Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40)
1.9380102165648894e-06,0.1123446297914555,0.0,0.0,0.0,0.0,0.99818554535720028,0.00054483217287642973,1.9016626756988891e-05,0.00013128718228301527,5.5292042431677514e-05,0.00057375179801148009,0.00049016967662784288,6.2174670753610004e-10,2.1737847905109279e-09,8.3514970276967757e-08,9.5929465951451022e-14,3.716067403862756e-14,1.4946549298697122e-16,7.6829258551887419e-13,3.1629277258187811e-14,1.8798054027333616e-08,8.3061371152034822e-12,1.0280517898156653e-11,7.4985216748345243e-14,1.5661619401849177e-11
1.9752928565590687e-06,0.11234792197079668,0.0,0.0,0.0,0.0,0.99812481570691525,0.00054995720811878827,1.9413332280776447e-05,0.0001364219924867713,5.6460940163418977e-05,0.0005996673607854341,0.00051314916988113104,6.5598095737522944e-10,2.3133574176828583e-09,9.0971530031270476e-08,1.055036210502232e-13,4.1356859282413842e-14,1.6634315186334663e-16,8.7625537935137099e-13,3.5442331037289854e-14,2.0309235281773867e-08,8.8878869007553381e-12,1.1587579822523334e-11,8.274305346167068e-14,1.7647912421379053e-11
2.012575496553248e-06,0.11235126043488695,0.0,0.0,0.0,0.0,0.9980632172237246,0.00055490929204330026,1.9803907193499575e-05,0.00014164135316437252,5.7609180056981874e-05,0.00062609162963094521,0.00053660342391430532,6.9109270539944561e-10,2.4577366696346232e-09,9.8895122607997105e-08,1.1575359544758448e-13,4.5899887123381292e-14,1.8461586214305428e-16,9.9629863500355228e-13,3.9601250705269227e-14,2.1902679405237322e-08,9.4971191578013719e-12,1.3024494783402706e-11,9.1074045197782002e-14,1.9830065926276077e-11
2.0498581365474275e-06,0.11235464429794685,0.0,0.0,0.0,0.0,0.99800076650744107,0.00055969223124089826,2.018824116084373e-05,0.00014694363458870688,5.8736395948470627e-05,0.00065301495770370653,0.00056052376815359504,7.2706394732222713e-10,2.6068835286542882e-09,1.0730095889694032e-07,1.2670447202006323e-13,5.0806585842927478e-14,2.0435130967435801e-16,1.1294099210556275e-12,4.412610425230869e-14,2.3580448851366673e-08,1.0134403972081111e-11,1.4600343787273553e-11,1.0000132042275087e-13,2.2221498288875132e-11
2.087140776541607e-06,0.11235807266606053,0.0,0.0,0.0,0.0,0.99793748033496443,0.00056430987005987509,2.0566241524587113e-05,0.00015232718078539456,5.9842281919063764e-05,0.00068042756931980012,0.00058490139458065935,7.6387600944116119e-10,2.7607529302589452e-09,1.1620406545736155e-07,1.383809828549422e-13,5.6093797325524174e-14,2.256172350216894e-16,1.276623850802736e-12,4.9037293854611868e-14,2.5344561053022028e-08,1.0800293316932798e-11,1.6324534655639647e-11,1.0954781027923707e-13,2.4836072301322063e-11
2.124423416535786e-06,0.11236154463924798,0.0,0.0,0.0,0.0,0.99787337562010225,0.00056876608093988572,2.0937832420480249e-05,0.00015779031367725582,6.0926589265645623e-05,0.00070831958529262362,0.00060972738203017248,8.0150963418084426e-10,2.9192941719466256e-09,1.256192650094091e-07,1.5080746583501175e-13,6.1778339624747815e-14,2.4848128290020754e-16,1.4390220591931383e-12,5.4355520747600697e-14,2.7196986841130204e-08,1.1495320376351487e-11,1.8206796384190611e-11,1.1973620584555188e-13,2.7688083040739358e-11
2.1617060565299656e-06,0.11236505931341566,0.0,0.0,0.0,0.0,0.99780846937562429,0.00057306475521265541,2.1302953895805993e-05,0.00016333133710581333,6.1989123468956771e-05,0.00073668104694757494,0.00063499271923103087,8.3994506779557922e-10,3.0824513250202592e-09,1.35561158409693e-07,1.6400781976149419e-13,6.7876970934401703e-14,2.7301085726265785e-16,1.6177330739594542e-12,6.010175025554483e-14,2.9139649080328931e-08,1.2219998934525996e-11,2.0257172888947603e-11,1.3058891860641299e-13,3.0792244816727616e-11
2.198988696524145e-06,0.11236861578218788,0.0,0.0,0.0,0.0,0.99774277867753247,0.0005772097943796909,2.1661561031285578e-05,0.00016894854071647326,6.3029741175572071e-05,0.00076550193881599568,0.00066068832659351372,8.7916214664443271e-10,3.250163645966024e-09,1.4604410811146599e-07,1.7800546542387164e-13,7.4406354741929496e-14,2.9927298114115537e-16,1.8139320852435277e-12,6.6297177210851201e-14,3.117442151412743e-08,1.2974822844411663e-11,2.2486016192349111e-11,1.4212804346198901e-13,3.4163677296523503e-11
2.2362713365183243e-06,0.1123722131386207,0.0,0.0,0.0,0.0,0.99767632063151201,0.00058120510187344122,2.2013623071512862e-05,0.00017464020369617337,6.4048347208350633e-05,0.00079477221001696228,0.00068680507675132065,9.191403722200507e-10,3.4223659849397013e-09,1.5708222309911783e-07,1.9282331435496088e-13,8.1383026873930517e-14,3.2733416409860535e-16,2.0288406181295845e-12,7.2963191892097414e-14,3.3303127812036591e-08,1.3760265629858229e-11,2.4903979102348003e-11,1.5437532482405122e-13,3.7817890903505106e-11
2.2735539765125037e-06,0.11237585047680129,0.0,0.0,0.0,0.0,0.99760911234152716,0.00058505457530489617,2.2359122567636061e-05,0.00018040459835427057,6.5044891618437146e-05,0.00082448179434167713,0.0007133338138731282,9.5985898675016379e-10,3.598989189356114e-09,1.6868934527770797e-07,2.0848373504262803e-13,8.882336467748183e-14,3.5726027827178518e-16,2.2637261131523715e-12,8.0121346662287265e-14,3.5527540808992305e-08,1.4576780159222344e-11,2.7522007439163972e-11,1.6735212623877206e-13,4.1770771584118424e-11
2.310836616506683e-06,0.1123795268933365,0.0,0.0,0.0,0.0,0.99754117088051097,0.00058876209919747581,2.2698054535576716e-05,0.00018623999353927211,6.6019366790397919e-05,0.00085462062906059588,0.00074026537176327602,1.0012970496368403e-09,3.7799605002379158e-09,1.808790372910493e-07,2.2500852399993074e-13,9.6743557878177741e-14,3.891164411582078e-16,2.5199014203999798e-12,8.7793323527175282e-14,3.7849381927801373e-08,1.5424798378460473e-11,3.03513318628304e-11,1.8107940281677082e-13,4.6038565036608334e-11
2.3481192565008624e-06,0.1123832414887325,0.0,0.0,0.0,0.0,0.99747251326309838,0.00059233153820424645,2.3030425632669868e-05,0.00019214465788575038,6.6971804610626139e-05,0.00088517867247828554,0.00076759059077570089,1.043433500796825e-09,3.9652039392309248e-09,1.9366457173495507e-07,2.4241888674273064e-13,1.0515958130476347e-13,4.2296690590951981e-16,2.7987242127606891e-12,9.6000902729536933e-14,4.0270320776004416e-08,1.6304731175371989e-11,3.3403459353519056e-11,1.9557767649802069e-13,5.0637860493077456e-11
2.385401896495042e-06,0.11238699336867075,0.0,0.0,0.0,0.0,0.99740315642034283,0.00059576673080286957,2.3356253355211991e-05,0.00019811686288740324,6.79022737077511e-05,0.00091614592026524296,0.00079530033356913432,1.0862472223542566e-09,4.1546406848435401e-09,2.0705892172579101e-07,2.6073541511098504e-13,1.1408716996887156e-13,4.588749610988364e-16,3.1015963239667063e-12,1.0476593245738672e-13,4.2791974906459027e-08,1.7216968318931096e-11,3.6690164397132329e-11,2.1086701474205736e-13,5.5585574143765234e-11
2.422684536489221e-06,0.11239078164518289,0.0,0.0,0.0,0.0,0.9973331171763512,0.0005990714834603842,2.367556525902203e-05,0.00020415488579372923,6.8810876772468118e-05,0.00094751242059960383,0.00082338549973502565,1.1297171042720659e-09,4.3481894366205971e-09,2.2107475277932266e-07,2.7997806728031157e-13,1.2354179625163918e-13,4.9690283896239422e-16,3.4299630175315557e-12,1.1411029980968381e-13,4.5415909731257343e-08,1.8161878432695897e-11,4.0223479925662012e-11,2.2696701211369061e-13,6.089893228874808e-11
2.4599671764834005e-06,0.1123946054377287,0.0,0.0,0.0,0.0,0.99726241222677603,0.00060224956525791492,2.3988398204766878e-05,0.00021025701232915396,6.9697747962970972e-05,0.00097926828815478079,0.00085183703933244814,1.1738220961441088e-09,4.5457667659280409e-09,2.3572441595074466e-07,3.0016616018224137e-13,1.3353864894371831e-13,5.3711163109407086e-16,3.785312192697218e-12,1.2405590313218218e-13,4.8143638580206737e-08,1.9139809087955172e-11,4.4015688059589212e-11,2.4389677437167404e-13,6.6595454298813989e-11
2.49724981647758e-06,0.11239846387418168,0.0,0.0,0.0,0.0,0.99719105811908459,0.00060530470296361243,2.4294797629477951e-05,0.0002164215392346726,7.0563050401018315e-05,0.0010114037169715513,0.0008806459653665675,1.2185412542524735e-09,4.7472874523444814e-09,2.5101994218313698e-07,3.2131835749458022e-13,1.4409261447355191e-13,5.7956121294295582e-16,4.1691735332624354e-12,1.3462462575235086e-13,5.0976622893143594e-08,2.0151086976311909e-11,4.8079310699946947e-11,2.6167490559165162e-13,7.2692935463492269e-11
2.5345324564717593e-06,0.11240235609172534,0.0,0.0,0.0,0.0,0.99711907123454369,0.00060824057654065367,2.4594816845385232e-05,0.00022264677663318052,7.1406973762604134e-05,0.0010439089922551572,0.00090980336524910813,1.2638537961065979e-09,4.952664805004592e-09,2.6697303780860186e-07,3.4345265692793099e-13,1.5521826038609054e-13,6.2431017736316966e-16,4.583117605266185e-12,1.4583831116314332e-13,5.391627253524837e-08,2.1196018088440604e-11,5.2427100013527595e-11,2.803194980727263e-13,7.92094297993045e-11
2.5718150964659386e-06,0.11240628123766508,0.0,0.0,0.0,0.0,0.9970464677718418,0.00061106081507588186,2.488851636691568e-05,0.00022893105022064647,7.222973196622708e-05,0.0010767745011395914,0.00093930041128069549,1.3097391418473106e-09,5.161810968318891e-09,2.8359508114428076e-07,3.6658639265576818e-13,1.6692982071443316e-13,6.7141577577485453e-16,5.0287549095861052e-12,1.5771873973353067e-13,5.6963946227057044e-08,2.227488799283688e-11,5.7072028851339777e-11,2.9984812440205399e-13,8.6163232886905904e-11
2.609097736460118e-06,0.11241023847015966,0.0,0.0,0.0,0.0,0.99697326373227091,0.00061376899311361543,2.5175963266447708e-05,0.00023527270328615194,7.3031560960855444e-05,0.0011099907424624033,0.00096912837019600686,1.3561769468457366e-09,5.3746372115823321e-09,3.0089712012404489e-07,3.907362333422485e-13,1.7924118325295454e-13,7.2093386697487063e-16,5.5077348952131284e-12,1.7028760696261848e-13,6.0120952079211938e-08,2.3387962200776011e-11,6.2027281141403416e-11,3.2027783201816966e-13,9.357286480158173e-11
2.6463803764542974e-06,0.11241422695887597,0.0,0.0,0.0,0.0,0.99689947490640052,0.00061636862737830323,2.5457230559182525e-05,0.00024167009856458012,7.3812716614871126e-05,0.0011435483355941411,0.000999278611813382,1.4031471452281379e-09,5.5910542022244311e-09,3.1888987090560472e-07,4.1591817471198723e-13,1.9216587891181289e-13,7.7291887432046166e-16,6.0217449387407953e-12,1.835665032631958e-13,6.3388548221160449e-08,2.453548651061323e-11,6.7306242292267235e-11,3.4162514026655741e-13,1.0145705319606112e-10
2.6836630164484768e-06,0.11241824588557134,0.0,0.0,0.0,0.0,0.99682511686216202,0.00061886317386912416,2.5732396617285676e-05,0.0002481216199263846,7.4573472706542928e-05,0.0011774380283670204,0.0010297426168309183,1.4506299827514934e-09,5.8109722626322202e-09,3.3758371739230767e-07,4.4214755004436628e-13,2.0571707293725339e-13,8.2742375041412639e-16,6.5725092955985274e-12,1.975768952945788e-13,6.6767943516310029e-08,2.5717687424339872e-11,7.292248963877353e-11,3.6390603927047953e-13,1.0983471658974712e-10
2.720945656442656e-06,0.11242229444460781,0.0,0.0,0.0,0.0,0.99675020493427502,0.00062125602530913699,2.6001544613266127e-05,0.00025462567390941657,7.531411901592692e-05,0.0012116507041475232,0.0010605119838111576,1.4986060358857443e-09,6.0343016105374503e-09,3.5698871160905486e-07,4.6943903764397337e-13,2.1990755778358175e-13,8.8449994843338691e-16,7.1617880283385672e-12,2.1234010885113221e-13,7.0260298355074297e-08,2.6934772660426545e-11,7.8889782963760244e-11,3.8713599074280444e-13,1.1872494791443351e-10
2.7582282964368355e-06,0.11242637184340158,0.0,0.0,0.0,0.0,0.99667475421493756,0.00062355050893128671,2.6264761992395103e-05,0.00026118069109824446,7.6034959517506489e-05,0.0012461773880974617,0.0010915784353963162,1.5470562444914007e-09,6.2609525830561891e-09,3.7711457487224297e-07,4.978066566546272e-13,2.3474974772712062e-13,9.4419740046950094e-16,7.7913759169192128e-12,2.2787731326690225e-13,7.3866725515404081e-08,2.8186931624031039e-11,8.5222055124982216e-11,4.113299308790216e-13,1.2814699836105317e-10
2.795510936431015e-06,0.11243047730281185,0.0,0.0,0.0,0.0,0.9965987795457113,0.00062574988458346213,2.6522139973821675e-05,0.00026778512735676715,7.6736310672379144e-05,0.0012810092526676679,0.0011229338237956081,1.5959619383978747e-09,6.4908358446160499e-09,3.9797069969439089e-07,5.2726378324621015e-13,2.5025567517120358e-13,1.0065645026633949e-15,8.4631013557436168e-12,2.4420950730451325e-13,7.7588291084216955e-08,2.9474335913767596e-11,9.1933402809742184e-11,4.3650227471350688e-13,1.3812026156698252e-10
2.8327935764251942e-06,0.11243461005747296,0.0,0.0,0.0,0.0,0.9965222955105304,0.00062785734313477776,2.677377307991595e-05,0.00027443746492021185,7.7418499818349059e-05,0.0013161376223678948,0.0011545701355856371,1.6453048445830274e-09,6.7238625790938847e-09,4.195661523653178e-07,5.5782316712886923e-13,2.664369883941623e-13,1.0716481061469114e-15,9.1788252420398387e-12,2.6135750651175125e-13,8.1426015432995135e-08,3.0797139937793953e-11,9.9038077443218671e-11,4.626669219100306e-13,1.4866425817998959e-10
2.8700762164193736e-06,0.1124387693560728,0.0,0.0,0.0,0.0,0.99644531642976275,0.00062987600516531763,2.7019758693261841e-05,0.00028113621335282258,7.808186365589871e-05,0.0013515539778556358,0.0011864794958640465,1.6950671090650627e-09,6.9599446665243221e-09,4.419096761532046e-07,5.8949692879443489e-13,2.8330495068044809e-13,1.139493513551255e-15,9.9404398598146825e-12,2.7934193200071195e-13,8.5380874237786575e-08,3.215548147410833e-11,1.0655047627342811e-10,4.8983726418456987e-13,1.5979862082982646e-10
2.907358856413553e-06,0.11244295446158221,0.0,0.0,0.0,0.0,0.99636785635526193,0.00063180891992182381,2.7260196640628575e-05,0.00028787991037769397,7.8726746827690718e-05,0.001387249959385699,0.0012186541717957395,1.7452313194583744e-09,7.1989948448089409e-09,4.6500969507048602e-07,6.2229657863225864e-13,3.0087044084736332e-13,1.210144481123134e-15,1.0749867763305041e-11,2.9818320058950117e-13,8.9453799537801468e-08,3.3549482223838998e-11,1.1448513364659903e-10,5.1802619382000813e-13,1.7154307953344917e-10
2.9446414964077323e-06,0.11244716465143696,0.0,0.0,0.0,0.0,0.99628992906633884,0.00063365906452211851,2.749518880317259e-05,0.00029466712258529362,7.9353500588979324e-05,0.0014232173696612479,0.0012510865755899182,1.7957805024832145e-09,7.4409268569338011e-09,4.8887431815139846e-07,6.5623304235810147e-13,3.1914395499661438e-13,1.2836432257679883e-15,1.160906066365369e-11,3.1790151626308614e-13,9.3645680827979253e-08,3.4979248487944024e-11,1.228567124912866e-10,5.472461131796356e-13,1.8391744755723343e-10
2.9819241364019117e-06,0.11245139921767748,0.0,0.0,0.0,0.0,0.99621154806659495,0.00063542934339136565,2.772483875205828e-05,0.00030149644602725382,7.9962481566081341e-05,0.001459448176125797,0.0012837692669450695,1.8466981349326351e-09,7.6856555842318476e-09,5.1351134419006869e-07,6.9131665835351799e-13,3.381356093400915e-13,1.3600304364202039e-15,1.251999832225172e-11,3.3851686290484969e-13,9.7957366176634863e-08,3.644487178778348e-11,1.3167999602904875e-10,5.775089454454217e-13,1.9694160775529546e-10
3.019206776396091e-06,0.1124556574670479,0.0,0.0,0.0,0.0,0.99613272658155572,0.00063712258791374661,2.7949251408634402e-05,0.00030836650670199901,8.0554050599883971e-05,0.0014959345127343745,0.0013166949549978041,1.8979681642015554e-09,7.9330971662450077e-09,5.3892826689009905e-07,7.275571965504781e-13,3.5785514408583046e-13,1.4393452896705374e-15,1.3484687453852076e-11,3.6004899823124137e-13,1.0238966336285485e-07,3.7946429427912818e-11,1.4096987971766949e-10,6.0882614606651591e-13,2.106354993980413e-10
3.0937720563844494e-06,0.11246424231589584,0.0,0.0,0.0,0.0,0.99597381365992976,0.00064028893400709815,2.8382789467402831e-05,0.00032222349544868892,8.1686411097615873e-05,0.0015696431509220987,0.001383246912369264,2.0015035081463291e-09,8.4357903767986935e-09,5.921302859300882e-07,8.0354544613131398e-13,3.9951496541812994e-13,1.6069071885459921e-15,1.5583475305315849e-11,4.0594150849317695e-13,1.1161912989125515e-07,4.1057590090815639e-11,1.6100954458342433e-10,6.7466721126487031e-13,2.4011244198515962e-10
3.1608808083739718e-06,0.11247204302397648,0.0,0.0,0.0,0.0,0.99582941251305968,0.0006429020957367254,2.8756131723702608e-05,0.00033482094731850668,8.2649656677532759e-05,0.0016367793712680383,0.0014439046837638068,2.0957389851230803e-09,8.8966802652415688e-09,6.427484819177638e-07,8.7597868501613345e-13,4.3958835903955222e-13,1.7680882471308429e-15,1.7676859648240107e-11,4.5057361197139845e-13,1.2034546201169026e-07,4.398103827995125e-11,1.8079247427814077e-10,7.3763589773919788e-13,2.6913292141597295e-10
3.227989560363494e-06,0.11247991036026679,0.0,0.0,0.0,0.0,0.99568377706531608,0.00064530636448418795,2.9114167553445103e-05,0.00034753041890728091,8.356218658102271e-05,0.0017046288775151193,0.0015052433207606538,2.1908878738480292e-09,9.3651232019955544e-09,6.9599675558268261e-07,9.5228841726965091e-13,4.8215497626545281e-13,1.9392974201644876e-15,1.9976726286563988e-11,4.9847263536632104e-13,1.2947342045150758e-07,4.7021535679843315e-11,2.0232317434410113e-10,8.0417885975605022e-13,3.0063472097320602e-10
3.2950983123530165e-06,0.11248784081115326,0.0,0.0,0.0,0.0,0.99553697432565247,0.00064751563143327251,2.9457521060419265e-05,0.00036034500985728641,8.4426133481883296e-05,0.0017731518892433031,0.0015672258106418301,2.2868734073529696e-09,9.8406869992638222e-09,7.5190856956194232e-07,1.0325135781012872e-12,5.2725884165019329e-13,2.1207117810703503e-15,2.2495614219189289e-11,5.4974521764605924e-13,1.3900641276313937e-07,5.0179104324498839e-11,2.2569160441017751e-10,8.7434772416836683e-13,3.3473461729526146e-10
3.362207064342539e-06,0.11249583102063221,0.0,0.0,0.0,0.0,0.99538906841280317,0.00064954305133987228,2.9786810904596539e-05,0.00037325814238311984,8.5243607931671607e-05,0.0018423103727554565,0.0016298167286105233,2.3836236296714847e-09,1.0322958278719037e-08,8.105146894889875e-07,1.116688532122394e-12,5.7494060214100557e-13,2.3124948180403904e-15,2.5246264021738638e-11,6.0449548851119601e-13,1.4894751630931958e-07,5.3453666700778216e-11,2.5098834920596448e-10,9.4819028836805778e-13,3.7154910683828609e-10
3.429315816332061e-06,0.11250387777666954,0.0,0.0,0.0,0.0,0.99524012060201883,0.00065140106012121759,3.0102647235281437e-05,0.00038626355739939018,8.6016688075785176e-05,0.0019120680145287845,0.0016929822170839346,2.4810712726661484e-09,1.0811543021403184e-08,8.7184331633007885e-07,1.2048434718091045e-12,6.2523770295625652e-13,2.5147971414300489e-15,2.8241600651764075e-11,6.6282510451647724e-13,1.5929949958350375e-07,5.6845057217271834e-11,2.7830451083349566e-10,1.025750806618828e-12,4.1119424388672666e-10
3.4964245683215835e-06,0.11251197801572449,0.0,0.0,0.0,0.0,0.99509018938269489,0.00065310139520642261,3.0405629128762901e-05,0.00039935530897705792,8.6747411142674771e-05,0.0019823901874346508,0.0017566899579573711,2.5791535830032707e-09,1.130606679590511e-08,9.3592022014643165e-07,1.2970048234870438e-12,6.7818457390331003e-13,2.7277572331398156e-15,3.1494717212686348e-11,7.2483330564023364e-13,1.7006484294787004e-07,6.0353032795357962e-11,3.0773161001818243e-10,1.1070702669066977e-12,4.5378549521460584e-10
