Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356)
4.5413434155905925e-06,0.11264314102533105,0.0,0.0,0.0,0.0,0.99266430393111782,0.0006659939625385451,3.3860619405082046e-05,0.00061082446226464718,9.3997802741171131e-05,0.0031292752388420129,0.0027990243279136366,4.1541975102263574e-09,1.955460449399717e-08,2.3008660771818109e-06,3.257143673373261e-12,1.8623802469340015e-12,7.4907667258931829e-15,1.2570766281890362e-10,2.2326865324083029e-12,3.9211817364179563e-07,1.2967096541585519e-10,1.0412978337022062e-09,2.5114500631105447e-12,1.5088422560529756e-09,1.4673451358879376e-10
4.630121878884053e-06,0.11265459216665866,0.0,0.0,0.0,0.0,0.99245273768161779,0.00066635189762093996,3.4074002305066592e-05,0.00062921669623146011,9.4354323943990947e-05,0.0032297784983269582,0.0028905940451532438,4.2901171174357307e-09,2.0288897455420328e-08,2.4492980530462637e-06,3.4696923210139782e-12,1.9952227824660422e-12,8.025079017353658e-15,1.3841903290333821e-10,2.4132452566302041e-12,4.1574730025357181e-07,1.3679686581556612e-10,1.1387000188963898e-09,2.6826962209742171e-12,1.6435569204429583e-09,1.6239113759376857e-10
4.718900342177514e-06,0.1126660756174693,0.0,0.0,0.0,0.0,0.99224061670575703,0.00066664391753298445,3.4278577822873851e-05,0.00064764811950807554,9.4682691217904812e-05,0.0033305872590843606,0.0029824707733364653,4.4261575519940396e-09,2.102689248660795e-08,2.6028632933741322e-06,3.6894382061579504e-12,2.1332283972224257e-12,8.580157980766173e-15,1.5201903482677173e-10,2.6028305143173792e-12,4.4012442528918495e-07,1.4411045893651466e-10,1.2422601261564378e-09,2.8603675071395817e-12,1.7860296490672531e-09,1.7925772352546022e-10
4.807678805470975e-06,0.11267758879805416,0.0,0.0,0.0,0.0,0.99202798978851092,0.00066687731853872867,3.4474978905219168e-05,0.0006661145264326621,9.4984996716504156e-05,0.003431673531009735,0.0030746278999503546,4.5622922354097726e-09,2.176837522048981e-08,2.7615638942091202e-06,3.9163747273485036e-12,2.2764150738687918e-12,9.1560759451159888e-15,1.6654102150988671e-10,2.8016104908523757e-12,4.6524917044599569e-07,1.5161054273364957e-10,1.3521728073845304e-09,3.0445011733121962e-12,1.9364400120695036e-09,1.9739123475089215e-10
4.896457268764435e-06,0.11268912931608392,0.0,0.0,0.0,0.0,0.99181490212880896,0.00066705868632540384,3.4663795728283581e-05,0.00068461208100316004,9.5263187318548814e-05,0.0035330114507149883,0.0031670408024062047,4.6984980327456147e-09,2.2513155883399451e-08,2.9254004313113532e-06,4.1504945900519296e-12,2.4247998822768939e-12,9.7529015679896031e-15,1.8201840688332227e-10,3.0097520478485038e-12,4.9112102030245044e-07,1.5929596025044186e-10,1.4686319079365913e-09,3.2351343128452924e-12,2.0949632104536647e-09,2.1684944194562945e-10
4.985235732057896e-06,0.11270069495371082,0.0,0.0,0.0,0.0,0.99160139558717408,0.00066719395804968348,3.4845578060184385e-05,0.00070313728737848641,9.5519072957201862e-05,0.0036345771298997315,0.0032596867085840269,4.8347548571630718e-09,2.3261067062166247e-08,3.0943721513147797e-06,4.3917899879863961e-12,2.5783992412231714e-12,1.0370700888158101e-14,1.9848466039055503e-10,3.22742098678278e-12,5.1773934130221365e-07,1.6716560271461941e-10,1.5918304648405131e-09,3.432304043206745e-12,2.2617701858143908e-09,2.3769089291684234e-10
5.074014195351357e-06,0.11271228365556284,0.0,0.0,0.0,0.0,0.99138750891896543,0.00066728847979270886,3.5020837588839703e-05,0.00072168696230714893,9.5754334800908275e-05,0.0037363485128271206,0.0033525445655340435,4.9710453108933142e-09,2.4011961564528382e-08,3.2684771441236637e-06,4.6402527677847185e-12,2.7372290799865136e-12,1.1009537975563695e-14,2.1597330291832921e-10,3.4547822890088938e-12,5.4510339846869999e-07,1.7521840928304838e-10,1.7219607101338043e-09,3.6360476001120077e-12,2.4370277350631678e-09,2.5997488364920716e-10
5.162792658644818e-06,0.11272389351737212,0.0,0.0,0.0,0.0,0.99117327799354771,0.00066734705963060936,3.5190050196803386e-05,0.00074025820943190393,9.5970533214984378e-05,0.0038383052426833328,0.0034455949161692331,5.107354353024496e-09,2.4765710453946723e-08,3.4477124978547053e-06,4.8958745753099702e-12,2.9013049733313847e-12,1.1669475474238217e-14,2.3451790392631993e-10,3.6920003252219609e-12,5.732123700688055e-07,1.8345336771509959e-10,1.8592140781798563e-09,3.8464024413370231e-12,2.6208986282293585e-09,2.8376143049841227e-10
5.251571121938278e-06,0.11273552277533883,0.0,0.0,0.0,0.0,0.99095873599979467,0.00066737401654070911,3.5353658166850141e-05,0.00075884839540819524,9.6169115445464081e-05,0.0039404285365460508,0.0035388197837296874,5.2436690112948345e-09,2.5522201270634282e-08,3.6320744377113275e-06,5.158646942641179e-12,3.0706423436587309e-12,1.2350575415364733e-14,2.5415207961129181e-10,3.9392390434687935e-12,6.0206536043871769e-07,1.9186951565775098e-10,2.0037812160252635e-09,4.0634063636413371e-12,2.8135417276878667e-09,3.0911124347109901e-10
5.340349585231739e-06,0.11274716979614714,0.0,0.0,0.0,0.0,0.99074391363844116,0.00066737322537836535,3.5512072303985879e-05,0.00077745512775987541,9.6351422990000109e-05,0.0040427010686231628,0.0036322025637316475,5.379978125500695e-09,2.628133635139718e-08,3.821558450201088e-06,5.4285613704780508e-12,3.2452565656504913e-12,1.3052899638202242e-14,2.7490949198214823e-10,4.1966621445475215e-12,6.3166141117286875e-07,2.0046593851368268e-10,2.1558519960913453e-09,4.2870975334408688e-12,3.0151121074761996e-09,3.3608570054295479e-10
5.4291280485252e-06,0.11275883306764257,0.0,0.0,0.0,0.0,0.99052883930188795,0.00066734815816774215,3.566567396641709e-05,0.00079607623438526754,9.6518698634917496e-05,0.0041451068613706935,0.0037257279230631722,5.5162721058794346e-09,2.7043031277773489e-08,4.0161593939234118e-06,5.7056094147352864e-12,3.4251629963069908e-12,1.3776509910901991e-14,2.9682384865193678e-10,4.4644332323515112e-12,6.6199951085030207e-07,2.0924176795737578e-10,2.3156155304933149e-09,4.5175145176961648e-12,3.2257611716637289e-09,3.6474682294483599e-10
5.5179065118186605e-06,0.11277051119011898,0.0,0.0,0.0,0.0,0.99031353924207144,0.00066730192194858445,3.5814817002901862e-05,0.00081470974462270556,9.6672093145901269e-05,0.0042476311840850406,0.0038193817058744602,5.6525427287347747e-09,2.7807213496256173e-08,4.2158715980476111e-06,5.98978271354943e-12,3.6103771244936909e-12,1.4521468531964112e-14,3.1992890320530374e-10,4.7427159386981322e-12,6.9307860345593261e-07,2.1819618237729847e-10,2.483260186423978e-09,4.7546963587680174e-12,3.4456367709145962e-09,3.9515725135339043e-10
5.606684975112121e-06,0.11278220286819302,0.0,0.0,0.0,0.0,0.99009803772701399,0.0006672372934141003,3.5959829593752295e-05,0.00083335387178501235,9.6812671606883694e-05,0.0043502604585715018,0.0039131508459138908,5.7887829605813002e-09,2.8573821040044675e-08,4.4206889496483092e-06,6.2810730147056942e-12,3.8009146658154256e-12,1.528783871187812e-14,3.4425845610495484e-10,5.0316740425469763e-12,7.2489759565013325e-07,2.2732840395618131e-10,2.6589736022427785e-09,4.9986825700815244e-12,3.6748833165411777e-09,4.273802229468749e-10
5.695463438405582e-06,0.11279390690322544,0.0,0.0,0.0,0.0,0.98988235718665385,0.00066715675056664705,3.6101015993437286e-05,0.0008520069970736155,9.694141940642763e-05,0.0044529821714976619,0.0040070232849645704,5.9249867854522654e-09,2.9342801337742913e-08,4.6306049709473481e-06,6.5794722310564578e-12,3.9967915108037511e-12,1.6075684364745134e-14,3.6984635601317147e-10,5.3314715762237497e-12,7.5745536302011091e-07,2.3663769565027035e-10,2.8429427038368323e-09,5.2495131126813021e-12,3.9136418914876865e-09,4.6147954926637962e-10
5.784241901699043e-06,0.11280562218626174,0.0,0.0,0.0,0.0,0.98966651834855601,0.00066706250160966239,3.6238658175463608e-05,0.00087066765478395123,9.7059247874158543e-05,0.0045557847930403758,0.0041009878970354741,6.0611490624974508e-09,3.0114110163612252e-08,4.8456128873719742e-06,6.8849724327310078e-12,4.1980238092654315e-12,1.6885070447462263e-14,3.9672650136473924e-10,5.642272902586595e-12,7.9075075542970235e-07,2.4612336134677313e-10,3.0353537208807888e-09,5.5072284429938287e-12,4.1620503578202265e-09,4.9751959482187525e-10
5.873020364992503e-06,0.1128173476914621,0.0,0.0,0.0,0.0,0.98945054036410351,0.00066695651128545073,3.6373017381515551e-05,0.00088933451871515837,9.7166999574460581e-05,0.0046586577014383953,0.004195034417962048,6.1972654120878635e-09,3.0887710690665515e-08,5.0657056873544787e-06,7.1975658368829063e-12,4.4046280886672889e-12,1.7716063435932085e-14,4.2493284219884964e-10,5.9642427864165679e-12,8.2478260158376295e-07,2.5578474303685961e-10,3.2363922028559351e-09,5.7718694972885236e-12,4.4202434604213043e-09,5.3556525641386043e-10
5.961798828285964e-06,0.1128290824699932,0.0,0.0,0.0,0.0,0.98923444092576041,0.00066684052485813778,3.6504335576989009e-05,0.00090800638969963047,9.7265453268671536e-05,0.0047615911130732503,0.0042891533800783607,6.3333320940508479e-09,3.1663572601268152e-08,5.2908761747339149e-06,7.5172448519402987e-12,4.6166211602257461e-12,1.8568730947401208e-14,4.5449938222372883e-10,6.2975464679515027e-12,8.5954971290640657e-07,2.6562121670265357e-10,3.4462430346195526e-09,6.0434776294320081e-12,4.688352926687455e-09,5.7568194312473523e-10
6.050577291579425e-06,0.11284082564435129,0.0,0.0,0.0,0.0,0.98901823637596531,0.00066671608992942939,3.6632836815920171e-05,0.0009266821841716834,9.7355328558357027e-05,0.0048645760177166639,0.0043833360516362116,6.4693459084651184e-09,3.2441671299160487e-08,5.5211170144637434e-06,7.8440020534112966e-12,4.8340201185427205e-12,1.944314173887491e-14,4.8546018093626989e-10,6.6423497089831097e-12,8.9505088681263171e-07,2.7563219238307549e-10,3.6650904512798808e-09,6.3220946383785078e-12,4.9665075621031124e-09,6.1793555692173142e-10
6.1393557548728855e-06,0.11285257640308805,0.0,0.0,0.0,0.0,0.98880194180818948,0.0006665845762629793,3.6758728519100483e-05,0.00094536092369876474,9.7437290222782271e-05,0.0049676041185999923,0.0044775743806619002,6.6053041284503507e-09,3.3221987219912289e-08,5.7564207723117098e-06,8.1778301447429657e-12,5.0568424912633284e-12,2.0339366309097648e-14,5.1784935579005679e-10,6.9988188252487455e-12,9.3128490945727633e-07,2.858171120779067e-10,3.8931180523649442e-09,6.6077627586988539e-12,5.2548333416274503e-09,6.6239247384972542e-10
6.228134218166346e-06,0.11286433399591424,0.0,0.0,0.0,0.0,0.98858557116068024,0.00066644719378177342,3.6882202669127008e-05,0.00096404172540272921,9.7511952264764609e-05,0.0050706677769780922,0.0045718609429553653,6.7412044155479643e-09,3.4004505184762215e-08,5.9967799492326765e-06,8.5187220032809996e-12,5.2851061547191519e-12,2.1257476559383482e-14,5.5170108448806262e-10,7.3671207334691427e-12,9.6825055803578049e-07,2.9617544487823196e-10,4.1305088152302344e-09,6.9005245727218105e-12,5.5534534968876808e-09,7.0911952578388482e-10
6.316912681459807e-06,0.11287609772915501,0.0,0.0,0.0,0.0,0.98836913730337184,0.0006663050088918578,3.7003436926135779e-05,0.00098272379320268975,9.7579881679807785e-05,0.0051737599608760246,0.0046661888939500277,6.8770447483237031e-09,3.4789213817710102e-08,6.2421870109666884e-06,8.8666706539678414e-12,5.5188292377950286e-12,2.2197545406791363e-14,5.8704960724003938e-10,7.7474229806334782e-12,1.005946602688659e-06,3.0670668686882464e-10,4.3774451075295684e-09,7.200423018699187e-12,5.8624885992206611e-09,7.5818398268738781e-10
6.405691144753268e-06,0.11288786696153519,0.0,0.0,0.0,0.0,0.98815265211843029,0.00066615895927504116,3.7122595668323262e-05,0.0010014064098149943,9.7641601963516816e-05,0.0052768741977232544,0.0047605519241658983,7.0128233900368763e-09,3.5576105048974529e-08,6.4926344133571037e-06,9.2216692038620018e-12,5.7580302815017705e-12,2.315964742594122e-14,6.2392922891194205e-10,8.1398937477387747e-12,1.0443718080678468e-06,3.1741036022137353e-10,4.6341086987976221e-09,7.5075013991942587e-12,6.1820566386440777e-09,8.0965353535664701e-10
6.494469608046728e-06,0.11289964110027002,0.0,0.0,0.0,0.0,0.98793612657487406,0.00066600986728282245,3.7239830961471114e-05,0.0010200889294499989,9.7697596372253877e-05,0.0053800045305972145,0.0048549442180036368,7.1485388315853923e-09,3.6365173658485214e-08,6.7481146239030202e-06,9.5837108970468318e-12,6.002728215212526e-12,2.414385875364904e-14,6.6237432122045843e-10,8.5447018727107999e-12,1.083524934621814e-06,3.2828600790513793e-10,4.9006807712074273e-09,7.8218032804797177e-12,6.5122730988659296e-09,8.6359627864013065e-10
6.583248071340189e-06,0.11291141959744205,0.0,0.0,0.0,0.0,0.98771957079767736,0.00066585845205365435,3.735528346148698e-05,0.0010387707711493775,9.7748310951793001e-05,0.0054831454778153915,0.0049493604156423433,7.2841897354873719e-09,3.7156416852671684e-08,7.0086201399766769e-06,9.9527890987289719e-12,6.2529421762821767e-12,2.5150256363219704e-14,7.0241932488388052e-10,8.9620168727505769e-12,1.123404739630675e-06,3.3933319315884084e-10,5.1773419293689298e-09,8.1433724782648266e-12,6.8532510284596378e-09,9.2008069508024922e-10
6.67202653463365e-06,0.11292320194664275,0.0,0.0,0.0,0.0,0.98750299413175147,0.00066570534046615369,3.7469083253864635e-05,0.0010574514127116466,9.7794157348295708e-05,0.0055862919956316519,0.0050437955778186473,7.4197749292932711e-09,3.7949833908558531e-08,7.2741435040549968e-06,1.032889720137863e-11,6.5086916361072847e-12,2.6178918571384639e-14,7.4409875156760938e-10,9.3920089314082585e-12,1.1640099780282585e-06,3.5055150003097063e-10,5.4642722092195575e-09,8.4722530896749128e-12,7.2051011083516884e-09,9.7917563896029181e-10
6.7608049979271105e-06,0.11293498767986118,0.0,0.0,0.0,0.0,0.98728640520116229,0.00066555107703205154,3.7581350633956323e-05,0.0010761303851572978,9.7835515415422176e-05,0.0056894394438082039,0.0051382451532784954,7.555293370327797e-09,3.8745425859674147e-08,7.544677316335604e-06,1.0712028690858165e-11,6.769996470384703e-12,2.722992532121653e-14,7.8744718579419707e-10,9.8348488981838854e-12,1.2053394030567692e-06,3.6194052806521992e-10,5.7616510861543723e-09,8.8084893932026112e-12,7.5679317157837592e-09,1.0409503207577313e-09
6.849583461220571e-06,0.11294677636460214,0.0,0.0,0.0,0.0,0.9870698119639274,0.00066539613282428354,3.7692196831810438e-05,0.0010948072676884857,9.7872735630859641e-05,0.0057925835538495335,0.0052327049487064462,7.6907440951353462e-09,3.9543195197349225e-08,7.8202142450746804e-06,1.1102177153731391e-11,7.0368767336643154e-12,2.8303357275161933e-14,8.3249928684667947e-10,1.0290708307830183e-11,1.2473917667716334e-06,3.7349989097572718e-10,6.0696574822982198e-09,9.1521258073712404e-12,7.941848984916043e-09,1.105474291959844e-09
6.938361924514032e-06,0.11295856760121696,0.0,0.0,0.0,0.0,0.98685322176271018,0.00066524091352771918,3.7801724685110721e-05,0.001113481683101572,9.7906141334992572e-05,0.0058957203996990639,0.0053271711009500976,7.8261262312665774e-09,4.0343145616620334e-08,8.1007470348960452e-06,1.1499336150089593e-11,7.3093527028550394e-12,2.9399295989801688e-14,8.79289790434535e-10,1.0759759363155429e-11,1.2901658204155917e-06,3.8522921868848349e-10,6.388469772935604e-09,9.5032069462016893e-12,8.3269568642429576e-09,1.1728174302190792e-09
7.027140387807493e-06,0.11297036102043242,0.0,0.0,0.0,0.0,0.98663664137171381,0.00066508576669288859,3.7910029263618697e-05,0.0011321532936140334,9.7936030803835264e-05,0.0059988463707132027,0.0054216400513696786,7.961438981404454e-09,4.1145281804602283e-08,8.3862685133229255e-06,1.190349928819184e-11,7.5874450436050101e-12,3.0517824585495927e-14,9.2785351023423819e-10,1.1242174913591153e-11,1.3336603147006094e-06,3.9712815248346119e-10,6.7182657922998068e-09,9.8617775335698204e-12,8.7233571709983044e-09,1.2430499248622345e-09
7.115918851100953e-06,0.1129821562810629,0.0,0.0,0.0,0.0,0.98642007704004586,0.00066493098826618773,3.8017198448394137e-05,0.0011508217970702481,9.7962679167662209e-05,0.0061019581467404369,0.0055161085221545839,8.096681570461922e-09,4.1949609237794785e-08,8.6767715957895686e-06,1.2314660269692971e-11,7.8711746000950988e-12,3.1659026900769495e-14,9.7822533946657001e-10,1.1738128469760569e-11,1.3778740000076558e-06,4.0919634249049196e-10,7.0592228386674391e-09,1.0227882330755823e-11,9.1311496427242828e-09,1.3162422627187035e-09
7.204697314394414e-06,0.11299395306789255,0.0,0.0,0.0,0.0,0.98620353453181564,0.00066477682846364475,3.81233134688575e-05,0.0011694869234934722,9.7986340186112224e-05,0.0062050526751452617,0.0056105734944596856,8.2318532691510618e-09,4.2756134002632604e-08,8.9722492893179362e-06,1.27328127229555e-11,8.160562321637942e-12,3.282298719667204e-14,1.0304402522706593e-09,1.2247794192284915e-11,1.4228056265077355e-06,4.2143345106015533e-10,7.4115176787156268e-09,1.0601566209525444e-11,9.5504319861733103e-09,1.3924652142374684e-09
7.293475777687875e-06,0.11300575108971572,0.0,0.0,0.0,0.0,0.98598701916320686,0.00066462349704971772,3.822844940057305e-05,0.0011881484319539583,9.8007247889962042e-05,0.0063081271496285658,0.0057050321882246222,8.3669533979903165e-09,4.3564862654595759e-08,9.2726946950218264e-06,1.3157950277822831e-11,8.4556294915375074e-12,3.4009791077831584e-14,1.0845333048645782e-09,1.277134685495435e-11,1.4684539442381778e-06,4.338391489308336e-10,7.7753265513647579e-09,1.0982874094765257e-11,9.981299923713157e-09,1.4717898199157628e-09
7.382254240981336e-06,0.1130175500775234,0.0,0.0,0.0,0.0,0.98577053583674468,0.00066447116807718891,3.8332675626496872e-05,0.0012068061077255834,9.8025618099131621e-05,0.0064111789907066287,0.005799482043549028,8.5019812661861879e-09,4.4375802087614186e-08,9.5781010096252403e-06,1.3590066666577289e-11,8.7563975966953896e-12,3.5219524967974018e-14,1.1405396367584559e-09,1.3308961849462999e-11,1.5148177031423668e-06,4.4641311123993998e-10,8.1508251711129358e-09,1.1371850859582085e-11,1.0423847237401377e-08,1.5542873770174658e-09
7.471032704274796e-06,0.11302934978282496,0.0,0.0,0.0,0.0,0.98555408907297204,0.000664319984139095,3.8436056264263637e-05,0.0012254597597056403,9.8041649825850321e-05,0.0065142058277210544,0.0058939207035058616,8.6369362002022053e-09,4.5188959410814247e-08,9.8884615261389946e-06,1.4029155512178736e-11,9.0628881341512119e-12,3.6452275331156903e-14,1.1984944718505113e-09,1.3860815185892994e-11,1.5618956530622332e-06,4.5915502181319183e-10,8.5381887307547032e-09,1.1768541404850183e-11,1.0878165810883321e-08,1.6400294265414662e-09
7.559811167568257e-06,0.11304114997609584,0.0,0.0,0.0,0.0,0.98533768303971969,0.00066417006017931493,3.8538650561905788e-05,0.0012441092180745321,9.8055526571366055e-05,0.0066172054822614679,0.0059883459982835513,8.7718175705951855e-09,4.6004341854982509e-08,1.0203769633796983e-05,1.4475210387789951e-11,9.3751228411850946e-12,3.7708129597905284e-14,1.2584331192470324e-09,1.4427083449560971e-11,1.6096865437134751e-06,4.7206457097386404e-10,8.9375919036913474e-09,1.2172990642762468e-11,1.1344345669264849e-08,1.7290877404664963e-09
