Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550)
6.712816332250472e-07,0.11226465506482604,0.0,0.0,0.0,0.0,0.99965240335684058,0.00024902740845415583,4.1605448859663463e-06,1.492751005389786e-05,1.0951323213357051e-05,3.9693448031194841e-05,2.8835663031199921e-05,1.9566092085754321e-11,4.0762420992613224e-11,5.0163232915169587e-10,2.5854017712216296e-16,4.5106211870612225e-17,1.0835836985664756e-18,2.863285502290767e-16,2.6241758993810297e-17,1.8332491629169817e-10,1.8350296566865076e-13,7.5687067850470473e-15,1.3696057888514901e-16,1.173966409372325e-14,4.6208773291354208e-16,9.0354022202937298e-19,4.1026614308789538e-33
6.746077027200792e-07,0.11226478154761747,0.0,0.0,0.0,0.0,0.99965010699704637,0.00025012756839808711,4.1938024372966901e-06,1.5078050416051312e-05,1.1048195175741498e-05,4.0204726664327991e-05,2.9239896738872481e-05,1.9906324967856007e-11,4.1565984365232184e-11,5.139961580497713e-10,2.6610929098772591e-16,4.8423732718213372e-17,-7.0169245492217983e-19,2.9733831020880485e-16,2.7170917024639722e-17,1.8744694478819019e-10,1.8678041682613645e-13,7.83260937205388e-15,1.4117457465012993e-16,1.2150910505576836e-14,4.7893956966901776e-16,9.4749273054871793e-19,4.4082783535932439e-33
6.779337722151111e-07,0.11226490842250281,0.0,0.0,0.0,0.0,0.99964780337356207,0.00025122616430415335,4.227152018780923e-06,1.5229380622371743e-05,1.1145378941340948e-05,4.0720074253842288e-05,2.9647695209652469e-05,2.0250698639371242e-11,4.2381329812573402e-11,5.2660297423308522e-10,2.7386073244265365e-16,4.8212035009863148e-17,1.0847074716709062e-18,3.0871521347946133e-16,2.8128078161139131e-17,1.9164061474622445e-10,1.9010014746961904e-13,8.1043517941244351e-15,1.454961149587375e-16,1.2574454530344678e-14,4.9631954800632902e-16,9.9335328780676608e-19,4.7350044110162548e-33
6.812598417101431e-07,0.11226503569043267,0.0,0.0,0.0,0.0,0.99964549246858192,0.00025232319330131277,4.2605930929944153e-06,1.5381501246314116e-05,1.1242872696841214e-05,4.1239501844974644e-05,3.0059069848594829e-05,2.059924032807472e-11,4.3208567582720202e-11,5.3945632644276954e-10,2.8179792989833258e-16,5.1593436691506351e-17,-6.7764709914810482e-19,3.2046906410333694e-16,2.9113872785636999e-17,1.9590679893476791e-10,1.9346249479296981e-13,8.3841262869475894e-15,1.4992736718521981e-16,1.3010600287815892e-14,5.1424150333026503e-16,1.041194720714175e-18,5.0841941684169276e-33
6.84585911205175e-07,0.1122651633523509,0.0,0.0,0.0,0.0,0.99964317426441962,0.00025341865253609752,4.2941251220096371e-06,1.5534412860160739e-05,1.1340674627166102e-05,4.1763020414818808e-05,3.047403199390235e-05,2.0951977237701367e-11,4.4047808252996739e-11,5.5255979638785503e-10,2.8992435711395907e-16,5.1492592025329095e-17,1.0866772879610274e-18,3.326109634178104e-16,3.0129066528900612e-17,2.0024637589726958e-10,1.9686779702876584e-13,8.6721287816602992e-15,1.5447053007787036e-16,1.3459657803497557e-14,5.3271956122156471e-16,1.0910922503703211e-18,5.4572614639534949e-33
6.912380501952389e-07,0.11226541986189405,0.0,0.0,0.0,0.0,0.99963851588841046,0.00025560485039300779,4.3614598903631303e-06,1.5842611340387949e-05,1.1537195743653316e-05,4.2822374057729504e-05,3.131476382164642e-05,2.1670145406078376e-11,4.5762742207624258e-11,5.7953158192932906e-10,3.0675902465451571e-16,5.5823725407323061e-17,2.2209595591136248e-19,3.5810089196119994e-16,3.2250423195531669e-17,2.0914925115309297e-10,2.0380862434672331e-13,9.2736203935885213e-15,1.6390154153013844e-16,1.4397778409424284e-14,5.7140197513769667e-16,1.1973690001051459e-18,6.2811601819266931e-33
6.978901891853028e-07,0.11226567795854774,0.0,0.0,0.0,0.0,0.99963382810646806,0.00025778473540078416,4.4291520110266396e-06,1.6153980615788599e-05,1.1734927737182751e-05,4.3898221633823801e-05,3.216998005908411e-05,2.2405420246690529e-11,4.752702268520371e-11,6.0754764744856172e-10,3.2439344349931869e-16,5.9464326793027904e-17,2.3954172486672982e-19,3.8527520963830905e-16,3.44980717211974e-17,2.183563841718105e-10,2.1092535600210349e-13,9.9104699284245938e-15,1.7380737600445885e-16,1.5391417797934688e-14,6.1248577209781513e-16,1.3128357552098958e-18,7.2198155343438223e-33
7.045423281753666e-07,0.11226593764961922,0.0,0.0,0.0,0.0,0.99962911078146099,0.0002599582853699916,4.4971971642181103e-06,1.6468525216972299e-05,1.1933856029571854e-05,4.4990648499868085e-05,3.3039768999004184e-05,2.3158018396357659e-11,4.934154564982266e-11,6.3663784275099993e-10,3.4285706713367346e-16,6.3307435529612498e-17,2.5471777945687666e-19,4.1422743654174886e-16,3.6878119244706014e-17,2.2787501069691235e-10,2.1822073510119816e-13,1.0584382992691479e-14,1.8420677791321738e-16,1.6443277045126173e-14,6.5609486324754776e-16,1.4381873002580354e-18,8.2878870657095172e-33
7.111944671654305e-07,0.11226619894230731,0.0,0.0,0.0,0.0,0.99962436377819619,0.00026212547839766674,4.5655910237635758e-06,1.6786249650638881e-05,1.213396602001197e-05,4.6099738916083092e-05,3.3924217858938974e-05,2.3928155986566839e-11,5.1207211856563078e-11,6.6683255379995487e-10,3.6218010366236039e-16,6.7358915011272339e-17,2.7090565655295313e-19,4.4505509836305611e-16,3.9396915507227995e-17,2.3771245837037432e-10,2.2569752122155326e-13,1.1297129236109331e-14,1.9511901762138356e-16,1.7556159654055176e-14,7.023582454579841e-16,1.5741633963087663e-18,9.5017390654210857e-33
7.244987451455582e-07,0.11226672636078823,0.0,0.0,0.0,0.0,0.99961478020581496,0.00026644070746271417,4.7034075297974386e-06,1.7431255908715229e-05,1.2537672593925581e-05,4.8368241942749386e-05,3.5737438819932818e-05,2.5521911241861676e-11,5.5095599807725565e-11,7.3065976988187287e-10,4.0352908155643666e-16,7.6124140624358556e-17,3.0608280518274659e-19,5.1274981209394394e-16,4.4877399853481617e-17,2.5837358555249255e-10,2.4120643478948837e-13,1.2846534087577113e-14,2.1856177423827815e-16,1.997674368592118e-14,8.033905774756749e-16,1.8811934212425787e-18,1.2441891247509204e-32
7.378030231256858e-07,0.11226726026941747,0.0,0.0,0.0,0.0,0.99960507634656237,0.00027073025316515708,4.8425668129668173e-06,1.8089034900692202e-05,1.2945930270841412e-05,5.0704382799735494e-05,3.7610319119880397e-05,2.7188403507891831e-11,5.9199482519979056e-11,7.9928320767629734e-10,4.4869748696598774e-16,8.5836935190200456e-17,3.4524721014518769e-19,5.8923029992664704e-16,5.0995256769078414e-17,2.8040021668887747e-10,2.5747450115670363e-13,1.4574188218754532e-14,2.4430061136602343e-16,2.2677752389192282e-14,9.1672245844269587e-16,2.2408398679231104e-18,1.6212505470229994e-32
7.560347731536424e-07,0.11226800255902963,0.0,0.0,0.0,0.0,0.99959158129013281,0.00027656649404492846,5.0353835511638681e-06,1.9011242323375719e-05,1.3512570638411441e-05,5.4016762039984621e-05,4.0274947652652565e-05,2.9593357784667985e-11,6.5186746650284877e-11,9.0159300678944626e-10,5.1729251013012104e-16,1.0083545226726663e-16,4.0564938693757112e-19,7.1005058741604258e-16,6.052389812143204e-17,3.1291576333708402e-10,2.8104209799793018e-13,1.7261779649805215e-14,2.8362024164192702e-16,2.6883079670825619e-14,1.0942684764426698e-15,2.8335534025891756e-18,2.312466033496651e-32
7.74266523181599e-07,0.11226875727005296,0.0,0.0,0.0,0.0,0.99957785594153425,0.00028235378576381735,5.2305669251497873e-06,1.9957589865452387e-05,1.4087234289527016e-05,5.745892656106134e-05,4.3054488562365794e-05,3.2142465749276419e-11,7.1611655165914418e-11,1.0141069796120032e-09,5.9430229304846057e-16,1.1799287068620946e-16,4.7441947516672598e-19,8.5185588614408335e-16,7.1529004333081985e-17,3.4827576951156633e-10,3.0613702826066075e-13,2.0362034768650384e-14,3.2805489111313321e-16,3.1738717165355788e-14,1.3007069033113923e-15,3.56302687826879e-18,3.2702371067044492e-32
7.924982732095557e-07,0.11226952452936716,0.0,0.0,0.0,0.0,0.99956389790120992,0.00028809173572681278,5.428027179088747e-06,2.0928163831430925e-05,1.4669618088333404e-05,6.1032392622798999e-05,4.5950523401845355e-05,3.4840035974858447e-11,7.84935295524184e-11,1.1375593302554692e-09,6.8050783754437578e-16,1.3755420301859055e-16,5.5311864793691903e-19,1.0176503582348784e-15,8.4192860792855779e-17,3.8664901263343214e-10,3.3281931768126205e-13,2.3925917410435486e-14,3.7811342971679205e-16,3.7325647962121586e-14,1.5398714332169166e-15,4.4563078638906611e-18,4.5875325501447468e-32
8.107300232375123e-07,0.11227030445774484,0.0,0.0,0.0,0.0,0.99954970487875916,0.00029377996844042733,5.6276745417643958e-06,2.1923048137231902e-05,1.5259418787739713e-05,6.4738613938332832e-05,4.8964572490473248e-05,3.7690323595019152e-11,8.5851854536635067e-11,1.2727159178502835e-09,7.7673857676523576e-16,1.597847114738321e-16,6.4297811710621651e-19,1.2107772742396223e-15,9.8714648004022406e-17,4.2820927075450372e-10,3.6114989284914167e-13,2.8009170235035077e-14,4.3433933174091509e-16,4.3732513039863365e-14,1.8159916568529296e-15,5.5449408553952568e-18,6.386681009963141e-32
8.289617732654689e-07,0.11227109717000448,0.0,0.0,0.0,0.0,0.99953527469274384,0.00029941812568030343,5.8294193007706235e-06,2.2942324092947803e-05,1.5856333281323108e-05,6.8578981623467102e-05,5.2098094883608723e-05,4.0697526997746895e-11,9.3706252991919448e-11,1.4203744644010518e-09,8.8387308858015572e-16,1.8497150700620648e-16,7.4415237799388497e-19,1.4349465322164087e-15,1.1531127461872746e-16,4.7313526508425267e-10,3.9119057164407499e-13,3.2672595770474275e-14,4.9731149588642211e-16,5.10560648909763e-14,2.1337199107195996e-15,6.8655279811707688e-18,8.8256266326662431e-32
8.471935232934255e-07,0.11227190277489538,0.0,0.0,0.0,0.0,0.99952060527022879,0.00030500586667167812,6.0331718898653976e-06,2.3986070153255208e-05,1.6460058898213382e-05,7.255482425852722e-05,5.5352488455742977e-05,4.3865781964450906e-11,1.0207646003362404e-10,1.5813647677948928e-09,1.0028404603087158e-15,2.1342306723053622e-16,8.5791128646999113e-19,1.6942654465413633e-15,1.3421842198240615e-16,5.216105869752512e-10,4.2300405877487626e-13,3.7982398352157823e-14,5.6764527198665777e-16,5.9401715873947712e-14,2.4981649248873813e-15,8.4604590567024842e-18,1.2108176455987403e-31
8.654252733213821e-07,0.1122727213753158,0.0,0.0,0.0,0.0,0.99950569464649153,0.00031054286818848071,6.2388429435671478e-06,2.5054361762490757e-05,1.7070293589755345e-05,7.666740793507716e-05,5.8729089958705171e-05,4.7199152713338121e-11,1.1098229685498188e-10,1.7565487955089171e-09,1.1346223375489686e-15,2.4546948578877651e-16,9.8739124524336199e-19,1.9932617973948386e-15,1.5569123155177427e-16,5.7382364392595632e-10,4.5665394664871444e-13,4.4010412406863748e-14,6.4599375316008546e-16,6.8883907269427758e-14,2.9149142190993262e-15,1.037844464436964e-17,1.6501708799350492e-31
8.836570233493387e-07,0.11227355306807862,0.0,0.0,0.0,0.0,0.99949054096419643,0.00031602882473688332,6.4463434098225959e-06,2.6147271042546374e-05,1.7686736310419191e-05,8.0917936475910799e-05,6.2229175263633389e-05,5.0701631524780856e-11,1.2044364082449321e-10,1.9468208188060773e-09,1.2802527213722848e-15,2.814669013856032e-16,1.1335418949367884e-18,2.3369321393149843e-15,1.8000582362084627e-16,6.2996754108883888e-10,4.9220469506710877e-13,5.0834586755084144e-14,7.3304846905292705e-16,7.9626885216527598e-14,3.3900828185257913e-15,1.2675701019399961e-17,2.2341679820155676e-31
9.018887733772953e-07,0.11227439794441042,0.0,0.0,0.0,0.0,0.99947514247309699,0.00032146344859331323,6.6555845827181989e-06,2.7264866704055077e-05,1.8309087132020261e-05,8.5307551533517155e-05,6.5853959463003087e-05,5.4377139224039265e-11,1.3048039984808841e-10,2.1531074192012147e-09,1.4408174247605808e-15,3.2179983313926404e-16,1.2935701771267925e-18,2.7307576918390385e-15,2.074599093608971e-16,6.9024003753447192e-10,5.2972160730426361e-13,5.8539143053582808e-14,8.2953999017901805e-16,9.1764955020339954e-14,3.9303292793713459e-15,1.5416406566702376e-17,3.004485422149827e-31
9.201205234052519e-07,0.11227525608926799,0.0,0.0,0.0,0.0,0.99945949752867091,0.00032684646997674193,6.8664782336241857e-06,2.8407213695682522e-05,1.8937047683577595e-05,8.9837333066137049e-05,6.960459736749658e-05,5.8229508675865745e-11,1.4111248819751587e-10,2.3763675355365503e-09,1.6174584907572326e-15,3.6687185665983715e-16,1.4718545152091434e-18,3.1807644787949736e-15,2.3837415433880569e-16,7.5484339334544478e-10,5.6927085957615307e-13,6.7215168173513454e-14,9.3623921690429006e-16,1.0544342723356371e-13,4.5429174690587293e-15,1.867429514135173e-17,4.0158667471749556e-31
9.383522734332085e-07,0.11227612758260959,0.0,0.0,0.0,0.0,0.99944360459242865,0.00033217763694368309,7.0789365736678869e-06,2.9574373311450629e-05,1.9570321034392786e-05,9.4508299267010191e-05,7.3482183420940422e-05,6.226247283219911e-11,1.5235979949490162e-10,2.6175923081163939e-09,1.8113772725817204e-15,4.1710578069132117e-16,1.6807080573530443e-18,3.6935137360205885e-15,2.7309243436610137e-16,8.2398438283564964e-10,6.1091951827062825e-13,7.6960503395804029e-14,1.0539583979746073e-15,1.2081844544235319e-13,5.2357047853986447e-15,2.2532602154624172e-17,5.3396848763764312e-31
9.56584023461165e-07,0.1122770124976455,0.0,0.0,0.0,0.0,0.99942746223008139,0.00033745671557060833,7.2928724087734647e-06,3.0766402780956425e-05,2.0208612214786564e-05,9.932140724491278e-05,7.7487752402585628e-05,6.6479698492142511e-11,1.6424217681566833e-10,2.8778050777726992e-09,2.0238229059814302e-15,4.7297953708628124e-16,1.9044559689486568e-18,4.2761770868829026e-15,3.1198345927085124e-16,8.9787410052609296e-10,6.5473539486710788e-13,8.7880466291976712e-14,1.1835508634072606e-15,1.3805813170010215e-13,6.0172185963773163e-15,2.7086081756953581e-17,7.0566758492504546e-31
9.748157734891216e-07,0.11227791090286297,0.0,0.0,0.0,0.0,0.99941106911061994,0.00034268348994906741,7.5081991927257361e-06,3.198335514197187e-05,2.0851628398656608e-05,0.00010427755343428365,8.1622279835626295e-05,7.0884764770794607e-11,1.7677938804656775e-10,3.1580612066391999e-09,2.256099155146164e-15,5.3499538960342706e-16,2.1313944153535525e-18,4.9365713174806783e-15,3.5544166401631314e-16,9.7672786405169729e-10,7.0078710263440842e-13,1.000881587380007e-13,1.3259118692659116e-15,1.5734307718441731e-13,6.8966902562929482e-15,3.2442183916944468e-17,9.2687962022001148e-31
9.930475235170782e-07,0.11227882286068741,0.0,0.0,0.0,0.0,0.99939442400543965,0.00034785776221624295,7.7248310919484511e-06,3.322527907752132e-05,2.1499079124255157e-05,0.00010937757395481432,8.5886682349756868e-05,7.5481101422568179e-11,1.8999110201134164e-10,3.4594479524307979e-09,2.5095852654743526e-15,6.0361722789911228e-16,2.4180918432500559e-18,5.6831952764734508e-15,4.0388810925727773e-16,1.060765115532971e-09,7.4914426710753567e-13,1.1370480679473403e-13,1.4819801604967643e-15,1.7886688902741876e-13,7.8840915958809884e-15,3.8722232807492979e-17,1.2122652242850995e-30
9.999999999999997e-07,0.11227974842833648,0.0,0.0,0.0,0.0,0.99938800997180532,0.00034981704762974383,7.8077671951441715e-06,3.3705459456739808e-05,2.1747084966256206e-05,0.00011136046814401436,8.7547252811999193e-05,7.7284939426529148e-11,1.9521098372428314e-10,3.5801767143728514e-09,2.612133970960998e-15,6.3163189042523816e-16,2.5506850116329911e-18,5.9925233694899817e-15,4.2376927539817608e-16,1.0942236120417269e-09,7.6820664366993715e-13,1.1929525375458604e-13,1.5453092274598148e-15,1.8770723372275724e-13,8.2912706581464469e-15,4.1388375782294811e-17,1.3415139051203621e-30
1.0112792735450348e-06,0.11227974842833648,0.0,0.0,0.0,0.0,0.9993775257877785,0.00035297935242499621,7.9426829857696529e-06,3.4492218940576959e-05,2.2150676302027015e-05,0.00011462224495012734,9.02818180029429e-05,8.0272043825723503e-11,2.0389686264670898e-10,3.7830841239401308e-09,2.7857143305184462e-15,6.7937648113685225e-16,2.7837008253721975e-18,6.5252481222435634e-15,4.5777123108029474e-16,1.1502093541830076e-09,7.9987727813140617e-13,1.288598843663085e-13,1.6527379063515263e-15,2.0283637911030504e-13,8.9901505026742048e-15,4.6062400196561571e-17,1.5787799075541187e-30
1.0295110235729914e-06,0.11228068765720998,0.0,0.0,0.0,0.0,0.99936037343106421,0.00035804809865018315,8.1616705873122691e-06,3.5784214442787104e-05,2.2806134622117387e-05,0.00012001228324533492,9.4808486950910819e-05,8.5260939543620673e-11,2.1851606093026054e-10,4.1301199792121569e-09,3.0859318830774116e-15,7.6300490737425821e-16,3.077094869980931e-18,7.4726923277212395e-15,5.1756809063254437e-16,1.2452879627930483e-09,8.530568311672478e-13,1.4569170969768933e-13,1.8392098547320955e-15,2.2947250175079886e-13,1.0226414852786073e-14,5.4615550694689292e-17,2.0422580602488284e-30
1.047742773600948e-06,0.11228164059392777,0.0,0.0,0.0,0.0,0.99934296600840411,0.0003630638567541217,8.3817104177494604e-06,3.7101300762838994e-05,2.3465171476174751e-05,0.00012554834673362574,9.9467431804401861e-05,9.0450976045890962e-11,2.3386791260823927e-10,4.5017366785854751e-09,3.4117642259221718e-15,8.5511133071139078e-16,3.3016411877558729e-18,8.5362694832238697e-15,5.8378502771893087e-16,1.3462321548645626e-09,9.0875461775146414e-13,1.643475014080352e-13,2.042464821193612e-15,2.5901045045237786e-13,1.1605263788187772e-14,6.4552493101021504e-17,2.6267670991242369e-30
1.0659745236289047e-06,0.11228260727897608,0.0,0.0,0.0,0.0,0.99932530269039599,0.00036802650053076693,8.6027199581315794e-06,3.8443508155074034e-05,2.4127507467718483e-05,0.00013123103525511048,0.00010425933852370186,9.5844972291676114e-11,2.4997143272888009e-10,4.8991461758581829e-09,3.7649035197359551e-15,9.5594831720737204e-16,3.8500069199741873e-18,9.7275773239304433e-15,6.5695875478591622e-16,1.4532767886161985e-09,9.6704417619064256e-13,1.8498409503108916e-13,2.263617634444251e-15,2.9170081096156243e-13,1.3139987131505661e-14,7.6064238468918886e-17,3.3733621227353386e-30
1.0842062736568613e-06,0.11228358774833976,0.0,0.0,0.0,0.0,0.99930738274354969,0.00037293592163550226,8.824617710724133e-06,3.9810861820227826e-05,2.4792866620104511e-05,0.00013706089135536088,0.00010918483716802151,1.014459732018873e-10,2.6684541353651624e-10,5.3235908370580551e-09,4.146942762247915e-15,1.0665484808921007e-15,4.3671895438948014e-18,1.1059118764281028e-14,7.3765733044550725e-16,1.5666601846244905e-09,1.0279982947004264e-12,2.0776837910531432e-13,2.5038269241010426e-15,3.2781019177174153e-13,1.484483373172809e-14,8.936394246958239e-17,4.3087675374478742e-30
1.1024380236848179e-06,0.11228458203276152,0.0,0.0,0.0,0.0,0.99928920552962508,0.00037779202933151113,9.0473231753244683e-06,4.1203382014965239e-05,2.5460976303325951e-05,0.00014303840075416521,0.00011424450233263385,1.0725695452291843e-10,2.8450840341347334e-10,5.7763428390395889e-09,4.5595298281193487e-15,1.1878132915765834e-15,4.6620129930102418e-18,1.2544321850050349e-14,8.2648084573944589e-16,1.6866240721445816e-09,1.0916903189667849e-12,2.3287736410200379e-13,2.7642945758055762e-15,3.6762134987411529e-13,1.6735026644735045e-14,1.0468846729712568e-16,5.4708970669230426e-30
1.1206697737127745e-06,0.11228559015778186,0.0,0.0,0.0,0.0,0.99927077050441027,0.00038259475036393249,9.2707568869122807e-06,4.2621083987377272e-05,2.6131567367028011e-05,0.00014916399297419824,0.00011943885376059405,1.1328041628285074e-10,3.0297868248892405e-10,6.2587037003767881e-09,5.0045451899773539e-15,1.319841310251164e-15,5.3802732909285313e-18,1.4197581357723436e-14,9.2406216157085051e-16,1.8134134937434854e-09,1.1581958824476676e-12,2.6049848043238556e-13,3.0462675460041905e-15,4.1143368977052541e-13,1.882680217805001e-14,1.2230036212349554e-16,6.930240523176636e-30
