Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32)
2.43539333926441e-06,0.11239206721765764,0.0,0.0,0.0,0.0,0.99730935510409968,0.00060021117816414632,2.3775928220569135e-05,0.00020622225312596888,6.9091584668837141e-05,0.00095820941570061034,0.00083290202523846654,1.2408936984278086e-09,4.4326903973740552e-09,2.2683688532176562e-07,3.1251821179334935e-13
2.4865181770590166e-06,0.11239733441364223,0.0,0.0,0.0,0.0,0.99721195490005465,0.0006044832855210976,2.41997483018775e-05,0.00021463463540882747,7.0290455678677605e-05,0.001002021418861054,0.00087216206635218341,1.3069258214920226e-09,4.7076669083853536e-09,2.474748854879235e-07,3.4339163779603367e-13
2.5376430148536233e-06,0.11240266550077388,0.0,0.0,0.0,0.0,0.99711335780655996,0.00060852928588075116,2.4611521591569654e-05,0.00022316205217094698,7.144896125724829e-05,0.0010465334241033307,0.00091208123529773315,1.3741777129243838e-09,4.989972872750649e-09,2.6934861158791853e-07,3.7625864587888858e-13
2.58876785264823e-06,0.11240805827304526,0.0,0.0,0.0,0.0,0.99701360570353603,0.00061235854990907934,2.5011402212713922e-05,0.00023180018140648673,7.2567647027671294e-05,0.0010917205906406493,0.00095263671526092696,1.4425917144450749e-09,5.2793802377172026e-09,2.9248762329643739e-07,4.1116754168411743e-13
2.6398926904428367e-06,0.11241351056492904,0.0,0.0,0.0,0.0,0.99691273976882011,0.00061598025438796633,2.5399567331864645e-05,0.00024054476385700164,7.3647136006789972e-05,0.0011375584751203611,0.00099380602595547504,1.5121110946333361e-09,5.5756578892645339e-09,3.1692030341015998e-07,4.4816405953801219e-13
2.6910175282374435e-06,0.11241902025157084,0.0,0.0,0.0,0.0,0.99681080041508907,0.0006194033667732134,2.5776214211734785e-05,0.00024939161179695724,7.4688118492287827e-05,0.0011840230734322642,0.0010355670646118181,1.5826802456612305e-09,5.8785729675279386e-09,3.4267385201454274e-07,4.8729135472977382e-13
2.74214236603205e-06,0.11242458525281002,0.0,0.0,0.0,0.0,0.99670782723617779,0.00062263663222111138,2.6141557459895512e-05,0.00025833661673628223,7.5691342626823957e-05,0.0012310908565320684,0.0010778981412940852,1.6542448412117004e-09,6.1878920749449458e-09,3.6977428674426148e-07,5.2859003228460412e-13
2.793267203826657e-06,0.1124302035347859,0.0,0.0,0.0,0.0,0.99660385896191461,0.00062568856287663495,2.6495826470330798e-05,0.00026737575610262813,7.6657605631693838e-05,0.0012787388008072874,0.0011207780090419079,1.7267519526914305e-09,6.5033823714947207e-09,3.9824644845467018e-07,5.720981975503211e-13
2.8443920416212636e-06,0.11243587311198244,0.0,0.0,0.0,0.0,0.99649893342080997,0.00062856742925718331,2.6839263054899429e-05,0.00027650509895670814,7.7587745701069566e-05,0.0013269444134007312,0.0011641858892274984,1.8001501737760338e-09,6.8248125609313818e-09,4.2811401174390095e-07,6.1785148780056533e-13
2.8955168794158703e-06,0.11244159204851002,0.0,0.0,0.0,0.0,0.99639308750990208,0.00063128125356133038,2.7172119260231583e-05,0.00028572081079950197,7.8482634539136294e-05,0.0013756857529080256,0.0012081014925205023,1.8743897172742552e-09,7.1519537761204226e-09,4.5939949976580337e-07,6.6588313494286654e-13
2.946641717210477e-06,0.11244735845925442,0.0,0.0,0.0,0.0,0.99628635717121439,0.00063383780475322201,2.7494655364510227e-05,0.00029501915752649672,7.9343170519963156e-05,0.0014249414458047413,0.0012525050357949413,1.949422463744673e-09,7.4845803634247773e-09,4.9212430285868873e-07,7.162240553049749e-13
2.9977665550050837e-06,0.11245317051063568,0.0,0.0,0.0,0.0,0.99617877737422922,0.00063624459526941796,2.7807138046958355e-05,0.00030439650858767449,8.0170272446122398e-05,0.0014746906989626881,0.0012973772553159901,2.0252020262714331e-09,7.8224705685210942e-09,5.2630870051785906e-07,7.6890290605129161e-13
3.0488913927996904e-06,0.11245902642113602,0.0,0.0,0.0,0.0,0.99607038210383836,0.00063850887919639665,2.8109838722357853e-05,0.00031384933941320511,8.0964873879555774e-05,0.0015249133086095961,0.0013426994165392843,2.1016838025137052e-09,8.1654071322826091e-09,5.6197188624808966e-07,8.2394616465259976e-13
3.100016230594297e-06,0.11246492446155835,0.0,0.0,0.0,0.0,0.99596120435321067,0.00064063765176927343,2.8403032032570866e-05,0.00032337423316534648,8.1727918015792099e-05,0.001575589666078931,0.0013884533208487835,2.1788249708892028e-09,8.5131778024862157e-09,5.9913199485246701e-07,8.813782456628973e-13
3.151141068388904e-06,0.11247086295507303,0.0,0.0,0.0,0.0,0.99585127612107105,0.00064263765005116713,2.8686994486588331e-05,0.00033296788187521357,8.2460353071610163e-05,0.0016267007606735556,0.0014346213095375387,2.2565845069869803e-09,8.8655757640303209e-09,6.3780613175193419e-07,9.4122157056478216e-13
3.2022659061835106e-06,0.1124768402770652,0.0,0.0,0.0,0.0,0.99574062841293343,0.00064451535466199153,2.8962003240274356e-05,0.00034262708702085279,8.3163128155658099e-05,0.0016782281799435112,0.0014811862653135081,2.3349232065330111e-09,9.2223999943054371e-09,6.7801040396169458e-07,1.0034966486765906e-12
3.2533907439781173e-06,0.11248285485481176,0.0,0.0,0.0,0.0,0.99562929124583655,0.00064627699243385015,2.9228335006990402e-05,0.00035234875960080066,8.3837189591260867e-05,0.0017301541076575593,0.0015281316115932026,2.413803644357689e-09,9.5834555513766992e-09,7.1975995238138957e-07,1.0682222109861588e-12
3.304515581772724e-06,0.11248890516700459,0.0,0.0,0.0,0.0,0.99551729365619002,0.00064792853987708963,2.9486265090407587e-05,0.00036212991975519317,8.4483477660693114e-05,0.0017824613197313893,0.0015754413098305043,2.4931901518041531e-09,9.9485537992512497e-09,7.6306898508638951e-07,1.1354152860639576e-12
3.3556404195673307e-06,0.11249498974313998,0.0,0.0,0.0,0.0,0.99540466371034664,0.00064947572734838286,2.9736066530895391e-05,0.00037196769598407995,8.510292374071528e-05,0.0018351331783589141,0.0016230998551124997,2.5730488239328737e-09,1.031751257487402e-08,8.0795081133330059e-07,1.2050912693222288e-12
3.4067652573619374e-06,0.11250110716279205,0.0,0.0,0.0,0.0,0.99529142851754338,0.00065092404382023931,2.9978009357024107e-05,0.00038185932400981926,8.5696447799958505e-05,0.0018881536245753292,0.0016710922702374278,2.6533474557805583e-09,1.0690156303728783e-08,8.5441787601794383e-07,1.2772640662703335e-12
3.457890095156544e-06,0.11250725605478577,0.0,0.0,0.0,0.0,0.99517761424489726,0.00065227874215940246,3.0212359934017183e-05,0.00039180214532743239,8.6264956229676156e-05,0.0019415071694618737,0.001719404098472518,2.7340554875565374e-09,1.1066316069401933e-08,9.0248179435329253e-07,1.3519461716149852e-12
3.509014932951151e-06,0.11251343509628496,0.0,0.0,0.0,0.0,0.99506324613415797,0.0006535448448295345,3.0439380401338268e-05,0.00040179360548377971,8.6809339980468056e-05,0.0019951788841845054,0.00176802139517294,2.8151440061622324e-09,1.1445829640843982e-08,9.5215338656217425e-07,1.4291487160690625e-12
3.5601397707457575e-06,0.11251964301180928,0.0,0.0,0.0,0.0,0.99494834851994551,0.0006547271499411383,3.0659328191929239e-05,0.00041183125212349996,8.7330472978838257e-05,0.0020491543890426784,0.0018169307184279062,2.8965856724177887e-09,1.1828541462323914e-08,1.0034427124018667e-06,1.5088816128193923e-12
3.6112646085403642e-06,0.11252587857219165,0.0,0.0,0.0,0.0,0.99483294484923168,0.00065583023757841336,3.0872455625966079e-05,0.00042191273283679638,8.7829210798786754e-05,0.0021034198416890249,0.0018661191188857973,2.9783546384245391e-09,1.2214302611278359e-08,1.0563591053596366e-06,1.5911536413486347e-12
3.662389446334971e-06,0.11253214059348722,0.0,0.0,0.0,0.0,0.99471705770183927,0.00065685847633939508,3.1079009572396314e-05,0.00043203579284133354,8.8306389564998035e-05,0.0021579619246662549,0.0019155741288966331,3.0604265495933995e-09,1.2602970727596263e-08,1.1109112063802026e-06,1.6759724631829139e-12
3.7135142841295777e-06,0.11253842793584416,0.0,0.0,0.0,0.0,0.99460070881176266,0.00065781603003239983,3.127923117193081e-05,0.00044219827252775772,8.8762825065577167e-05,0.0022127678323938817,0.0019652837510972317,3.1427784757947118e-09,1.2994409917726024e-08,1.167106997005311e-06,1.7633447656412252e-12
3.7646391219241844e-06,0.11254473950234531,0.0,0.0,0.0,0.0,0.9944839190891166,0.00065870686447765342,3.1473355615553574e-05,0.00045239810489568964,8.9199312053693714e-05,0.0022678252577240437,0.0020152364465520875,3.2253888035773669e-09,1.3388490637705981e-08,1.2249538318230268e-06,1.8532763561080651e-12
3.8157639597187915e-06,0.11255107423782817,0.0,0.0,0.0,0.0,0.99436670864256715,0.00065953475436853685,3.1661611973001924e-05,0.0004626333129045258,8.9616623718900804e-05,0.0023231223781734461,0.0020654211225516386,3.3082372406860254e-09,1.3785089558442836e-08,1.2844584701412576e-06,1.9457721403623439e-12
3.866888797513399e-06,0.11255743112769145,0.0,0.0,0.0,0.0,0.99424909680208218,0.00066030329015236524,3.1844223066058818e-05,0.00047290200676099018,9.0015511310254646e-05,0.0023786478419274516,0.0021158271201590483,3.3913047634871695e-09,1.4184089415698346e-08,1.3456271068151341e-06,2.0408362565455802e-12
3.918013635308006e-06,0.11256380919669352,0.0,0.0,0.0,0.0,0.99413110214188338,0.00066101588489533326,3.2021405381882112e-05,0.00048320238116315146,9.0396703894685655e-05,0.0024343907537018,0.002166444201586867,3.4745734861071561e-09,1.4585378847575865e-08,1.4084654021713114e-06,2.1384721893752487e-12
3.969138473102613e-06,0.1125702075077493,0.0,0.0,0.0,0.0,0.99401274250348193,0.00066167578110045355,3.2193369021955776e-05,0.00049353271251850771,9.0760908235351081e-05,0.002490340660537597,0.002217262537475978,3.5580266650082816e-09,1.4988852222259452e-08,1.4729785109842056e-06,2.2386827073455531e-12
4.02026331089722e-06,0.1125766251607291,0.0,0.0,0.0,0.0,0.99389403501869078,0.00066228605745182237,3.2360317682594269e-05,0.00050389135615176728,9.1108808775930961e-05,0.0025464875375965728,0.0022682726941407618,3.6416486743778151e-09,1.5394409457984977e-08,1.5391711104702048e-06,2.3414699772380241e-12
4.071388148691827e-06,0.11258306129126627,0.0,0.0,0.0,0.0,0.99377499613253317,0.00066284963546222198,3.2522448663265961e-05,0.00051427674351614018,9.1441067717991419e-05,0.0026028217740154606,0.0023194656208368617,3.725424854948039e-09,1.5801955837034799e-08,1.6070474272762287e-06,2.4468357108885581e-12
4.122512986486434e-06,0.11258951506957472,0.0,0.0,0.0,0.0,0.99365564162596365,0.0006633692860041246,3.2679952899317161e-05,0.00052468737942026227,9.1758325179644968e-05,0.0026593341588704595,0.0023708326371008567,3.8093415117716768e-09,1.6211401815711367e-08,1.676611263447459e-06,2.554781061060675e-12
4.1736378242810414e-06,0.11259598569928138,0.0,0.0,0.0,0.0,0.99353598663833376,0.00066384763570765662,3.2833015015975173e-05,0.00053512183928131648,9.2061199424781049e-05,0.0027160158672963151,0.0024223654202047756,3.8933859281833846e-09,1.6622662831880568e-08,1.7478660213661187e-06,2.665306702743503e-12
4.243182343672381e-06,0.1126048133045448,0.0,0.0,0.0,0.0,0.99337276499522464,0.00066443648086572367,3.3034412299521607e-05,0.00054935152968081571,9.2451175332377075e-05,0.0027933760138909667,0.0024927166842060346,4.0078943864286252e-09,1.718486743978603e-08,1.8475129183830647e-06,2.8197963009875628e-12
4.3127268630637205e-06,0.1126136688500325,0.0,0.0,0.0,0.0,0.99320904891886774,0.00066495936653202361,3.3228350045468998e-05,0.00056361957926234817,9.281707723186335e-05,0.0028710136647555418,0.0025633408668344448,4.1225896686169105e-09,1.7750096309545789e-08,1.9503008055103027e-06,2.979060989745632e-12
4.38227138245506e-06,0.11262255060600894,0.0,0.0,0.0,0.0,0.99304487124552732,0.00066542174388730573,3.3415238483134443e-05,0.0005779229767497782,9.3160273391081227e-05,0.0029489097712766905,0.0026342199567603438,4.2374470161529939e-09,1.8318177012840155e-08,2.0562351568915796e-06,3.1430990865115362e-12
4.4518159018464e-06,0.11263145693868556,0.0,0.0,0.0,0.0,0.99288026296038268,0.00066582866620673847,3.3595467826092636e-05,0.00059225891030536572,9.3482063297662275e-05,0.0030270463931837159,0.0027053369736571202,4.352444040966334e-09,1.8888951088733665e-08,2.1653204336909872e-06,3.3119083569421145e-12
4.521360421237739e-06,0.11264038630663539,0.0,0.0,0.0,0.0,0.99271525329183063,0.00066618481419062465,3.3769408870470611e-05,0.00060662475608402617,9.3783679854463815e-05,0.0031054066404621566,0.0027766759152157501,4.4675597265781057e-09,1.9462273182469006e-08,2.2775601735645659e-06,3.4854869319685017e-12
4.590904940629079e-06,0.11264933725458666,0.0,0.0,0.0,0.0,0.99254986980125648,0.00066649451998160953,3.3937413643738515e-05,0.00062101806726216056,9.4066291740970293e-05,0.0031839746180032185,0.0028482217065886441,4.582775881563888e-09,2.0038010167034491e-08,2.3929570731646143e-06,3.6638302057255934e-12
4.653495008081285e-06,0.11265741042255885,0.0,0.0,0.0,0.0,0.99240072654585154,0.00066673686456842783,3.4083818794543288e-05,0.00063399364235802193,9.4305309542713197e-05,0.0032548510298639516,0.0029127780252468549,4.6865430678468072e-09,2.0558137403706711e-08,2.4995152650040291e-06,3.8284092280235428e-12
4.716085075533491e-06,0.11266549901142216,0.0,0.0,0.0,0.0,0.99225131945683831,0.0006669475486618541,3.4225917654687608e-05,0.00064698806197141501,9.4530596685594764e-05,0.0033258732980513176,0.0029774806124786431,4.7903671903154577e-09,2.1080040767337279e-08,2.6086332532308818e-06,3.9968419549649853e-12
4.778675142985697e-06,0.11267360212381365,0.0,0.0,0.0,0.0,0.99210166549835699,0.0006671290936670635,3.4363930579237748e-05,0.00065999986961258049,9.4742881442936186e-05,0.0033970316959207195,0.0030423202168207621,4.8942383315151377e-09,2.1603645559041463e-08,2.7203115466319787e-06,4.1691240330056101e-12
4.8350062036926816e-06,0.11268090663834857,0.0,0.0,0.0,0.0,0.99196677916619791,0.00066726951247493061,3.4484822305927869e-05,0.00067172423324347408,9.4923393541110221e-05,0.0034611830308503302,0.0031007857618280295,4.9877556186172444e-09,2.2076287797868191e-08,2.8230111873906888e-06,4.3274655326466694e-12
4.891337264399666e-06,0.11268822163736869,0.0,0.0,0.0,0.0,0.9918317170333768,0.00066738982635352543,3.4602720291822801e-05,0.00068346063920917148,9.5094415529846542e-05,0.0035254308134782678,0.003159349131125048,5.0812977984971327e-09,2.2550206590003486e-08,2.9277846424280576e-06,4.4889194488750945e-12
4.947668325106651e-06,0.11269554655918222,0.0,0.0,0.0,0.0,0.99169648970142066,0.00066749152876064669,3.4717763941414874e-05,0.00069520820604424645,9.5256406270612581e-05,0.0035897689979945955,0.003218004559134837,5.1748594807753613e-09,2.3025359491893368e-08,3.0346315606400239e-06,4.6534826091451259e-12
4.998366279742937e-06,0.11270214702964644,0.0,0.0,0.0,0.0,0.99157465221113339,0.00066756830482496367,3.4818972987427489e-05,0.0007057898712679564,9.5394838558357289e-05,0.0036477459017828285,0.0032708686153887288,5.2590776342026826e-09,2.3454019863676915e-08,3.1325661547114917e-06,4.804245323854499e-12
5.0490642343792236e-06,0.11270875473058621,0.0,0.0,0.0,0.0,0.99145269611661746,0.0006676320941310217,3.4918070960818703e-05,0.00071637933141106521,9.5526615723495728e-05,0.0037057873803986131,0.0033237989795706162,5.3433042524934818e-09,2.388362177361929e-08,3.2321793034587032e-06,4.9575219349854077e-12
5.09976218901551e-06,0.1127153693053021,0.0,0.0,0.0,0.0,0.99133062813763162,0.00066768379598763894,3.5015147051477409e-05,0.00072697604455797574,9.5652030260827154e-05,0.0037638896207327862,0.0033767920065990767,5.4275362984643343e-09,2.4314140795276141e-08,3.3334703879206657e-06,5.1133100688506192e-12
5.150460143651796e-06,0.11272199041217286,0.0,0.0,0.0,0.0,0.99120845470242691,0.00066772425637069287,3.5110286807752272e-05,0.00073757949743071991,9.5771362393580451e-05,0.0038220489808780127,0.0034298442124021311,5.5117710193033595e-09,2.4745554316963715e-08,3.4364386933417027e-06,5.2716074756864522e-12
5.201158098288082e-06,0.1127286177243142,0.0,0.0,0.0,0.0,0.99108618195979525,0.00066775427075465091,3.5203572268087669e-05,0.00074818920399813264,9.5884880532428322e-05,0.0038802619828095177,0.0034829522671452886,5.5960057620419062e-09,2.5177841435096487e-08,3.5410834171344361e-06,5.4324120593971173e-12
5.251856052924369e-06,0.1127352509288426,0.0,0.0,0.0,0.0,0.99096381579068793,0.00066777458681647258,3.5295082089173885e-05,0.00075880470414271687,9.5992841721113516e-05,0.0039385253053401178,0.003536112988709433,5.6802381603955957e-09,2.5610982857281375e-08,3.6474036763770836e-06,5.5957213820117288e-12
5.302554007560655e-06,0.11274188972635937,0.0,0.0,0.0,0.0,0.99084136181942462,0.00066778590702258134,3.538489167124415e-05,0.00076942556238030607,9.6095492070665458e-05,0.0039968357773285416,0.0035893233363988577,5.7644661306706809e-09,2.6044960803997188e-08,3.7553985148888501e-06,5.7615331053207466e-12
5.353251962196941e-06,0.11274853383036833,0.0,0.0,0.0,0.0,0.99071882542448442,0.00066778889109376323,3.5473073280385026e-05,0.00078005136663449059,9.6193067182798067e-05,0.0040551903711505003,0.0036425804048874351,5.848687609310542e-09,2.6479758913423521e-08,3.8650669098581551e-06,5.9298451906208982e-12
5.4039499168332274e-06,0.11275518296674518,0.0,0.0,0.0,0.0,0.99059621174887424,0.00066778415834589427,3.5559696167653685e-05,0.00079068172706663975,9.6285792561927848e-05,0.0041135861964356037,0.0036958814184064673,5.9329007423038023e-09,2.6915362156142215e-08,3.9764077780167846e-06,6.1006552096013669e-12
5.454647871469514e-06,0.1127618368732142,0.0,0.0,0.0,0.0,0.99047352571007996,0.00066777228991196473,3.5644826684840665e-05,0.00080131627495996804,9.6373884014723383e-05,0.0041720204940638274,0.0037492237251687097,6.0171039742932088e-09,2.7351756753551331e-08,4.0894199813917381e-06,6.2739607627723651e-12
5.5053458261058e-06,0.11276849529885404,0.0,0.0,0.0,0.0,0.99035077200962607,0.00066775383085426916,3.5728528396777573e-05,0.00081195466165437076,9.6457548036919815e-05,0.0042304906304073053,0.003802604792015783,6.1012957138891668e-09,2.7788930096674258e-08,4.204102332678097e-06,6.4497599101205416e-12
5.556043780742086e-06,0.11277515800362027,0.0,0.0,0.0,0.0,0.99022795514226392,0.00066772929217239093,3.5810862190156067e-05,0.00082259655752931751,9.6536982187705623e-05,0.0042889940918045327,0.0038560221992782113,6.1854744922698445e-09,2.8226870670962746e-08,4.32045360025655e-06,6.6280502806155599e-12
5.6067417353783725e-06,0.11278182475788755,0.0,0.0,0.0,0.0,0.99010507940479431,0.00066769915271120979,3.5891886378942872e-05,0.00083324165103316431,9.6612375451992957e-05,0.0043475284792600394,0.0039094736358414777,6.2696391705915347e-09,2.8665567987183807e-08,4.4384725128687045e-06,6.8088294009028327e-12
5.657439690014659e-06,0.11278849534200953,0.0,0.0,0.0,0.0,0.98998214890453728,0.00066766386097244165,3.5971656806468403e-05,0.00084388964775769515,9.6683908590640356e-05,0.0044060915033649001,0.0039629568944134054,6.3537885423584805e-09,2.9105012513758767e-08,4.5581577639683103e-06,6.9920954458709481e-12
