Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38)
2.036132931518581e-06,0.11235339334361266,0.0,0.0,0.0,0.0,0.99802385507965241,0.00055795087554630395,2.0047487877767235e-05,0.00014498211506895126,5.8323900178563414e-05,0.00064304602369183157,0.00055166410399434644,7.1372293657836167e-10,2.5514255727103558e-09,1.0415001126174727e-07,1.2380886262422066e-13,4.8956888530492852e-14,1.9691156112379268e-16,1.0788220848806817e-12,4.2416493717835755e-14,2.2979598631884993e-08,9.9003111956990192e-12,8.036920311204549e-12
2.07684498147342e-06,0.11235712151064421,0.0,0.0,0.0,0.0,0.99795503961142762,0.00056305098659580825,2.0462495906049997e-05,0.00015083245889092222,5.9539045180855199e-05,0.00067280913087460381,0.00057812420409376767,7.5362747249305352e-10,2.7177926571324612e-09,1.1369556194239677e-07,1.3641897616222698e-13,5.4594726227010779e-14,2.1958775528763007e-16,1.2344992049138e-12,4.7641259407770393e-14,2.4878881442825313e-08,1.0617919408922009e-11,9.0756506620986821e-12
2.117557031428259e-06,0.11236090197055397,0.0,0.0,0.0,0.0,0.99788524250692856,0.00056795732876454197,2.086988448896668e-05,0.0001567782587999255,6.0728535677666719e-05,0.00070314715665384072,0.00060512189108503293,7.9451806333762901e-10,2.8897478335374655e-09,1.2384689512091882e-07,1.4992283352998772e-13,6.0700819600707968e-14,2.4414734210619262e-16,1.407921637088135e-12,5.3344544001402821e-14,2.6883179957080666e-08,1.1370170021364627e-11,1.0218403758235285e-11
2.158269081383098e-06,0.11236473354718951,0.0,0.0,0.0,0.0,0.99781448589203248,0.00057267496409582456,2.1269570869080458e-05,0.00016281731129517575,6.1892102405976897e-05,0.00073404715562768905,0.00063264545643485317,8.363691295991391e-10,3.0672198097122891e-09,1.3462309120063647e-07,1.6435184763685365e-13,6.7297010851861921e-14,2.7067817416306446e-16,1.6005448166999539e-12,5.9553570593601281e-14,2.8995036729080781e-08,1.2157743959784855e-11,1.1472390343223645e-11
2.198981131337937e-06,0.1123686150606813,0.0,0.0,0.0,0.0,0.99774279199174254,0.00057720897134808644,2.1661493894470394e-05,0.00016894739168193173,6.3029549644201988e-05,0.00076549609577991455,0.00066068308884166581,8.7915448384792407e-10,3.2501303400429696e-09,1.4604289585677716e-07,1.7973674766919412e-13,7.4405016623369395e-14,2.9926759903487342e-16,1.8138905945096363e-12,6.6295897664784639e-14,3.1216925518512423e-08,1.2981294213899887e-11,1.2845063150102594e-11
2.2396931812927757e-06,0.11237254533012887,0.0,0.0,0.0,0.0,0.99767018307762967,0.00058156443309861255,2.2045612666625149e-05,0.00017516625990690788,6.414075056376429e-05,0.00079748089196062227,0.00068922290639813002,9.2284745745673211e-10,3.4383948598641963e-09,1.5812469632851429e-07,1.9610752425625959e-13,8.2046376027510392e-14,3.3000225024649475e-16,2.0495467491089379e-12,7.3599366095821026e-14,3.3551249739892323e-08,1.3841445141187741e-11,1.43441108827472e-11
2.2804052312476147e-06,0.11237652317609309,0.0,0.0,0.0,0.0,0.99759668141891478,0.00058574642367144423,2.2421905208474778e-05,0.00018147166612943018,6.5225642648994499e-05,0.00082998843716503533,0.00071825298666511165,9.6742101240551847e-10,3.6319231126144979e-09,1.7088650018002394e-07,2.1349338387894744e-13,9.0242402980857999e-14,3.6296785555472531e-16,2.3091663422118634e-12,8.1492047282341225e-14,3.6000341239296209e-08,1.4738791973033013e-11,1.5977451787633303e-11
2.3211172812024536e-06,0.1123805474228989,0.0,0.0,0.0,0.0,0.99752230923710417,0.00058975999788968411,2.2790367158740846e-05,0.0001878613560143266,6.6284223207084805e-05,0.00086300563164669233,0.00074776139469264532,1.0128478541561034e-09,3.8306197648946873e-09,1.84345916483142e-07,2.3192270310228891e-13,9.9014141362557283e-14,3.9824905658874692e-16,2.5944669275623731e-12,9.000219283462528e-14,3.8566459380201591e-08,1.5673900427548251e-11,1.7753226869284827e-11
2.3618293311572925e-06,0.11238461690075568,0.0,0.0,0.0,0.0,0.99744708866407905,0.00059361018064647548,2.3151010497933576e-05,0.00019433307573619811,6.7316544986725498e-05,0.00089651940991174628,0.00077773620903291512,1.0591005404957954e-09,4.034385004869744e-09,1.9852013936002911e-07,2.514229917398504e-13,1.0838232267067877e-13,4.3592923853694613e-16,2.907229623889744e-12,9.9158186105108056e-14,4.1251790421214063e-08,1.6647306448306244e-11,1.9679792799554528e-11
2.4025413811121314e-06,0.1123887304477024,0.0,0.0,0.0,0.0,0.99737104170352675,0.00059730195728364608,2.3503862310482349e-05,0.00020088457668805665,6.8322711921198562e-05,0.00093051676564976054,0.00080816554579832018,1.1061515721676288e-09,4.2431151220015772e-09,2.1342593380991127e-07,2.7202086719461826e-13,1.1836732804478191e-13,4.7609037739532865e-16,3.2492980620104363e-12,1.0898849558368698e-13,4.4058447168614452e-08,1.7659516142599901e-11,2.1765714570350148e-11
2.4432534310669704e-06,0.11239288691138229,0.0,0.0,0.0,0.0,0.99729419019559851,0.00060084026476243469,2.3848963586721112e-05,0.00020751361989028086,6.9302875009095069e-05,0.00096498477466343345,0.00083903758082417331,1.1539734831426005e-09,4.4567030661634395e-09,2.2907962373425069e-07,2.937420266255259e-13,1.2898915432155993e-13,5.1881290343909386e-16,3.6225772174463184e-12,1.1952163043855565e-13,4.698846888408835e-08,1.8711005817382275e-11,2.40197579395499e-11
2.4839654810218093e-06,0.11239708515065719,0.0,0.0,0.0,0.0,0.99721655578466539,0.00060422998360686259,2.4186368067774771e-05,0.00021421798009846961,7.0257228343414925e-05,0.00099991061586539483,0.00087034057000081428,1.2025389308788143e-09,4.6750389832850411e-09,2.4549708206779696e-07,3.1661122604099948e-13,1.40267382666457e-13,5.6417557505380567e-16,4.029032140262849e-12,1.3078609849347273e-13,5.0043821429189934e-08,1.9802222096668448e-11,2.6450881715197116e-11
2.5246775309766482e-06,0.11240132403706686,0.0,0.0,0.0,0.0,0.99713815989003829,0.00060747593059701623,2.4516141135768634e-05,0.00022099544961115027,7.118600529756285e-05,0.001035281590414954,0.00090206286784424311,1.2518207661360899e-09,4.8980107257229078e-09,2.6269372291573889e-07,3.4065227281372344e-13,1.5222115075401389e-13,6.1225536683946069e-16,4.470686592750988e-12,1.4281036662116308e-13,5.3226397629639811e-08,2.0933582224440963e-11,2.9068229921176191e-11
2.565389580931487e-06,0.11240560245614234,0.0,0.0,0.0,0.0,0.9970590236795247,0.00061058285218664561,2.4838358751187586e-05,0.00022784384178043112,7.2089474874675519e-05,0.0010710851390714098,0.00093419294437781047,1.3017921000580935e-09,5.1255043367211223e-09,2.8068449559128866e-07,3.6588801399751546e-13,1.6486912931731818e-13,6.6312737528986671e-16,4.9496216057011034e-12,1.5562282357000141e-13,5.6538017840012323e-08,2.2105474457884151e-11,3.188112388795659e-11
2.606101630886326e-06,0.11240991930857928,0.0,0.0,0.0,0.0,0.99697916804567766,0.00061355541861717099,2.5153106438663311e-05,0.00023476099423056995,7.2967938224819241e-05,0.001107308857843361,0.00096671940040005404,1.3524263765601924e-09,5.3574045080433243e-09,2.9948388044496496e-07,3.923403282392093e-13,1.7822950170667225e-13,7.1686473657437636e-16,5.4679739646862283e-12,1.6925174543816234e-13,5.9980430690456733e-08,2.3318258490869192e-11,3.4899054306337157e-11
2.646813680841165e-06,0.11241427351128087,0.0,0.0,0.0,0.0,0.99689861358460363,0.00061639821869838491,2.5460478321983794e-05,0.00024174477179104661,7.3821725332890128e-05,0.0011439405120153695,0.00099963098121544076,1.4036974234618556e-09,5.5935950097957121e-09,3.1910588637492024e-07,4.20030133811959e-13,1.9231994613925879e-13,7.7353855514183345e-16,6.027934636904306e-12,1.8372526382790658e-13,6.3555314000025123e-08,2.4572266038651256e-11,3.8131673278915051e-11
2.687525730796004e-06,0.11241866399827605,0.0,0.0,0.0,0.0,0.99681738057718705,0.00061911575522473035,2.576057620869236e-05,0.00024879306915208865,7.4651191878521102e-05,0.0011809680486343224,0.0010329165889056884,1.4555794970950183e-09,5.8339590922959397e-09,3.3956404990603454e-07,4.4897739093012729e-13,2.0715762172607413e-13,8.3321784751990558e-16,6.6317471482355869e-12,1.9907133654997725e-13,6.7264275838704937e-08,2.586780151145852e-11,4.1588786405307468e-11
2.728237780750843e-06,0.11242308972152128,0.0,0.0,0.0,0.0,0.99673548897259934,0.00062171244099506042,2.6053508724261186e-05,0.00025590381325173926,7.5456716267956571e-05,0.0012183796075382035,0.0010665652932196031,1.5080473382826479e-09,6.0783798602292879e-09,3.6087143572530351e-07,4.792011028464284e-13,2.227591577852254e-13,8.9596949933177913e-16,7.2817059204963632e-12,2.1531772091983011e-13,7.1108855720706594e-08,2.7205142666275723e-11,4.5280344931176948e-11
2.7689498307056818e-06,0.11242754965159367,0.0,0.0,0.0,0.0,0.99665295837394563,0.00062419259540320978,2.6339390495484665e-05,0.00026307496540448489,7.623869683667564e-05,0.0012561635310097499,0.0011005663411590722,1.5610762081449464e-09,6.3267406191500503e-09,3.8304063856231749e-07,5.1071933622104033e-13,2.3914064539369557e-13,9.618582313140868e-16,7.980154578571059e-12,2.3249194970835286e-13,7.5090525915808401e-08,2.8584541386213734e-11,4.9216437986488701e-11
2.8096618806605207e-06,0.11243204277828098,0.0,0.0,0.0,0.0,0.99656980802593265,0.00062656044156639127,2.6618341382445446e-05,0.00027030452318221534,7.6997549220508667e-05,0.0012943083721366981,0.0011349091653380817,1.6146419118695003e-09,6.5789251946006611e-09,4.0608378630537398e-07,5.4354923537554049e-13,2.5631763170646199e-13,1.0309465764687566e-15,8.7294842358998854e-12,2.5062130960706005e-13,7.9210692863356332e-08,3.0006224555915778e-11,5.3407284941124091e-11
2.8503739306153596e-06,0.11243656811107708,0.0,0.0,0.0,0.0,0.9964860568044126,0.00062882010395838355,2.6890485758153663e-05,0.00027759052205885044,7.7733703892097518e-05,0.0013328029019590011,0.0011695833911904091,1.6687208399035913e-09,6.8348182245731947e-09,4.3001254424583034e-07,5.77707028861687e-13,2.7430511732571477e-13,1.1032948694823246e-15,9.5321317664327243e-12,2.6973282209510589e-13,8.347069867279607e-08,3.1470394867861876e-11,5.7863227900359901e-11
2.8910859805701986e-06,0.11244112467958857,0.0,0.0,0.0,0.0,0.99640172320768106,0.00063097560651479226,2.7155951834746851e-05,0.0002849310368303802,7.844760385880316e-05,0.0013716361154817926,0.0012045788431000164,1.723289992505061e-09,7.0943054261030096e-09,4.5483812034636133e-07,6.1320805869391114e-13,2.9311755575323419e-13,1.1789612445207046e-15,1.0390578071150131e-11,2.898532267234802e-13,8.7871822700025241e-08,3.2977231713308451e-11,6.2594724356387084e-11
2.9317980305250375e-06,0.11244571153385892,0.0,0.0,0.0,0.0,0.99631682534941268,0.00063303087117811373,2.7414871034959687e-05,0.00029232418282233475,7.9139702517536537e-05,0.0014107972366308548,0.0012398855495262895,1.7783269849834869e-09,7.3572738367290656e-09,4.8057127143251628e-07,6.5006680491362484e-13,3.1276885471620235e-13,1.2580016405631102e-15,1.1307346346331516e-11,3.1100896672580989e-13,9.2415283187294765e-08,3.4526892185905849e-11,6.7612340016398125e-11
2.9725100804798764e-06,0.11245032774461683,0.0,0.0,0.0,0.0,0.99623138095310537,0.0006349897168509282,2.7667377407425534e-05,0.0002997681168968267,7.9810461661472366e-05,0.0014502757222249649,0.0012754937471940596,1.8338100754337203e-09,7.6236120317489237e-09,5.0722231021073039e-07,6.8829689420374858e-13,3.3327237986528982e-13,1.3404698162777654e-15,1.2285000359892413e-11,3.332261767780742e-13,9.7102238952024476e-08,3.6119511979087287e-11,7.2926741823333951e-11
3.0132221304347153e-06,0.11245497240345435,0.0,0.0,0.0,0.0,0.99614540734792845,0.0006368558587264609,2.7913607084256755e-05,0.000307261038271347,8.0460349633203125e-05,0.001490061265037081,0.0013113938844159885,1.8897181823580348e-09,7.8932103183737634e-09,5.3480111302001461e-07,7.2791113432644274e-13,3.5464096038778763e-13,1.4264173725953296e-15,1.3326142741983859e-11,3.5653067283599826e-13,1.0193379111614759e-07,3.7755206315063265e-11,7.8548691176864039e-11
3.0539341803895543e-06,0.11245964462294063,0.0,0.0,0.0,0.0,0.99605892146585873,0.00063863290796665226,2.8153697779260719e-05,0.0003148011891614135,8.1089839618572309e-05,0.0015301437960135882,0.0013475766236123448,1.9460308742519223e-09,8.1659609078570339e-09,5.6331712822912575e-07,7.689215479969045e-13,3.7688689592374255e-13,1.5158937805279171e-15,1.4433413295550825e-11,3.8094794399053758e-13,1.0691098486722344e-07,3.943407101147815e-11,8.4489037368172317e-11
3.094646230344393e-06,0.11246434353667613,0.0,0.0,0.0,0.0,0.99597193984000698,0.00064032437169889525,2.8387788325082223e-05,0.00032238685525901912,8.1699408075191346e-05,0.0015705134857179363,0.0013840328430905428,2.0027283846050725e-09,8.4417580666594111e-09,5.9277938519569281e-07,8.1133938071783317e-13,4.0002196504677608e-13,1.608946415282828e-15,1.5609487331619321e-11,4.0650314617706806e-13,1.1203481123819545e-07,4.1156183420262239e-11,9.0758711239828718e-11
3.135358280299232e-06,0.11246906829929312,0.0,0.0,0.0,0.0,0.99588447860403018,0.00064193365330378978,2.8616018247517933e-05,0.0003300163660585952,8.2289533289496179e-05,0.0016111607450621393,0.0014207536381440505,2.0597916267512713e-09,8.7204982478167996e-09,6.2319650370831811e-07,8.5517513657014147e-13,4.2405743530840784e-13,1.7056205966578391e-15,1.6857074033673005e-11,4.3322109760193477e-13,1.1730620889925006e-07,4.2921603334053427e-11,9.7368719070763892e-11
3.176070330254071e-06,0.11247381808640654,0.0,0.0,0.0,0.0,0.99579655349254137,0.00064346405296749341,2.8838527375223529e-05,0.00033768809504191303,8.2860694056110073e-05,0.0016520762253866088,0.0014577303215274745,2.117202171238612e-09,9.0020802037123792e-09,6.5457670383750587e-07,9.0043862108022399e-13,4.4900407425677578e-13,1.8059596333611177e-15,1.8178914855233078e-11,4.6112627581905658e-13,1.2272606595670358e-07,4.4730374060198288e-11,1.043301366936349e-10
3.21678238020891e-06,0.11247859209452052,0.0,0.0,0.0,0.0,0.99570817984241622,0.00064491876847338233,2.9055455483024248e-05,0.00034540045973300302,8.3413368473241213e-05,0.001693250817945667,0.0014949544233617698,2.1749422480823619e-09,9.2864050813890298e-09,6.8692781612609826e-07,9.4713894633295218e-13,4.7487216134497547e-13,1.9100048709126432e-15,1.957778195404985e-11,4.9024281633372783e-13,1.2829522174731793e-07,4.6582523366356249e-11,1.1165410385290466e-10
3.257494430163749e-06,0.11248338954089421,0.0,0.0,0.0,0.0,0.99561937259493005,0.00064630089620912204,2.9266941967045185e-05,0.00035315192163379392,8.3948032847873649e-05,0.0017346756528531617,0.0015324176905207286,2.2329947624181974e-09,9.573376501531955e-09,7.2025729205454129e-07,9.952845639832671e-13,5.0167150090703492e-13,2.0177957438298623e-15,2.1056476665730574e-11,5.2059451257963833e-13,1.340144686226198e-07,4.8478064318311369e-11,1.1935181879740489e-10
3.298206480118588e-06,0.11248820966337078,0.0,0.0,0.0,0.0,0.99553014629863135,0.00064761343236653798,2.9473125549894846e-05,0.00036094098605075073,8.4465160704571746e-05,0.0017763420975395868,0.0015701120855470387,2.2913432637322895e-09,9.8629006222868862e-09,7.5457221472095913e-07,1.0448833174016197e-12,5.2941143586127593e-13,2.1293698307447594e-15,2.2617828019415902e-11,5.522048171770918e-13,1.3988455372182542e-07,5.0416996314364224e-11,1.2743453310885505e-10
3.3389185300734267e-06,0.11249305172017478,0.0,0.0,0.0,0.0,0.9954405151128789,0.00064885927431288914,2.9674144014163483e-05,0.00036876620182235421,8.4965221891812416e-05,0.0018182417547690356,0.0016080297851434368,2.3499719346412773e-09,1.0154886189033252e-08,7.8987930968063159e-07,1.0959424432920449e-12,5.5810086184946052e-13,2.2447629112803032e-15,2.4264691297691826e-11,5.8509684438210654e-13,1.4590618072341421e-07,5.2399306017019074e-11,1.3591354677360605e-10
3.3796305800282657e-06,0.112497914989679,0.0,0.0,0.0,0.0,0.9953504928119834,0.00065004122211348057,2.9870133962534598e-05,0.00037662616095681154,8.5448681779898378e-05,0.0018603664602614902,0.0016461631782817797,2.4088656099350591e-09,1.0449244571166759e-08,8.2618495589380196e-07,1.1484685973943971e-12,5.8774824193664964e-13,2.364009025168616e-15,2.5999946642352651e-11,6.1929337359115007e-13,1.5208001157016176e-07,5.4424968091483167e-11,1.4480020348664258e-10
3.4203426299831046e-06,0.1125027987701466,0.0,0.0,0.0,0.0,0.99526009278987448,0.00065116198018688926,3.0061230602851832e-05,0.00038451949818890614,8.5916000544665626e-05,0.0019027082799631047,0.0016845048639701466,2.4680097424606494e-09,1.0745889786944495e-08,8.6349519673501169e-07,1.2024679165647328e-12,6.183616217795679e-13,2.4871405332588435e-15,2.7826497707358628e-11,6.5481685379316184e-13,1.5840666816971111e-07,5.6493946160535459e-11,1.5410588618362209e-10
3.4610546799379435e-06,0.1125077023794498,0.0,0.0,0.0,0.0,0.99516932806524105,0.0006522241590752125,3.0247567556535003e-05,0.00039244489046443763,8.6367632531368424e-05,0.0019452595070043248,0.0017230476487155387,2.5273903772052888e-09,1.1044738517415863e-08,9.018157510213762e-07,1.2579460175957789e-12,6.4994864495749204e-13,2.6141881791901155e-15,2.9747270360101791e-11,6.9168940889311076e-13,1.6488673406265709e-07,5.8606193713257561e-11,1.6384201280892804e-10
3.5424787798476214e-06,0.11251756645221363,0.0,0.0,0.0,0.0,0.99498675474150144,0.00065418276359970561,3.0606488014245596e-05,0.00040838675530107028,8.7225621273363259e-05,0.0020309604708119654,0.0018007087612421193,2.6468083785593331e-09,1.1648726584803851e-08,9.8150911836064575e-07,1.3733585767834399e-12,7.1607227827797803e-13,2.8801471472184254e-15,3.3883287639115395e-11,7.6956865273816458e-13,1.7830924571313713e-07,6.2960264591742759e-11,1.8465142137764291e-10
3.6157604697663313e-06,0.11252650547971152,0.0,0.0,0.0,0.0,0.99482131459197065,0.00065576950158921781,3.0914540751892011e-05,0.00042283163154603013,8.7948582639202773e-05,0.0021087347251854092,0.0018712235003953109,2.7549655602667113e-09,1.2199070513174226e-08,1.0567395349148731e-06,1.4823340237584107e-12,7.7898240794504156e-13,3.1331809362166349e-15,3.7957705055593378e-11,8.4448932898337122e-13,1.9091929135035812e-07,6.7026261218062458e-11,2.0496713198013088e-10
3.689042159685041e-06,0.11253549900750981,0.0,0.0,0.0,0.0,0.99465487874429648,0.00065720295707041366,3.1209161810408828e-05,0.00043736165233242992,8.8627466102710753e-05,0.0021870776116501901,0.0019422870913182845,2.8636985352214451e-09,1.2755379290412862e-08,1.1353186280105993e-06,1.5961673146002048e-12,8.4514928589474756e-13,3.399313850009311e-15,4.2383791993400467e-11,9.2411093067805582e-13,2.0403387309163107e-07,7.1231341019768506e-11,2.2685625192535803e-10
3.762323849603751e-06,0.112544543721767,0.0,0.0,0.0,0.0,0.9944875103591998,0.00065849522262107505,3.1491055102609745e-05,0.00045197053991377498,8.926465157315523e-05,0.0022659519131309237,0.002013864666811061,2.9729461286851245e-09,1.331726188672439e-08,1.2172694446308956e-06,1.714875954345153e-12,9.1460499917548573e-13,3.6786749475788196e-15,4.7179262158298458e-11,1.0085516691300367e-12,2.1765521272993729e-07,7.5574961319575056e-11,2.5038615738565541e-10
3.835605539522461e-06,0.11255363649005196,0.0,0.0,0.0,0.0,0.99431926917534075,0.00065965757035429788,3.176089909696327e-05,0.00046665240140831584,8.9862429214674396e-05,0.0023453224832708274,0.0020859232646149102,3.0826522513400001e-09,1.3884353537984907e-08,1.3026124740717163e-06,1.8384740923625641e-12,9.8737864328473131e-13,3.9713812554370037e-15,5.2361975931174344e-11,1.0979269669957056e-12,2.3178524865263212e-07,8.0056527936271697e-11,2.7562432752218671e-10
