Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535)
1.0583644780027295e-05,0.1134424689287395,0.0,0.0,0.0,0.0,0.97800706906036761,0.00065984950571112836,4.1794053117916661e-05,0.0018763224701887104,9.7945686056765907e-05,0.010101040038906403,0.0091883023022719095,1.3317587566188254e-08,7.5144016928870153e-08,2.385530696533574e-05,3.377271711248121e-11,2.3599932369941143e-11,9.4922423186226798e-14,4.7437526998439233e-09,4.3620370357108508e-11,3.6541448033213892e-06,1.0097070116303667e-09,3.0507392425066295e-08,3.0696307456788265e-11,3.4807735762382626e-08,6.5617329454724579e-09,1.2079011212252455e-09,2.6086431515543319e-19,2.8443232782173317e-16
1.0736387597846116e-05,0.11346268618728804,0.0,0.0,0.0,0.0,0.97763926414168634,0.00065965975285777693,4.1952299698439616e-05,0.0019080954804220462,9.792852000879865e-05,0.010275559099526006,0.0093488961243914509,1.3544512638871e-08,7.6687504339517135e-08,2.469300622167053e-05,3.495672381719442e-11,2.4511975950555174e-11,9.8590797789880089e-14,5.0081828520344098e-09,4.5675346098501623e-11,3.7784216951668229e-06,1.0417977277449726e-09,3.2087431594591695e-08,3.1899226718990054e-11,3.6407638941187979e-08,6.946003293291284e-09,1.2932790331098278e-09,2.8911093658435428e-19,3.0979880971239215e-16
1.0889130415664936e-05,0.11348289714953105,0.0,0.0,0.0,0.0,0.97727171552578762,0.00065947147475843907,4.2110223231314451e-05,0.0019398529094771745,9.791103836500985e-05,0.010449929708322156,0.0095093806734909761,1.3771162687771362e-08,7.8237885618654728e-08,2.5544768720028762e-05,3.6160575165543485e-11,2.5443443717265976e-11,1.0233729935980514e-13,5.2825102891437205e-09,4.7793071947789019e-11,3.9046719532821859e-06,1.0743508885458714e-09,3.371994022863664e-08,3.312900594946333e-11,3.8049166557536659e-08,7.3452530337889187e-09,1.3829958317895959e-09,3.1983147556701404e-19,3.3691228006288224e-16
1.1041873233483757e-05,0.11350310176065494,0.0,0.0,0.0,0.0,0.97690442396226485,0.00065928454789419529,4.2267837971795977e-05,0.0019715947864139926,9.7893281638564486e-05,0.010624151564824628,0.009669755568594474,1.3997536965894723e-08,7.9795153029190443e-08,2.6410570860644904e-05,3.7384236489243935e-11,2.6394445280094405e-11,1.0616236875936443e-13,5.5669316031932886e-09,4.9974515455902512e-11,4.0328891687667186e-06,1.1073647883011855e-09,3.5405688728239772e-08,3.4385818942495374e-11,3.9732504634578221e-08,7.7597589926068555e-09,1.4771839087835293e-09,3.5319190989980353e-19,3.6585749679276125e-16
1.1194616051302578e-05,0.11352329997295714,0.0,0.0,0.0,0.0,0.97653739007407658,0.0006590988588183953,4.242515632085825e-05,0.0020033211402826338,9.7875284911319913e-05,0.010798224429398722,0.0098300204916143812,1.4223634195635342e-08,8.1359297827836983e-08,2.729038918256722e-05,3.8627669721789988e-11,2.7365090295919235e-11,1.1006644704437111e-13,5.8616440775646182e-09,5.2220646116163332e-11,4.1630669404234461e-06,1.1408377004312873e-09,3.7145443452041795e-08,3.5669837209249302e-11,4.1457830440431912e-08,8.1897959809649168e-09,1.5759766658251653e-09,3.8936592019296749e-19,3.9672153803257689e-16
1.1347358869121399e-05,0.11354349174492032,0.0,0.0,0.0,0.0,0.97617061437426744,0.00065891430362339111,4.2582189065973394e-05,0.0020350319998189838,9.7857078555531622e-05,0.010972148114885527,0.0099901751788805358,1.4449452481879796e-08,8.2930310168619525e-08,2.8184200351301105e-05,3.9890834840685455e-11,2.8355486616748257e-11,1.140499680175964e-13,6.166845679146605e-09,5.4532435257974409e-11,4.2951988757891427e-06,1.174767887019989e-09,3.8939966736129023e-08,3.6981230333018769e-11,4.3225312722679734e-08,8.6356367499342122e-09,1.6795084660098056e-09,4.2853507437101993e-19,4.2959380313398996e-16
1.150010168694022e-05,0.1135636770404011,0.0,0.0,0.0,0.0,0.9758040972805001,0.00065873078737396199,4.2738945590885571e-05,0.0020667273932187288,9.7838688860141557e-05,0.01114592247937426,0.010150219413798402,1.4674991525691559e-08,8.450817938969096e-08,2.9091981147361585e-05,4.1173697883842795e-11,2.9365741858659198e-11,1.1811336452163821e-13,6.4827350496048244e-09,5.6910855759651736e-11,4.4292785919240884e-06,1.2091536197351158e-09,4.0790016913327174e-08,3.832016638646946e-11,4.5035111938232798e-08,9.0975519479033503e-09,1.7879145854977164e-09,4.70889010716517e-19,4.6456599631573066e-16
1.165284450475904e-05,0.11358385582793339,0.0,0.0,0.0,0.0,0.97543783912768256,0.000658548223530397,4.28954340585111e-05,0.0020984073479748656,9.7820138574922e-05,0.011319547419960425,0.010310153020487729,1.4900250601096041e-08,8.6092894161454288e-08,3.0013708456163714e-05,4.2476221463167028e-11,3.0395964458865542e-11,1.2225707270497078e-13,6.8095114982905023e-09,5.9356882222116579e-11,4.5652997165293333e-06,1.2439931537071302e-09,4.2696348335798124e-08,3.9686811252686967e-11,4.6887380478834981e-08,9.5758100812852982e-09,1.9013311658023079e-09,5.1662563006263303e-19,5.0173214938594809e-16
1.179031304079598e-05,0.11360201114978725,0.0,0.0,0.0,0.0,0.97510842840359047,0.00065838466516040877,4.3036050379742471e-05,0.0021269061292792856,9.7803322346405982e-05,0.011475682051096347,0.0104539985623846,1.5102742798656669e-08,8.7524980338748452e-08,3.0855168275755325e-05,4.3665268333270401e-11,3.1340324634047328e-11,1.2605542948128631e-13,7.1130840156902059e-09,6.1616916104827093e-11,4.6893733755405307e-06,1.2757352801697845e-09,4.4460787361451549e-08,4.0940618172226207e-11,4.8590853065371605e-08,1.0020435776493368e-08,2.0078032130805522e-09,5.6085114832901207e-19,5.3713711778052428e-16
1.192778157683292e-05,0.11362016116025683,0.0,0.0,0.0,0.0,0.97477922778399673,0.00065822176202629229,4.3176459875233503e-05,0.0021553924457409042,9.7786404509827966e-05,0.011631695562058482,0.010597754299754101,1.5305006586598151e-08,8.8962592290165975e-08,3.1707889405492255e-05,4.4870181997290076e-11,3.2301021358700833e-11,1.2991949428861648e-13,7.4257832633324179e-09,6.3933214489987842e-11,4.815009794491835e-06,1.3078422894290801e-09,4.627196637065119e-08,4.221712062285479e-11,5.0328943071845869e-08,1.0478707625657985e-08,2.1185450409150674e-09,6.0814005950290408e-19,5.7446905863579869e-16
1.2065250112869859e-05,0.11363830584423315,0.0,0.0,0.0,0.0,0.97445023738138292,0.00065805946619775272,4.3316666542422469e-05,0.0021838663155922602,9.7769396032049553e-05,0.01178758793913778,0.010741420168776642,1.5507042531229926e-08,9.0405720437144174e-08,3.2571855179541158e-05,4.6090938507848575e-11,3.3278133177965022e-11,1.338495830381312e-13,7.7477558942196942e-09,6.6306491109816885e-11,4.9422043532860361e-06,1.3403129075960413e-09,4.8130427097728513e-08,4.3516435921868978e-11,5.2101745703487108e-08,1.0950816781428233e-08,2.2336575083125257e-09,6.5865452353775876e-19,6.1380133264636653e-16
1.2202718648906798e-05,0.11365644518775882,0.0,0.0,0.0,0.0,0.97412145727667165,0.0006578977338572205,4.3456673910542684e-05,0.0022123277564487505,9.7752306533888477e-05,0.011943359183119291,0.010884996120968127,1.5708848686298417e-08,9.1854354779456761e-08,3.3447048982238398e-05,4.7327504735450683e-11,3.4271736629544807e-11,1.3784600358891683e-13,8.0791489804838069e-09,6.8737460885056289e-11,5.0709524410025462e-06,1.3731458388893484e-09,5.0036708719519171e-08,4.4838679833765601e-11,5.3909351410616154e-08,1.1436952910037071e-08,2.3532419269636418e-09,7.1256257810396111e-19,6.5520884168043235e-16
1.2340187184943737e-05,0.1136745791789828,0.0,0.0,0.0,0.0,0.97379288752316706,0.00065773652498761839,4.3596485099802051e-05,0.0022407767853073576,9.7735144458263397e-05,0.012099009307383345,0.011028482121223765,1.5910424830897143e-08,9.3308484968802589e-08,3.4333454243999997e-05,4.8579855866709418e-11,3.5281906403757179e-11,1.4190905635564509e-13,8.4201100094151407e-09,7.1226839760307648e-11,5.2012494559438012e-06,1.4063398047547078e-09,5.1991347864290165e-08,4.6183967531844911e-11,5.5751846007002116e-08,1.1937304175346546e-08,2.4774000346124973e-09,7.7003823565450642e-19,6.9876798572667074e-16
1.2463908867376982e-05,0.11369089518583414,0.0,0.0,0.0,0.0,0.97349735461972164,0.00065759185432587666,4.3722149723482092e-05,0.0022663703125819254,9.7719642679290405e-05,0.012238990881819551,0.011157542593016287,1.6091647266444563e-08,9.4621892465164068e-08,3.5140791117033136e-05,4.9720447583738499e-11,3.6205287731337512e-11,1.4562303310729522e-13,8.735277754019949e-09,7.3517812779524074e-11,5.3198373066552019e-06,1.4365220020265211e-09,5.3792310257906414e-08,4.7414523061677929e-11,5.743998843030797e-08,1.2399928551388321e-08,2.5931372439138296e-09,8.2496535335407276e-19,7.3987522806706179e-16
1.2587630549810228e-05,0.11370720684175269,0.0,0.0,0.0,0.0,0.97320199213073955,0.00065744755368219647,4.3847659462902664e-05,0.0022919538109662935,9.7704092898161655e-05,0.012378874393434365,0.011286530174833618,1.6272683420808004e-08,9.5939735285050835e-08,3.5957183865185238e-05,5.0873783994248634e-11,3.7142206455703177e-11,1.4939145927983679e-13,9.0584234203069532e-09,7.5857200811714748e-11,5.4396727282556133e-06,1.4669946611821801e-09,5.5633262502978808e-08,4.8663918446670761e-11,5.9156512984862355e-08,1.2874353398684575e-08,2.712736584087728e-09,8.8306360700878482e-19,7.8284624202328502e-16
1.2711352232243473e-05,0.11372351414022905,0.0,0.0,0.0,0.0,0.97290680004956231,0.00065730360069400238,4.3973015915325319e-05,0.002317527291622937,9.7688499332334883e-05,0.012518659872507333,0.011415444863020157,1.6453532504778041e-08,9.7262005421514186e-08,3.6782620494636244e-05,5.2039844405715504e-11,3.8092716197799899e-11,1.53214550550475e-13,9.3896553703855421e-09,7.8245527811010819e-11,5.5607523869981869e-06,1.4977568438672956e-09,5.751459055975998e-08,4.9932235253590182e-11,6.0901473056341646e-08,1.3360712715602444e-08,2.8362730064232397e-09,9.4447270098883354e-19,8.2773986731122227e-16
1.2835073914676719e-05,0.11373981707593588,0.0,0.0,0.0,0.0,0.97261177835846135,0.00065715997482048273,4.4098220507213953e-05,0.0023430907653516288,9.767286573554091e-05,0.012658347354239661,0.011544286659217692,1.6634195029553709e-08,9.8588694747361626e-08,3.7617089035150274e-05,5.321861120048658e-11,3.9056872105189052e-11,1.5709252872460488e-13,9.7290822271255108e-09,8.0683318136689401e-11,5.6830729560382363e-06,1.5288076169319699e-09,5.9436678748159071e-08,5.1219554365535455e-11,6.2674919276240414e-08,1.3859139483604936e-08,2.9638216777443073e-09,1.0093365239025836e-18,8.7461592901118627e-16
1.2958795597109964e-05,0.1137561156437503,0.0,0.0,0.0,0.0,0.97231692702985195,0.00065701665721528367,4.422327451609215e-05,0.0023686442426017265,9.7657195444815527e-05,0.012797936878181615,0.01167305556977161,1.6814671238542983e-08,9.9919795055609984e-08,3.8460577539363706e-05,5.4410064911529442e-11,4.0034730123737709e-11,1.6102561882144994e-13,1.0076812871455587e-08,8.3171096654919133e-11,5.8066311156863837e-06,1.5601460438278159e-09,6.1399909755607964e-08,5.2525955828393243e-11,6.4476899585290442e-08,1.4369765661718646e-08,3.0954579668853174e-09,1.0778031937690178e-18,9.2353524486232117e-16
1.308251727954321e-05,0.11377240983928176,0.0,0.0,0.0,0.0,0.97202224602745357,0.00065687363058524806,4.4348179089879587e-05,0.0023941877334917364,9.7641491429301708e-05,0.012937428487694139,0.011801751605164367,1.6994960085577212e-08,1.0125529798100773e-07,3.931307408129433e-05,5.5614183595249418e-11,4.1026343690544601e-11,1.6501403578247238e-13,1.0432956441475318e-08,8.5709389041495189e-11,5.9314235536875645e-06,1.5917711841488797e-09,6.3404664644437254e-08,5.3851519027404246e-11,6.6307459300486947e-08,1.4892722180826811e-08,3.2312574288416988e-09,1.1500251418863041e-18,9.7455961624756644e-16
1.3206238961976455e-05,0.11378869965841618,0.0,0.0,0.0,0.0,0.97172773530703571,0.000656730879097034,4.4472935259294486e-05,0.002419721247821513,9.7625756319455497e-05,0.013076822229602242,0.011930374779655873,1.7175061763659547e-08,1.0259519507178237e-07,4.0174566755822048e-05,5.6830949457859492e-11,4.2031766004509079e-11,1.69057993578566e-13,1.0797622329106289e-08,8.8298721510809774e-11,6.0574469650914345e-06,1.6236821051868834e-09,6.5451322856791678e-08,5.5196322844692883e-11,6.8166641164411317e-08,1.542813894030295e-08,3.3712957940465442e-09,1.2261591791806799e-18,1.0277518112937199e-15
1.33299606444097e-05,0.11380498509763695,0.0,0.0,0.0,0.0,0.97143339481759949,0.00065658838822238799,4.4597543948996882e-05,0.0024452447950958729,9.7609992464709258e-05,0.013216118153653991,0.01205892511070465,1.7354976728180915e-08,1.0393947781610191e-07,4.1045043677534047e-05,5.8060343343326976e-11,4.3051052383746847e-11,1.731577147026624e-13,1.1170920175756255e-08,9.093962059534082e-11,6.1846980525190071e-06,1.6558778724446294e-09,6.7540262224873409e-08,5.6560445287655872e-11,7.0054485428930892e-08,1.5976144802091976e-08,3.5156489491852399e-09,1.3063665028004734e-18,1.0831755911749383e-15
1.3453682326842945e-05,0.11382126615367705,0.0,0.0,0.0,0.0,0.97113922450199774,0.00065644614464909282,4.4722005991789262e-05,0.0024707583845405587,9.7594201955414795e-05,0.013355316312237662,0.012187402618670792,1.7534704651017853e-08,1.0528813761843713e-07,4.1924492979898128e-05,5.9302344914196136e-11,4.4084256609183914e-11,1.7731341547287945e-13,1.1552959872028244e-08,9.3632613532866061e-11,6.3131735263608257e-06,1.688357550548313e-09,6.9671858976971075e-08,5.7943963744556878e-11,7.1971029907526799e-08,1.6536867587973137e-08,3.664392924799164e-09,1.3908128065618516e-18,1.1408956855354301e-15
1.357740400927619e-05,0.11383754282349902,0.0,0.0,0.0,0.0,0.9708452242974035,0.00065630413621749759,4.4846322139831694e-05,0.002496262025111919,9.7578386637529169e-05,0.013494416760163616,0.01231580732659157,1.771424515315538e-08,1.0664116582772719e-07,4.281290281504568e-05,6.0556934904020298e-11,4.5131430864958147e-11,1.8152530578496329e-13,1.1943851555814085e-08,9.6378228248486755e-11,6.4428701047456318e-06,1.7211202074505845e-09,7.184648774195401e-08,5.9346955094924753e-11,7.3916310015333835e-08,1.7110434077806099e-08,3.8176038865980546e-09,1.4796683495623307e-18,1.2009777780327168e-15
1.3701125691709436e-05,0.11385381510453407,0.0,0.0,0.0,0.0,0.97055139413604463,0.00065616235180977029,4.497049306696961e-05,0.0025217557255167518,9.7562548153555748e-05,0.01363341955433644,0.012444139259823652,1.7893598762982565e-08,1.0799855371651703e-07,4.3710261352838541e-05,6.1824094696633712e-11,4.6192629104400271e-11,1.8579360264174103e-13,1.2343705608401998e-08,9.9176992982194746e-11,6.5737845136113457e-06,1.7541649119846663e-09,7.406452155731682e-08,6.0769495426334962e-11,7.589035883576884e-08,1.7696970006279439e-08,3.9753581196266823e-09,1.5731079541246587e-18,1.2634885361219241e-15
1.3824847374142681e-05,0.11387008299435254,0.0,0.0,0.0,0.0,0.97025773394577319,0.000656020781267447,4.5094519380292794e-05,0.0025472394942269794,9.7546687963243777e-05,0.013772324753494943,0.012572398445769576,1.8072765638631132e-08,1.0936029252032181e-07,4.4616556780525149e-05,6.310380421768967e-11,4.726790552524429e-11,1.9011852403369112e-13,1.2752632652383754e-08,1.0202943643746121e-10,6.7059134868696704e-06,1.7874907326287179e-09,7.6326331875972663e-08,6.2211660120154834e-11,7.7893207176573776e-08,1.8296600060667656e-08,4.137732015661861e-09,1.6713110744216059e-18,1.3284955971711188e-15
1.3948569056575927e-05,0.11388634649082993,0.0,0.0,0.0,0.0,0.96996424365059941,0.00065587941530359994,4.5218401630251212e-05,0.0025727133394975385,9.7530807364896627e-05,0.013911132417973411,0.012700584913622756,1.8251745134341287e-08,1.1072637341629263e-07,4.5531777301964827e-05,6.4396043560566254e-11,4.8357311844427212e-11,1.9450027798122023e-13,1.3170743550569669e-08,1.0493608806791149e-10,6.8392537665482422e-06,1.8210967399995467e-09,7.8632288572831837e-08,6.3673524094350124e-11,7.9924883628761115e-08,1.8909447878832219e-08,4.3048020589710708e-09,1.7744619242136357e-18,1.3960675330978618e-15
1.4072290739009172e-05,0.11390260559200473,0.0,0.0,0.0,0.0,0.96967092317110393,0.00065573824543282012,4.5342140315973806e-05,0.0025981772693800067,9.7514907513360699e-05,0.014049842609516581,0.012828698694170389,1.843053749535654e-08,1.1209678753055356e-07,4.6455911137343431e-05,6.5700794550349973e-11,4.9460900050850158e-11,1.9893907358866595e-13,1.3598149402197652e-08,1.0789747775643239e-10,6.9738021027080614e-06,1.8549820073687469e-09,8.0982759951007397e-08,6.5155161627637639e-11,8.1985414618593319e-08,1.9535636048108623e-08,4.4766448143261266e-09,1.8827494759257949e-18,1.4662738723257836e-15
1.4196012421442417e-05,0.11391886029613164,0.0,0.0,0.0,0.0,0.96937777242438272,0.00065559726400439577,4.5465735883196975e-05,0.0026236312917120928,9.749898942021688e-05,0.014188455391296069,0.012956739819814728,1.8609143436286614e-08,1.1347152596690894e-07,4.7388946523594591e-05,6.7018037644010257e-11,5.057872430624233e-11,2.0343512869609592e-13,1.4034961579884742e-08,1.109141357775209e-10,7.1095552543609269e-06,1.8891456078771877e-09,8.337811256588277e-08,6.6656646103909687e-11,8.4074824176369915e-08,2.0175285972850455e-08,4.6533369298295658e-09,1.9963674546275989e-18,1.5391851229796465e-15
1.4319734103875663e-05,0.11393511060148791,0.0,0.0,0.0,0.0,0.96908479132539438,0.0006554564639161414,4.5589188749891923e-05,0.0026490754141863236,9.7483054003000912e-05,0.014326970827333189,0.013084708323944068,1.878756242593718e-08,1.1485057983638587e-07,4.8330871712240728e-05,6.8347753145590112e-11,5.1710836051647115e-11,2.0798865021374082e-13,1.4481291647081714e-08,1.1398659306694211e-10,7.2465099879623809e-06,1.9235866181798885e-09,8.5818711606616813e-08,6.8178050602757752e-11,8.6193134587909732e-08,2.0828518143051996e-08,4.8349550890917737e-09,2.1155142874536636e-18,1.6148726521151712e-15
1.4443455786308908e-05,0.11395135650685038,0.0,0.0,0.0,0.0,0.96879197978676379,0.00065531583865148762,4.5712499288745763e-05,0.0026745096443415882,9.7467102094152272e-05,0.014465388982592258,0.013212604241018892,1.8965794531130312e-08,1.1623394011955133e-07,4.9281674969500991e-05,6.9689922026482291e-11,5.2857287048317406e-11,2.1259984633307622e-13,1.4937251379641329e-08,1.1711538081345464e-10,7.3846630778826697e-06,1.9583041134321883e-09,8.8304920791712904e-08,6.9719447470325309e-11,8.8340366243639789e-08,2.1495452057140767e-08,5.0215760151519395e-09,2.2403939988802946e-18,1.6934089278462903e-15
1.4567177468742153e-05,0.11396759801078093,0.0,0.0,0.0,0.0,0.96849933771884578,0.00065517538228612835,4.5835667846613715e-05,0.0026999339895590053,9.7451134423605669e-05,0.014603709922934105,0.013340427606546978,1.9143840109689332e-08,1.1762159786773323e-07,5.0241344576802525e-05,7.1044525167897595e-11,5.4018129446199631e-11,2.172689268060586e-13,1.5402952788103962e-08,1.2030103058779762e-10,7.5240113069092505e-06,1.993297173301699e-09,9.0837102256939921e-08,7.1280908484524836e-11,9.0516537511932728e-08,2.2176206136939058e-08,5.2132764676406594e-09,2.3712150307884724e-18,1.7748672380283919e-15
