Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51)
4.797933619735676e-06,0.11267609815745716,0.0,0.0,0.0,0.0,0.99205557116523679,0.00066717945986929917,3.4405606476795792e-05,0.00066400678535149052,9.4805691567880651e-05,0.0034189523550755391,0.0030622970509830796,4.9262067544981241e-09,2.1763104847585141e-08,2.7550213636364563e-06,4.2226501785013668e-12,2.2673154529681828e-12,9.1194759241291042e-15,1.6547772249149919e-10,2.7871898101070075e-12
4.8594801472552744e-06,0.11268408348277559,0.0,0.0,0.0,0.0,0.99190812038548803,0.00066732416563294677,3.4536404096072409e-05,0.00067682187806371015,9.4998834733706487e-05,0.003489084849184183,0.0031262178902594952,5.0283935219175079e-09,2.2279963316170264e-08,2.8680984162815096e-06,4.396956026826992e-12,2.3694402981156137e-12,9.5302371394467748e-15,1.7606285077117807e-10,2.9300137654977071e-12
4.9210266747748725e-06,0.11269208102904299,0.0,0.0,0.0,0.0,0.9917604653096781,0.00066744565844831542,3.4663701062443744e-05,0.00068965088241349144,9.518088985329418e-05,0.003559329302070092,0.0031902524798488891,5.1306072838311091e-09,2.2798320907492537e-08,2.9836504432065225e-06,4.5749746924946148e-12,2.474065062607238e-12,9.9510534019666989e-15,1.8711749100314311e-10,3.0773786286118983e-12
4.9825732022944705e-06,0.1127000900801373,0.0,0.0,0.0,0.0,0.99161261944445234,0.00066754582509156784,3.4787675276835918e-05,0.00070249268101381314,9.5352442142431924e-05,0.0036296780175762199,0.0032543934773966244,5.2328412485692169e-09,2.331812436043848e-08,3.1016768541301229e-06,4.7567023322381214e-12,2.5811947087029265e-12,1.0381944670593193e-14,1.9865278890197926e-10,3.2293386911313888e-12
5.0441197298140686e-06,0.11270810995678768,0.0,0.0,0.0,0.0,0.9914645955923197,0.00066762641947766804,3.4908495982583737e-05,0.00071534622695562883,9.5514047550955815e-05,0.0037001237146142073,0.0033186339301742489,5.3350891335781022e-09,2.3839324994300527e-08,3.2221768012168022e-06,4.9421350928617457e-12,2.6908340968612822e-12,1.0822930494828327e-14,2.1067989994692148e-10,3.3859480503938981e-12
5.105666257333667e-06,0.11271614001476797,0.0,0.0,0.0,0.0,0.99131640588652004,0.00066768907106865103,3.5026324128733029e-05,0.00072821053973047643,9.5666234033620122e-05,0.0037706595059194725,0.0033829672554686538,5.4373454892355921e-09,2.436187839425718e-08,3.3451492037356386e-06,5.1312688204888097e-12,2.8029879999759302e-12,1.1274030072010709e-14,2.2320998895049015e-10,3.5472606444431743e-12
5.167212784853265e-06,0.11272417964316984,0.0,0.0,0.0,0.0,0.99116806182437001,0.00066773529281941328,3.5141312725497748e-05,0.00074108470135476185,9.5809502790406535e-05,0.0038412788777635902,0.0034473872218348176,5.5396053492000545e-09,2.4885744114791509e-08,3.470592770918144e-06,5.3240994620926725e-12,2.9176611442320839e-12,1.1735262411500412e-14,2.3625422973128574e-10,3.7133302813713191e-12
5.228759312372863e-06,0.11273222826275155,0.0,0.0,0.0,0.0,0.99101957429913268,0.00066776648867845488,3.5253607190965831e-05,0.00075396785268977222,9.5944329473439974e-05,0.0039119756705967715,0.0035118879311898522,5.6418640128905964e-09,2.5410885400158149e-08,3.5985060231202209e-06,5.5206230932126633e-12,3.0348582303947601e-12,1.2206646420475188e-14,2.4982380489932267e-10,3.8842106685481678e-12
5.290305839892461e-06,0.11274028532435904,0.0,0.0,0.0,0.0,0.99087095363044864,0.00066778396066153939,3.5363345688340712e-05,0.00076685918995104832,9.6071165358349242e-05,0.0039827440605917988,0.0035764638017243876,5.7441174992521926e-09,2.593726891894603e-08,3.728887311390742e-06,5.7208354659305429e-12,3.1545839347688891e-12,1.268820090780426e-14,2.6392990574025993e-10,4.0599554412968501e-12
5.351852367412059e-06,0.1127483503074206,0.0,0.0,0.0,0.0,0.99072220959338031,0.00066778891551826818,3.5470659453179608e-05,0.00077975796140049682,9.6190438478461587e-05,0.004053578542061593,0.0036411095516060712,5.8463622519153644e-09,2.6464864513845879e-08,3.8617348355403283e-06,5.9247324456492147e-12,3.2768429349976337e-12,1.3179944687588961e-14,2.7858373216854419e-10,4.2406181861621952e-12
5.413398894931657e-06,0.11275642271851027,0.0,0.0,0.0,0.0,0.9905733514461057,0.00066778247100938439,3.5575673110234248e-05,0.00079266346421440746,9.6302554720704918e-05,0.0041244739107196031,0.0037058201834490106,5.9485947549917991e-09,2.6993644967440731e-08,3.9970466608029596e-06,6.1323101734328125e-12,3.4016399348221098e-12,1.3681896678955427e-14,2.9379649275258337e-10,4.4262524623119802e-12
5.474945422451255e-06,0.1127645020899762,0.0,0.0,0.0,0.0,0.99042438795631726,0.00066776566181208264,3.5678504979623458e-05,0.00080557504152043683,9.640789888253408e-05,0.0041954252477514505,0.0037705909695224765,6.050812105375585e-09,2.752358578144425e-08,4.1348207331816101e-06,6.3435644238064489e-12,3.5289796607529755e-12,1.4194075892741873e-14,3.0957940481344075e-10,4.6169118239269515e-12
5.536491949970853e-06,0.11277258797863529,0.0,0.0,0.0,0.0,0.99027532742636926,0.00066773944507302085,3.5779267372178045e-05,0.00081849207959657064,9.6506835689539176e-05,0.0042664279046686687,0.0038354174376717606,6.1530118329456246e-09,2.8054664968661734e-08,4.2750548935610455e-06,6.5584910417226678e-12,3.6588668718855094e-12,1.4716501470650737e-14,3.2594369456997292e-10,4.8126498388162027e-12
5.598038477490451e-06,0.1127806799645299,0.0,0.0,0.0,0.0,0.990126177717221,0.00066770470562628188,3.5878066873889379e-05,0.00083141400522509102,9.6599710773687887e-05,0.0043374774889133943,0.0039002953579240327,6.2551913028244655e-09,2.8586862858861765e-08,4.4177468906681994e-06,6.7770863140667851e-12,3.7913063841754245e-12,1.524919278311723e-14,3.4290059732374808e-10,5.0135201036245854e-12
5.659585005010049e-06,0.11278877764974189,0.0,0.0,0.0,0.0,0.98997694627122224,0.00066766226089178102,3.5975004619468694e-05,0.00084434028319463296,9.6686851612432499e-05,0.0044085698501817646,0.0039652207297520819,6.3573483734460619e-09,2.9120161917160258e-08,4.5628943929587828e-06,6.9993461152424788e-12,3.926303069710977e-12,1.5792169426558103e-14,3.6046135769395965e-10,5.219576260204727e-12
5.721131532529647e-06,0.11279688065726523,0.0,0.0,0.0,0.0,0.98982764013379165,0.00066761286547266775,3.6070176555093867e-05,0.0008572704139434967,9.6768568429115103e-05,0.0044797010674376683,0.0040301897699691058,6.4594814103454385e-09,2.965454657326426e-08,4.7104949995015284e-06,7.2252662824315649e-12,4.0638618537970053e-12,1.6345451211191648e-14,3.786372298849333e-10,5.4308720103759325e-12
5.782678060049245e-06,0.11280498862993443,0.0,0.0,0.0,0.0,0.98967826597402908,0.00066755721546800102,3.6163673690473944e-05,0.00087020393133754891,9.6845155055263292e-05,0.0045508674365873488,0.0040951989012280865,6.5615884367122192e-09,3.0190003062240582e-08,4.8605462499292111e-06,7.4548432862642282e-12,4.2039877337623093e-12,1.6909058236910278e-14,3.9743947797095236e-10,5.6474611266663942e-12
5.844224587568843e-06,0.11281310122940313,0.0,0.0,0.0,0.0,0.98952883010430936,0.00066749595251383803,3.6255582340402548e-05,0.00088314040057616266,9.6916889755538282e-05,0.0046220654587833671,0.0041602447410996881,6.6636678160137585e-09,3.0726519276392313e-08,5.0130456335232122e-06,7.6880731579145988e-12,4.3466857838293658e-12,1.7483010913198062e-14,4.1687937620939143e-10,5.8693974633304301e-12
5.905771115088441e-06,0.11282121813517294,0.0,0.0,0.0,0.0,0.98937933849890281,0.00066742966756958737,3.634598435601405e-05,0.00089607941621983359,9.6984036016210486e-05,0.0046932918293314243,0.0042253240917033271,6.7657185542101273e-09,3.1264084626578867e-08,5.1679905974912207e-06,7.9249517060334156e-12,4.491961145250434e-12,1.8067329918855335e-14,4.369682093768462e-10,6.096734967583901e-12
5.967317642608039e-06,0.11282933904367373,0.0,0.0,0.0,0.0,0.98922979681166334,0.00066735890446494831,3.643495734598572e-05,0.00090902060033332794,9.704684329810045e-05,0.0047645434271734524,0.0042904339298665663,6.867739179257745e-09,3.1802689912970624e-08,5.3253785544963306e-06,8.1654755891800058e-12,4.6398190361844377e-12,1.866203624191044e-14,4.5771727310937687e-10,6.3295276873053297e-12
6.028864170127637e-06,0.11283746366738581,0.0,0.0,0.0,0.0,0.9890802103928249,0.00066728416321798641,3.6522574887945964e-05,0.00092196360073838876,9.7105547755024673e-05,0.0048358173049170249,0.0043555713977887515,6.9697283518845929e-09,3.2342327205209032e-08,5.4852068894945448e-06,8.4096410462750129e-12,4.7902647613966293e-12,1.9267151219186468e-14,4.7913787425263808e-10,6.5678297777276569e-12
6.090410697647235e-06,0.11284559173400568,0.0,0.0,0.0,0.0,0.9889305843049544,0.0006672059031391283,3.6608906730373645e-05,0.00093490808937024821,9.7160372918841706e-05,0.0049071106793867909,0.0044207337941855373,7.0716855617824585e-09,3.288298973072648e-08,5.6474729659289374e-06,8.6574438158880717e-12,4.9433037014413059e-12,1.9882696492022859e-14,5.0124133122660157e-10,6.8116955093188455e-12
6.151957225166833e-06,0.11285372298565868,0.0,0.0,0.0,0.0,0.98878092333808631,0.00066712454573565714,3.6694018985287007e-05,0.00094785376073242607,9.7211530352190958e-05,0.0049784209226750248,0.0044859185658916783,7.1736097484109405e-09,3.3424671770895526e-08,5.8121741313283035e-06,8.9088807187109708e-12,5.0989413129031532e-12,2.0508694007325802e-14,5.2403897438821274e-10,7.0611792733735577e-12
6.213503752686431e-06,0.11286185717814633,0.0,0.0,0.0,0.0,0.98863123202409353,0.00066704047742475678,3.6777974312023216e-05,0.00096080033044451923,9.7259220270075913e-05,0.0050497455536633257,0.0045511232999003066,7.2754997031453033e-09,3.396736856491003e-08,5.9793077223596497e-06,9.163948257600281e-12,5.2571831398538323e-12,2.1145166064510911e-14,5.4754214639025589e-10,7.3163355855673234e-12
6.275050280206029e-06,0.11286999408023138,0.0,0.0,0.0,0.0,0.98848151465031719,0.00066695405206742848,3.6860832092420279e-05,0.00097374753387786278,9.7303632131465174e-05,0.0051210822299932205,0.0046163457158176187,7.3773552654884801e-09,3.4511076220486906e-08,6.1488710693727255e-06,9.4226420503550009e-12,5.4180348064361425e-12,2.1792135284730573e-14,5.7176220254637613e-10,7.5772190907371848e-12
6.336596807725627e-06,0.11287813347296442,0.0,0.0,0.0,0.0,0.98833177527249749,0.00066686559333753372,3.6942648597720609e-05,0.00098669512487422955,9.7344945202041482e-05,0.0051924287404668994,0.0046815836587128087,7.4791757444208497e-09,3.5055791631177092e-08,6.3208615004745185e-06,9.6849590235549298e-12,5.5815020093354436e-12,2.2449624580467558e-14,5.9671051119195744e-10,7.8438845668353054e-12
6.398143335245225e-06,0.11288627514901044,0.0,0.0,0.0,0.0,0.98818201772820735,0.00066677539714423675,3.702347716403209e-05,0.00099964287442807077,9.7383329139202857e-05,0.0052637829971647152,0.0047468350916977375,7.5809600137809835e-09,3.5601512404755607e-08,6.4952763455649019e-06,9.9508958211314939e-12,5.7475905190074307e-12,2.3117657161830538e-14,6.2239845404795015e-10,8.1163869241757446e-12
6.459689862764823e-06,0.11289441891204302,0.0,0.0,0.0,0.0,0.98803224564594083,0.00066668373322336099,3.7103368308877741e-05,0.0010125905698100278,9.7418944390619778e-05,0.0053351430301323433,0.0048120980909175954,7.6827080011188193e-09,3.6148236792562094e-08,6.6721129387793306e-06,1.0220448471007597e-11,5.9163062115055186e-12,2.3796256662938395e-14,6.4883742653669345e-10,8.3947812149163705e-12
6.521236390284421e-06,0.1129025645769426,0.0,0.0,0.0,0.0,0.98788246245697153,0.00066659084723024625,3.7182369876546083e-05,0.001025538013418115,9.7451942728142226e-05,0.0054065069804466936,0.0048773708390009987,7.7844191284708519e-09,3.6695963507609472e-08,6.8513686214339525e-06,1.0493613543236048e-11,6.0876550274645906e-12,2.4485446977946403e-14,6.7603883818307408e-10,8.679122631384664e-12
6.582782917804019e-06,0.11291071196655297,0.0,0.0,0.0,0.0,0.98773267140661203,0.00066649696266314021,3.726052721430513e-05,0.0010384850217149881,9.7482467701912449e-05,0.0054778730936395712,0.004942651618883292,7.8860928967300724e-09,3.7244692023162938e-08,7.0330407451171778e-06,1.0770387641864825e-11,6.2616428796759627e-12,2.5185251889006946e-14,7.0401411275070717e-10,8.9694664873647529e-12
6.6443294453236175e-06,0.11291886091496865,0.0,0.0,0.0,0.0,0.98758287556425772,0.00066640228256724734,3.7337883276271756e-05,0.0010514314242780667,9.751065511504257e-05,0.0055492397138612063,0.0050079388082637797,7.9877289318487413e-09,3.779442211725171e-08,7.2171266740903563e-06,1.1050767214765885e-11,6.4382760122492993e-12,2.5895696510800431e-14,7.327746889061422e-10,9.2658682739747106e-12
6.7058759728432155e-06,0.11292701126462149,0.0,0.0,0.0,0.0,0.98743307783256173,0.00066630699105357663,3.7414478747731133e-05,0.001064377062946561,9.7536633426421215e-05,0.0056206052785504482,0.005073230874566465,8.0893268330738395e-09,3.834515393016836e-08,7.4036237869765581e-06,1.1334748801697852e-11,6.6175603946724303e-12,2.6616804853553465e-14,7.6233202022493419e-10,9.5683835938544307e-12
6.7674225003628135e-06,0.11293516286630044,0.0,0.0,0.0,0.0,0.98728328095613838,0.00066621125471239115,3.7490352166618392e-05,0.0010773217910227052,9.7560524128024491e-05,0.0056919683133879184,0.0051385263701678053,8.1908862384224423e-09,3.8896888000096924e-08,7.5925294782598775e-06,1.1622328958402344e-11,6.7995022870890148e-12,2.7348602096442453e-14,7.9269757553552367e-10,9.8770681798450818e-12
6.8289690278824116e-06,0.112943315578772,0.0,0.0,0.0,0.0,0.98713348752994923,0.00066611522395284444,3.756554003721129e-05,0.0010902654725107013,9.7582442111094318e-05,0.005763327427444385,0.0052038239278023174,8.292406821167583e-09,3.9449625206478027e-08,7.7838411598114921e-06,1.1913504236010474e-11,6.984108017382738e-12,2.8091113691175387e-14,8.2388283933210903e-10,1.019197792493146e-11
6.89051555540201e-06,0.11295146926798429,0.0,0.0,0.0,0.0,0.98698370000661739,0.00066601903414860518,3.7640076929220615e-05,0.0011032079814617889,9.7602495983435819e-05,0.0058346813089591382,0.0052691222565619924,8.3938882759088309e-09,4.0003366760844303e-08,7.9775562622339323e-06,1.2208271226137694e-11,7.1713838708335917e-12,2.884436491808983e-14,8.5589931199030051e-10,1.051316887139939e-11
7.013608610441205e-06,0.11296777907949408,0.0,0.0,0.0,0.0,0.98668415182023517,0.00066582665191669142,3.7787327010497141e-05,0.0011290890234740109,9.7637416861617627e-05,0.0059773684927017833,0.0053997164166081696,8.5967325669496164e-09,4.1113868337974588e-08,8.3721865517056023e-06,1.2808566560891778e-11,7.5539715672612957e-12,3.0383189316086107e-14,9.2247196636040686e-10,1.1174619151540016e-11
7.124392359976481e-06,0.11298246005199047,0.0,0.0,0.0,0.0,0.98641460061406561,0.00066565405777961389,3.7917936502669117e-05,0.0011523768682590323,9.7663444118563136e-05,0.0061057573609946724,0.0055172422557624983,8.7791557135325429e-09,4.2116770250368055e-08,8.7355481532327097e-06,1.3361081690752276e-11,7.9074969286234762e-12,3.1805120700891019e-14,9.8534579499571841e-10,1.179197091056339e-11
7.224097734558229e-06,0.11299567413406929,0.0,0.0,0.0,0.0,0.98617204832423977,0.00066549958839723236,3.8034070435235988e-05,0.0011733313509004995,9.7682921107946662e-05,0.0062212782583034474,0.0056230032437110493,8.9432245120381313e-09,4.3022186731964646e-08,9.0691986068186664e-06,1.3868250250991097e-11,8.2331517606212516e-12,3.3114952690418999e-14,1.0443864902095917e-09,1.2365728471374894e-11
7.3238031091399775e-06,0.11300888893729005,0.0,0.0,0.0,0.0,0.98592954521578324,0.00066534623630636785,3.8148973829951664e-05,0.0011942811504556576,9.7698999638861825e-05,0.0063367675431737526,0.0057287485869756327,9.1071860485416349e-09,4.3930269681314955e-08,9.4091146352593209e-06,1.4384787399729438e-11,8.565924122029581e-12,3.4453412441021586e-14,1.1058034158061707e-09,1.2956922853396853e-11
7.423508483721726e-06,0.1130221040917143,0.0,0.0,0.0,0.0,0.98568709803696986,0.00066519423164014904,3.8262743213316391e-05,0.0012152259748817343,9.7711979442199125e-05,0.006452221667282868,0.0058344747614044647,9.2710393273864794e-09,4.4841028776542177e-08,9.7552860331706501e-06,1.4910678749451688e-11,8.9058424196798616e-12,3.5820614209174574e-14,1.1696460207888293e-09,1.3565796621297959e-11
7.5232138583034744e-06,0.11303531925708993,0.0,0.0,0.0,0.0,0.98544471294233071,0.00066504375671177824,3.8375466933584907e-05,0.0012361655684321226,9.7722134125679242e-05,0.0065676374064400616,0.0059401785581215749,9.4347833726960751e-09,4.5754474096051789e-08,1.0107702754396319e-05,1.5445909888303847e-11,9.25293547872238e-12,3.7216673933942199e-14,1.2359638764313955e-09,1.419259315206661e-11
7.622919232885223e-06,0.11304853412408823,0.0,0.0,0.0,0.0,0.98520239554396827,0.00066489495263706338,3.8487225828679913e-05,0.0012570997075777432,9.7729713469287325e-05,0.006683011831564026,0.0060458570557294514,9.59841712078419e-09,4.6670615519227346e-08,1.0466354912329427e-05,1.5990466183423332e-11,9.6072324554887536e-12,3.8641708886416943e-14,1.3048066777526484e-09,1.4837556634490849e-11
7.722624607466971e-06,0.11306174840894957,0.0,0.0,0.0,0.0,0.98496015095789713,0.00066474792501128733,3.8598093870536919e-05,0.0012780281974350716,9.7734945463482607e-05,0.0067983422825770882,0.006151507595287169,9.7619396009517083e-09,4.7589462969289122e-08,1.0831232777078109e-05,1.6544333169579786e-11,9.9687623510598173e-12,4.0095835713218976e-14,1.3762242450550235e-09,1.5500932081597593e-11
7.822329982048719e-06,0.11307496185330161,0.0,0.0,0.0,0.0,0.98471798384710718,0.00066460274905629033,3.8708138770743407e-05,0.0012989508684974273,9.7738038191407304e-05,0.0069136263441978239,0.0062571277570937335,9.9253499561212666e-09,4.8511026653228922e-08,1.1202326772601503e-05,1.7107496550184213e-11,1.0337554464103675e-11,4.1579172257984541e-14,1.4502665251849395e-09,1.6182965281797253e-11
7.922035356630467e-06,0.1130881742204138,0.0,0.0,0.0,0.0,0.98447589846025052,0.00066445947402355083,3.8817422482562922e-05,0.0013198675737786454,9.7739181568152922e-05,0.0070288618243031942,0.0063627153398521236,1.0088647104913997e-08,4.9435316248476487e-08,1.1579627473662459e-05,1.7679941503910631e-11,1.0713638720823551e-11,4.3091838888351373e-14,1.526983592463728e-09,1.6883902728319851e-11
8.021740731212214e-06,0.11310138529462832,0.0,0.0,0.0,0.0,0.9842338986673923,0.00066431812714457189,3.892600167662411e-05,0.001340778186220316,9.7738548930264381e-05,0.0071440467339784069,0.0064682683414513708,1.025182996691689e-08,5.0362340781505215e-08,1.1963125602185864e-05,1.8261653229128239e-11,1.109704457355736e-11,4.4633954065944243e-14,1.6064256496123115e-09,1.7603991627364162e-11
8.121446105793962e-06,0.11311459487849872,0.0,0.0,0.0,0.0,0.98399198799237964,0.00066417871702094855,3.9033928213415049e-05,0.0013616825964145637,9.7736298433043754e-05,0.0072591792695098929,0.0065737849416262579,1.0414897851180945e-08,5.1292109540856946e-08,1.2352812021630393e-05,1.8852617687005765e-11,1.1487801308493724e-11,4.6205635584242594e-14,1.6886430285256324e-09,1.834347990832199e-11
