Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39)
5.8058305672981175e-06,0.11280847464939076,0.0,0.0,0.0,0.0,0.98961397216681257,0.00066703706798554264,3.6272159166976956e-05,0.00087520754376484015,9.7087899731640348e-05,0.0045808141983199654,0.0041238664554968272,6.0943224339423142e-09,3.0302562577319554e-08,4.8987800478876259e-06,6.9961681802764032e-12,4.2478636861887828e-12,1.7085533808164457e-14,4.0346726406891782e-10,5.7196660414253724e-12,8.033591702240179e-07,2.4951575137848467e-10,3.2962846984765008e-09,6.3705186245929021e-12
5.87172332028598e-06,0.11281717844959076,0.0,0.0,0.0,0.0,0.98945365663990859,0.00066695743044672517,3.637163510434697e-05,0.00088906292858451509,9.7167107664439606e-05,0.0046571747776453102,0.0041936767876148712,6.1953494972552658e-09,3.0876965410893629e-08,5.0625734711081827e-06,7.229736614327191e-12,4.4016719309160334e-12,1.770417333177324e-14,4.2451653847637316e-10,5.9596009710074936e-12,8.2888553026367727e-07,2.5675182368824435e-10,3.4562446713377504e-09,6.593302706269429e-12
5.937616073273843e-06,0.11282588736866044,0.0,0.0,0.0,0.0,0.98929327401470846,0.00066687227597330583,3.6469434840344795e-05,0.0009029210809667228,9.7241189904572454e-05,0.0047335687888835475,0.0042635271214779124,6.2963491740782683e-09,3.1452615352685147e-08,5.229164407547002e-06,7.4672145932691771e-12,4.5584490241096593e-12,1.8334754005045111e-14,4.4631488451311278e-10,6.2057788925624629e-12,8.5482304480841005e-07,2.6408585675149927e-10,3.6213573520677464e-09,6.8203010273478057e-12
6.003508826261706e-06,0.11283460104397447,0.0,0.0,0.0,0.0,0.98913283104585048,0.00066678224795793087,3.6565650976066278e-05,0.00091678155164309576,9.731044393530013e-05,0.0048099925063667202,0.0043334138472314364,6.3973203328373147e-09,3.2029502074361555e-08,5.3985498701691998e-06,7.7085972946592241e-12,4.7182019827243404e-12,1.8977304051763858e-14,4.6887622683119701e-10,6.4582675815879923e-12,8.8117129542591525e-07,2.7151762367004368e-10,3.7917015144634078e-09,7.0515284954259653e-12
6.069401579249569e-06,0.11284331913336917,0.0,0.0,0.0,0.0,0.98897233410099172,0.0006666879342853147,3.6660370963650638e-05,0.00093064392406708781,9.7375150259847339e-05,0.0048864424256508032,0.0044033335657288611,6.4982618486426244e-09,3.2607616826612386e-08,5.5707268389200142e-06,7.9538823677120624e-12,4.8809379223764485e-12,1.9631852091283824e-14,4.9221450757584271e-10,6.7171349831765577e-12,9.0792985939484147e-07,2.7904690690110625e-10,3.9673556894397252e-09,7.2870001425877541e-12
6.1352943322374315e-06,0.11285204131400713,0.0,0.0,0.0,0.0,0.98881178918255996,0.00066658987154366686,3.6753677382775528e-05,0.00094450781217941739,9.7435573338336718e-05,0.0049629152506386011,0.0044732830764583073,6.5991723750925433e-09,3.3186952288954983e-08,5.7456922689231171e-06,8.203067528755845e-12,5.0466640493907505e-12,2.0298427108533934e-14,5.1634368689424275e-10,6.9824492212771387e-12,9.3509831028867652e-07,2.8667350047384037e-10,4.1483981689872945e-09,7.5267311453814973e-12
6.201187085225294e-06,0.11286076728130066,0.0,0.0,0.0,0.0,0.98865120194832457,0.00066648854894223338,3.6845648203530291e-05,0.00095837285831674025,9.749196247709434e-05,0.005039407881427798,0.0045432593661390757,6.7000511640942372e-09,3.3767502431424699e-08,5.9234430978309697e-06,8.4561476378217187e-12,5.2153876927432155e-12,2.0977058582585708e-14,5.4127774343004532e-10,7.254278602214569e-12,9.6267621841472536e-07,2.9439720464527321e-10,4.3349070100207767e-09,7.7707368430558994e-12
6.267079838213157e-06,0.11286949674789658,0.0,0.0,0.0,0.0,0.98849057773083293,0.00066638441195570935,3.693635703619179e-05,0.00097223873125523253,9.7544552672323393e-05,0.0051159174028483807,0.0046132595979534617,6.8008975335113601e-09,3.4349262387698272e-08,6.10397625238843e-06,8.7131203429069373e-12,5.3871162919571747e-12,2.1667776435444814e-14,5.6703067483552347e-10,7.5326916219235901e-12,9.9066315128868275e-07,3.0221782674439383e-10,4.5269600370845817e-09,8.0190326779013957e-12
6.33297259120102e-06,0.11287822944271539,0.0,0.0,0.0,0.0,0.98832992155579447,0.00066627786571183734,3.7025873368431543e-05,0.00098610512438116111,9.7593565409880888e-05,0.0051924410736518328,0.0046832811013810304,6.9017103550516307e-09,3.4932228337643014e-08,6.2872886542899704e-06,8.9739842025391651e-12,5.5618573732670065e-12,2.2370610938555426e-14,5.9361649828386057e-10,7.8177569733209884e-12,1.0190586740473086e-06,3.1013518493550833e-10,4.7246348457606807e-09,8.271634204633768e-12
6.403971000172707e-06,0.11288764210432718,0.0,0.0,0.0,0.0,0.98815678671070206,0.00066616078941036472,3.712106639289462e-05,0.0010010462024210034,9.7642611366371399e-05,0.0052749070090325244,0.0047587490977742423,7.0102965328180688e-09,3.5561711516193023e-08,6.4879119746660811e-06,9.2594096575048391e-12,5.7535185806104275e-12,2.3141500696528688e-14,6.2321062007283918e-10,8.1324350035732041e-12,1.0501112086207033e-06,3.1877408091557117e-10,4.9440072397791381e-09,8.5486454822467207e-12
6.474969409144395e-06,0.11289705791672117,0.0,0.0,0.0,0.0,0.98798362583075428,0.00066604175883152228,3.7215028350438196e-05,0.0010159872278453063,9.7687991726121324e-05,0.0053573833557839226,0.0048342359194901057,7.1188424551802642e-09,3.6192588995296912e-08,6.6917545077316191e-06,9.5493440675624755e-12,5.9486957613507463e-12,2.3926532221771887e-14,6.5380558994999956e-10,8.4550026334056403e-12,1.0816370485227007e-06,3.2752486670567443e-10,5.170092683835583e-09,8.8306935333984542e-12
6.545967818116082e-06,0.11290647659619968,0.0,0.0,0.0,0.0,0.98781044413916952,0.00066592114720413211,3.7307831814329764e-05,0.0010309279000872233,9.7729936681824347e-05,0.0054398672850820102,0.0049097388009772978,7.2273474074360665e-09,3.6824859231388389e-08,6.8988124211036565e-06,9.8437834543544612e-12,6.1473987346970201e-12,2.4725745008871951e-14,6.8541902236179025e-10,8.785546577106879e-12,1.1136356426673151e-06,3.3638733792883219e-10,5.4029873757209526e-09,9.1177982312374325e-12
6.6169662270877695e-06,0.1129158978772123,0.0,0.0,0.0,0.0,0.98763724653547635,0.00066579928926518474,3.7399544972641611e-05,0.0010458679430392257,9.7768662152406395e-05,0.0055223561499126656,0.0049852551512421673,7.3358107734673079e-09,3.7458521561556256e-08,7.1090818999242035e-06,1.0142724070943656e-11,6.3496374451094297e-12,2.5539179055922034e-14,7.1806856074169933e-10,9.1241538236509632e-12,1.1461064381802295e-06,3.4536129805409389e-10,5.6427872201017541e-09,9.4099795730720359e-12
6.687964636059457e-06,0.11292532151095534,0.0,0.0,0.0,0.0,0.98746403761549217,0.000665676484620214,3.7490231894596409e-05,0.0010608071031776452,9.7804370658879187e-05,0.0056048474734426024,0.0050607825428617163,7.4442319864919535e-09,3.8093576109150334e-08,7.3225591512948765e-06,1.044616231777947e-11,6.5554219665630161e-12,2.6366874881943362e-14,7.5177187815580142e-10,9.4709116394344029e-12,1.1790488806516177e-06,3.5444655765042902e-10,5.8895878319578734e-09,9.7072576634471616e-12
6.758963045031144e-06,0.11293474726356688,0.0,0.0,0.0,0.0,0.98729082168931559,0.00066555300069277617,3.7579952766785071e-05,0.0010757451479011034,9.7837252118465785e-05,0.0056873389385849087,0.0051363187021082925,7.5526105255651863e-09,3.8730023668337438e-08,7.5392404078743772e-06,1.0754094596145377e-11,6.7647624925579681e-12,2.7208873486706005e-14,7.8654667790752508e-10,9.8259075696703868e-12,1.2124624143285032e-06,3.6364293379787588e-10,6.1434845396537529e-09,1.0009652699728295e-11
6.829961454002832e-06,0.11294417491458217,0.0,0.0,0.0,0.0,0.98711760279698924,0.00066542907524724175,3.7668764098421951e-05,0.0010906818640995231,9.7867484537507722e-05,0.0057698283789318263,0.0052118615003597275,7.6609459108165554e-09,3.9367865615195251e-08,7.7591219306852036e-06,1.1066517339641571e-11,6.9776693290851188e-12,2.8065216322433873e-14,8.2241069406155155e-10,1.0189229438053113e-11,1.24634648226045e-06,3.7295024974099514e-10,6.4045723875473578e-09,1.0317184967113302e-11
6.9719582719462055e-06,0.11296303510385694,0.0,0.0,0.0,0.0,0.98677117103753165,0.00066518072049864959,3.7843867299545323e-05,0.0011205505456958849,9.7920659759210762e-05,0.0059347932073024424,0.0053629591626079293,7.8774854407539373e-09,4.0647740475973142e-08,8.208470978405566e-06,1.1704820032570318e-11,7.4142236989432497e-12,2.9821102672645074e-14,8.9747746955448206e-10,1.0941203639871099e-11,1.3155239879525919e-06,3.9189701894899411e-10,6.9487002785479852e-09,1.0947742615892333e-11
7.1139550898895794e-06,0.11298190057107892,0.0,0.0,0.0,0.0,0.98642476989549921,0.0006649328295055153,3.8015928529125219e-05,0.0011504117755609638,9.7965110406802788e-05,0.0060997272719451844,0.0055140610528061221,8.0938472797852846e-09,4.1933220251729675e-08,8.6705770458641948e-06,1.2361042245901863e-11,7.8651696078339346e-12,3.1634873931604188e-14,9.7711471419182279e-10,1.1727542270796478e-11,1.3865769228972662e-06,4.1128555114452904e-10,7.5227262786413919e-09,1.1599094078750392e-11
7.241752226038616e-06,0.11299888291837487,0.0,0.0,0.0,0.0,0.98611305513072267,0.00066471102812660902,3.8168465758359606e-05,0.0011772795580906783,9.7998541269410876e-05,0.0062481309762262554,0.0056500458426075838,8.2884185121303462e-09,4.309496423998038e-08,9.0973560570644114e-06,1.2966940289535979e-11,8.2833967667205713e-12,3.3317045535895887e-14,1.0528141932945359e-09,1.2465217236838568e-11,1.4521243476350976e-06,4.2911190325364309e-10,8.065532841111008e-09,1.2203224678164796e-11
7.369549362187653e-06,0.11301586760736657,0.0,0.0,0.0,0.0,0.98580140043930364,0.00066449109228832793,3.8319036777555119e-05,0.0012041396683685427,9.8026459072212278e-05,0.0063964910992820043,0.0057860155904296473,8.4828413233759517e-09,4.4261287890584083e-08,9.5344245615977725e-06,1.3587310211179128e-11,8.713414369871581e-12,3.5046640059202173e-14,1.132436250439974e-09,1.3231826436421748e-11,1.5191839558706729e-06,4.4729419965295473e-10,8.6337087572563017e-09,1.2824451066844833e-11
7.49734649833669e-06,0.11303285388647483,0.0,0.0,0.0,0.0,0.98548981971185623,0.0006642734819009362,3.8467838619915274e-05,0.001230991510741081,9.8049475778632877e-05,0.0065448003470089848,0.0059219630491864801,8.6771137331552406e-09,4.5432212450902029e-08,9.9817625030499139e-06,1.4222131719246341e-11,9.1552868291120889e-12,3.6823916575448159e-14,1.2160858928306641e-09,1.4027894674145756e-11,1.5877524609832634e-06,4.6583159643210132e-10,9.2277952297089635e-09,1.3462893167941795e-11
7.6251436344857265e-06,0.11304984106921145,0.0,0.0,0.0,0.0,0.98517832530217142,0.00066405853507207023,3.8615047089153271e-05,0.0012578345827891548,9.8068135775792841e-05,0.0066930522635153386,0.0060578817873717192,8.8712337828670767e-09,4.6607759594106814e-08,1.0439350238772474e-05,1.4871384431974535e-11,9.6090791826289757e-12,3.864913667788364e-14,1.3038684945715885e-09,1.4853949289890946e-11,1.6578265692289024e-06,4.847232689982806e-10,9.8483306640831357e-09,1.4118670704117408e-11
7.752940770634762e-06,0.11306682855078773,0.0,0.0,0.0,0.0,0.98486692819637045,0.00066384648956670309,3.8760819070607869e-05,0.0012846684620160382,9.8082923345182337e-05,0.0068412411355496042,0.0061937660975541322,9.0651995623089442e-09,4.7787951152643693e-08,1.0907168535465969e-05,1.5535047994570784e-11,1.0074857039502304e-11,4.052256425597526e-14,1.3958898018145598e-09,1.5710520065988591e-11,1.7294029796189848e-06,5.0396841286968178e-10,1.0495850686016456e-08,1.4791903246614585e-11
7.880737906783798e-06,0.11308381578936398,0.0,0.0,0.0,0.0,0.98455563816296954,0.00066363750087580092,3.8905294577155266e-05,0.0013114927943993155,9.8094269298875883e-05,0.0069893619081149039,0.006329610915402596,9.2590091782266376e-09,4.8972808704340615e-08,1.1385198560571926e-05,1.6213101952846203e-11,1.0552686568510022e-11,4.2444465450374793e-14,1.4922559371381814e-09,1.6598139172855843e-11,1.8024783837319162e-06,5.2356623644191773e-10,1.1170888155450791e-08,1.548271000397949e-11
8.008535042932834e-06,0.11310080230314674,0.0,0.0,0.0,0.0,0.98424446388537268,0.0006634316573271553,3.9048598537022987e-05,0.0013383072845979743,9.8102556858944824e-05,0.007137410110324754,0.006465411748367878,9.4526607107162536e-09,5.0162353019747011e-08,1.1873421870535955e-05,1.6905525644794359e-11,1.104263426448746e-11,4.4415107713199425e-14,1.5930734029499428e-09,1.7517341055430876e-11,1.8770494654743204e-06,5.4351595255249951e-10,1.1873973177625538e-08,1.6191209571620979e-11
8.13633217908187e-06,0.11311778766182992,0.0,0.0,0.0,0.0,0.98393341307914206,0.0006632289927515745,3.9190842399055239e-05,0.0013651116875513332,9.8108126837358585e-05,0.0072853817900565719,0.0066011646127199595,9.6461522709132953e-09,5.1356604001782787e-08,1.2371820396291536e-05,1.7612298398578361e-11,1.1544766905513102e-11,4.6434759635807153e-14,1.6984490840172584e-09,1.8468662313065365e-11,1.9531129008273888e-06,5.6381678232735811e-10,1.2605633111343683e-08,1.6917520056817865e-11
8.264129315230906e-06,0.11313477148200583,0.0,0.0,0.0,0.0,0.98362249259698609,0.00066302949725855257,3.9332125578521501e-05,0.0013919058011715203,9.8111282263999252e-05,0.0074332734556808279,0.0067368659773068785,9.8394819891047288e-09,5.2555580579209867e-08,1.2880376427028447e-05,1.8333399422956554e-11,1.2059151717488748e-11,4.8503691610750508e-14,1.8084902496226395e-09,1.945264165027051e-11,2.0306653576274832e-06,5.8446795064103315e-10,1.3366392575136742e-08,1.7661758946164844e-11
8.391926451379942e-06,0.11315175342188964,0.0,0.0,0.0,0.0,0.98331170852298488,0.00066283312640459766,3.9472536739989894e-05,0.0014186894599751429,9.811229255553012e-05,0.0075810820239786128,0.0068725127131785361,1.0032647958731986e-08,5.3759300326216543e-08,1.3399072593148089e-05,1.9068807640519809e-11,1.2585856018469302e-11,5.0622174401272745e-14,1.9233045549370903e-09,2.0469819789762083e-11,2.1097034954042579e-06,6.0546867679452747e-10,1.4156773451896527e-08,1.8424042820087694e-11
8.519723587528978e-06,0.11316873317702614,0.0,0.0,0.0,0.0,0.9830010662568287,0.00066263980890849208,3.9612154951786861e-05,0.0014454625295724128,9.8111397233312795e-05,0.0077288047737734808,0.007008102048655992,1.0225648312535754e-08,5.4967779464126203e-08,1.3927891848198976e-05,1.981850195916179e-11,1.3124947088587368e-11,5.2790478618082242e-14,2.0430000415803826e-09,2.1520739333861993e-11,2.1902239652494129e-06,6.2681818021667714e-10,1.4977294891579181e-08,1.9204487513652407e-11
8.647520723678014e-06,0.11318571047612015,0.0,0.0,0.0,0.0,0.98269057058872877,0.00066244945305828887,3.9751050726483614e-05,0.001472224901938986,9.8108809213753328e-05,0.007876439304879702,0.0071436315294820998,1.0418481232120911e-08,5.6181032976178164e-08,1.446681745042504e-05,2.0582461203238681e-11,1.3676492614229516e-11,5.5008876505845182e-14,2.1676851379447017e-09,2.2605944708705884e-11,2.2722234097690921e-06,6.4851567941208142e-10,1.5828473313077257e-08,2.0003208091045637e-11
8.77531785982705e-06,0.11320268507746306,0.0,0.0,0.0,0.0,0.98238022576597694,0.00066226195200725757,3.988928693810599e-05,0.0014989764913652204,9.8104717738711056e-05,0.0080239835017943701,0.0072790989834959257,1.061114486650676e-08,5.7399074370288262e-08,1.5015832944731627e-05,2.1360663856722766e-11,1.4240560283127898e-11,5.7277640314715041e-14,2.297468659147902e-09,2.3725982127224555e-11,2.3556984631301659e-06,6.7056038114021124e-10,1.6710822405705415e-08,2.0820318519952542e-11
8.903114995976086e-06,0.11321965676571501,0.0,0.0,0.0,0.0,0.98207003555225036,0.00066207718815698051,4.0026919636943541e-05,0.0015257172309744251,9.8099290987847178e-05,0.008171435501485403,0.0074145024892272437,1.0803637417798902e-08,5.862191566787369e-08,1.5574922144778408e-05,2.2153088409189064e-11,1.4817217383814906e-11,5.9597040689220019e-14,2.4324598061599595e-09,2.4881399458513457e-11,2.4406457511491888e-06,6.9295148711624075e-10,1.762485312974493e-08,2.1655931845056677e-11
9.030912132125122e-06,0.11323662534907006,0.0,0.0,0.0,0.0,0.98176000328058288,0.00066189503678183931,4.0163998787126635e-05,0.001552447069724121,9.8092678400430662e-05,0.0083187936647366387,0.007549840347914118,1.0995957176709515e-08,5.9849567629058786e-08,1.6144069115272655e-05,2.2959713350407162e-11,1.54065315750774e-11,6.1967349762972324e-14,2.5727681646861631e-09,2.6072746146050672e-11,2.527061891455773e-06,7.1568819695006202e-10,1.8571073716769502e-08,2.2510160283289912e-11
9.158709268274158e-06,0.1132535906567252,0.0,0.0,0.0,0.0,0.981450131900647,0.00066171536900177348,4.0300568925177779e-05,0.0015791659698294162,9.8085012747357837e-05,0.0084660565506775084,0.0076851110585805767,1.1188102405223616e-08,6.1082039630340968e-08,1.6723258155157162e-05,2.3780516778769487e-11,1.6008570610533392e-11,6.438884005112702e-14,2.7185037041173697e-09,2.7300573215610601e-11,2.6149434937484818e-06,7.3876969511346045e-10,1.9549989670279455e-08,2.3383114847097557e-11
9.286506404423194e-06,0.11327055253660712,0.0,0.0,0.0,0.0,0.98114042402088331,0.00066153805418872082,4.0436669742889793e-05,0.001605873904559406,9.8076411980541073e-05,0.0086132228941904268,0.00782031329588064,1.1380071422903277e-08,6.2319339603946286e-08,1.7312473781450615e-05,2.461547681225454e-11,1.662340146974982e-11,6.6861780955578075e-14,2.8697767757827467e-09,2.8565433176508166e-11,2.7042871600741125e-06,7.6219515710304182e-10,2.0562103765774306e-08,2.4274905483370822e-11
9.41430354057223e-06,0.11328751085332155,0.0,0.0,0.0,0.0,0.98083088194600043,0.00066136296189007852,4.0572336610654244e-05,0.0016325708563591883,9.8066980873351962e-05,0.0087602915858884019,0.0079554458904259502,1.1571862681292874e-08,6.3561474308147087e-08,1.7911700713538512e-05,2.5464571694519664e-11,1.7251091373845578e-11,6.9386442849513875e-14,3.0266981107131914e-09,2.9867879894045285e-11,2.7950894851582071e-06,7.8596375745206921e-10,2.1607916050937723e-08,2.5185641315595133e-11
9.542100676721265e-06,0.11330446548633867,0.0,0.0,0.0,0.0,0.98052150771036695,0.00066118996335031918,4.0707601046345034e-05,0.0016592568152507946,9.8056812478020163e-05,0.0089072616543642135,0.0080905078113113656,1.1763474604883509e-08,6.4808449320434438e-08,1.8520923858535913e-05,2.6327779227502416e-11,1.7891707929318486e-11,7.1963097656311013e-14,3.189378817832753e-09,3.1208468626314692e-11,2.8873470568254885e-06,8.1007465472231633e-10,2.2687923846791744e-08,2.6115430236656962e-11
9.669897812870301e-06,0.11332141632838393,0.0,0.0,0.0,0.0,0.98021230310776764,0.00066101893270029892,4.0842491130847328e-05,0.0016859317774717318,9.8045989426442199e-05,0.0090541322504411499,0.0082254981505769653,1.1954905665411155e-08,6.6060268919730916e-08,1.914012829760428e-05,2.7205077224516636e-11,1.8545317659891875e-11,7.4592012944513693e-14,3.3579303818037135e-09,3.258775599834532e-11,2.9810564564240075e-06,8.3452699514046206e-10,2.3802621748641206e-08,2.7064378956404802e-11
