Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470)
5.878838711684976e-06,0.11281811646608372,0.0,0.0,0.0,0.0,0.98943638165506098,0.00066694921489280159,3.6381706259055988e-05,0.00089055807367687228,9.7173704888017367e-05,0.0046654017549178951,0.0042012004676286506,6.2061843685315476e-09,3.0938482771917156e-08,5.0803066693847476e-06,7.2179087771030001e-12,4.4183552129218244e-12,1.7771275961358375e-14,4.2682849266147183e-10,5.9857361784908542e-12,8.2703859773583967e-07,2.5642398356707756e-10,3.2231972729737021e-09,5.7796102691798865e-12,4.4367668784806139e-09,5.1016557158637796e-10,5.5939905430762679e-11,2.5728084449371726e-21,6.0831422071115618e-18,2.3956083993437824e-18,5.7705088620622364e-21
5.9529822521319635e-06,0.11282791667635747,0.0,0.0,0.0,0.0,0.98925590716825917,0.00066685246279779174,3.649141531365904e-05,0.00090615187751663813,9.7256045532359992e-05,0.0047513661199588457,0.0042798032545482458,6.3198214094764828e-09,3.1586413541164101e-08,5.2682867622036141e-06,7.4847620350171068e-12,4.5953252713965525e-12,1.8483075730292068e-14,4.5150127383640367e-10,6.2639325891704786e-12,8.5606407588795053e-07,2.646364722900846e-10,3.3964680533082193e-09,6.0056160826579886e-12,4.6604660555896553e-09,5.4144268143499778e-10,6.011757425293215e-11,2.8672577452045519e-21,6.6579232237011736e-18,2.6219674280926484e-18,6.2371314284698055e-21
6.027125792578951e-06,0.11283772279991101,0.0,0.0,0.0,0.0,0.98907535830100179,0.00066674971980494623,3.6599144875994502e-05,0.00092174848762602833,9.7332355719631413e-05,0.0048373669876529465,0.0043584510474103146,6.433421966852757e-09,3.2235905829888211e-08,5.4598038279926288e-06,7.7565506458942019e-12,4.776064644403607e-12,1.9210036242600373e-14,4.771441589803541e-10,6.5501381730834839e-12,8.8560163069619811e-07,2.7297071023327532e-10,3.5759081474399775e-09,6.2364680090712068e-12,4.8911573733122272e-09,5.7407457487926293e-10,6.452837048260577e-11,3.1895079772017618e-21,7.2757904313325427e-18,2.865294865322882e-18,6.7327313003786791e-21
6.101269333025939e-06,0.11284753435740316,0.0,0.0,0.0,0.0,0.98889474397132759,0.00066664180142156533,3.6705017449082098e-05,0.00093734732357602822,9.7403028215960156e-05,0.0049233994532415408,0.0044371390873908911,6.5469841722351837e-09,3.2886947747271539e-08,5.6548535440582664e-06,8.0332714361474036e-12,4.9605834494123211e-12,1.9952198191960423e-14,5.0377701523361466e-10,6.8444497523069411e-12,9.1565055609249343e-07,2.8142636984012159e-10,3.761621850492162e-09,6.4721892398617902e-12,5.1289142063394733e-09,6.0809455356783969e-10,6.9180829526173356e-11,3.5416297115311656e-21,7.9391283872299442e-18,3.1265298490723323e-18,7.2585539344529633e-21
6.175412873472926e-06,0.11285735089984796,0.0,0.0,0.0,0.0,0.98871407252374377,0.00066652944320710146,3.6809147877837606e-05,0.00095294785259284994,9.7468430586217637e-05,0.0050094589388937532,0.004515862927460498,6.660506445650183e-09,3.3539529613693495e-08,5.8534315521028627e-06,8.3149199423350858e-12,5.1488920279460779e-12,2.0709603173731241e-14,5.314197387211312e-10,7.1469644289134696e-12,9.4621014137350393e-07,2.9000313816279558e-10,3.9537131384160599e-09,6.7128031672373967e-12,5.3738085733417391e-09,6.4353603444195795e-10,7.4083628233087895e-11,3.925806501621714e-21,8.6504071064708842e-18,3.406645121738766e-18,7.8158749517621991e-21
6.249556413919914e-06,0.11286717200671967,0.0,0.0,0.0,0.0,0.98853335176546508,0.00066641330762992265,3.6911643813213786e-05,0.00096854958588911313,9.7528906763221074e-05,0.005095541172315453,0.004594618412301619,6.7739879277857771e-09,3.4193643720330447e-08,6.0555334708775977e-06,8.6014908903298831e-12,5.341000894154639e-12,2.14822934775111e-14,5.6009225549272977e-10,7.4577796039546604e-12,9.772796719948817e-07,2.9870071140636847e-10,4.1522856740979267e-09,6.9583333237110977e-12,5.625911171137249e-09,6.8043254281801228e-10,7.9245583868302424e-11,4.3443384383345137e-21,9.4121824087518597e-18,3.7066472494176986e-18,8.4059988506229844e-21
6.323699954366901e-06,0.11287699728417629,0.0,0.0,0.0,0.0,0.988352589000425,0.00066629399038605603,3.7012606150281007e-05,0.0009841520752610028,9.7584778526040665e-05,0.0051816421667204007,0.0046734016594831788,6.8874272952569609e-09,3.4849284105319535e-08,6.2611549073217644e-06,8.8929815424441284e-12,5.5369206740477921e-12,2.2270311842293503e-14,5.898145224508393e-10,7.7769929920319312e-12,1.0088584303575825e-06,3.075188017228989e-10,4.3574428127674114e-09,7.2088033761559212e-12,5.8852914074571992e-09,7.1881770565252206e-10,8.4675653074143885e-11,4.7996463527842899e-21,1.0227095955011465e-17,4.0275766411916252e-18,9.0302569972689403e-21
6.397843494813889e-06,0.11288682636338737,0.0,0.0,0.0,0.0,0.98817179106119246,0.00066617202621579671,3.7112129441379178e-05,0.00099975490993374559,9.763634689145157e-05,0.0052677582020794547,0.00475220904181847,7.0008232723690003e-09,3.5506446354839562e-08,6.4702914663278321e-06,9.1893879140735927e-12,5.7366621939351707e-12,2.3073701813326122e-14,6.2060652820488918e-10,8.1047026182408062e-12,1.0409456963641431e-06,3.1645713469806162e-10,4.5692876079169433e-09,7.4642371661452578e-12,6.1520174324070984e-09,7.5872524498879929e-10,9.0382930821218851e-11,5.2942758942300932e-21,1.1097878674251145e-17,4.3705087902079414e-18,9.6900111679417709e-21
6.4719870352608765e-06,0.11289665889896364,0.0,0.0,0.0,0.0,0.98799096433890976,0.0006660478942559383,3.7210302285452974e-05,0.0010153577136386767,9.7683893422914514e-05,0.0053538858075719712,0.0048310371708365323,7.1141754818795662e-09,3.6165127422881812e-08,6.6829387592571868e-06,9.4907043550805906e-12,5.9402364761513426e-12,2.3892507724327943e-14,6.5248829395283199e-10,8.4410068252955369e-12,1.0735407478606599e-06,3.2551544136632673e-10,4.7879228165645521e-09,7.7246586491731647e-12,6.4261561685503715e-09,8.0018897158838682e-10,9.6376649348000395e-11,5.8309010957129233e-21,1.2027351211727349e-17,4.7365545524786495e-18,1.03866524931628e-20
6.546130575707864e-06,0.11290649456748807,0.0,0.0,0.0,0.0,0.98781011481137149,0.00066592202296418177,3.730720769478978e-05,0.0010309601419061585,9.772768146133923e-05,0.0054400217451685533,0.004909882881300379,7.2274830028477298e-09,3.6825325462883523e-08,6.8990924113312477e-06,9.7969284669001661e-12,6.1476546436261035e-12,2.4726774312847625e-14,6.8547987437049462e-10,8.7860042869160981e-12,1.1066428611597772e-06,3.3469346571917516e-10,5.0134509035400383e-09,7.9900918619596772e-12,6.7077733396663115e-09,8.4324277872264387e-10,1.0266617708828314e-10,6.4123287516098398e-21,1.3018423108963005e-17,5.1268598578438863e-18,1.1121598113750377e-20
6.620274116154852e-06,0.1129163330661329,0.0,0.0,0.0,0.0,0.98762924806935537,0.00066579479464396873,3.7402923440267645e-05,0.0010465618795595228,9.7767957281417046e-05,0.0055261629942722551,0.0049887432167090174,7.3407446529453195e-09,3.7487039676564423e-08,7.1187480680134572e-06,1.0108056895217986e-11,6.3589279760980309e-12,2.557654694786985e-14,7.1960135840701934e-10,9.1397940025202942e-12,1.1402513113650092e-06,3.439909646111645e-10,5.2459740464982255e-09,8.2605609828597303e-12,6.9969334983392298e-09,8.879206361192796e-10,1.0926101758626983e-10,7.0415027751788306e-21,1.4074096793722754e-17,5.5426071195577979e-18,1.1896295698467541e-20
6.694417656601839e-06,0.11292617411136058,0.0,0.0,0.0,0.0,0.98744836934130453,0.00066566654960013914,3.7497522376141092e-05,0.0010621626383960484,9.7804951177614104e-05,0.0056123067373532254,0.0050676154157234272,7.4539603737376218e-09,3.8150270179554091e-08,7.3419014004706115e-06,1.0424083433030813e-11,6.5740679546564797e-12,2.6441871808475663e-14,7.548728700605531e-10,9.5024752936692897e-12,1.1743653725581431e-06,3.5340769704244189e-10,5.4855941404218928e-09,8.5360902831022983e-12,7.2937000522970311e-09,9.3425658407452947e-10,1.161708083992349e-10,7.7215077312003785e-21,1.5197468370091739e-17,5.9850156644192111e-18,1.2712223008428376e-20
6.768561197048827e-06,0.11293601743771131,0.0,0.0,0.0,0.0,0.98726748351646476,0.0006655375899569944,3.7591072745525424e-05,0.0010777621550419065,9.7838878483840286e-05,0.0056984503465186218,0.0051464968994599522,7.5671295835196067e-09,3.8815017877359522e-08,7.5685481102071756e-06,1.074500585639242e-11,6.7930861611980701e-12,2.7322795478093956e-14,7.9131456917912407e-10,9.8741478145206377e-12,1.2089843181509994e-06,3.6294343169514817e-10,5.7324128007960543e-09,8.816704061016631e-12,7.598135289528765e-09,9.8228472770944116e-10,1.2340531998705742e-10,8.4555733504513981e-21,1.6391725627474309e-17,6.4553410325388259e-18,1.3570882696988451e-20
6.835290383451115e-06,0.11294487817612467,0.0,0.0,0.0,0.0,0.98710468399124818,0.00066542113703222001,3.7674424468682966e-05,0.0010918004586968411,9.7866957805740619e-05,0.005775977451128303,0.0052174961793678828,7.6689410759598915e-09,3.9414589291851056e-08,7.7755134614226965e-06,1.1038019660998452e-11,6.9935280920374699e-12,2.8129002616749952e-14,8.2512930024466235e-10,1.0216423213838608e-11,1.2405724444342368e-06,3.7162715912094581e-10,5.9607881327055459e-09,9.0736238559311488e-12,7.8787343250114754e-09,1.0269851199589536e-09,1.302021981736648e-10,9.1652443812150663e-21,1.7529876915831658e-17,6.9035709679331858e-18,1.4381479473217541e-20
6.902019569853404e-06,0.11295374039042493,0.0,0.0,0.0,0.0,0.98694188555083995,0.00066530449538483171,3.7757022461117335e-05,0.0011058374003479073,9.7892854096585412e-05,0.0058535007882406318,0.0052884993822374417,7.7707138870961449e-09,4.0015392479965638e-08,7.9853019109373063e-06,1.1334992321725497e-11,7.1971294988223345e-12,2.8947917637545988e-14,8.5992299070051139e-10,1.0566135598575097e-11,1.2725684078000738e-06,3.8040694232694742e-10,6.195150081274986e-09,9.334699692385609e-12,8.1656384391829755e-09,1.073108806341994e-09,1.3727742857489017e-10,9.9240098259522131e-21,1.8730566135156111e-17,7.3764300937787439e-18,1.5229070081274029e-20
6.968748756255692e-06,0.11296260392058136,0.0,0.0,0.0,0.0,0.98677909113783302,0.00066518781918627841,3.7838907992698769e-05,0.0011198728320432564,9.7916696920460932e-05,0.005931018788081944,0.0053595049616168549,7.8724482284911856e-09,4.0617429310717824e-08,8.1979104021265579e-06,1.1635921546066817e-11,7.4038991395851857e-12,2.9779575765820684e-14,8.9571041434406872e-10,1.092335829313393e-11,1.304971677687182e-06,3.8928262271305471e-10,6.4355721584706858e-09,9.599949385350138e-12,8.4588908068237865e-09,1.1206807621828469e-09,1.4463840547234906e-10,1.0734542549988283e-20,1.999631650280715e-17,7.8749122593685878e-18,1.6114808822439238e-20
7.035477942657981e-06,0.11297146861525083,0.0,0.0,0.0,0.0,0.98661630352174867,0.00066507124532277071,3.7920119966088173e-05,0.0011339066176784282,9.7938608210345514e-05,0.0060085299767396964,0.0054305114636763446,7.9741427926512828e-09,4.1220701930302509e-08,8.4133359059250765e-06,1.1940806777743059e-11,7.613845745440109e-12,3.0624012119529476e-14,9.3250637008889718e-10,1.1288164824779568e-11,1.3377817235223193e-06,3.9825405526901456e-10,6.6821277013204434e-09,9.8693907937912723e-12,8.7585339246729758e-09,1.1697259918352309e-09,1.5229260750317643e-10,1.159962220024264e-20,2.1329716450408333e-17,8.4000368142171698e-18,1.7039870000391519e-20
7.102207129060269e-06,0.11298033433229529,0.0,0.0,0.0,0.0,0.98645352530921848,0.00066495489491820447,3.800069505253256e-05,0.001147938632107875,9.79587027203153e-05,0.0060860329703122315,0.0055015175216482472,8.0757975049375989e-09,4.1825212732159762e-08,8.6315754217671223e-06,1.2249641885939001e-11,7.8269781888300769e-12,3.1481262386104223e-14,9.7032568241530006e-10,1.1660628930841666e-11,1.3709980145450645e-06,4.0732109381467574e-10,6.9348898741892528e-09,1.0143041863042205e-11,9.0646096232116459e-09,1.2202695256307178e-09,1.6024759695829877e-10,1.2522136676505914e-20,2.2733421894995096e-17,8.9528496299967587e-18,1.8005450712578921e-20
7.162263396822329e-06,0.11298831424052261,0.0,0.0,0.0,0.0,0.98630703498873884,0.00066485045912022776,3.8072696707003041e-05,0.0011605658354619406,9.7975323827189845e-05,0.0061557775820993655,0.0055654215304929023,8.1672528217140725e-09,4.2370333246071375e-08,8.8303945100218255e-06,1.2530969830300103e-11,8.0215286824935306e-12,3.2263773298519749e-14,1.0052503066733808e-09,1.2002454962985337e-11,1.4012395773673346e-06,4.1556304918582598e-10,7.167742830025164e-09,1.0392941848049842e-11,9.3456116539384576e-09,1.2670604621931829e-09,1.6767057779046508e-10,1.3403982438819004e-20,2.4059112301299302e-17,9.4749386622298931e-18,1.8910115977425015e-20
7.222319664584389e-06,0.11299629477600198,0.0,0.0,0.0,0.0,0.98616055596260999,0.00066474635967971995,3.8144234333177895e-05,0.0011731914335393187,9.7990635231117777e-05,0.0062255136101613436,0.0056293232544836072,8.2586755579505305e-09,4.2916460728256686e-08,9.0314883955526689e-06,1.281549515140605e-11,8.2186735244555449e-12,3.3056719064950854e-14,1.0410267222937627e-09,1.2350597567216935e-11,1.431809381828487e-06,4.2388222237038583e-10,7.4057353752569999e-09,1.064627914235601e-11,9.631887007525428e-09,1.3151035957338043e-09,1.7534901831010594e-10,1.4337042770334671e-20,2.5445978063668236e-17,1.0021120418051582e-17,1.984947676741646e-20
7.282375932346449e-06,0.11300427585026081,0.0,0.0,0.0,0.0,0.98601408982806305,0.00066464265720657942,3.8215330510313399e-05,0.0011858153548813043,9.8004707231349444e-05,0.0062952402124012005,0.0056932218588505376,8.3500652434988174e-09,4.3463597330109543e-08,9.234854953011727e-06,1.3103214099412412e-11,8.4184192509242955e-12,3.3860125976066058e-14,1.0776657905087619e-09,1.2705110911720694e-11,1.4627070409441668e-06,4.322785160637133e-10,7.648920492596046e-09,1.0903066862729892e-11,9.9234648389115586e-09,1.3644172159551554e-09,1.8328860248142605e-10,1.5323659479530926e-20,2.6896092820872795e-17,1.0592211427840013e-17,2.0824444532517153e-20
7.3424322001085084e-06,0.1130122573810643,0.0,0.0,0.0,0.0,0.98586763809728717,0.00066453940505565342,3.8286006638658311e-05,0.0011984375333824882,9.8017606394339683e-05,0.0063649565933198583,0.0057571165540613763,8.4414220107991488e-09,4.4011745177063568e-08,9.4404920769461165e-06,1.3394124990819812e-11,8.6207725706213026e-12,3.4674021014739053e-14,1.1151783902358107e-09,1.3066049313913009e-11,1.4939321676494383e-06,4.407518280852864e-10,7.8973510540082407e-09,1.1163318042754611e-11,1.0220373892715215e-08,1.4150196223903072e-09,1.9149506735389153e-10,1.6366251534557818e-20,2.8411571700895905e-17,1.1189044799758628e-17,2.1835938398696604e-20
7.402488467870568e-06,0.11302023928929913,0.0,0.0,0.0,0.0,0.98572120220172732,0.00066443664989910677,3.8356283005489361e-05,0.0012110579079441788,9.8029395731573615e-05,0.0064346620015733897,0.0058210065934964925,8.5327457584742638e-09,4.4560906423646984e-08,9.648397682359887e-06,1.3688227830047101e-11,8.8257401237434811e-12,3.5498430887855596e-14,1.1535754177749178e-09,1.3433467187818209e-11,1.5254843748955136e-06,4.4930205710697196e-10,8.1510798219586892e-09,1.14270456645703e-11,1.052264251014471e-08,1.4669291229139995e-09,1.9997420269485153e-10,1.7467316890698133e-20,2.9994573317076997e-17,1.1812470794775412e-17,2.2884888219146329e-20
7.462544735632628e-06,0.11302822150074426,0.0,0.0,0.0,0.0,0.98557478349669758,0.00066433443233815447,3.8426178847142575e-05,0.001223676422100295,9.8040134908389693e-05,0.0065043557273567467,0.0058848912709449528,8.6240358339635593e-09,4.511108327597509e-08,9.858569704174843e-06,1.3985519236887009e-11,9.0333285609064384e-12,3.6333382346427811e-14,1.1928677874227099e-09,1.3807419090414471e-11,1.557363275627727e-06,4.5792910905676099e-10,8.410159450006347e-09,1.1694262779321726e-11,1.0830298633978466e-08,1.5201640319529581e-09,2.0873185048087929e-10,1.8629435584018476e-20,3.1647304746146649e-17,1.2463358456949473e-17,2.3972242033286386e-20
7.522601003394688e-06,0.11303620394456229,0.0,0.0,0.0,0.0,0.98542838326506543,0.00066423278736563694,3.8495712402092487e-05,0.001236293023729802,9.8049880400492387e-05,0.0065740371003219127,0.0059487699186164108,8.7152921360822745e-09,4.5662278000040967e-08,1.0071006097555506e-05,1.4285995584217816e-11,9.243544666701524e-12,3.717890267958961e-14,1.2330664312114918e-09,1.418795969378471e-11,1.5895684827310705e-06,4.666328889331247e-10,8.6746424834484502e-09,1.1964982447309238e-11,1.1143369814620329e-08,1.5747426690930593e-09,2.1777390452050078e-10,1.9855270216385955e-20,3.3372017289569696e-17,1.3142594379378214e-17,2.50989582580061e-20
7.582657271156748e-06,0.11304418655439633,0.0,0.0,0.0,0.0,0.98528200271180655,0.00066413174414408239,3.8564900820525574e-05,0.0012489076653036508,9.8058685271406693e-05,0.0066437054924700714,0.0060126419099789698,8.8065148981430589e-09,4.6214492741489245e-08,1.0285704839770846e-05,1.458965780046498e-11,9.4563952960090495e-12,3.803501945676459e-14,1.27418230227458e-09,1.4575143825785159e-11,1.6220996089929627e-06,4.7541329543176534e-10,8.94458134612917e-09,1.2239217564360201e-11,1.1461883162467998e-08,1.6306833587178095e-09,2.2710631706088827e-10,2.1147566986363036e-20,3.5171004474445751e-17,1.3851082105542737e-17,2.6266000293801413e-20
7.642713538918808e-06,0.11305216926357667,0.0,0.0,0.0,0.0,0.98513564298796275,0.00066403132803963543,3.8633760564226468e-05,0.0012615203023927054,9.8066600143744792e-05,0.0067133603049921546,0.0060765066470537862,8.8977035739797032e-09,4.6767730245474554e-08,1.0502663926792838e-05,1.4896502540544883e-11,9.6718869623391026e-12,3.8901758877548387e-14,1.3162263683681735e-09,1.4969026383190001e-11,1.6549562673203516e-06,4.842702444444358e-10,9.2200283701085596e-09,1.2516981344086508e-11,1.178586546640251e-08,1.6880044256019328e-09,2.3673508387346456e-10,2.2509150922953574e-20,3.7046602642936395e-17,1.4589741581767626e-17,2.7474351599995269e-20
7.702769806680869e-06,0.1130601520175851,0.0,0.0,0.0,0.0,0.98498930518610939,0.00066393156036351111,3.8702307173564494e-05,0.0012741308938878872,9.807367320901392e-05,0.0067830009707843556,0.0061403635626934051,8.9888578753865573e-09,4.732199202206574e-08,1.0721881371554244e-05,1.5206527230224362e-11,9.8900268892137412e-12,3.9779149996149573e-14,1.3592096151370005e-09,1.5369662430516715e-11,1.6881380704755546e-06,4.9320363029758614e-10,9.5010357837552812e-09,1.2798286418349389e-11,1.2115343153165841e-08,1.7467241948337316e-09,2.4666624783653556e-10,2.3942955211113517e-20,3.9001211080892334e-17,1.5359517697643272e-17,2.8725006628820235e-20
7.76282607444293e-06,0.11306813475661165,0.0,0.0,0.0,0.0,0.98484299033829548,0.0006638324583394835,3.8770555413821878e-05,0.001286739402084916,9.8079949929822906e-05,0.0068526269554325513,0.0062042121217548837,9.0799777787487362e-09,4.7877280367142781e-08,1.0943355206903779e-05,1.5519730638155016e-11,1.0110821347172901e-11,4.0667218033070382e-14,1.4031430457079558e-09,1.577710696837906e-11,1.7216446311286734e-06,5.0221336163585258e-10,9.7876557065880113e-09,1.3083145792663005e-11,1.2450342268690938e-08,1.8068609911123966e-09,2.5690590335163853e-10,2.545198582797132e-20,4.1037260029780014e-17,1.6161367678443964e-17,3.0018967970392423e-20
