Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588),C5H9(108)
7.480417670098592e-06,0.11303059707945602,0.0,0.0,0.0,0.0,0.98553121233045227,0.0006643041202486524,3.8446909206068443e-05,0.001227431365307928,9.8043136233673603e-05,0.0065250944487875006,0.0059039024220285691,8.651197539189805e-09,4.5275014130768088e-08,9.9215549402824258e-06,1.407460874045248e-11,9.0956134407069334e-12,3.6583901364081868e-14,1.2047263693695374e-09,1.3919935869219839e-11,1.5669135705060387e-06,4.6051136962415353e-10,8.4883034085131563e-09,1.1774463248239263e-11,1.0922902503354241e-08,1.5362655493663273e-09,2.1139280326461345e-10,1.898746648058588e-20,3.215295915176093e-17,1.2662498046194118e-17,2.4303399520185549e-20,4.6787852662773906e-23,9.6094271685500154e-15
7.594493937712793e-06,0.11304575988399793,0.0,0.0,0.0,0.0,0.98525315455821094,0.00066411190181146437,3.8578498083003379e-05,0.0012513936873586587,9.8060314097636863e-05,0.0066574350581647488,0.006025229792144436,8.8244902148758168e-09,4.6323450917874027e-08,1.0328287227853718e-05,1.4649883025898123e-11,9.4986566346977253e-12,3.8205000824631165e-14,1.2823850499039807e-09,1.4652198573896482e-11,1.6285496904891946e-06,4.771528855153638e-10,8.9984326519322546e-09,1.2293683300524766e-11,1.1525304393599071e-08,1.6418711529635716e-09,2.2898043366596345e-10,2.141035300543522e-20,3.5534535155872553e-17,1.3994249926847655e-17,2.6500858622091985e-20,5.3947535176645398e-23,1.022613727941459e-14
7.708570205326994e-06,0.11306092301495546,0.0,0.0,0.0,0.0,0.98497517270950663,0.00066392196074014232,3.870891194469561e-05,0.0012753487482627579,9.8074314878805697e-05,0.0067897262720735853,0.0061465305887699042,8.9976599589021712e-09,4.7375578103595688e-08,1.074317356481874e-05,1.5236638705308615e-11,9.9112343734478203e-12,3.986444964111408e-14,1.3634005020909261e-09,1.5408668610952345e-11,1.6913600746042958e-06,4.9407048326174055e-10,9.5284728016919131e-09,1.2825643631627831e-11,1.2147457359505968e-08,1.7524702725428823e-09,2.4764162931481487e-10,2.4085377360621973e-20,3.9194269111746957e-17,1.543554904729329e-17,2.8848076398354459e-20,6.2030055280917202e-23,1.0869305496015008e-14
7.822646472941195e-06,0.11307608607463403,0.0,0.0,0.0,0.0,0.98469727398266083,0.00066373442341064717,3.8838253723741544e-05,0.0012992962826216248,9.8085455620746542e-05,0.00692196436028645,0.0062678010782384911,9.1707053690922312e-09,4.8431410910412383e-08,1.1166200430792834e-05,1.5834861905567905e-11,1.0333393450473767e-11,4.1562436023989296e-14,1.4478481020123943e-09,1.6189723648976185e-11,1.7553420686649553e-06,5.1126352073403534e-10,1.0078781293774828e-08,1.3370432902746069e-11,1.2789540711508741e-08,1.8681884994675871e-09,2.6741805179250415e-10,2.7032948128787461e-20,4.3148729099947816e-17,1.6992920520384368e-17,3.1351908798515726e-20,7.1132661709625211e-23,1.1539519029844895e-14
7.936722740555395e-06,0.11309124870318829,0.0,0.0,0.0,0.0,0.98441946485885923,0.00066354937040071047,3.8966616380087486e-05,0.0013232360643545362,9.8094021918654567e-05,0.00705414597919099,0.006389037905063886,9.3436250420068541e-09,4.9490964032671045e-08,1.1597354554691912e-05,1.6444538760614131e-11,1.0765180750967081e-11,4.3299148552546821e-14,1.5358034649380411e-09,1.6995742777357418e-11,1.8204930175992391e-06,5.2873136268799159e-10,1.0649714182732606e-08,1.3928139440158053e-11,1.3451728978994215e-08,1.9891513948432679e-09,2.8835200771798597e-10,3.0274657970888864e-20,4.7415090683682893e-17,1.8673128711260752e-17,3.4019366118224728e-20,8.1360614258338902e-23,1.2237366573127437e-14
8.050799008169595e-06,0.11310641057601434,0.0,0.0,0.0,0.0,0.98414175117189362,0.00066336684418813506,3.9094083874290097e-05,0.0013471679016409674,9.8100270979370222e-05,0.0071862681328507478,0.006510238054470225,9.5164177130920454e-09,5.0554251967859029e-08,1.2036622906575927e-05,1.706565530667607e-11,1.1206643689871974e-11,4.5074777936666462e-14,1.6273424470437798e-09,1.7827106455594562e-11,1.8868102652197398e-06,5.464733852611598e-10,1.124162615029055e-08,1.4498851354529568e-11,1.4134192021727389e-08,2.1154844555545678e-09,3.1048643748637802e-10,3.3833324700672473e-20,5.2011143690136098e-17,2.0483179913267211e-17,3.6857611808961122e-20,9.2827666264319156e-23,1.296343835979487e-14
8.164875275783796e-06,0.11312157139994045,0.0,0.0,0.0,0.0,0.98386413817136065,0.00066318685582116791,3.9220732033873257e-05,0.0013710916324524214,9.8104434411898226e-05,0.0073183281378539208,0.0066313988184949352,9.6890819990206922e-09,5.1621288525155102e-08,1.2483992689259963e-05,1.7698197366140991e-11,1.1657829894038127e-11,4.6889515738583192e-14,1.7225411470273272e-09,1.8684196537501334e-11,1.9542911540579904e-06,5.6448896211002121e-10,1.1854870513203023e-08,1.5082656194087109e-11,1.4837095135628358e-08,2.2473130814814596e-09,3.338649038691404e-10,3.7733033077713786e-20,5.6955300349328983e-17,2.243032554334814e-17,3.9873962291168824e-20,1.0565655902285577e-22,1.371832599622629e-14
8.278951543397996e-06,0.113136730910486,0.0,0.0,0.0,0.0,0.98358663057997153,0.00066300939069329433,3.9346629319551053e-05,0.0013950071206034794,9.8106720778200375e-05,0.0074503235915605211,0.0067525177652990398,9.8616164724774141e-09,5.2692086514740162e-08,1.2939451329075939e-05,1.8342150763947749e-11,1.21187866824296e-11,4.8743552282347511e-14,1.8214759067794287e-09,1.95673961557491e-11,2.0229330251753701e-06,5.8277746606222678e-10,1.2489799229793994e-08,1.5679640980971919e-11,1.5560599153707046e-08,2.3847625437404471e-09,3.5853158049070904e-10,4.1999176327082587e-20,6.2266601481436118e-17,2.4522064583428669e-17,4.3075885629592065e-20,1.1997953343462691e-22,1.4502622500217463e-14
8.393027811012197e-06,0.11315188886893605,0.0,0.0,0.0,0.0,0.98330923264530645,0.00066283441348963961,3.9471837541816075e-05,0.0014189142522879341,9.8107317869792772e-05,0.0075822523435259657,0.0068735927115225609,1.0034019901450273e-08,5.3766658184636213e-08,1.3402986465445355e-05,1.8997501245104812e-11,1.2589561823644214e-11,5.0637079700251796e-14,1.9242233117988811e-09,2.0477089630060435e-11,2.0927332179817476e-06,6.0133827849251462e-10,1.3146762905588224e-08,1.6289892447863894e-11,1.6304860542414562e-08,2.5279579540061376e-09,3.8453124019489281e-10,4.665849808637446e-20,6.7964722146516802e-17,2.6766145813961081e-17,4.6470999962315237e-20,1.3593886720110511e-22,1.5316922417034359e-14
8.507104078626397e-06,0.11316704505987654,0.0,0.0,0.0,0.0,0.98303194818642015,0.00066266187239115578,3.959641251274667e-05,0.0014428129330546283,9.8106394751062417e-05,0.007714112469868627,0.0069946216974475037,1.0206290941275403e-08,5.4845015030882094e-08,1.3874585940757283e-05,1.9664234285811573e-11,1.3070203518556645e-11,5.2570291863294666e-14,2.0308601920029198e-09,2.1413662525054281e-11,2.1636890701610244e-06,6.2017077503033703e-10,1.3826110798752683e-08,1.6913496680303193e-11,1.7070031493600155e-08,2.6770242350108723e-09,4.1190924330576078e-10,5.1739135246100864e-20,7.4069979401316996e-17,2.917057085406213e-17,5.0067073436754416e-20,1.5368742389124793e-22,1.6161821623291927e-14
8.621180346240597e-06,0.1131821992889234,0.0,0.0,0.0,0.0,0.98275478063582644,0.00066249170264103051,3.9720404614987917e-05,0.0014667030851662384,9.8104103618562482e-05,0.0078459022502785566,0.0071156029646615004,1.0378428149759536e-08,5.5927167380773006e-08,1.4354237790408639e-05,2.0342335376212472e-11,1.3560759279134343e-11,5.4543379871923627e-14,2.1414636217932264e-09,2.2377501578761766e-11,2.2357979176001154e-06,6.3927432405549668e-10,1.45281908247711e-08,1.7550539071714767e-11,1.7856260012915275e-08,2.8320860920656843e-09,4.4071152581480805e-10,5.7270660317104024e-20,8.0603337853761267e-17,3.1743596354329904e-17,5.3872022842495726e-20,1.7338921757682158e-22,1.703791733191969e-14
8.735256613854798e-06,0.11319735138068196,0.0,0.0,0.0,0.0,0.9824777330774167,0.00066232382957381419,3.9843859321204422e-05,0.0014905846452868317,9.8100581472973598e-05,0.0079776201473290391,0.007236534935928819,1.055043034971539e-08,5.7013124785498064e-08,1.4841930232101202e-05,2.1031789981589024e-11,1.4061276785973379e-11,5.6556535504447506e-14,2.256110919391281e-09,2.3368994543079492e-11,2.3090570943093687e-06,6.5864830132181711e-10,1.5253349560443495e-08,1.8201104688545429e-11,1.8663690005049506e-08,2.9932679855381728e-09,4.7098458749855572e-10,6.3284124010794851e-20,8.7586414018003969e-17,3.4493735726051239e-17,5.7893911562730123e-20,1.9522000632392376e-22,1.7945808277539435e-14
8.849332881468998e-06,0.11321250117690045,0.0,0.0,0.0,0.0,0.98220080828073741,0.00066215817118443516,3.9966817676138627e-05,0.0015144575624565376,9.8095951617366574e-05,0.0081092647878396804,0.0073574161970373095,1.0722296279781171e-08,5.8102896105925388e-08,1.5337651655525178e-05,2.1732583246150391e-11,1.4571804566119899e-11,5.860995394365391e-14,2.3748796468249932e-09,2.4388530246144064e-11,2.3834639324657078e-06,6.7829207643183132e-10,1.6001932248120952e-08,1.8865277933130932e-11,1.9492461355833179e-08,3.1606941043965301e-09,5.0277547995768001e-10,6.9812098954459929e-20,9.5041483735326735e-17,3.7429762042334986e-17,6.214094968301714e-20,2.1936789800583301e-22,1.8886094500269584e-14
8.963409149083199e-06,0.11322764853482724,0.0,0.0,0.0,0.0,0.98192400873193908,0.00066199464029285092,4.00893167243919e-05,0.0015383217963215029,9.8090325017997478e-05,0.0082408349461158652,0.0074782454804365886,1.0894024503510028e-08,5.91964890570368e-08,1.5841390612785613e-05,2.2444700336195628e-11,1.5092390253093405e-11,6.0703826779050128e-14,2.497847609755013e-09,2.5436498623970582e-11,2.4590157624685222e-06,6.9820500598405623e-10,1.6774282799471851e-08,1.9543142363303637e-11,2.0342710011633851e-08,3.3344883406881177e-09,5.3613179459680841e-10,7.6888722763367214e-20,1.0299148726770083e-16,4.056071004912409e-17,6.6621492710978604e-20,2.4603396916738104e-22,1.9859377289623897e-14
9.077485416697399e-06,0.11324279332569726,0.0,0.0,0.0,0.0,0.98164733666169091,0.00066183314635243887,4.0211389892575743e-05,0.0015621773155919197,9.8083801534278378e-05,0.008372329528892157,0.0075990216505096063,1.106561392136256e-08,6.0293910453221206e-08,1.6353135808458511e-05,2.3168126481099621e-11,1.5623081079083631e-11,6.2838343985408959e-14,2.6250928560633805e-09,2.651329050565883e-11,2.5357099129538735e-06,7.1838645320472428e-10,1.757074379860178e-08,2.0234781180111665e-11,2.1214568056498851e-08,3.5147742648701981e-09,5.71101650566748e-10,8.454974100289017e-20,1.114600321490583e-16,4.3895877311186985e-17,7.1344038918072197e-20,2.7543291605107653e-22,2.0866259452201001e-14
9.1915616843116e-06,0.1132579354333568,0.0,0.0,0.0,0.0,0.98137079407035543,0.00066167359695097248,4.0333067342157229e-05,0.0015860240967015384,9.8076471018880231e-05,0.0085037475618051778,0.0077197436903231366,1.1237063406197919e-08,6.1395166517878784e-08,1.6872876089907723e-05,2.3902846535812964e-11,1.6163925598168467e-11,6.5013700854012683e-14,2.7566936749429703e-09,2.7619297601953599e-11,2.6135437109395302e-06,7.3883577748971232e-10,1.8391656505738051e-08,2.0940276970987024e-11,2.2108163787098181e-08,3.7016751021546827e-09,6.0773368266865721e-10,9.2832551605342294e-20,1.2047140028340297e-16,4.7444826977081449e-17,7.6317229643001315e-20,3.0779371888811817e-22,2.1907345094675659e-14
9.3056379519258e-06,0.11327307475304177,0.0,0.0,0.0,0.0,0.9810943827506925,0.00066151589904893014,4.0454376288129646e-05,0.001609862122642595,9.8068414309990162e-05,0.0086350881772390541,0.0078404106897011893,1.1408371547778129e-08,6.2500262482838434e-08,1.7400600438658676e-05,2.4648845371011817e-11,1.6714971623680359e-11,6.7230089697793677e-14,2.892728596697001e-09,2.8754912667801516e-11,2.6925144819992168e-06,7.5955232030321331e-10,1.9237360860830692e-08,2.1659711348674145e-11,2.3023621785637293e-08,3.8953137097578959e-09,6.4607702922888022e-10,1.0177624852795764e-19,1.3005055283803864e-16,5.1217389708872305e-17,8.1549848284625373e-20,3.4336031617267325e-22,2.2983239475676087e-14
9.41971421954e-06,0.11328821119027187,0.0,0.0,0.0,0.0,0.98081810430835126,0.00066135995999366077,4.0575341282086891e-05,0.001633691381953431,9.8059704130606351e-05,0.0087663506034007885,0.0079610218344820932,1.1579537336186437e-08,6.3609202625994924e-08,1.7936297961755257e-05,2.5406108044137994e-11,1.7276265726887134e-11,6.9487697833331993e-14,3.0332763910372873e-09,2.9920529307407723e-11,2.7726195503508829e-06,7.8053542842001191e-10,2.0108195486411416e-08,2.2393165524676285e-11,2.3961062991086876e-08,4.095812554895631e-09,6.8618131996297115e-10,1.114216648434448e-19,1.4022313134704583e-16,5.5223664153973809e-17,8.7050816870781913e-20,3.8239231441974728e-22,2.4094549363124974e-14
9.5337904871542e-06,0.11330334465984299,0.0,0.0,0.0,0.0,0.98054196018036344,0.0006612056883427361,4.0695984470285717e-05,0.0016575118678403571,9.8050405896839968e-05,0.0088975341544987284,0.0080815763968443925,1.1750559828645176e-08,6.472199071086387e-08,1.8479957883132721e-05,2.6174619183066611e-11,1.7847856107451406e-11,7.178671912602898e-14,3.1784160651933771e-09,3.1116541814940761e-11,2.8538562390721575e-06,8.0178444943628486e-10,2.1004497691132772e-08,2.314072020548991e-11,2.4920604768842434e-08,4.3032936937111045e-09,7.2809666383339816e-10,1.218114176806799e-19,1.5101546444637137e-16,5.9474019555573317e-17,9.2829196536621239e-20,4.2516571208823251e-22,2.5241882845595507e-14
9.647866754768401e-06,0.11331847508492257,0.0,0.0,0.0,0.0,0.98026595165182251,0.00066105299452227158,4.0816325829352814e-05,0.0016813235774179329,9.8040578444477867e-05,0.0090286382219165809,0.0082020737265997446,1.19214376574919e-08,6.5838629731824716e-08,1.9031569536082359e-05,2.695436339353811e-11,1.842979086361935e-11,7.4127347034951082e-14,3.3282268636595263e-09,3.2343345430360224e-11,2.9362218703698551e-06,8.2329870922679673e-10,2.1926603473594346e-08,2.3902455025004243e-11,2.5902360978833611e-08,4.5178787510892551e-09,7.7187363690472264e-10,1.3298995238732177e-19,1.6245457295502286e-16,6.3979097749888032e-17,9.8894187059179221e-20,4.7197363012642465e-22,2.6425849054160438e-14
9.761943022382601e-06,0.11333360239623273,0.0,0.0,0.0,0.0,0.97999007987092523,0.00066090179134279574,4.0936383376929184e-05,0.0017051265110531247,9.8030274685676326e-05,0.0091596622662863132,0.0083225132433572564,1.2092169896382092e-08,6.6959121745665603e-08,1.9591122356060995e-05,2.77453256299071e-11,1.9022115901689483e-11,7.6509766202397978e-14,3.4827882667280814e-09,3.3601336268258105e-11,3.0197137657141093e-06,8.4507753621997014e-10,2.2874847525279001e-08,2.4678449137247732e-11,2.6906442042281286e-08,4.7396889011275885e-09,8.1756327021102546e-10,1.450035854936313e-19,1.7456816895464844e-16,6.8749812862522759e-17,1.0525512246132323e-19,5.2312708213760819e-22,2.7647058607636745e-14
9.876019289996802e-06,0.11334872653130924,0.0,0.0,0.0,0.0,0.97971434586253525,0.00066075199439647673,4.1056173361216056e-05,0.0017289206718002421,9.8019542200837625e-05,0.0092906058103695982,0.0084428944294724344,1.2262755832954916e-08,6.8083468324742829e-08,2.0158605873315588e-05,2.8547490365607533e-11,1.9624878622019278e-11,7.8934167278336872e-14,3.6421799876659441e-09,3.4890910980706352e-11,3.1043292460877273e-06,8.6712026607605511e-10,2.3849563234122003e-08,2.5468781342647782e-11,2.7932955007273675e-08,4.968844848454044e-09,8.6521703764543347e-10,1.5790054998695344e-19,1.8738466201292062e-16,7.379735370354882e-17,1.1192147156886716e-19,5.7895575855055715e-22,2.8906123498362761e-14
9.990095557611002e-06,0.11336384743383499,0.0,0.0,0.0,0.0,0.97943875054041274,0.00066060352235408203,4.1175710434005384e-05,0.0017527060649150531,9.8008423770634768e-05,0.0094214684326627187,0.0085632168237022195,1.2433194156473971e-08,6.9211670507315103e-08,2.0734009706415517e-05,2.9360841965159919e-11,2.0238127444838825e-11,8.1400745016954852e-14,3.8064819721165754e-09,3.6212467008280207e-11,3.1900656323302582e-06,8.8942621067387217e-10,2.485108268877556e-08,2.6273529318764746e-11,2.8982003613165101e-08,5.2054668104276216e-09,9.1488684387549039e-10,1.7173103993754663e-19,2.0093316499449527e-16,7.9133186038452955e-17,1.1890283845848774e-19,6.3980881320806972e-22,3.020365664399431e-14
9.999999999999997e-06,0.11337896505303727,0.0,0.0,0.0,0.0,0.97941482910183419,0.00066059069149070494,4.118607751095914e-05,0.0017547707703681676,9.8007441518562147e-05,0.0094328264860386729,0.0085736607858016567,1.2447985119829935e-08,6.9309806315377062e-08,2.0784341333120568e-05,2.9431986881986793e-11,2.0291867813351788e-11,8.1616896751478782e-14,3.8209814601508832e-09,3.6328730415871828e-11,3.1975623186390749e-06,8.9137527532166058e-10,2.4939313083254312e-08,2.6344082618933939e-11,2.9074151714879715e-08,5.2263672200012871e-09,9.1929615692390739e-10,1.7297758657596187e-19,2.0214499638382099e-16,7.9610443999587253e-17,1.1952416282988267e-19,6.4534127960073999e-22,3.0318147453702163e-14
1.0104171825225203e-05,0.11337896505303727,0.0,0.0,0.0,0.0,0.97916329471824837,0.00066045629717554038,4.1295007806895935e-05,0.0017764826974379024,9.7996957855581705e-05,0.0095522497616506441,0.0086834800154951368,1.2603483997350636e-08,7.0343728482677308e-08,2.1317323556451443e-05,3.0185365345210323e-11,2.0861907840621501e-11,8.3909682308194059e-14,3.9757743973282616e-09,3.7566402733187915e-11,3.2769202452956971e-06,9.1199467967747921e-10,2.587973668186228e-08,2.7092770139437099e-11,3.0053688353845028e-08,5.449674499920611e-09,9.66625012292666e-10,1.8654725308137053e-19,2.1524349083545474e-16,8.4769051408439514e-17,1.2620895689240975e-19,7.0605569660769195e-22,3.1540272401917884e-14
1.0218248092839403e-05,0.11339407934314408,0.0,0.0,0.0,0.0,0.9788879791196049,0.00066031024425042587,4.1414077391290195e-05,0.0018002505778370362,9.798517902866054e-05,0.0096829494706482874,0.0088036836398533609,1.2773624914452452e-08,7.1479641943510407e-08,2.1908537200968114e-05,3.1021044905671795e-11,2.1496265983624056e-11,8.6461164869855271e-14,4.1501376687041129e-09,3.8953117004966193e-11,3.3648904060991404e-06,9.3482499735659797e-10,2.6935854713626939e-08,2.792658069814162e-11,3.1148106540015323e-08,5.7015871088428646e-09,1.0204842730051866e-09,2.0240343622290604e-19,2.3034615794134676e-16,9.0716969185594153e-17,1.3384969074198478e-19,7.780870011136961e-22,3.2916586592385084e-14
1.0332324360453604e-05,0.11340919026289466,0.0,0.0,0.0,0.0,0.97861280438688603,0.00066016529248018611,4.1532929925336836e-05,0.0018240097157045225,9.7973118364815459e-05,0.00981356727316917,0.0089238273727108002,1.294361567134272e-08,7.2619410246505052e-08,2.250764048846549e-05,3.1867864780230478e-11,2.2141250474185504e-11,8.9055388180360915e-14,4.3296524183905789e-09,4.0373009241379081e-11,3.4539734365167584e-06,9.5791646454332827e-10,2.8019764996673106e-08,2.8775036777654508e-11,3.2265352360513512e-08,5.9613232925520121e-09,1.0765177508801177e-09,2.19355930332643e-19,2.4627239745286129e-16,9.6989239391060346e-17,1.4183503584768982e-19,8.5631530106661068e-22,3.433321584414894e-14
