Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18)
5.823953060735806e-06,0.11281085039294181,0.0,0.0,0.0,0.0,0.9895702105847537,0.00066703506417294903,3.6296704603064214e-05,0.00087901197238234616,9.7101509419739279e-05,0.0046016841579626343,0.0041428943607477479,6.1404440141067108e-09,3.045873379303674e-08,4.9451297065160331e-06,7.9746797969502541e-12,4.2895113046113327e-12,1.7253046693419887e-14,4.0915854778746315e-10,5.7844528177006263e-12,7.834898492296513e-07
5.894917669820474e-06,0.11282022517773836,0.0,0.0,0.0,0.0,0.98939754520735057,0.00066694787420434377,3.6403180808455336e-05,0.000893934603138861,9.7184844596610162e-05,0.0046839285892285865,0.0042180851290202345,6.2495536752976727e-09,3.1077704904949474e-08,5.1225555767105358e-06,8.2594551689178998e-12,4.4561383359408331e-12,1.7923245274640356e-14,4.3207754237266297e-10,6.0449154037825619e-12,8.1023796114896403e-07
5.965882278905142e-06,0.11282960573194398,0.0,0.0,0.0,0.0,0.98922480511782984,0.00066685455801065432,3.6507750576275877e-05,0.00090886025339281459,9.7262357434391131e-05,0.004766210118505013,0.0042933206353175006,6.3586308583185193e-09,3.1698116795149388e-08,5.303227629426036e-06,8.5492910676520553e-12,4.6262107908427297e-12,1.8607301861519702e-14,4.5587093235865698e-10,6.3126445569732653e-12,8.374491786769985e-07
6.03684688798981e-06,0.11283899161265011,0.0,0.0,0.0,0.0,0.98905199856308146,0.00066675589156128725,3.6610527041211045e-05,0.00092378837822437883,9.7334411163780323e-05,0.0048485242010477027,0.0043685964742393264,6.467674118584969e-09,3.2319957359000135e-08,5.4871421555227829e-06,8.844181429306436e-12,4.7997374638302232e-12,1.9305251826887761e-14,4.8055611570004761e-10,6.5877249489526788e-12,8.6512304684592973e-07
6.100715036166012e-06,0.11284744311515905,0.0,0.0,0.0,0.0,0.98889642224245022,0.00066666310039461716,3.6701580634379701e-05,0.00093722539040780285,9.7394874210973898e-05,0.0049226311861133116,0.004436375795535223,6.5657823468193648e-09,3.2880827013204313e-08,5.6554344460064111e-06,9.1138998180206212e-12,4.9588722149571508e-12,1.9945315353974384e-14,5.035496625544752e-10,6.8416527779843198e-12,8.904247141792587e-07
6.164583184342214e-06,0.11285589830884452,0.0,0.0,0.0,0.0,0.98874080366980666,0.000666567013357239,3.6791341008770715e-05,0.00095066366110328759,9.7451425774870912e-05,0.0049967581768929487,0.004504181608665365,6.6638607585450938e-09,3.3442839662715907e-08,5.8263473505797844e-06,9.3877031993936264e-12,5.1208187140755566e-12,2.0596688149377081e-14,5.2729239062254538e-10,7.1016659416333012e-12,9.1610041694551655e-07
6.228451332518416e-06,0.11286435692406198,0.0,0.0,0.0,0.0,0.98858514785933249,0.00066646805712364005,3.6879877315784538e-05,0.00096410287593955428,9.7504286810058661e-05,0.0050709024290054357,0.0045720112445193995,6.7619091601890855e-09,3.400599031195924e-08,5.9998781034134222e-06,9.6655868324372924e-12,5.2855836719079442e-12,2.1259397204516665e-14,5.5179703376957775e-10,7.3678266713528518e-12,9.421498136498474e-07
6.292319480694618e-06,0.1128728187052113,0.0,0.0,0.0,0.0,0.9884294595454316,0.0006663666211197001,3.6967254952867168e-05,0.00097754274315374956,9.7553665956005422e-05,0.0051450613568389675,0.004639862185714925,6.8599259899084274e-09,3.4570274946994938e-08,6.1760239313439067e-06,9.9475473557059303e-12,5.4531738808315188e-12,2.1933469839514858e-14,5.77076342708862e-10,7.6401973561915113e-12,9.68572560613681e-07
6.35618762887082e-06,0.11288128341139445,0.0,0.0,0.0,0.0,0.98827374319830397,0.0006662630603874258,3.7053535764629336e-05,0.00099098299204187774,9.7599760216490384e-05,0.0052192325243892168,0.0047077320579830663,6.9579105643379267e-09,3.5135690452753085e-08,6.3547820586403404e-06,1.0233580205336865e-11,5.6235962273855588e-12,2.2618933753003998e-14,6.03143085552143e-10,7.9188405661883476e-12,9.953683120930388e-07
6.413668962229401e-06,0.11288890395888837,0.0,0.0,0.0,0.0,0.98813357801094737,0.00066616830692006778,3.7130299116094095e-05,0.0010030793344591483,9.7638590431798521e-05,0.0052859951404543182,0.0047688292755971775,7.0460691363985075e-09,3.5645529382318339e-08,6.5178955964171853e-06,1.0494487912919396e-11,5.7794035778685443e-12,2.3245613989422643e-14,6.272869772872587e-10,8.1750343227120215e-12,1.0198031200849981e-06
6.471150295587982e-06,0.11289652653383973,0.0,0.0,0.0,0.0,0.98799339645212836,0.00066607231002898846,3.7206261880103346e-05,0.0010151756120507116,9.7675039103474584e-05,0.0053527642290051997,0.0048299384677189163,7.1342010505659578e-09,3.615628117760881e-08,6.6831208310603378e-06,1.0758687770228093e-11,5.9375157733094156e-12,2.3881564654801341e-14,6.5208838041815633e-10,8.436405514523267e-12,1.0445395258661797e-06
6.528631628946563e-06,0.11290415098523696,0.0,0.0,0.0,0.0,0.98785320128629983,0.00066597526678355767,3.7281462478120081e-05,0.0010272716659258938,9.7709228050560053e-05,0.0054195382930550496,0.0048910581707247627,7.2223055488630567e-09,3.6667945153093893e-08,6.8504557491898609e-06,1.1026176956171641e-11,6.0979379786529126e-12,2.4526806523359968e-14,6.7755664050717464e-10,8.7030001166689976e-12,1.0695772741906106e-06
6.586112962305144e-06,0.11291177717207507,0.0,0.0,0.0,0.0,0.98771299513829713,0.00066587735762894571,3.7355937431388155e-05,0.0010393673477501282,9.7741272948349183e-05,0.0054863159140480788,0.0049521869962801364,7.3103826560598774e-09,3.7180520895039512e-08,7.0198983445688049e-06,1.129695222571232e-11,6.2606755107380235e-12,2.518136098014465e-14,7.0370111571404336e-10,8.9748642448759255e-12,1.0949161089415126e-06
6.643594295663725e-06,0.11291940495854023,0.0,0.0,0.0,0.0,0.98757278050002162,0.00066577874750608666,3.7429721457489497e-05,0.0010514625191219574,9.7771283606745452e-05,0.0055530957479710688,0.0050133236276750778,7.3984323212411866e-09,3.7694008306237154e-08,7.1914466201156484e-06,1.1571010607425846e-11,6.4257336485408461e-12,2.5845249257967896e-14,7.3053117659219066e-10,9.252044105927175e-12,1.120555773332181e-06
6.701075629022306e-06,0.1129270342167656,0.0,0.0,0.0,0.0,0.98743255973766209,0.00066567958706291908,3.7502847566040709e-05,0.0010635570508944322,9.7799364294329054e-05,0.0056198765211519534,0.0050744668158491492,7.4864537096662199e-09,3.8208407615289274e-08,7.3650985887861054e-06,1.1848349498982657e-11,6.5931177278250924e-12,2.6518492818156006e-14,7.580562067423684e-10,9.5345860404524207e-12,1.146496009984928e-06
6.758556962380887e-06,0.11293466482423928,0.0,0.0,0.0,0.0,0.98729233509654557,0.00066558001343170533,3.7575347128227765e-05,0.0010756508227344596,9.782561394159047e-05,0.0056866570274504051,0.0051356153767394127,7.5744466296527348e-09,3.8723719399792712e-08,7.5408522748312616e-06,1.2128965780919486e-11,6.7628332246544647e-12,2.7201113686183415e-14,7.8628560272182946e-10,9.8225365055975363e-12,1.1727365609081793e-06
6.816038295739468e-06,0.11294229666569522,0.0,0.0,0.0,0.0,0.98715210870940706,0.00066548015156380337,3.7647249975341723e-05,0.0010877437223669227,9.7850126519376593e-05,0.00575343612347275,0.0051967681867360347,7.6624111640934724e-09,3.9239944354105381e-08,7.7187057154194668e-06,1.2412856461326783e-11,6.9348855863243352e-12,2.7893133771875369e-14,8.1522877431431691e-10,1.011594207420172e-11,1.199277167594115e-06
6.8735196290980494e-06,0.11294992963103469,0.0,0.0,0.0,0.0,0.98701188260132966,0.00066538011500410154,3.7718584468811389e-05,0.0010998356451298959,9.7872991256685635e-05,0.005820212725720965,0.0052579241799796603,7.7503469189266382e-09,3.9757083387117853e-08,7.8986569608465866e-06,1.2700018765970074e-11,7.1092802899491868e-12,2.8594575105030971e-14,8.4489514483971745e-10,1.0414849432350393e-11,1.2261175710693683e-06
6.9310009624566305e-06,0.11295756361486056,0.0,0.0,0.0,0.0,0.98687165869333615,0.00066528000643284381,3.7789377561945921e-05,0.0011119264936621119,9.7894292777182782e-05,0.0058869858085207911,0.0053190823464110597,7.8382534096721354e-09,4.0275137775615658e-08,8.080704075501679e-06,1.2990449870232426e-11,7.2860229197960199e-12,2.9305460146381642e-14,8.7529415117365138e-10,1.0719305389293393e-11,1.2532575119521574e-06
6.9884822958152115e-06,0.11296519851835549,0.0,0.0,0.0,0.0,0.9867314388085171,0.00066517991861741912,3.7859654863214787e-05,0.0011240161773539781,9.7914111394981724e-05,0.0059537544004959935,0.0053802417284048946,7.9261307185548403e-09,4.0794108846226654e-08,8.2648451384563891e-06,1.3284146767306844e-11,7.4651191518748625e-12,3.0025811725656021e-14,9.0643524416048534e-10,1.1029356888496071e-11,1.2806967303959264e-06
7.045963629173793e-06,0.11297283424669444,0.0,0.0,0.0,0.0,0.98659122467690663,0.00066507993514240628,3.792944070436161e-05,0.0011361046119244423,9.7932523322751666e-05,0.0060205175817680577,0.0054414014181124685,8.0139787719005353e-09,4.1313998005790854e-08,8.4510782444508499e-06,1.3581106629745742e-11,7.6465745087568724e-12,3.0755652055508759e-14,9.3832788842241304e-10,1.1345050961873941e-11,1.3084349662078859e-06
7.103444962532374e-06,0.11298047071043721,0.0,0.0,0.0,0.0,0.98645101794062251,0.00066498013117874107,3.799875821098406e-05,0.00114819171897192,9.7949600901592421e-05,0.0060872744810031802,0.0055025605546532574,8.1017969563091921e-09,4.1834806832958874e-08,8.6394015038445366e-06,1.3881326746454342e-11,7.8303946432664707e-12,3.1495003872442474e-14,9.7098156283481932e-10,1.1666434760239984e-11,1.3364719588622083e-06
7.160926295890955e-06,0.11298810782403348,0.0,0.0,0.0,0.0,0.98631082015741955,0.0006648805739913594,3.8067629355654383e-05,0.0011602774256739216,9.7965412749554412e-05,0.0061540242733783123,0.0055637183221855834,8.1895852084230108e-09,4.2356537079979029e-08,8.8298130431601186e-06,1.4184804130404044e-11,8.0165854331774002e-12,3.2243890817642057e-14,1.0044057604763483e-09,1.19935555464945e-11,1.3648074474534458e-06
7.218407629249536e-06,0.11299574550696857,0.0,0.0,0.0,0.0,0.9861706328065869,0.00066478132378366441,3.8136075028218022e-05,0.001172361664287304,9.7980024033801445e-05,0.006220766177214415,0.005624873946689128,8.2773435290344173e-09,4.2879190450211522e-08,9.0223110056294658e-06,1.4491535933675157e-11,8.2051525541988042e-12,3.3002335719758363e-14,1.0386099889230019e-09,1.2326460708278847e-11,1.3934411707439706e-06
7.275888962608117e-06,0.1130033836823333,0.0,0.0,0.0,0.0,0.98603045729231453,0.00066468243415972118,3.8204115084425288e-05,0.0011844443718691648,9.7993496618935545e-05,0.006287499452058587,0.0056860266941359868,8.3650716035938868e-09,4.3402768726053707e-08,9.2168935508824079e-06,1.4801519370910929e-11,8.3961017190515947e-12,3.3770361556201334e-14,1.0736037703531943e-09,1.2665197728087087e-11,1.4223728671701343e-06
7.333370295966698e-06,0.11301102227653467,0.0,0.0,0.0,0.0,0.98589029494619784,0.00066458395245534772,3.8271768391054594e-05,0.0011965254900761337,9.8005889160575539e-05,0.0063542233972581803,0.005747175869142346,8.4527691245596497e-09,4.3927273906677994e-08,9.4135588553895415e-06,1.511475159076522e-11,8.5894388422000733e-12,3.4547992115693391e-14,1.109396641562585e-09,1.3009814195350872e-11,1.4516022748658468e-06
7.390851629325279e-06,0.11301866122056914,0.0,0.0,0.0,0.0,0.98575014703151398,0.00066448592032172294,3.8339052868817519e-05,0.0012086049648110902,9.8017257313965552e-05,0.0064209373495355306,0.00580832081263677,8.540436107208807e-09,4.4452707935258533e-08,9.6123051124249651e-06,1.5431229713257822e-11,8.7851698504562496e-12,3.5335251236835248e-14,1.1459981543152846e-09,1.3360357829225433e-11,1.4811291316129382e-06
7.44833296268386e-06,0.1130263004482478,0.0,0.0,0.0,0.0,0.98561001474665078,0.00066438837417688362,3.8405985541211719e-05,0.0012206827459482759,9.8027653880383841e-05,0.0064876406810417727,0.005869460900003079,8.6280724086130871e-09,4.4979072727460263e-08,9.8131305324351118e-06,1.5750950953120095e-11,8.9833004393323345e-12,3.613216182796088e-14,1.1834178751543087e-09,1.3716876436155319e-11,1.510953174905528e-06
7.505814296042441e-06,0.11303393989714285,0.0,0.0,0.0,0.0,0.98546989922871042,0.00066429134567744924,3.8472582584236116e-05,0.0012327587870435642,9.8037128968441487e-05,0.0065543327973160764,0.005930595539127663,8.7156776089602833e-09,4.550637026804569e-08,1.001603334254829e-05,1.6073912494201699e-11,9.1838365038121335e-12,3.6938747599394953e-14,1.2216653857129523e-09,1.4079417921665204e-11,1.5410741419321204e-06
7.563295629401022e-06,0.11304157950768001,0.0,0.0,0.0,0.0,0.9853298015564792,0.00066419486208934219,3.8538859369746611e-05,0.0012448330451033714,9.8045730120516292e-05,0.0066210131356078282,0.0059917241687965569,8.8032516118001784e-09,4.6034602593239139e-08,1.0221011786742102e-05,1.6400111425530444e-11,9.3867841763431556e-12,3.7755033216657384e-14,1.2607502826535346e-09,1.4448030289129504e-11,1.571491769545032e-06
7.620776962759603e-06,0.1130492192234359,0.0,0.0,0.0,0.0,0.9851897227533758,0.00066409894665406049,3.8604830503387827e-05,0.0012569054803549229,9.8053502447193177e-05,0.0066876811632144116,0.0060528462570990545,8.890794476080222e-09,4.6563771682874027e-08,1.0428064125632709e-05,1.6729544914476468e-11,9.5921493609839336e-12,3.8581042427018669e-14,1.3006821780184877e-09,1.4822761664714952e-11,1.6022057942569976e-06
7.678258296118184e-06,0.11305685899070768,0.0,0.0,0.0,0.0,0.98504966379015013,0.00066400361891239749,3.86705098613719e-05,0.0012689760560414343,9.8060488745264928e-05,0.0067543363759657764,0.0061139612999735714,8.9783058243181448e-09,4.7093879504428412e-08,1.063718863643989e-05,1.706221019689975e-11,9.7999378343748239e-12,3.9416798464972963e-14,1.3414706990977903e-09,1.5203660268396e-11,1.6332159522928112e-06
7.735739629476766e-06,0.11306449875844223,0.0,0.0,0.0,0.0,0.98490962558711093,0.00066390889496841464,3.8735910621951489e-05,0.0012810447382534083,9.8066729594960448e-05,0.0068209782969725109,0.0061750688200072137,9.0657853529479246e-09,4.7624928073919806e-08,1.0848383612736185e-05,1.7398104365745001e-11,1.001015574030125e-11,4.0262326041374859e-14,1.3831254884423928e-09,1.5590774392967785e-11,1.6645219795459395e-06
7.793220962835348e-06,0.11307213847846599,0.0,0.0,0.0,0.0,0.98476960901774113,0.00066381478791333406,3.880104530981571e-05,0.0012931114956570165,9.8072263526141371e-05,0.006887606474599196,0.0062361683644836657,9.153233152532301e-09,4.8156919324924826e-08,1.1061647364211836e-05,1.7737224559803561e-11,1.0222809141217613e-11,4.1117649540681206e-14,1.4256562041508567e-09,1.5984152441272644e-11,1.696123611543372e-06
7.85070229619393e-06,0.1130797781048296,0.0,0.0,0.0,0.0,0.98462961491071976,0.0006637213080497639,3.8865925826754977e-05,0.0013051762993470137,9.8077127105029223e-05,0.0069542204813344138,0.0062972595042974436,9.2406490179162246e-09,4.8689855152742875e-08,1.1276978216338927e-05,1.807956795483758e-11,1.0437903983073665e-11,4.1982792878415712e-14,1.4690725198608407e-09,1.6383842913889766e-11,1.7280205834866738e-06
7.908183629552512e-06,0.11308741759356686,0.0,0.0,0.0,0.0,0.98448964405144201,0.0006636284630545991,3.8930563479964269e-05,0.0013172391227390169,9.8081354990795614e-05,0.0070208199129412219,0.0063583418331443955,9.3280325264743651e-09,4.9223737513721688e-08,1.1494374510385506e-05,1.8425131701767655e-11,1.0655446290520937e-11,4.2857780286203143e-14,1.5133841247034651e-09,1.6789894399487246e-11,1.7602126302639009e-06
7.965664962911094e-06,0.11309505690346407,0.0,0.0,0.0,0.0,0.98434969718457888,0.00066353625826042579,3.8994969006194017e-05,0.0013292999413832974,9.8084980062088754e-05,0.0070874043870328401,0.0064194149661387463,9.4153836855962628e-09,4.9758568278810335e-08,1.1713834602990991e-05,1.8773912911457505e-11,1.0875442233825273e-11,4.374263658199703e-14,1.5586007234590337e-09,1.7202355579314593e-11,1.7926994863796946e-06
8.023146296269676e-06,0.11310269599499857,0.0,0.0,0.0,0.0,0.98420977501613527,0.00066344469687300127,3.9059152602208498e-05,0.0013413587328198891,9.8088033504051855e-05,0.0071539735419279011,0.0064804785387120598,9.5027025205557131e-09,5.0294349250065503e-08,1.1935356866091689e-05,1.9125908734666845e-11,1.1097897820189516e-11,4.4637385928065109e-14,1.6047320364625996e-09,1.7621275212854483e-11,1.8254808859943273e-06
8.080627629628257e-06,0.11311033483090108,0.0,0.0,0.0,0.0,0.9840698782155981,0.00066335378019645398,3.9123123954770877e-05,0.0013534154764270204,9.8090544904317324e-05,0.0072205270354556072,0.0065415322054595175,9.5899885554933799e-09,5.0831082203885171e-08,1.2158939686312564e-05,1.9481116327267051e-11,1.1322819055134013e-11,4.5542052479023255e-14,1.65178779983535e-09,1.8046702155917184e-11,1.8585565629440539e-06
8.13810896298684e-06,0.11311797337554219,0.0,0.0,0.0,0.0,0.98393000741743031,0.000663263507780452,3.9186892264243773e-05,0.0013654701533195241,9.8092542314365556e-05,0.0072870645441278697,0.00660257563934447,9.6772415962459256e-09,5.1368768909258159e-08,1.2384581464843189e-05,1.9839532781737527e-11,1.1550212151194159e-11,4.64566612224451e-14,1.6997777653416795e-09,1.8478685339744911e-11,1.8919262506875735e-06
8.195590296345421e-06,0.11312561159540498,0.0,0.0,0.0,0.0,0.9837901632235363,0.00066317387766324045,3.9250466273421612e-05,0.0013775227461809831,9.8094052364322486e-05,0.0073535857617764268,0.0066636085303755895,9.7644617158082641e-09,5.1907411023207086e-08,1.2612280617071522e-05,2.020115522256549e-11,1.1780083194041219e-11,4.7381236636350654e-14,1.7487117005073413e-09,1.8917273784971128e-11,1.925589682300531e-06
8.267117004632729e-06,0.1131351156873828,0.0,0.0,0.0,0.0,0.98361618656900862,0.00066306323844554118,3.932931557445367e-05,0.0013925174166281684,9.8095288890786796e-05,0.0074363380361293441,0.0067395394439553899,9.8729473588212549e-09,5.2579005134440436e-08,1.289848779850943e-05,2.0655611330295851e-11,1.2069591782238473e-11,4.8545683100396516e-14,1.8109353907458004e-09,1.9472327436765307e-11,1.9678884351052349e-06
8.338643712920036e-06,0.11314461916876986,0.0,0.0,0.0,0.0,0.98344225302532107,0.0006629535793247417,3.9407891959706552e-05,0.0014075088082233385,9.8095855686235235e-05,0.0075190641143305084,0.0068154530471917062,9.9813812279632121e-09,5.3252084157648184e-08,1.3187875185916311e-05,2.1115021555690835e-11,1.2362958438740666e-11,4.9725647288494058e-14,1.8746547561089656e-09,2.0037779470640953e-11,2.0106410909096296e-06
8.410170421207344e-06,0.11315412198486387,0.0,0.0,0.0,0.0,0.98326836356039715,0.00066284488848788342,3.9486209594906394e-05,0.0014224968965108641,9.8095795672190056e-05,0.0076017635081372667,0.0068913488430461696,1.0089763017610316e-08,5.3926651035899951e-08,1.3480439813402494e-05,2.1579380328120702e-11,1.2660194958857486e-11,5.0921176643169727e-14,1.9398887184940024e-09,2.061372484250988e-11,2.053847133052607e-06
