Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588)
5.5940316439087315e-06,0.11278053569070584,0.0,0.0,0.0,0.0,0.99012876425611218,0.00066724754246170711,3.5939395951366024e-05,0.00083069598179129952,9.6793362238098166e-05,0.004335626932712818,0.0038997795081528158,5.7693670244821702e-09,2.8464407544205417e-08,4.3911846617688414e-06,6.2388249545248018e-12,3.7734312206563731e-12,1.5177296229253577e-14,3.4071470176226766e-10,4.9898300839199748e-12,7.2031731393396397e-07,2.2601593428968897e-10,2.6130797766272452e-09,4.956102580112694e-12,3.6411163886016807e-09,4.0201936133937422e-10,4.1909866142054493e-11,1.6660707554917344e-21,4.2352448572720173e-18,1.6678756577044889e-18,4.2258374891499739e-21,2.623339803116578e-24
5.676451173660909e-06,0.11279139943711083,0.0,0.0,0.0,0.0,0.98992856036947618,0.00066717523518167805,3.6071081274752859e-05,0.00084801166063582141,9.6914776644635905e-05,0.0044309765499823779,0.0039869118721342365,5.8958213979133265e-09,2.9177918148192827e-08,4.5852212828920465e-06,6.5146489116944877e-12,3.9543926841202349e-12,1.5905150010102116e-14,3.6425898684968159e-10,5.2663471698382424e-12,7.5042082775280826e-07,2.3462915925319588e-10,2.780788325293172e-09,5.1871730683722688e-12,3.861129239348543e-09,4.3141988284740576e-10,4.5656092237469673e-11,1.8951980678200281e-21,4.7153138449803195e-18,1.8569344382851637e-18,4.6346135334203921e-21,3.0553211181470766e-24
5.758870703413086e-06,0.1128022730754009,0.0,0.0,0.0,0.0,0.9897282163602934,0.00066709072825341749,3.6199661598858465e-05,0.00086533409003356474,9.7026617471942164e-05,0.004526397950157024,0.0040741256571630458,6.0222408375429742e-09,2.9893443139954209e-08,4.7836477535273298e-06,6.7965929097553532e-12,4.1399669141192751e-12,1.6651557023579322e-14,3.8891076619693236e-10,5.5523177748267734e-12,7.8116029668434969e-07,2.4339452169164013e-10,2.9556360062797694e-09,5.4241270557826639e-12,4.0894285453608514e-09,4.6234244486267443e-10,4.9652622790522675e-11,2.1502900995589272e-21,5.2385288661843036e-18,2.0629851327690684e-18,5.0737657948698001e-21,3.5476473496418217e-24
5.841290233165264e-06,0.11281315576868392,0.0,0.0,0.0,0.0,0.98952774785708886,0.00066699564024130602,3.6325349967116832e-05,0.00088266218207211486,9.7129572190203474e-05,0.0046218824590106705,0.0041614124839750698,6.1486217040662995e-09,3.061095164142228e-08,4.9864585054674336e-06,7.0846506680709327e-12,4.330166982183065e-12,1.7416569845298121e-14,4.1469719414527783e-10,5.8478736536888029e-12,8.1253478733207189e-07,2.5231148656604726e-10,3.1377677735069668e-09,5.6669954199605788e-12,4.3261223761123278e-09,4.9483212317562647e-10,5.3910456560109968e-11,2.4336659988493253e-21,5.8077544624567736e-18,2.2871558873950604e-18,5.544861482499929e-21,4.1072655274230511e-24
5.923709762917441e-06,0.11282404673852624,0.0,0.0,0.0,0.0,0.98932716938056831,0.00066689142179151531,3.6448344803406483e-05,0.00089999494575088396,9.7224279851632105e-05,0.0047174220392620786,0.0042487645783821377,6.2749608583715797e-09,3.1330417796991664e-08,5.193647822878267e-06,7.3788160146735859e-12,4.525006269775414e-12,1.8200242297437103e-14,4.4164546440262653e-10,6.153146888325862e-12,8.4454335269230983e-07,2.6137954736489714e-10,3.3273280557011473e-09,5.9158093857586552e-12,4.5713165234802298e-09,5.2893421055084892e-10,5.8440813842869054e-11,2.7477967011067648e-21,6.4259772670238243e-18,2.5306229319683268e-18,6.0495115366968489e-21,4.7417549001393391e-24
6.0061292926696184e-06,0.11283494526094413,0.0,0.0,0.0,0.0,0.98912649442051814,0.00066677937114013636,3.6568830873173702e-05,0.00091733147887477541,9.7311334362074761e-05,0.0048130092448075822,0.0043361747284713613,6.4012555633007566e-09,3.2051820212053127e-08,5.4052098752312737e-06,7.6790828535053637e-12,4.7244984327845319e-12,1.9002629306069913e-14,4.6978281153096119e-10,6.4682699351317284e-12,8.7718503454251314e-07,2.7059822157976236e-10,3.5244607685551446e-09,6.1706004555223481e-12,4.8251145683291985e-09,5.6469420369343147e-10,6.3255134782505963e-11,3.0953109437694643e-21,7.0963082781313245e-18,2.7946114753249358e-18,6.5893707858844677e-21,5.4593680058423128e-24
6.088548822421796e-06,0.11284585066266034,0.0,0.0,0.0,0.0,0.98892573550756702,0.00066666064830711352,3.6686980188093676e-05,0.00093467096058129731,9.7391287553615959e-05,0.0049086371781185655,0.0044236362447153815,6.5275034766466907e-09,3.2775141431478209e-08,5.6211387462622211e-06,7.9854452724010371e-12,4.9286572860577252e-12,1.9823786436561599e-14,4.9913651249014944e-10,6.7933756648560808e-12,9.1045886546761595e-07,2.7996704963354121e-10,3.7293093263415071e-09,6.4314003935943494e-12,5.0876179444249652e-09,6.021577906340421e-10,6.8365077664020659e-11,3.4790016194764401e-21,7.8219848435107595e-18,3.0803964897851849e-18,7.166137951575751e-21,6.2690750022233078e-24
6.170968352173973e-06,0.1128567623176089,0.0,0.0,0.0,0.0,0.98872490428012605,0.00066653628807654039,3.6802952856370485e-05,0.00095201264445701913,9.7464652066589242e-05,0.0050042994506048219,0.0045111429228142739,6.6537025815619712e-09,3.3500367486802716e-08,5.8414284593135365e-06,8.2978974675415048e-12,5.1374969429881108e-12,2.0663770454983747e-14,5.2973388811522301e-10,7.1285973724961576e-12,9.4436387058084599e-07,2.8948559621602614e-10,3.942016652960985e-09,6.6982412726593845e-12,5.3589259996648063e-09,6.4137083850983149e-10,7.3782517191239907e-11,3.9018325226697988e-21,8.6063728342875549e-18,3.3893035642946698e-18,7.7815555506485443e-21,7.1806108983123114e-24
6.253387881926151e-06,0.11286767964367371,0.0,0.0,0.0,0.0,0.98852401154680136,0.0006664072118574792,3.6916897881028321e-05,0.00096935585220151983,9.7531904049667591e-05,0.0050999901457537723,0.0045986890090976892,6.7798510909981034e-09,3.4227487485143374e-08,6.066072999440858e-06,8.616433668331805e-12,5.3510318520597871e-12,2.1522639475357441e-14,5.6160230466956723e-10,7.4740688000346955e-12,9.788990689831726e-07,2.9915344589954293e-10,4.162725192517157e-09,6.971155405723182e-12,5.6391360546422083e-09,6.8237938174289251e-10,7.9519542746267777e-11,4.3669446116065234e-21,9.4529688960576505e-18,3.7227097903797195e-18,8.4374100457214617e-21,8.2045218985596677e-24
6.335807411678328e-06,0.11287860209964594,0.0,0.0,0.0,0.0,0.98832306734456432,0.00066627423851332401,3.7028953908629765e-05,0.00098669996779923805,9.7593485686869844e-05,0.005195703784864697,0.0046862691683238261,6.9059474708041166e-09,3.4956493220322627e-08,6.295066332627141e-06,8.9410482776298418e-12,5.569276624651185e-12,2.2400452266847551e-14,5.9476917545171904e-10,7.8299241694085024e-12,1.0140634749770921e-06,3.0897020086879682e-10,4.3915769192574468e-09,7.2501752990668823e-12,5.9283434585762496e-09,7.2522961057911856e-10,8.5588456629547014e-11,4.8776625766463181e-21,1.0365402303603594e-17,4.0820444972282426e-18,9.1355318401135526e-21,9.352215148364492e-24
6.418226941430505e-06,0.11288952918238682,0.0,0.0,0.0,0.0,0.98812208099294607,0.00066613809424215546,3.7139249930812203e-05,0.0010040444321619043,9.7649807560438727e-05,0.0052914352952068812,0.0047738784537199267,7.0319904019104737e-09,3.5687378832824918e-08,6.5284024223740105e-06,9.2717358019974177e-12,5.7922461101998376e-12,2.3297268555965856e-14,6.2926196226609789e-10,8.1962981823941783e-12,1.0498560990770715e-06,3.1893548328885633e-10,4.6287133468531742e-09,7.5353337080795691e-12,6.2266416426601328e-09,7.699678599594558e-10,9.200177227923739e-11,5.4375020049754349e-21,1.13474370170398e-17,4.4687900576573397e-18,9.8777950842887475e-21,1.0636012384718392e-23
6.500646471182683e-06,0.11290046042418302,0.0,0.0,0.0,0.0,0.98792106114451961,0.00066599942158469371,3.724790594105231e-05,0.0010213887382065018,9.7701250858482687e-05,0.0053871799804398246,0.0048615122791173743,7.1579786760640906e-09,3.6420140512888683e-08,6.7660752439458787e-06,9.6084907221272567e-12,6.0199555140506934e-12,2.421314950093834e-14,6.6510817686772319e-10,8.5733260206447672e-12,1.0862759488551694e-06,3.2904893167810576e-10,4.8742755371761764e-09,7.8266635851087684e-12,6.5341221709032512e-09,8.1664059873400418e-10,9.877221246886012e-11,6.0501758820790552e-21,1.2402973931087535e-17,4.8844827719375577e-18,1.0666117822791897e-20,1.2069201853801411e-23
6.58306600093486e-06,0.11291139539028101,0.0,0.0,0.0,0.0,0.98772001583190339,0.00066585878763079714,3.7355033549084366e-05,0.0010387324263359057,9.7748169436048078e-05,0.0054829334931426931,0.0049491663930425721,7.2839112397653521e-09,3.7154776218563841e-08,7.0080787965403804e-06,9.9513076714487357e-12,6.2524202202988198e-12,2.5148156978960681e-14,7.023353824750501e-10,8.9611433713309102e-12,1.1233220296236751e-06,3.3931019724315203e-10,5.1284041084658514e-09,8.1241980020784158e-12,6.8508747885421376e-09,8.6529441919231155e-10,1.0591270748232366e-10,6.7196013082624906e-21,1.353605259688609e-17,5.3307135529690054e-18,1.1502462003756882e-20,1.3666093559178973e-23
6.6654855306870375e-06,0.11292233367659034,0.0,0.0,0.0,0.0,0.98751895251151756,0.00066571669149067907,3.746073655532343e-05,0.0010560750802915009,9.7790891738077867e-05,0.0055786918093096169,0.0050368368546328014,7.4097871919940454e-09,3.7891285422716457e-08,7.2544071135949096e-06,1.0300181391057093e-11,6.4896557700424837e-12,2.6102353498465886e-14,7.4097119514184516e-10,9.3598864269182532e-12,1.1609933449846438e-06,3.4971894698283973e-10,5.3912392428285015e-09,8.4279702091499373e-12,7.1769874681079469e-09,9.1597602687530577e-10,1.1343639326545758e-10,7.4499071012779878e-21,1.4750853128586282e-17,5.8091286727286581e-18,1.2388833172337309e-20,1.5442079844444066e-23
6.747905060439215e-06,0.1129332749075441,0.0,0.0,0.0,0.0,0.98731787810430993,0.00066557357109202592,3.7565111487562208e-05,0.0010734163233491075,9.7829722592474708e-05,0.0056744512046759286,0.0051245200112539037,7.5356056620712333e-09,3.8629668899727359e-08,7.5050542714213101e-06,1.0655106528754295e-11,6.7316780372102335e-12,2.707580290680522e-14,7.8104328500666633e-10,9.7696918675868134e-12,1.1992888972831106e-06,3.6027486145316456e-10,5.6629206932613247e-09,8.7380136107408473e-12,7.5125464532524504e-09,9.687322306839566e-10,1.2135660955341884e-10,8.2454405431535489e-21,1.6051698475252562e-17,6.3214306525108446e-18,1.3327280610636053e-20,1.7413693223476591e-23
6.830324590191392e-06,0.11294421873410564,0.0,0.0,0.0,0.0,0.98711679903364924,0.00066542980935927105,3.7668248102154306e-05,0.0010907558148315058,9.7864944881162906e-05,0.0057702082327484435,0.0052122124777040394,7.6613658634855618e-09,3.9369928527197315e-08,7.7600143963767522e-06,1.1016077856576338e-11,6.9785031035660911e-12,2.8068569887368831e-14,8.2257937761033135e-10,1.0190696875985637e-11,1.2382076879553599e-06,3.7097762964206673e-10,5.9435877901513811e-09,9.0543616620702368e-12,7.8576363004285373e-09,1.023609933271274e-09,1.2968689797356569e-10,9.1107741574347272e-21,1.7443056013784626e-17,6.8693789006269207e-18,1.4319897395389748e-20,1.9598667099185906e-23
6.91274411994357e-06,0.11295516483191281,0.0,0.0,0.0,0.0,0.98691572126057947,0.00066528573982740458,3.7770229851818804e-05,0.0011080932469127182,9.7896821096714844e-05,0.0058659597044212336,0.0052999111168949026,7.787067134522016e-09,4.0112067101344131e-08,8.0192816707387646e-06,1.1383090275928316e-11,7.2301471342356854e-12,2.9080719458481525e-14,8.6560725511988602e-10,1.0623039142861227e-11,1.2777487177904472e-06,3.818269522650322e-10,6.2333794471543825e-09,9.3770479199421705e-12,8.2123399185249135e-09,1.0806561216766924e-09,1.3844100012338288e-10,1.0050713770144117e-20,1.8929539261244476e-17,7.4547903822421403e-18,1.5368819958514438e-20,2.2016003816789508e-23
7.077583179447925e-06,0.11297706265736009,0.0,0.0,0.0,0.0,0.98651359132856908,0.00066499779350010727,3.797103355322249e-05,0.0011427608491143999,9.7951491694900654e-05,0.0060574344003834404,0.005475315502489541,8.0382901766928632e-09,4.1601995888338945e-08,8.5507147004486569e-06,1.2135217422902723e-11,7.747958070727393e-12,3.1163431762863764e-14,9.5624978269231028e-10,1.1522288609904084e-11,1.3586934958631941e-06,4.0396411254151137e-10,6.8408900428053182e-09,1.0041569687710875e-11,8.9509120835917446e-09,1.2014422721802236e-09,1.5727660004930183e-10,1.2174842601078491e-20,2.2207080698605181e-17,8.7455638020762639e-18,1.7644345698083725e-20,2.7630506766496344e-23
7.214867737124225e-06,0.11299530450288689,0.0,0.0,0.0,0.0,0.98617873072260764,0.00066475925122553919,3.8135381913334487e-05,0.0011716249110197171,9.7988803262366857e-05,0.0062168611145183208,0.0056213943497475062,8.2473332633685197e-09,4.2848640928299578e-08,9.0064125851214663e-06,1.2780016299338066e-11,8.1940701093313907e-12,3.2957760483977397e-14,1.0365408447642092e-09,1.2307054085993514e-11,1.4279983740218316e-06,4.2284576265648043e-10,7.375923522618706e-09,1.0614657075749301e-11,9.5960776242851992e-09,1.3090736147505889e-09,1.7438218273015478e-10,1.4218404462272253e-20,2.5270498411855847e-17,9.9520121676170983e-18,1.9731003166053678e-20,3.3207968721954955e-23
7.352152294800525e-06,0.11301354922721381,0.0,0.0,0.0,0.0,0.98584393630715694,0.00066452273179742828,3.8297406918300619e-05,0.0012004802663667441,9.8019586683376032e-05,0.0063762391962887193,0.0057674575105387564,8.4562050826659478e-09,4.4100557635129987e-08,9.4739876914716574e-06,1.344150957117144e-11,8.6537689189154831e-12,3.480673721681219e-14,1.1213326705700672e-09,1.3125074866898101e-11,1.4990167027101645e-06,4.4213045728822824e-10,7.9380561865313616e-09,1.1205765927282747e-11,1.0268931635557446e-08,1.423332025765727e-09,1.9284876534879197e-10,1.6540425464804471e-20,2.8663142096272213e-17,1.12881195907724e-17,2.2003144668933476e-20,3.9728801564964e-23
7.4894368524768254e-06,0.11303179587372268,0.0,0.0,0.0,0.0,0.98550922567513588,0.00066428883553670522,3.8457357733104845e-05,0.0012293261539682886,9.8044616371349073e-05,0.0065355593997792711,0.0059134958033801553,8.6649029366154019e-09,4.5357771782239782e-08,9.9534149986723941e-06,1.4119672890164159e-11,9.1271341822500354e-12,3.6710682457919423e-14,1.2107553185918097e-09,1.3977000350724699e-11,1.5717438588038781e-06,4.6181701428070592e-10,8.5279189224752509e-09,1.181505207272084e-11,1.0969815010202486e-08,1.5444361371173639e-09,2.1274520192519371e-10,1.9170302720615457e-20,3.24105647850699e-17,1.2763949743696758e-17,2.4471841603983193e-20,4.7322822786660048e-23
7.6267214101531255e-06,0.11305004357805191,0.0,0.0,0.0,0.0,0.98517461433974896,0.00066405799601615401,3.8615454823321186e-05,0.0012581619395294931,9.8064575271369564e-05,0.0066948136141694774,0.0060595011508939589,8.8734244471602111e-09,4.6620310090107943e-08,1.0444670033261539e-05,1.4814482595076829e-11,9.6142461866766406e-12,3.8669919134979329e-14,1.3049393329069062e-09,1.4863483360476107e-11,1.6461752183147559e-06,4.8190428141458173e-10,9.1461396431587419e-09,1.2442671023758799e-11,1.1699057784274664e-08,1.6726047579585153e-09,2.3414177141812222e-10,2.2139652034610739e-20,3.6539542074488705e-17,1.4390047828988252e-17,2.7148494553757186e-20,5.6133751928602803e-23
7.764005967829426e-06,0.11306829159230278,0.0,0.0,0.0,0.0,0.98484011598013343,0.00066383051152023504,3.8771893272969135e-05,0.0012869870962078237,9.8080065741206745e-05,0.0068539947248384327,0.0062054664468441665,9.0817675645680165e-09,4.7888199306558957e-08,1.0947728866355551e-05,1.552591563688054e-11,1.011518568916598e-11,4.0684772063362926e-14,1.4040157507112045e-09,1.5785179986576194e-11,1.7223061561760121e-06,5.023911226021766e-10,9.7933433202451287e-09,1.3088777639316855e-11,1.2456979475628421e-08,1.8080567786991658e-09,2.5711015033262721e-10,2.5482409460985883e-20,4.1078092178513616e-17,1.617744847353613e-17,3.0044831007782913e-20,6.6320282810252074e-23
7.901290525505726e-06,0.11308653924288956,0.0,0.0,0.0,0.0,0.98450574265284474,0.00066360657043675476,3.8926845678085136e-05,0.0013158011885040686,9.8091618895932827e-05,0.0070130964944681877,0.0063513854420397054,9.2899295853131153e-09,4.9161465715526171e-08,1.1462568100101546e-05,1.6253946876800607e-11,1.0630034713646366e-11,4.275557115629481e-14,1.5081161077363568e-09,1.6742749376767126e-11,1.800132045753749e-06,5.2327643148969675e-10,1.0470152012619955e-08,1.375352639731675e-11,1.3243889394959283e-08,1.9510110795139686e-09,2.8172338497955522e-10,2.9234935246441001e-20,4.6055499113361831e-17,1.8137684747001095e-17,3.3172903422672477e-20,7.8057233463447869e-23
8.038575083182026e-06,0.1131047859430516,0.0,0.0,0.0,0.0,0.9841715049832177,0.00066338627331248188,3.9080464749302775e-05,0.0013446038580368037,9.8099703071551279e-05,0.007172113455848058,0.0064972526412891878,9.497907884753194e-09,5.0440134772149276e-08,1.1989164851891969e-05,1.6998551357665539e-11,1.115887578980189e-11,4.4882648361603019e-14,1.6173724435106464e-09,1.7736853667550061e-11,1.8796482583473944e-06,5.4455911715639535e-10,1.1177184890139374e-08,1.4437071118544862e-11,1.4060086938546566e-08,2.1016864423018231e-09,3.0805586314056106e-10,3.343611403694736e-20,5.1502328275923838e-17,2.0282794405506246e-17,3.6545087717759412e-20,9.1536717164903386e-23
8.175859640858327e-06,0.11312303116807537,0.0,0.0,0.0,0.0,0.98383741233059152,0.00066316965053534621,3.9232885555357742e-05,0.0013733948117654413,9.8104731145834937e-05,0.0073310408198850882,0.0066430632147179884,9.7057008470362457e-09,5.1724230667496354e-08,1.2527496732907096e-05,1.7759706683087621e-11,1.1701790996138452e-11,4.7066333808961465e-14,1.731917305270394e-09,1.8768157954498717e-11,1.9608501626123379e-06,5.6623807699910044e-10,1.1915058254770216e-08,1.5139564374822489e-11,1.4905861862016613e-08,2.2603014667547226e-09,3.3618328551932102e-10,3.8127458713494803e-20,5.7450440721807663e-17,2.2625325607476497e-17,4.0174080200462205e-20,1.0696935275276152e-22
8.313144198534627e-06,0.11314127445826898,0.0,0.0,0.0,0.0,0.98350347293655604,0.00066295667743501642,3.9384227558317188e-05,0.0014021738117167123,9.8107067078486186e-05,0.0074898743933735721,0.0067888129183732333,9.9133058888672349e-09,5.3013775964087618e-08,1.3077541825083363e-05,1.853738720696252e-11,1.2258863393426263e-11,4.9306961581249235e-14,1.8518837499215313e-09,1.9837329957853399e-11,2.0437331242179991e-06,5.8831222291637318e-10,1.2684385557451691e-08,1.5861157939066332e-11,1.5781494536922862e-08,2.4270744895541372e-09,3.6618263661819831e-10,4.3353221038453805e-20,6.3933018547045327e-17,2.5178346648717223e-17,4.4072894769749225e-20,1.2458559225214968e-22
8.450428756210927e-06,0.11315951540431674,0.0,0.0,0.0,0.0,0.98316969405451482,0.00066274728656981095,3.9534596405576399e-05,0.0014309406663478368,9.8107031615252233e-05,0.0076486105074995625,0.0069344980250393325,1.0120719687938999e-08,5.4308791665545434e-08,1.3639278655451079e-05,1.9331565248297494e-11,1.283017700639682e-11,5.1604869642020913e-14,1.9774053455444817e-09,2.0945039908821602e-11,2.1282925054468944e-06,6.1078048808629319e-10,1.3485777413212995e-08,1.6602002997445481e-11,1.6687256194429258e-08,2.6022235071460237e-09,3.9813215547767306e-10,4.9160493908087715e-20,7.0984579869036897e-17,2.7955451944542657e-17,4.8254861913749917e-20,1.446370693774511e-22
