Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588),C5H9(108)
5.946725627729886e-06,0.11282708944756142,0.0,0.0,0.0,0.0,0.98927113956197177,0.00066686087341384995,3.6482235734110814e-05,0.00090483587199217431,9.7249335841640905e-05,0.0047441105099856416,0.0042731685277666576,6.3102336025792393e-09,3.1531677257608508e-08,5.2522873684589432e-06,7.462053009518521e-12,4.5802456992324983e-12,1.8422423458833632e-14,4.4937850486653359e-10,6.2401333399113663e-12,8.5359496927905673e-07,2.6393875259152908e-10,3.3816097135513101e-09,5.9863576844890075e-12,4.6413200865993377e-09,5.3875148260383925e-10,5.975615298667123e-11,2.8413647165641047e-21,6.6077884220997721e-18,2.602223438473338e-18,6.1966568639755384e-21,4.9333748686021636e-24,3.596733684327312e-15
6.010101331959998e-06,0.11283547067064,0.0,0.0,0.0,0.0,0.98911682111164023,0.00066677379975992447,3.6574577137882033e-05,0.00091816705572767346,9.7315346236323682e-05,0.0048176169402144491,0.0043403886160639669,6.4073408426367056e-09,3.2086635334599965e-08,5.415516115727992e-06,7.6937079529283805e-12,4.7342298273625732e-12,1.9041770415658668e-14,4.7116561248039715e-10,6.4836914116456123e-12,8.7877412354541436e-07,2.7104629701373542e-10,3.534154974388614e-09,6.183031206083041e-12,4.83756497570771e-09,5.6646024862332052e-10,6.349452425661807e-11,3.1129494429444702e-21,7.1299850485152009e-18,2.8078740044800866e-18,6.6163107642938243e-21,5.496159677713064e-24,3.7707073803709135e-15
6.0734770361901094e-06,0.11284385594182955,0.0,0.0,0.0,0.0,0.98896245338377975,0.00066668281467496988,3.6665541847956527e-05,0.0009314999591355168,9.737717374849282e-05,0.0048911472525955662,0.0044076388827016403,6.5044206422960285e-09,3.264272742851361e-08,5.5813266603923736e-06,7.9289663493957492e-12,4.8909736316377934e-12,1.9672217199945914e-14,4.9367268422238713e-10,6.7331556935252178e-12,9.0432702058640116e-07,2.7824260858973182e-10,3.6912664666576982e-09,6.3832585050468966e-12,5.0389599608873174e-09,5.9517759840138709e-10,6.7408018796979314e-11,3.4060027963568946e-21,7.6849972513320476e-18,3.026448184321358e-18,7.0578352000916074e-21,6.1136477520276562e-24,3.9503790376758559e-15
6.136852740420221e-06,0.1128522449751681,0.0,0.0,0.0,0.0,0.98880804169475323,0.00066658839200841376,3.6755202991842807e-05,0.00094483424081946721,9.7435052548073441e-05,0.0049646985283674861,0.0044749164933453782,6.6014715722946364e-09,3.319994709915003e-08,5.7497162861587672e-06,8.1678274763573756e-12,5.0504835244340979e-12,2.0313789602831357e-14,5.1691214003892965e-10,6.9885867742978706e-12,9.3025321737956217e-07,2.8552749036287171e-10,3.8530091852302297e-09,6.5870541275345564e-12,5.2455502723637684e-09,6.2492438043504439e-10,7.1502028891401034e-11,3.721866958727834e-21,8.2743512996315004e-18,3.2585470564969614e-18,7.5220206960519941e-21,6.7902401281163529e-24,4.1358455836640754e-15
6.200228444650333e-06,0.11286063750025431,0.0,0.0,0.0,0.0,0.98865359106705186,0.00066649096526771238,3.6843629766175819e-05,0.00095816958357473198,9.7489203883637134e-05,0.0050382680160306996,0.0045422187732906396,6.6984928472144128e-09,3.3758289003757041e-08,5.9206822620908419e-06,8.410286545835857e-12,5.2127660057891491e-12,2.0966513769689229e-14,5.4089641566891203e-10,7.2500454002245096e-12,9.5655226867718499e-07,2.9290075116204863e-10,4.0194479570568598e-09,6.7944327506182841e-12,5.4573804280463091e-09,6.5572150243886692e-10,7.5782021987182087e-11,4.0619453216616135e-21,8.899619475858934e-18,3.504789821887218e-18,8.0096747848205192e-21,7.5306176529262379e-24,4.3272040932020178e-15
6.263604148880445e-06,0.11286903326141354,0.0,0.0,0.0,0.0,0.98849910624525616,0.00066639093060802846,3.6930887641814151e-05,0.00097150569278242822,9.7539836775181171e-05,0.0051118531219371838,0.0046095431986221246,6.7954842493794023e-09,3.43177487919285e-08,6.0942218479839154e-06,8.6563407389382783e-12,5.377827676008177e-12,2.1630416247162329e-14,5.6563796305317134e-10,7.5175924781854539e-12,9.8322372735833915e-07,3.0036220341052813e-10,4.1906474431937522e-09,7.0054091143184055e-12,5.6744942487039507e-09,6.8758992823834849e-10,8.0253540223871633e-11,4.4277045911194403e-21,9.5624193464355458e-18,3.7658135655694197e-18,8.5216182995603554e-21,8.3397552081661415e-24,4.5245517831800744e-15
6.326979853110557e-06,0.11287743201690975,0.0,0.0,0.0,0.0,0.98834459171115574,0.00066628864962030093,3.7017038559031417e-05,0.00098484229490442346,9.7587148672254615e-05,0.005185451401396448,0.0046768873878495227,6.8924445593879921e-09,3.487832300988994e-08,6.2703322991792985e-06,8.9059903349413808e-12,5.5456752214639603e-12,2.2305523928042014e-14,5.9114925075216737e-10,7.7912890810302952e-12,1.0102671448417971e-06,3.0791167089156563e-10,4.3666721412849343e-09,7.2199980065121264e-12,5.8969348726784706e-09,7.20550674733319e-10,8.4922199957296677e-11,4.8206770076749475e-21,1.0264415352358081e-17,4.0422737838728312e-18,9.0586873892593652e-21,9.2229360017593521e-24,4.7279860282088926e-15
6.3903555573406685e-06,0.1128858335381924,0.0,0.0,0.0,0.0,0.98819005169806795,0.00066618445192620772,3.7102141113108427e-05,0.00099817913607277964,9.763132607862363e-05,0.0052590605502675263,0.004744249093995438,6.989373044185297e-09,3.5440009011220676e-08,6.449010870868885e-06,9.159230425154954e-12,5.7163154101335908e-12,2.2991864035848267e-14,6.1744276435501988e-10,8.0711964514306252e-12,1.0376820712344629e-06,3.1554898290328744e-10,4.5475863889713391e-09,7.4382143373197887e-12,6.1247447701348127e-09,7.546248089266965e-10,8.9793691279740591e-11,5.242461349327055e-21,1.100731990775314e-17,4.3348448544628419e-18,9.6217360647692533e-21,1.0185763739198827e-23,4.9376043553174901e-15
6.45373126157078e-06,0.11289423760915379,0.0,0.0,0.0,0.0,0.98803549020568793,0.00066607863782846546,3.718625074905154e-05,0.0010115159806420627,9.7672545200587905e-05,0.005332678396256188,0.0048116261963987309,7.0862698451706389e-09,3.6002804878838643e-08,6.630254822319974e-06,9.4160582248640499e-12,5.8897550933742495e-12,2.3689464126623257e-14,6.4453100688700161e-10,8.35737599973136e-12,1.0654680555543075e-06,3.2327396976088226e-10,4.7334543656446615e-09,7.6600730686923442e-12,6.3579657580084264e-09,7.8983344475371224e-10,9.4873777492827947e-11,5.6947251101167463e-21,1.1792892001817948e-17,4.6442195756501415e-18,1.0211630788120926e-20,1.1234178278057683e-23,5.1535044326757316e-15
6.517106965800892e-06,0.1129026440259862,0.0,0.0,0.0,0.0,0.98788091101014652,0.00066597148006421181,3.7269419884419712e-05,0.0010248526102212463,9.7710972400363543e-05,0.0054063028930439331,0.0048790166951651649,7.1831339365486778e-09,3.6566709268047297e-08,6.8140614192436986e-06,9.6764726416188463e-12,6.0660012563873054e-12,2.4398352296074346e-14,6.7242649921479109e-10,8.6498893164330314e-12,1.0936246459965327e-06,3.3108647179628084e-10,4.9243400940124184e-09,7.885589177878324e-12,6.5966390099105264e-09,8.2619774080458934e-10,1.0016829469443847e-10,6.1792068018680983e-21,1.2622939673135652e-17,4.9711099817515551e-18,1.0829254719905592e-20,1.2374470840334268e-23,5.375784078400863e-15
6.580482670031004e-06,0.11291105259477073,0.0,0.0,0.0,0.0,0.98772631767695085,0.00066586322603439697,3.7351698098771934e-05,0.001038188822443003,9.7746764735693914e-05,0.0054799321127261538,0.0049464187040549629,7.2799649124951944e-09,3.7131721584178015e-08,7.0004279372483373e-06,9.9404707922659118e-12,6.2450608480940682e-12,2.5118556493932627e-14,7.0114178027735106e-10,8.9487981544177048e-12,1.1221513900202569e-06,3.3898633480527403e-10,5.1203074431245865e-09,8.1147777803084197e-12,6.8408050704858928e-09,8.6373889742977139e-10,1.056831512856658e-10,6.6977171512667039e-21,1.3499319478296001e-17,5.3162472521247074e-18,1.147550617274173e-20,1.3613298528433962e-23,5.6045412875174239e-15
6.643858374261116e-06,0.11291946313318367,0.0,0.0,0.0,0.0,0.98757171357347751,0.0006657540999399534,3.7433132280554849e-05,0.0010515244297781864,9.7780070528214049e-05,0.0055535642385381202,0.0050138304435962512,7.3767624737382564e-09,3.7697841668208969e-08,7.1893516648969199e-06,1.0208050121256905e-11,6.4269410858154397e-12,2.5850105749194232e-14,7.3068940769882835e-10,9.2541644657515436e-12,1.1510478345486079e-06,3.469734069464991e-10,5.3214201302892472e-09,8.3476539955561032e-12,7.0905038683247491e-09,9.0247815383039662e-10,1.1142432743646534e-10,7.2521413215232991e-21,1.4423937306781604e-17,5.6803819961657167e-18,1.2151298574236369e-20,1.4957700166053467e-23,5.8398741861606369e-15
6.7072340784912275e-06,0.11292787546881053,0.0,0.0,0.0,0.0,0.98741710188002496,0.00066564430462824034,3.751376677142348e-05,0.0010648592585019768,9.7811029854472426e-05,0.0056271975584293319,0.0050812502350072496,7.473526162901665e-09,3.8265069759180957e-08,7.3808299058958941e-06,1.0479208358020782e-11,6.6116490528511032e-12,2.6593028552025359e-14,7.6108195796785636e-10,9.5660503595095529e-12,1.1803135260831465e-06,3.5504754141831508e-10,5.5277417227887079e-09,8.5842329785936645e-12,7.3457747276494237e-09,9.4243678534890101e-10,1.1739787456943486e-10,7.8444408164399049e-21,1.5398748965284524e-17,6.0642844730927257e-18,1.2857560799692031e-20,1.6415112748280983e-23,6.0818810483453019e-15
6.770609782721339e-06,0.11293628943861224,0.0,0.0,0.0,0.0,0.9872624855998261,0.00066553402322499578,3.7593643503505044e-05,0.001078193147772069,9.7839774983951426e-05,0.0057008304592570903,0.0051486764947041939,7.5702556226316844e-09,3.8833406507550174e-08,7.5748599808120337e-06,1.0753943051822106e-11,6.7991920237040768e-12,2.7347354161531379e-14,7.9233202677842314e-10,9.8845181083314711e-12,1.2099480107648645e-06,3.6320859553949906e-10,5.7393356395161107e-09,8.8245299319229509e-12,7.6066563791206539e-09,9.8363610091569899e-10,1.2360991485270086e-10,8.4766553320439318e-21,1.6425760558710257e-17,6.4687447570492243e-18,1.3595236922902018e-20,1.7993387812970314e-23,6.3306603036690971e-15
6.833985486951451e-06,0.11294470488842624,0.0,0.0,0.0,0.0,0.9871078675685474,0.00066542342065339639,3.7672802129440792e-05,0.0010915259487653407,9.7866430793807054e-05,0.0057744614212884605,0.0052161077290959097,7.6669505289891923e-09,3.9402852942798245e-08,7.7714392287098054e-06,1.1032251829028353e-11,6.9895773715281064e-12,2.8113112233626472e-14,8.2445222944623752e-10,1.0209630172058488e-11,1.2399508344588057e-06,3.7145643045072916e-10,5.9562651525873257e-09,9.0685600938360503e-12,7.8731869705111357e-09,1.0260974405569744e-09,1.3006664069332539e-10,9.1509047363813727e-21,1.7507029036930998e-17,6.8945729459901847e-18,1.4365286244420191e-20,1.9700808565223561e-23,6.5863105339139699e-15
6.897361191181563e-06,0.11295312167251985,0.0,0.0,0.0,0.0,0.98695325046344962,0.00066531264507556408,3.7751280142912392e-05,0.0011048575238541136,9.7891115173568845e-05,0.0058480890129123907,0.0052835425295687626,7.763610555439275e-09,3.9973410407108302e-08,7.97056500867808e-06,1.1314132349081114e-11,7.182812472570873e-12,2.8890332436687403e-14,8.5745520121930535e-10,1.054144919172872e-11,1.2703215428285898e-06,3.7979091097523204e-10,6.1785933889626757e-09,9.3163387323407549e-12,8.1454040772496538e-09,1.0698421729229606e-09,1.3677431422299322e-10,9.8693910219523418e-21,1.8644662697780412e-17,7.3425993600326569e-18,1.5168683303800546e-20,2.1546107344290347e-23,6.8489304723605311e-15
7.0241125996417866e-06,0.11296995869989289,0.0,0.0,0.0,0.0,0.98664402899834991,0.00066509109133433347,3.7906334164204553e-05,0.0011315164974035059,9.7935008455316108e-05,0.0059953287705830074,0.0054184175921052208,7.9568247932266118e-09,4.1117865127552036e-08,8.3764457081455475e-06,1.188859921213829e-11,7.5778618319824404e-12,3.0479279488550429e-14,9.2616009413687058e-10,1.1225459499413521e-11,1.3321647955304847e-06,3.9671928477324738e-10,6.63969782222976e-09,9.8232026442729943e-12,8.7070453351686684e-09,1.1612674194936027e-09,1.5096789843908591e-10,1.1448304648080884e-20,2.1097718321846395e-17,8.3086703732470786e-18,1.6879494689694498e-20,2.5687622016159494e-23,7.3954751647572076e-15
7.138188867255988e-06,0.11298511528381874,0.0,0.0,0.0,0.0,0.9863657567597911,0.00066489229005251178,3.8043890928145096e-05,0.0011555042032324648,9.7968822921824062e-05,0.0061278202967620585,0.0055398047903735441,8.1305954246088137e-09,4.2151692281757371e-08,8.7504214334621016e-06,1.2417811175542218e-11,7.943227852447118e-12,3.1948835757929821e-14,9.9114074198844866e-10,1.1864638371486641e-11,1.3890773281567598e-06,4.1224985374594262e-10,7.0737858132220244e-09,1.0292353487557185e-11,9.2323359358550791e-09,1.248154216119409e-09,1.6466459605624445e-10,1.3044458948937312e-20,2.3520456138121638e-17,9.2628027667836563e-18,1.8543361520701382e-20,2.99839695690244e-23,7.91219532692905e-15
7.252265134870189e-06,0.11300027426378235,0.0,0.0,0.0,0.0,0.98608752279349809,0.00066469459947966466,3.8179738483112215e-05,0.0011794862314038665,9.7997802794222013e-05,0.0062602821628650399,0.0056611850418488915,8.3042487088775928e-09,4.3189149818383383e-08,9.132607876559864e-06,1.2958559162450962e-11,8.3179448873069131e-12,3.345600319689311e-14,1.0591790034025741e-09,1.252652955324975e-11,1.4471747365025848e-06,4.2805918322354181e-10,7.526340927825595e-09,1.0773887573516102e-11,9.7766100871148937e-09,1.3395325859913109e-09,1.7927488367221706e-10,1.482214992532381e-20,2.6161003004691936e-17,1.0302714834458364e-17,2.0331123994212666e-20,3.4885318899313119e-23,8.4530396569298526e-15
7.36634140248439e-06,0.11301543504390596,0.0,0.0,0.0,0.0,0.98580933803346193,0.00066449843493242462,3.8314031374027155e-05,0.00120346209258968,9.8022429355948057e-05,0.0063927086040973689,0.0057825526319154417,8.4777832334450912e-09,4.4230252156174175e-08,9.5229904780339022e-06,1.3510829572316022e-11,8.7020582079176359e-12,3.5000963893523915e-14,1.1303493218286139e-09,1.3211504381962268e-11,1.5064543681729855e-06,4.4414658138692487e-10,7.9977262439901799e-09,1.1267894396698644e-11,1.0340067479163915e-08,1.4355278753274246e-09,1.9483773268112492e-10,1.6797452786210131e-20,2.903357359787656e-17,1.1434004822247558e-17,2.224901231813609e-20,4.046131011204973e-23,9.0185893720289003e-15
7.480417670098592e-06,0.11303059707945602,0.0,0.0,0.0,0.0,0.98553121233045227,0.0006643041202486524,3.8446909206068443e-05,0.001227431365307928,9.8043136233673522e-05,0.0065250944487874989,0.0059039024220285683,8.6511975391898133e-09,4.5275014130767995e-08,9.9215549402824072e-06,1.4074608740452448e-11,9.0956134407068849e-12,3.6583901364081691e-14,1.2047263693695337e-09,1.3919935869219801e-11,1.5669135705060379e-06,4.6051136962415322e-10,8.4883034085131414e-09,1.1774463248239249e-11,1.0922902503354234e-08,1.5362655493663258e-09,2.1139280326461324e-10,1.8987466480585811e-20,3.2152959151760881e-17,1.26624980461941e-17,2.4303414403645412e-20,4.6787852662773683e-23,9.609427168549987e-15
7.594493937712793e-06,0.11304575988399793,0.0,0.0,0.0,0.0,0.98525315455821094,0.00066411190181146437,3.8578498083003352e-05,0.0012513936873586587,9.8060314097636849e-05,0.0066574350581647479,0.006025229792144436,8.8244902148758036e-09,4.6323450917873901e-08,1.0328287227853701e-05,1.464988302589811e-11,9.4986566346977253e-12,3.8205000824631165e-14,1.282385049903977e-09,1.465219857389643e-11,1.6285496904891937e-06,4.7715288551536328e-10,8.998432651932243e-09,1.2293683300524759e-11,1.1525304393599063e-08,1.64187115296357e-09,2.2898043366596319e-10,2.1410353005435178e-20,3.5534535155872504e-17,1.3994249926847636e-17,2.6500874851281051e-20,5.3947535176645198e-23,1.022613727941456e-14
7.708570205326994e-06,0.11306092301495546,0.0,0.0,0.0,0.0,0.98497517270950663,0.00066392196074014222,3.8708911944695583e-05,0.0012753487482627579,9.8074314878805643e-05,0.0067897262720735844,0.0061465305887699034,8.9976599589021663e-09,4.7375578103595569e-08,1.0743173564818718e-05,1.5236638705308579e-11,9.9112343734477912e-12,3.9864449641113948e-14,1.3634005020909219e-09,1.5408668610952297e-11,1.6913600746042949e-06,4.9407048326174024e-10,9.5284728016919032e-09,1.2825643631627816e-11,1.214745735950596e-08,1.7524702725428808e-09,2.4764162931481467e-10,2.4085377360621892e-20,3.9194269111746914e-17,1.5435549047293274e-17,2.8848094064985281e-20,6.2030055280916967e-23,1.0869305496014972e-14
7.822646472941195e-06,0.11307608607463403,0.0,0.0,0.0,0.0,0.98469727398266083,0.00066373442341064728,3.8838253723741537e-05,0.0012992962826216248,9.8085455620746501e-05,0.0069219643602864466,0.0062678010782384903,9.1707053690922428e-09,4.8431410910412257e-08,1.116620043079281e-05,1.5834861905567853e-11,1.0333393450473705e-11,4.1562436023989082e-14,1.4478481020123899e-09,1.6189723648976136e-11,1.7553420686649544e-06,5.1126352073403482e-10,1.0078781293774811e-08,1.3370432902746047e-11,1.2789540711508731e-08,1.8681884994675851e-09,2.6741805179250379e-10,2.7032948128787358e-20,4.3148729099947754e-17,1.6992920520384346e-17,3.1351927998499476e-20,7.1132661709624906e-23,1.1539519029844863e-14
7.936722740555395e-06,0.11309124870318829,0.0,0.0,0.0,0.0,0.98441946485885923,0.00066354937040071047,3.8966616380087473e-05,0.0013232360643545362,9.8094021918654513e-05,0.0070541459791909882,0.0063890379050638851,9.3436250420068392e-09,4.9490964032670912e-08,1.1597354554691886e-05,1.6444538760614115e-11,1.076518075096707e-11,4.329914855254679e-14,1.5358034649380366e-09,1.6995742777357366e-11,1.8204930175992383e-06,5.2873136268799097e-10,1.0649714182732591e-08,1.3928139440158043e-11,1.3451728978994207e-08,1.9891513948432658e-09,2.883520077179855e-10,3.0274657970888767e-20,4.74150906836828e-17,1.8673128711260715e-17,3.4019386951765718e-20,8.1360614258338561e-23,1.2237366573127401e-14
8.050799008169595e-06,0.11310641057601434,0.0,0.0,0.0,0.0,0.98414175117189362,0.00066336684418813506,3.909408387429007e-05,0.0013471679016409674,9.8100270979370222e-05,0.0071862681328507443,0.0065102380544702241,9.5164177130920338e-09,5.0554251967858909e-08,1.20366229065759e-05,1.7065655306676041e-11,1.1206643689871957e-11,4.5074777936666367e-14,1.627342447043775e-09,1.7827106455594504e-11,1.8868102652197387e-06,5.464733852611599e-10,1.1241626150290532e-08,1.4498851354529561e-11,1.413419202172738e-08,2.1154844555545662e-09,3.1048643748637771e-10,3.3833324700672359e-20,5.2011143690136036e-17,2.048317991326718e-17,3.6857634380650565e-20,9.2827666264318827e-23,1.2963438359794833e-14
8.164875275783796e-06,0.11312157139994045,0.0,0.0,0.0,0.0,0.98386413817136065,0.00066318685582116791,3.9220732033873237e-05,0.0013710916324524214,9.8104434411898212e-05,0.0073183281378539182,0.0066313988184949352,9.6890819990207121e-09,5.1621288525154963e-08,1.2483992689259934e-05,1.7698197366140923e-11,1.1657829894038063e-11,4.6889515738582952e-14,1.7225411470273218e-09,1.8684196537501283e-11,1.9542911540579895e-06,5.6448896211002039e-10,1.1854870513203001e-08,1.5082656194087077e-11,1.4837095135628351e-08,2.247313081481458e-09,3.3386490386913993e-10,3.773303307771363e-20,5.6955300349328884e-17,2.2430325543348109e-17,3.987398671007847e-20,1.0565655902285529e-22,1.3718325996226251e-14
