Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38)
2.4839654801171243e-06,0.11239708515056338,0.0,0.0,0.0,0.0,0.99721655578639901,0.00060422998353315267,2.4186368060362172e-05,0.00021421797994866792,7.0257228322492804e-05,0.0009999106150842959,0.00087034056930051183,1.2025389297915559e-09,4.6750389783813424e-09,2.4549708169437397e-07,3.1661122551987585e-13,1.4026738240840083e-13,5.6417557401586628e-16,4.029032130847292e-12,1.3078609823482188e-13,5.004382135988855e-08,1.9802222071975388e-11,2.6450881659138833e-11
2.52467753005576e-06,0.11240132403697049,0.0,0.0,0.0,0.0,0.99713815989182031,0.00060747593052518447,2.4516141128395076e-05,0.00022099544945703681,7.1186005276841673e-05,0.0010352815896099393,0.00090206286712204422,1.2518207650134565e-09,4.8980107206278045e-09,2.626937225178322e-07,3.406522722564979e-13,1.5222115047584308e-13,6.122553657206169e-16,4.4706865823472741e-12,1.4281036634037192e-13,5.322639755619862e-08,2.0933582198393113e-11,2.9068229859796808e-11
2.5653895799943955e-06,0.11240560245604336,0.0,0.0,0.0,0.0,0.99705902368135457,0.00061058285211669603,2.4838358743857247e-05,0.00022784384162199842,7.2089474854168905e-05,0.0010710851382424171,0.00093419294363364987,1.3017920989001455e-09,5.1255043314336109e-09,2.8068449516793317e-07,3.658880134027308e-13,1.6486912901806288e-13,6.631273740862187e-16,4.9496215942318452e-12,1.5562282326580152e-13,5.6538017762288242e-08,2.2105474430440757e-11,3.1881123820887642e-11
2.606101629933031e-06,0.11240991930847771,0.0,0.0,0.0,0.0,0.9969791680475556,0.00061355541854910337,2.5153106431380061e-05,0.00023476099406781277,7.2967938204539782e-05,0.0011073088569903391,0.00096671939963387699,1.3524263753670078e-09,5.3574045025625595e-09,2.9948387999518914e-07,3.9234032760540422e-13,1.7822950138535158e-13,7.1686473528197785e-16,5.4679739520702295e-12,1.6925174510925458e-13,5.9980430608306197e-08,2.3318258461989787e-11,3.4899054233195075e-11
2.6468136798716668e-06,0.1124142735111767,0.0,0.0,0.0,0.0,0.99689861358652987,0.00061639821863219665,2.54604783147512e-05,0.00024174477162396167,7.3821725312849478e-05,0.0011439405111382786,0.00099963098042720236,1.4036974222335311e-09,5.5935950041210091e-09,3.1910588589774683e-07,4.2003013313767084e-13,1.9231994579488461e-13,7.7353855375670996e-16,6.0279346230565214e-12,1.8372526347296171e-13,6.3555313913304235e-08,2.4572266008295583e-11,3.8131673199301089e-11
2.6875257298103024e-06,0.11241866399816924,0.0,0.0,0.0,0.0,0.99681738057916203,0.00061911575516041537,2.5760576201513725e-05,0.00024879306898067439,7.4651191858729872e-05,0.0011809680477331325,0.0010329165880953533,1.4555794958316815e-09,5.8339590864267641e-09,3.3956404940048171e-07,4.4897739021389147e-13,2.0715762135765024e-13,8.3321784603805068e-16,6.6317471330670687e-12,1.9907133616763738e-13,6.7264275747269557e-08,2.586780147958657e-11,4.1588786318807692e-11
2.728237779748938e-06,0.11242308972141186,0.0,0.0,0.0,0.0,0.99673548897462261,0.00062171244093260874,2.6053508717139495e-05,0.00025590381307599572,7.5456716248424385e-05,0.0012183796066128935,0.0010665652923871451,1.5080473369844375e-09,6.0783798541652376e-09,3.6087143519038425e-07,4.7920110208677923e-13,2.2275915739174623e-13,8.9596949774914883e-16,7.2817059039142224e-12,2.1531772050870918e-13,7.1108855624412249e-08,2.7205142632847843e-11,4.5280344837362058e-11
2.7689498296875736e-06,0.1124275496514816,0.0,0.0,0.0,0.0,0.9966529583760172,0.00062419259534260863,2.6339390488422643e-05,0.00026307496522441349,7.6238696817411183e-05,0.0012561635300603071,0.0011005663403044724,1.561076206812012e-09,6.3267406128908557e-09,3.8304063799704164e-07,5.1071933541651489e-13,2.3914064497415162e-13,9.6185822962661984e-16,7.9801545604784266e-12,2.3249194926703792e-13,7.5090525814510606e-08,2.8584541351190587e-11,4.9216437884914101e-11
2.809661879626209e-06,0.11243204277816635,0.0,0.0,0.0,0.0,0.99656980802805295,0.00062656044150762621,2.6618341375445563e-05,0.0002703045229978195,7.6997549201519801e-05,0.0012943083711631196,0.0011349091644613308,1.6146419105020157e-09,6.5789251881461733e-09,4.0608378570874853e-07,5.4354923452467759e-13,2.5631763125983797e-13,1.0309465746723694e-15,8.729484216195881e-12,2.5062130913411151e-13,7.9210692756910483e-08,3.0006224519258248e-11,5.3407284831329888e-11
2.850373929564845e-06,0.11243656811095981,0.0,0.0,0.0,0.0,0.9964860568065812,0.00062882010390143692,2.6890485751218097e-05,0.00027759052187013443,7.7733703873391168e-05,0.0013328029009612905,0.0011695833902915038,1.6687208385017445e-09,6.8348182179233814e-09,4.3001254361685972e-07,5.7770702796302767e-13,2.7430511685099115e-13,1.1032948675729177e-15,9.5321317450124251e-12,2.6973282158905881e-13,8.3470698561057561e-08,3.1470394829531334e-11,5.7863227781870834e-11
2.8910859795034804e-06,0.1124411246794687,0.0,0.0,0.0,0.0,0.99640172320989806,0.00063097560645964475,2.7155951827877587e-05,0.00028493103663734999,7.8447603840385466e-05,0.0013716361144599605,0.0012045788421789609,1.7232899910690397e-09,7.0943054192579379e-09,4.5483811968404848e-07,6.1320805774600335e-13,2.9311755524938956e-13,1.1789612424941677e-15,1.0390578047904553e-11,2.8985322618284552e-13,8.7871822582849483e-08,3.2977231673266647e-11,6.2594724228712506e-11
2.931798029442116e-06,0.11244571153373645,0.0,0.0,0.0,0.0,0.9963168253516782,0.00063303087112474344,2.7414871028158443e-05,0.000292324182624997,7.9139702499412905e-05,0.0014107972355849204,0.0012398855485830948,1.7783269835134982e-09,7.3572738296889074e-09,4.805712707358626e-07,6.5006680391501832e-13,3.1276885418221006e-13,1.2580016384153142e-15,1.1307346321147581e-11,3.1100896614907457e-13,9.2415283064537391e-08,3.452689214411481e-11,6.761233987903208e-11
2.9725100793807516e-06,0.11245032774449175,0.0,0.0,0.0,0.0,0.99623138095541963,0.00063498971679931205,2.7667377400693834e-05,0.00029976811669518976,7.9810461643647378e-05,0.0014502757211549537,0.0012754937462287428,1.833810073929987e-09,7.6236120245139438e-09,5.0722230947873733e-07,6.882968931530003e-13,3.3327237930012362e-13,1.340469814004585e-15,1.2285000332652938e-11,3.3322617616370251e-13,9.7102238823541171e-08,3.611951193550948e-11,7.2926741675755249e-11
3.0132221293193872e-06,0.11245497240332662,0.0,0.0,0.0,0.0,0.996145407350291,0.00063685585867657361,2.7913607077595901e-05,0.00030726103806541987,8.0460349615680724e-05,0.0014900612639430232,0.0013113938834285728,1.8897181808207722e-09,7.8932103109443067e-09,5.3480111225168224e-07,7.2791113322211836e-13,3.5464095979042217e-13,1.426417370192638e-15,1.3326142712567531e-11,3.5653067218243213e-13,1.0193379098179436e-07,3.7755206269661667e-11,7.8548691018536074e-11
3.053934179258023e-06,0.11245964462281029,0.0,0.0,0.0,0.0,0.99605892146826946,0.00063863290791846728,2.8153697772671792e-05,0.000314801188951206,8.1089839601355612e-05,0.0015301437948955186,0.0013475766226028569,1.9460308726813544e-09,8.1659609002335024e-09,5.6331712742345554e-07,7.68921546837572e-13,3.7688689529314723e-13,1.51589377799157e-15,1.443341326383219e-11,3.8094794329619766e-13,1.0691098472685646e-07,3.9434070964215938e-11,8.4489037198543255e-11
3.0946462291966585e-06,0.11246434353654323,0.0,0.0,0.0,0.0,0.99597193984246557,0.00064032437165238406,2.838778831856611e-05,0.00032238685504454192,8.1699408058282969e-05,0.0015705134845758961,0.0013840328420590153,2.002728383001441e-09,8.4417580588422863e-09,5.9277938435168578e-07,8.1133937950206791e-13,4.0002196438192088e-13,1.6089464126086836e-15,1.5609487297468766e-11,4.0650314544035356e-13,1.1203481109167109e-07,4.1156183371103005e-11,9.0758711058331527e-11
3.135358279135294e-06,0.11246906829915762,0.0,0.0,0.0,0.0,0.9958844786065375,0.0006419336532589243,2.861601824107539e-05,0.00033001636583986023,8.2289533272898195e-05,0.0016111607438961764,0.0014207536370905219,2.0597916251148111e-09,8.7204982398066356e-09,6.2319650282497784e-07,8.5517513529653354e-13,4.2405743460826962e-13,1.7056205938417808e-15,1.6857073996956771e-11,4.3322109682122536e-13,1.1730620874642526e-07,4.2921603282961401e-11,9.7368718876816456e-11
3.1760703290739297e-06,0.11247381808626843,0.0,0.0,0.0,0.0,0.99579655349509666,0.00064346405292424306,2.8838527368855109e-05,0.00033768809481893238,8.2860694039823784e-05,0.0016520762241967724,0.0014577303204519857,2.1172021695695601e-09,9.0020801955097767e-09,6.5457670291383561e-07,9.004386197473646e-13,4.4900407352032982e-13,1.8059596303990223e-15,1.817891481581324e-11,4.6112627499271264e-13,1.2272606579743542e-07,4.4730374007137916e-11,1.0433013648663979e-10
3.2167823790125653e-06,0.11247859209437985,0.0,0.0,0.0,0.0,0.99570817984501936,0.00064491876843171612,2.9055455476730333e-05,0.00034540045950578937,8.34133684572675e-05,0.0016932508167320107,0.0014949544222643651,2.174942246380968e-09,9.2864050729946289e-09,6.8692781516110327e-07,9.4713894493943982e-13,4.7487216057119042e-13,1.9100048678003669e-15,1.9577781911784291e-11,4.9024281546009041e-13,1.2829522158146385e-07,4.6582523311292335e-11,1.1165410363224947e-10
3.257494428951201e-06,0.11248338954075089,0.0,0.0,0.0,0.0,0.9956193725975816,0.0006463008961690084,2.9266941960826042e-05,0.00035315192140236105,8.3948032832212985e-05,0.0017346756516157453,0.0015324176894014596,2.2329947606847061e-09,9.5733764929464506e-09,7.2025729104723075e-07,9.9528456252771821e-13,5.0167150009489189e-13,2.0177957405633044e-15,2.1056476620473048e-11,5.2059451165703034e-13,1.3401446845003792e-07,4.8478064261209314e-11,1.193518185624624e-10
3.2982064788898365e-06,0.11248820966322494,0.0,0.0,0.0,0.0,0.99553014630133052,0.00064761343232794418,2.947312554375054e-05,0.00036094098581511235,8.4465160689223943e-05,0.0017763420962784702,0.001570112084405956,2.2913432619669339e-09,9.8629006135109945e-09,7.5457221367034171e-07,1.0448833158826503e-12,5.2941143500975952e-13,2.1293698273198334e-15,2.2617827971015916e-11,5.5220481620381707e-13,1.3988455354237389e-07,5.0416996255189623e-11,1.2743453285898281e-10
3.338918528828472e-06,0.1124930517200263,0.0,0.0,0.0,0.0,0.9954405151156257,0.00064885927427578297,2.9674144008094018e-05,0.00036876620158252473,8.4965221876776945e-05,0.0018182417534842834,0.0016080297839805959,2.3499719328443151e-09,1.0154886180067731e-08,7.8987930858572059e-07,1.09594244170828e-12,5.5810086095754667e-13,2.2447629076928951e-15,2.426469124599477e-11,5.8509684335645327e-13,1.4590618053695187e-07,5.239930595573798e-11,1.3591354650814692e-10
3.3796305787671077e-06,0.11249791498952795,0.0,0.0,0.0,0.0,0.99535049281477794,0.00065004122207782821,2.9870133956539807e-05,0.00037662616071280561,8.5448681765174371e-05,0.0018603664589531687,0.0016461631770972383,2.4088656081067303e-09,1.0449244562012397e-08,8.2618495475361228e-07,1.1484685957444781e-12,5.8774824100332284e-13,2.3640090214146407e-15,2.5999946587199718e-11,6.1929337251138836e-13,1.5208001137654787e-07,5.4424968028062066e-11,1.4480020320492456e-10
3.4203426287057433e-06,0.11250279876999303,0.0,0.0,0.0,0.0,0.99526009279271666,0.00065116198015265721,3.0061230596931438e-05,0.00038451949794073893,8.5916000530251741e-05,0.0019027082786312838,0.0016845048627639641,2.4680097406011851e-09,1.074588977760208e-08,8.6349519554856184e-07,1.2024679148473052e-12,6.1836162080382204e-13,2.4871405293342475e-15,2.7826497648586854e-11,6.5481685265754444e-13,1.5840666796880532e-07,5.6493946094941135e-11,1.5410588588495842e-10
3.461054678644379e-06,0.11250770237929361,0.0,0.0,0.0,0.0,0.99516932806813052,0.00065222415904236681,3.0247567550688636e-05,0.00039244489021212465,8.6367632517262926e-05,0.0019452595056490762,0.0017230476474877784,2.527390375314942e-09,1.1044738507886222e-08,9.0181574978768754e-07,1.2579460158094925e-12,6.4994864393831394e-13,2.6141881750908317e-15,2.9747270297544054e-11,6.9168940769987426e-13,1.6488673385431957e-07,5.8606193645457173e-11,1.638420124926173e-10
3.54247877852165e-06,0.11251756645205233,0.0,0.0,0.0,0.0,0.99498675474448561,0.00065418276356953139,3.0606488008545729e-05,0.00040838675504051227,8.7225621259868331e-05,0.0020309604694100851,0.0018007087599713984,2.6468083766079214e-09,1.1648726574902243e-08,9.8150911702955741e-07,1.373358574855444e-12,7.1607227716892966e-13,2.8801471427576698e-15,3.3883287568467618e-11,7.6956865142433671e-13,1.7830924548951863e-07,6.2960264519433112e-11,1.8465142102387591e-10
3.615760468411194e-06,0.11252650547954562,0.0,0.0,0.0,0.0,0.99482131459503953,0.00065576950156133159,3.0914540746321793e-05,0.00042283163127810583,8.7948582626248603e-05,0.0021087347237418192,0.0018712234990861552,2.7549655582611283e-09,1.2199070502940738e-08,1.0567395334928111e-06,1.4823340216983612e-12,7.7898240675168732e-13,3.1331809314167871e-15,3.7957704977051299e-11,8.4448932755482536e-13,1.9091929111251336e-07,6.7026261141585798e-11,2.0496713159010868e-10
3.689042158300738e-06,0.11253549900733933,0.0,0.0,0.0,0.0,0.9946548787474494,0.00065720295704470603,3.120916180496574e-05,0.00043736165205719133,8.8627466090287558e-05,0.0021870776101651471,0.001942287089970919,2.8636985331624428e-09,1.2755379279850238e-08,1.1353186264944466e-06,1.5961673124038634e-12,8.4514928461386423e-13,3.399313844857432e-15,4.2383791906358035e-11,9.2411092912883923e-13,2.0403387283911456e-07,7.1231340939023439e-11,2.2685625149658363e-10
3.762323848190282e-06,0.11254454372159202,0.0,0.0,0.0,0.0,0.99448751036243654,0.0006584952225974376,3.1491055097290852e-05,0.00045197053963127429,8.9264651561252208e-05,0.0022659519116046876,0.0020138646654257178,2.9729461265733502e-09,1.3317261875835295e-08,1.2172694430175592e-06,1.7148759520083638e-12,9.1460499780389971e-13,3.6786749420621007e-15,4.717926206212558e-11,1.008551667454105e-12,2.1765521246230651e-07,7.55749612344621e-11,2.5038615691554871e-10
3.835605538079826e-06,0.11255363648987245,0.0,0.0,0.0,0.0,0.9943192691786612,0.00065965757033262489,3.1760899091765327e-05,0.00046665240111860498,8.9862429203279676e-05,0.0023453224817036617,0.0020859232631918237,3.0826522491761196e-09,1.3884353526771996e-08,1.3026124723581246e-06,1.8384740898811911e-12,9.8737864181926453e-13,3.9713812495426627e-15,5.2361975825216967e-11,1.0979269651869296e-12,2.3178524836944735e-07,8.0056527846693168e-11,2.7562432700808595e-10
3.908887227969369e-06,0.11256277434852582,0.0,0.0,0.0,0.0,0.99415021164933404,0.00066070049335694824,3.201934596115807e-05,0.0004814017122690493,9.0422996851566824e-05,0.0024251561608229356,0.0021584317513411422,3.1927656495329409e-09,1.4456314896387709e-08,1.3913658323867475e-06,1.9669728314195889e-12,1.0634965934056044e-12,4.2775388585846004e-15,5.7949923934081104e-11,1.1923496325582781e-12,2.464256599941561e-07,8.4675405822240666e-11,3.0263829764042385e-10
3.982168917858913e-06,0.11257195449909652,0.0,0.0,0.0,0.0,0.99398039108056679,0.0006616337471387336,3.2267021080484629e-05,0.00049621330082555502,9.0948458643724843e-05,0.0025054216907653402,0.002231360752142419,3.3032397033451827e-09,1.5032831057783339e-08,1.4835454479917236e-06,2.1003804977288151e-12,1.1429827737610737e-12,4.59724398387878e-15,6.3961212730385107e-11,1.2919300478276195e-12,2.6157789069929263e-07,8.943092837931993e-11,3.3149562069237579e-10
4.0554506077484566e-06,0.11258117429909867,0.0,0.0,0.0,0.0,0.99380985777025599,0.00066246639039110606,3.2504522820916794e-05,0.00051108232971008903,9.1440824630197994e-05,0.0025860896290689091,0.0023046825652236506,3.4140319258063483e-09,1.5613610429503549e-08,1.5791652213267127e-06,2.2387031538646629e-12,1.225858892393641e-12,4.9305839443612481e-15,7.0414050831738925e-11,1.3967763369297294e-12,2.772431691691173e-07,9.4322405734281822e-11,3.6226382834366093e-10
4.128732297638e-06,0.11259043125570738,0.0,0.0,0.0,0.0,0.99363865914647065,0.00066320682523768586,3.2732422607540716e-05,0.00052600428016917112,9.1902011256078902e-05,0.0026671322635123526,0.002378371090643777,3.5251037061960449e-09,1.6198383684078741e-08,1.6782371934280295e-06,2.3819448493801172e-12,1.3121446878547621e-12,5.2776381314904689e-15,7.7326737215860862e-11,1.5069945533837118e-12,2.9342252927296273e-07,9.934913276856635e-11,3.9501040212374046e-10
4.202013987527544e-06,0.11259972301837425,0.0,0.0,0.0,0.0,0.99346683990414597,0.00066386283634779016,3.2951265181393612e-05,0.00054097493507047217,9.2333842530118235e-05,0.0027485235276388121,0.0024524017526461523,3.6364201885834883e-09,1.6786902595005472e-08,1.7807716971328733e-06,2.5301077185919084e-12,1.4018581480844789e-12,5.6384788954881529e-15,8.4717650597314003e-11,1.6226888550961985e-12,3.1011682846692793e-07,1.0451039512858104e-10,4.2980274618430559e-10
4.275295677417087e-06,0.11260904737194742,0.0,0.0,0.0,0.0,0.99329444213913343,0.00066444162882793687,3.3161569025823852e-05,0.00055599036248685978,9.2738051744853443e-05,0.0028302389179021394,0.0025267514246772433,3.7479497899842668e-09,1.7378938858929015e-08,1.8867775011363794e-06,2.6831924691620297e-12,1.4950157046799839e-12,6.0131723267254694e-15,9.2605240011186774e-11,1.7439616750433429e-12,3.2732676482011267e-07,1.0980547537371804e-10,4.6670816430601152e-10
4.348577367306631e-06,0.11261840222983327,0.0,0.0,0.0,0.0,0.99312150547900846,0.00066494986471880824,3.3363826926750462e-05,0.00057104689967137025,9.3116283626337132e-05,0.0029122554128441776,0.0026013983560736051,3.8596639182463783e-09,1.7974282955135434e-08,1.9962619452236885e-06,2.8411985845705274e-12,1.5916324299318769e-12,6.4017790482480068e-15,1.010080165098359e-10,1.8709138857722729e-12,3.4505289268791679e-07,1.1523365827630641e-10,5.0579384031700716e-10
4.4218590571961745e-06,0.11262778562741196,0.0,0.0,0.0,0.0,0.99294806721021645,0.00066539369801391632,3.3558506640406094e-05,0.00058614113748974223,9.3470096830212981e-05,0.002994551394571911,0.0026763221006815613,3.9715369700609939e-09,1.8572743006480015e-08,2.1092310668534864e-06,3.0041242543492401e-12,1.6917222210383019e-12,6.8043549566867433e-15,1.0994454590728472e-10,2.0036449594733188e-12,3.6329563709012714e-07,1.2079423443695912e-10,5.4712682157943092e-10
4.495140747085718e-06,0.1126371957156707,0.0,0.0,0.0,0.0,0.9927741624012334,0.00066577880813970187,3.3746051643766641e-05,0.00060126990536567119,9.3800966708105604e-05,0.0030771065727548314,0.0027515034476279254,4.0835458789896004e-09,1.9174143639189359e-08,2.2256897193389676e-06,3.1719668316389379e-12,1.7952979423198942e-12,7.2209517942770796e-15,1.1943344247691119e-10,2.1422531199140827e-12,3.8205530691754319e-07,1.2648650435252808e-10,5.9077400512077765e-10
4.568422436975262e-06,0.11264663075505042,0.0,0.0,0.0,0.0,0.99259982402143987,0.00066611043185238147,3.3926881948101288e-05,0.00061643025678509281,9.4110288271755715e-05,0.0031599019113343111,0.0028269243544380173,4.195669793829842e-09,1.9778324895377936e-08,2.3456416818372344e-06,3.344723043800558e-12,1.9023715726041552e-12,7.6516177416835379e-15,1.2949336351184064e-10,2.2868354837420678e-12,4.0133210699256795e-07,1.3230978190340495e-10,6.3680212618772059e-10
