Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809)
3.380013770137841e-06,0.11249796077657803,0.0,0.0,0.0,0.0,0.99534964546176052,0.00065005206989895363,2.9871903114965606e-05,0.00037670027273871729,8.5452985127892572e-05,0.0018607630285101639,0.0016465225184971563,2.4094151959497034e-09,1.0452000637062726e-08,8.2652083910229177e-07,1.1391537537511168e-12,5.8803014195939344e-13,2.365142868446005e-15,2.601666488213229e-11,6.1961976323670531e-13,1.5165357155670422e-07,5.4342040485535831e-11,2.4197424433654462e-10,8.4354756725213412e-13,3.6938553790006443e-10,2.8040218419785654e-11,1.5738047404003106e-12,1.1775923759044081e-23,6.8240917647943541e-20,2.6871227186318626e-20
3.428751021594218e-06,0.11250380983197196,0.0,0.0,0.0,0.0,0.99524137825654713,0.00065138609144240237,3.0100045112030901e-05,0.00038615373917694386,8.6010366453619129e-05,0.0019114785632345878,0.0016924483464878246,2.4802484315117291e-09,1.0807406174874057e-08,8.7131530361759528e-07,1.2035083113934577e-12,6.2480342420497541e-13,2.5130504085196891e-15,2.8215333934578332e-11,6.6231901466809348e-13,1.5920998864312132e-07,5.6815889776578688e-11,2.6071403856014431e-10,8.9290248421401238e-13,3.9727915551197802e-10,3.0443455334733516e-11,1.7445868347902324e-12,1.3761268301989827e-23,7.77086177837431e-20,3.0599441333709277e-20
3.477488273050595e-06,0.11250968710602013,0.0,0.0,0.0,0.0,0.99513259217616934,0.00065263691487153438,3.032140497198665e-05,0.00039565276132655543,8.6545399556845311e-05,0.001962491963720274,0.0017386602828325197,2.5514165892711813e-09,1.1165945341592065e-08,9.1755922428514105e-07,1.26997378777452e-12,6.6297418366414484e-13,2.6665788091364922e-15,3.0549901881410413e-11,7.069580713809945e-13,1.6698441222431012e-07,5.9351230427160585e-11,2.8049136662232174e-10,9.4398388438558886e-13,4.2664189367860963e-10,3.3001608728466584e-11,1.9299563972866997e-12,1.6031432370463268e-23,8.8260550012642667e-20,3.4754621194321339e-20
3.5262255245069717e-06,0.11251559147153445,0.0,0.0,0.0,0.0,0.99502330873074485,0.00065380881366261111,3.0536207932661127e-05,0.00040519516228573922,8.7058849371374956e-05,0.0020137905075424691,0.0017851464431931556,2.6228970777452102e-09,1.1527481156635884e-08,9.6526171367873155e-07,1.3385590524719133e-12,7.0255467311831844e-13,2.8257773528439982e-15,3.3025434649500823e-11,7.5357417531041667e-13,1.7497770321999254e-07,6.1947946440902899e-11,3.0133876237581541e-10,9.9680467414647787e-13,4.575136321226566e-10,3.5721182457011451e-11,2.1308072025597373e-12,1.8620020288311687e-23,9.9993931298480237e-20,3.9375051736238469e-20
3.5749627759633486e-06,0.11252152184005125,0.0,0.0,0.0,0.0,0.99491354868842419,0.00065490587800927683,3.0744675208024525e-05,0.00041477884877997136,8.7551466333430221e-05,0.0020653619216360248,0.0018318953546928535,2.6946684872685448e-09,1.1891882095547145e-08,1.01443127192294e-06,1.4092720590384873e-12,7.4355639642641007e-13,2.9906923099101772e-15,3.5647037789795522e-11,8.0220393301910134e-13,1.8319065184724205e-07,6.460590479199868e-11,3.2328881626137167e-10,1.0513770860744217e-12,4.8993393662649179e-10,3.8608786900642917e-11,2.3480641804555348e-12,2.1563720207286124e-23,1.1301215423951931e-19,4.4501450049841824e-20
3.6237000274197255e-06,0.11252747716099619,0.0,0.0,0.0,0.0,0.99480333209102945,0.00065593201986470864,3.0947023688775259e-05,0.00042440180941910854,8.802398540545406e-05,0.0021171943728147918,0.0018788959477038453,2.7667105521770199e-09,1.2259022048286459e-08,1.0650758132722372e-06,1.4821199061831972e-12,7.8599014691573244e-13,3.1613670927373119e-15,3.8419853708771828e-11,8.5288333438603194e-13,1.9162398142170679e-07,6.7324957220216836e-11,3.4637416099791812e-10,1.1077127238911829e-12,5.2394203954408332e-10,4.1671136322740504e-11,2.5826834755088631e-12,2.4902501751560165e-23,1.2742500080802571e-19,5.0177049528451225e-20
3.6724372788761024e-06,0.11253345642081528,0.0,0.0,0.0,0.0,0.99469267827040264,0.00065689097812919996,3.1143465692120706e-05,0.00043406211283766817,8.8477125267852515e-05,0.0021692764578143241,0.0019261375471567648,2.8390041115904492e-09,1.2628780257298337e-08,1.1172026923087921e-06,1.5571088967510425e-12,8.2986604549748288e-13,3.3378424091681688e-15,4.1349059045107921e-11,9.0564777265191718e-13,2.0027835203256055e-07,7.0104941932911056e-11,3.7062745835223378e-10,1.1658226060782282e-12,5.5957682238715572e-10,4.4915046258990574e-11,2.835652488348595e-12,2.8679820238200631e-23,1.4334885551353846e-19,5.6447683822069309e-20
3.7211745303324793e-06,0.1125394586420797,0.0,0.0,0.0,0.0,0.99458160586532574,0.00065778632394371489,3.1334208756310722e-05,0.00044375790573879427,8.8911587663232492e-05,0.0022215971929495674,0.0019736098634580489,2.9115310691904241e-09,1.300104123797407e-08,1.1708187296782027e-06,1.6342445943729118e-12,8.7519357830327335e-13,3.5201564138657492e-15,4.4439862190126328e-11,9.6053206556643136e-13,2.0915436408709229e-07,7.2945685213278841e-11,3.9608138694389735e-10,1.2257172080335548e-12,5.9687680038192513e-10,4.8347430940666305e-11,3.1079899004104249e-12,3.2942827425248204e-23,1.6090691786090749e-19,6.3361870513442713e-20
3.769911781788856e-06,0.11254548288256994,0.0,0.0,0.0,0.0,0.99447013283888497,0.00065862146605395386,3.1519455475752703e-05,0.00045348741086062566,8.93280568786488e-05,0.002274146003470407,0.0020213029830940159,2.984274352345968e-09,1.3375694683946714e-08,1.2259302372941818e-06,1.7135318776906179e-12,9.2198163366701227e-13,3.7083448570599514e-15,4.7697500949847754e-11,1.017570477402558e-12,2.1825256172209274e-07,7.5847002934922325e-11,4.2276863103960114e-10,1.2874065026678781e-12,6.3588010889131179e-10,5.1975300755177311e-11,3.4007456833115964e-12,3.7742588736105057e-23,1.802294139891847e-19,7.0970894471567342e-20
3.8673862847016095e-06,0.1125575938227736,0.0,0.0,0.0,0.0,0.99424605350269546,0.00066012399465395109,3.1874244897204458e-05,0.00047304081615406039,9.0109663685628198e-05,0.002379887530552936,0.0021173138002692207,3.1303464756236617e-09,1.4131763007876309e-08,1.3406625128459923e-06,1.8785775972296749e-12,1.0199720932024845e-12,4.102476909642105e-15,5.4734370910782384e-11,1.1382440862824729e-12,2.371174280997226e-07,8.1830581694648658e-11,4.7997377276646739e-10,1.416206784586033e-12,7.1914729486805062e-10,5.984600327826766e-11,4.0518686254663968e-12,4.9177551375750125e-23,2.2472500614891001e-19,8.8492926672163231e-20
3.955113337323087e-06,0.11256856021021833,0.0,0.0,0.0,0.0,0.99404317897581773,0.00066130143638951512,3.2176685272580975e-05,0.00049073782905142407,9.0758069020682277e-05,0.0024757368222854924,0.0022043865866906323,3.2623994492057007e-09,1.4819402182752726e-08,1.4490898302184661e-06,2.0345138629329012e-12,1.1132366858692673e-12,4.477600836477945e-15,6.1691204893643973e-11,1.2545506413024492e-12,2.5486010197935923e-07,8.7420955418213415e-11,5.3600400056460758e-10,1.5383559936079562e-12,8.0028756809399292e-10,6.7670404279686061e-11,4.718883624076323e-12,6.190516924275331e-23,2.722631269582855e-19,1.0721317356468627e-19
4.042840389944565e-06,0.11257958479702689,0.0,0.0,0.0,0.0,0.99383925680257512,0.00066232997919020886,3.2464232039018004e-05,0.00050851967951819565,9.1357990284692003e-05,0.0025721781484417151,0.0022920367562214391,3.3949302420709697e-09,1.5513301736866384e-08,1.5624399138685032e-06,2.197471033411519e-12,1.2113480043327167e-12,4.8722190142195187e-15,6.927117091421772e-11,1.3783465600246819e-12,2.733288794761459e-07,9.3204391652617851e-11,5.9653774236422576e-10,1.6664560740970002e-12,8.8752127315514078e-10,7.6241338007289267e-11,5.4698116526755143e-12,7.736922597725878e-23,3.2788661879677406e-19,1.2911748841657069e-19
4.130567442566043e-06,0.11259066323660522,0.0,0.0,0.0,0.0,0.99363436967481633,0.00066322433941314572,3.2737877930186586e-05,0.00052637846873646737,9.1912758428616863e-05,0.0026691631680194586,0.0023802187938113716,3.5278709135406311e-09,1.6212989313478467e-08,1.6807342663432779e-06,2.3674590166509732e-12,1.3143407913362871e-12,5.2864711834577429e-15,7.7505620236554078e-11,1.5098147117342786e-12,2.9252529963208127e-07,9.9179606910080388e-11,6.6176466072530554e-10,1.8005517573519625e-12,9.8105588219656651e-10,8.5602846755153649e-11,6.3119042352576246e-12,9.604001807708448e-23,3.9263654663572009e-19,1.546158616892693e-19
4.21829449518752e-06,0.11260179147885106,0.0,0.0,0.0,0.0,0.99342859462382971,0.00066399795163116812,3.2998560841271365e-05,0.00054430692311689655,9.2425514347731422e-05,0.0027666469492689063,0.0024688903410491668,3.6611610690079708e-09,1.6918036253243089e-08,1.8039908272048313e-06,2.5444839862771301e-12,1.4222461112845414e-12,5.7204822899427995e-15,8.642607169346695e-11,1.6491340051714984e-12,3.1245053628595907e-07,1.0534529772647799e-10,7.318738744998844e-10,1.9406851251762536e-12,1.0810943289691176e-09,9.5799794838332382e-11,7.252738099758236e-12,1.1844843937695029e-22,4.6764425888190279e-19,1.8415384031863504e-19
4.306021547808998e-06,0.1126129657502533,0.0,0.0,0.0,0.0,0.99322200334981336,0.00066466306188876301,3.3247164817854496e-05,0.00056229835398547356,9.2899212866066604e-05,0.0028645877660865762,0.0025580120119859393,3.7947471697290052e-09,1.762805482919467e-08,1.9322243292237695e-06,2.7285489961161527e-12,1.5350918511472887e-12,6.1743644992969163e-15,9.6064188188976342e-11,1.7964798121276158e-12,3.3310544033576256e-07,1.1170015637739006e-10,8.0705387452360364e-10,2.086896118491609e-12,1.1878349816953101e-09,1.068778283506397e-10,8.3002137159648996e-12,1.4519111982797266e-22,5.5413517544768156e-19,2.18214019681448e-19
4.393748600430476e-06,0.11262418253865537,0.0,0.0,0.0,0.0,0.9930146625417382,0.00066523081690578233,3.3484521439688215e-05,0.0005803466183810853,9.3336628074795855e-05,0.0029629469003731434,0.0026475472138286927,3.9285818836725977e-09,1.8342695360275779e-08,2.0654466282487612e-06,2.9196545061942634e-12,1.6529031925229187e-12,6.6482190957226376e-15,1.0645175660353313e-10,1.9520243750644697e-12,3.5449057795770661e-07,1.1824288285086535e-10,8.8749245715102381e-10,2.2392229574573712e-12,1.3014716455149876e-09,1.188833365748457e-10,9.4625536410693231e-12,1.7693582178888136e-22,6.5343253770285368e-19,2.5731752051089554e-19
4.4814756530519535e-06,0.11263543857680836,0.0,0.0,0.0,0.0,0.99280663418669723,0.00066571134893274829,3.3711411507830893e-05,0.00059844608121684931,9.3740359626872261e-05,0.0030616884510551484,0.0027374619732341197,4.0626234731319342e-09,1.9061643384822617e-08,2.2036670081006613e-06,3.1177988523317438e-12,1.7757030140383541e-12,7.1421381005188055e-15,1.1762067061414709e-10,2.1159371877997879e-12,3.7660626512868923e-07,1.2497219386677951e-10,9.7337667304645642e-10,2.3977024868518987e-12,1.4221935899711453e-09,1.318634149897911e-10,1.0748300733388048e-11,2.1442697850681444e-22,7.6696113654896963e-19,3.0202545713152086e-19
4.569202705673431e-06,0.11264673082703328,0.0,0.0,0.0,0.0,0.99259797586739118,0.00066611385607200687,3.3928566980506908e-05,0.00061659157896050399,9.4112839808254713e-05,0.0031607791505868362,0.0028277247690041861,4.1968352251391329e-09,1.9784616974843262e-08,2.3468924605237146e-06,3.3229786574867193e-12,1.9035122728775401e-12,7.6562058066453475e-15,1.2960291631817911e-10,2.2883853563846092e-12,3.9945259858516138e-07,1.3188683187884754e-10,1.0648927896193597e-09,2.5623705176909546e-12,1.55018559811741e-09,1.4586582985107558e-10,1.2166316241615026e-11,2.5849141294361947e-22,8.9625096569136268e-19,3.5294037637836283e-19
4.656929758294909e-06,0.11265805646667147,0.0,0.0,0.0,0.0,0.99238874104664332,0.00066644667789735328,3.4136673060014013e-05,0.00063477838502157171,9.4456341080953159e-05,0.0032601881896699783,0.0029183063719345724,4.3311849292259514e-09,2.0511364128132319e-08,2.4951279417708009e-06,3.5351891698199995e-12,2.0363503564687928e-12,8.1905001932600411e-15,1.4243056027729574e-10,2.4695339386536105e-12,4.2302948354324461e-07,1.3898557211984718e-10,1.1622262648053731e-09,2.733262121068682e-12,1.6856280329113499e-09,1.6093898430375871e-10,1.3725777811172487e-11,3.100443233235934e-22,1.0429408252866499e-18,4.1070767689936103e-19
4.744656810916387e-06,0.11266941287388836,0.0,0.0,0.0,0.0,0.99217897933814914,0.00066671736632176019,3.4336370367416469e-05,0.00065300217695247998,9.477298389039855e-05,0.0033598870506833332,0.0030091796923285507,4.4656443923589084e-09,2.1241660228069176e-08,2.648376606853276e-06,3.7544245602053108e-12,2.1742353560812973e-12,8.7450940261715353e-15,1.5613573971535943e-10,2.6595462567569506e-12,4.4733665843830941e-07,1.4626722630016119e-10,1.2655617303064377e-09,2.9104118341269765e-12,1.8286969170692057e-09,1.7713188597497135e-10,1.5436177425206873e-11,3.7009539726098635e-22,1.2087819212739102e-18,4.7601702661659199e-19
4.832383863537864e-06,0.11268079761445955,0.0,0.0,0.0,0.0,0.99196873676332742,0.00066693275177176243,3.452825716352346e-05,0.00067125900550557387,9.5064744569522462e-05,0.003459849349919187,0.0031003196353189696,4.6001889942660664e-09,2.1975305697152665e-08,2.8066400227288567e-06,3.9806781850012543e-12,2.31718432759892e-12,9.3200559067082706e-15,1.7075065458371815e-10,2.8585841818954278e-12,4.7237371694297957e-07,1.5373064707308134e-10,1.375082982619284e-09,3.093853875877738e-12,1.979564023457372e-09,1.9449411597301625e-10,1.7307319301425881e-11,4.3975507327761575e-22,1.3956413839600063e-18,5.4960374865817307e-19
4.920110916159342e-06,0.11269220842912255,0.0,0.0,0.0,0.0,0.99175805599438804,0.0006670990048016866,3.4712891583371357e-05,0.0006895452655361179,9.5333463244039662e-05,0.0035600506885546369,0.0031917029639650621,4.7347972885197437e-09,2.2712123793260356e-08,2.9699183616781381e-06,4.2139427853479355e-12,2.4652135608661525e-12,9.9154513550615512e-15,1.863075613234581e-10,3.0668084000816665e-12,4.9814012748977575e-07,1.6137473174080381e-10,1.4909729806041009e-09,3.2836223433525438e-12,2.1383969736067671e-09,2.1307579923107656e-10,1.9349317753592004e-11,5.2024109277100616e-22,1.6055057297228346e-18,6.3225018478958318e-19
5.00783796878082e-06,0.1127036432217632,0.0,0.0,0.0,0.0,0.9915469765838173,0.00066722169330904262,3.4890793855197094e-05,0.00070785766872471503,9.5580851655811808e-05,0.0036604685122172674,0.0032833081700271234,4.8694506353587263e-09,2.3451958487870408e-08,3.138210576275916e-06,4.4542106598631157e-12,2.6183387480600632e-12,1.0531343487517822e-14,2.0283876809766072e-10,3.2843786548769097e-12,5.2463525052531522e-07,1.6919842251322887e-10,1.6134138485080744e-09,3.479751318202102e-12,2.3053593422962388e-09,2.3292757614221322e-10,2.1572595027632946e-11,6.1288516869719137e-22,1.840484336829436e-18,7.2478706411393463e-19
5.0955650214022975e-06,0.11271510004820748,0.0,0.0,0.0,0.0,0.99133553518051065,0.00066730583552518017,3.5062448483467578e-05,0.00072619321808394151,9.5808500825120255e-05,0.0037610819789927019,0.0033751153523163464,5.0041328668736977e-09,2.4194672512917053e-08,3.311514557163389e-06,4.701473824888602e-12,2.7765751308483433e-12,1.1167793608346271e-14,2.2037663126953579e-10,3.5114539604871531e-12,5.518583537057294e-07,1.7720070762226982e-10,1.7425868832840014e-09,3.6822749812630193e-12,2.4806107662250836e-09,2.5410057540822558e-10,2.3987879118526432e-11,7.1913975853402e-22,2.1028128402676936e-18,8.2809484033426908e-19
5.183292074023775e-06,0.1127265771057133,0.0,0.0,0.0,0.0,0.99112376573285188,0.00066735594897168998,3.5228306377657147e-05,0.00074454918420179678,9.6017888485909613e-05,0.0038618718356629119,0.0034671061024591585,5.1388299939728305e-09,2.4940145584481685e-08,3.489827274927128e-06,4.9557241188029238e-12,2.9399377113876165e-12,1.1824862058447541e-14,2.3895355296529948e-10,3.7481927945181461e-12,5.7980862523981312e-07,1.8538062309671302e-10,1.8786725652451811e-09,3.8912277414319946e-12,2.6643070550634635e-09,2.7664638803821908e-10,2.6606201573836158e-11,8.4058515703015484e-22,2.3948564534992453e-18,9.4310500014963636e-19
5.271019126645253e-06,0.11273807272308825,0.0,0.0,0.0,0.0,0.99091169967917381,0.00066737609559246473,3.5388786910377111e-05,0.00076292308315823289,9.6210386252319234e-05,0.0039628203018917058,0.0035592633978398206,5.2735299386933729e-09,2.5688272717369745e-08,3.6731449074260686e-06,5.216953288314118e-12,3.1084413613546045e-12,1.2502608653921452e-14,2.5860197959629248e-10,3.9947532783404465e-12,6.0848518557626798e-07,1.9373725104657595e-10,2.0218505713313698e-09,4.1066442775730301e-12,2.8566003034763009e-09,3.0061704244676297e-10,2.9438895287506842e-11,9.7893670384615887e-22,2.7191133275490307e-18,1.0708013858009225e-18
5.358746179266731e-06,0.11274958535144523,0.0,0.0,0.0,0.0,0.9906993661261293,0.00066736992328396243,3.5544279895728689e-05,0.0007813126560386669,9.6387266489690921e-05,0.0040639109620134494,0.0036515715014268603,5.4082222888040633e-09,2.6438962665724904e-08,3.8614629537344097e-06,5.4851530845717613e-12,3.2821008633272856e-12,1.3201092852508135e-14,2.7935440114496798e-10,4.2512933323502696e-12,6.378870976048377e-07,2.0226971847895895e-10,2.1722997902547391e-09,4.3285595779622178e-12,3.0576390030133419e-09,3.2606498057990191e-10,3.2497592285950325e-11,1.1360520355888383e-21,3.0782178317948796e-18,1.2122214874879133e-18
5.446473231888208e-06,0.11276111355554745,0.0,0.0,0.0,0.0,0.99048679201552214,0.00066734070404818606,3.5695147483913567e-05,0.00079971584996294063,9.6549708872241505e-05,0.0041651286640607766,0.0037440158681692581,5.5428980895806735e-09,2.7192136531626339e-08,4.0547763357789077e-06,5.7603153072745857e-12,3.460931070494355e-12,1.3920374395922963e-14,3.0124335107566486e-10,4.5179708064431481e-12,6.6801337552691868e-07,2.109771981017755e-10,2.3301983389353525e-09,4.5570090246043666e-12,3.2675681529368216e-09,3.5304303500389822e-10,3.5794221506298596e-11,1.3139386941085925e-21,3.4749437367876357e-18,1.3684576972171565e-18
5.534200284509686e-06,0.11277265600572388,0.0,0.0,0.0,0.0,0.99027400228015694,0.00066729136898820672,3.5841725968003937e-05,0.00081813080054740791,9.6698806617376802e-05,0.004266459425669643,0.0038365830576472131,5.6775496553156628e-09,2.7947726469979399e-08,4.2530794888032576e-06,6.0424318320236083e-12,3.6449470032769681e-12,1.4660513698525805e-14,3.2430140683103487e-10,4.7949436051293674e-12,6.9886299254828601e-07,2.1985890574033196e-10,2.4957235798472255e-09,4.7920283986594319e-12,3.4865293692168798e-09,3.8160440691653497e-10,3.9341006565967621e-11,1.5147618623410097e-21,3.9122074602926617e-18,1.5406585865584863e-18
5.621927337131164e-06,0.11278421147031678,0.0,0.0,0.0,0.0,0.99006101998925333,0.00066722454035962576,3.598432749957327e-05,0.00083655581571806569,9.6835572391875492e-05,0.004367890346502575,0.0039292606526623525,5.8121703923927871e-09,2.8705674479619394e-08,4.4563664416748082e-06,6.3314946699993054e-12,3.8341638060179894e-12,1.5421571673136061e-14,3.4856119078447717e-10,5.0823697989890873e-12,7.3043488752520135e-07,2.2891409749583446e-10,2.6690521388194991e-09,5.0336538634849628e-12,3.7146609910699318e-09,4.1180264502062969e-10,4.3150463522395831e-11,1.7408520631528793e-21,4.3930712440677605e-18,1.7300301581399432e-18
