Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356)
1.2812009579807349e-06,0.11229506596692494,0.0,0.0,0.0,0.0,0.99909727714809227,0.00042257482436326021,1.1257716971976813e-05,5.6190973858381553e-05,3.210322214819881e-05,0.00020953428881729583,0.00017104587998183001,1.7585533218939398e-10,5.0315310546619831e-10,1.1999234745081895e-08,1.0621764960342846e-14,3.0962548533636695e-15,1.2453560216725525e-17,3.875094411574092e-14,2.2756511770700487e-15,3.2638642193176398e-09,1.8771301118385982e-12,6.468326887045622e-13,6.6717650539800124e-15,1.0248338888018585e-12,4.9138377371764536e-14
1.3058616422289183e-06,0.11229661693708787,0.0,0.0,0.0,0.0,0.9990688467127038,0.00042834993908681728,1.1564230718262881e-05,5.8448131815672127e-05,3.3025010737397228e-05,0.00021983518035805121,0.00017991336052997114,1.8703623347648534e-10,5.4029272783252351e-10,1.3156160618609539e-08,1.1808765258458473e-14,3.490873462538496e-15,1.4040771132297191e-17,4.4659470085009434e-14,2.583261903377729e-15,3.5465220345631162e-09,2.0107953709394871e-12,7.3553894367678625e-13,7.4491720468078017e-15,1.1658376512352521e-12,5.627041475499566e-14
1.3305223264771018e-06,0.11229819317797411,0.0,0.0,0.0,0.0,0.99903994425094444,0.00043402796973131556,1.1870607773060176e-05,6.0751011825070865e-05,3.3946361440882517e-05,0.00023040925747677232,0.00018903151431186153,1.9864583493669105e-10,5.7923863837094667e-10,1.4397162039029032e-08,1.309798526963064e-14,3.9253783761186689e-15,1.5788410412524512e-17,5.1316782379109052e-14,2.9242726221642719e-15,3.8469980984776807e-09,2.1512061258622125e-12,8.3417831364812611e-13,8.2968306813263918e-15,1.3226559875688e-12,6.4260012279545465e-14
1.3551830107252853e-06,0.11229979461853717,0.0,0.0,0.0,0.0,0.99901057094454204,0.00043960923250827347,1.2176691112318287e-05,6.30994877443602e-05,3.4866742130106854e-05,0.0002412560466569948,0.000198400127492169,2.1068703799787315e-10,6.2002416512602039e-10,1.5726230961931202e-08,1.4495424617569865e-14,4.4026851470549675e-15,1.7708204833201841e-17,5.8798129326494107e-14,3.3013821715487556e-15,4.1659693717276756e-09,2.2985631901588134e-12,9.4360773974967617e-13,9.2191311367276292e-15,1.4966495080304877e-12,7.318874953856668e-14
1.3798436949734687e-06,0.11230142117527545,0.0,0.0,0.0,0.0,0.99898072821226447,0.0004450940924961204,1.2482328591363375e-05,6.5493415481656761e-05,3.5785637234336503e-05,0.00025237492801250037,0.00020801884314010182,2.2316232923560092e-10,6.6268101169370357e-10,1.7147426655682356e-08,1.600723552080346e-14,4.9258272719687691e-15,1.9812355557229092e-17,6.7184223020103118e-14,3.7174232107407007e-15,4.504117209047227e-09,2.4530683890624101e-12,1.0647344210043279e-12,1.0220591810832865e-14,1.6892573177392175e-12,8.3143826486769706e-14
1.4045043792216522e-06,0.11230307275269877,0.0,0.0,0.0,0.0,0.99895041770156034,0.00045048296228321257,1.2787373001460847e-05,6.7932633170856674e-05,3.6702547942738724e-05,0.00026376514001601561,0.00021788716578884131,2.3607378416151695e-10,7.0723921542169063e-10,1.8664871831517819e-08,1.7639716147902766e-14,5.4979547834601436e-15,2.2113532472699615e-17,7.6561457728779795e-14,4.1753630186729012e-15,4.8621266988119914e-09,2.6149243922968959e-12,1.198517064180465e-12,1.1305855020391898e-14,1.9019987568563723e-12,9.4218283613655783e-14
1.4291650634698356e-06,0.11230474924379522,0.0,0.0,0.0,0.0,0.99891964128015587,0.0004557763005629212,1.3091682114009004e-05,7.0416961387794065e-05,3.7616992363905995e-05,0.00027542578428297536,0.00022800446604462991,2.4942307195546932e-10,7.5372711140036745e-10,2.0282748690258484e-08,1.9399303600406466e-14,6.1223325027379222e-15,2.4624867164751774e-17,8.7022125492027851e-14,4.6783039796215018e-15,5.2406860083381663e-09,2.7843345421101973e-12,1.3459670741679014e-12,1.2479682381566452e-14,2.1364750270509464e-12,1.0651122108888797e-13
1.453825747718019e-06,0.11230645053049759,0.0,0.0,0.0,0.0,0.99888840102762688,0.0004609746106857407,1.3395118712780786e-05,7.2946203404907137e-05,3.8528505644193929e-05,0.00028735583039822478,0.00023836998523404107,2.6321146108831776e-10,8.021713021836975e-10,2.2005294899110444e-08,2.1292566556221626e-14,6.8023379617345036e-15,2.7359944558037904e-17,9.8664628263372162e-14,5.2294837554764397e-15,5.6404857364212931e-09,2.9615026771095179e-12,1.5081496816955886e-12,1.3746949893783374e-14,2.394370699210543e-12,1.2012801644346119e-13
1.4784864319662026e-06,0.11230817648414812,0.0,0.0,0.0,0.0,0.99885669922696818,0.00046607843917333678,1.3697550614653498e-05,7.5520145482157498e-05,3.9436640046333689e-05,0.00029955412077392813,0.0002489828400783461,2.7743982578109907e-10,8.5259663315413575e-10,2.3836799511824051e-08,2.332619760715145e-14,7.5414590055484653e-15,3.0332793273423132e-17,1.1159368598537632e-13,5.8322751459922445e-15,6.0622182745480637e-09,3.1466329525056771e-12,1.6861850055061135e-12,1.5112642751061261e-14,2.6774550978901625e-12,1.3518054036134468e-13
1.503147116214386e-06,0.1123099269659609,0.0,0.0,0.0,0.0,0.99882453835617369,0.00047108837419939466,1.3998850679285208e-05,7.8138557191911537e-05,4.0340964989851302e-05,0.00031201937552737246,0.0002598420273842994,2.9210865324533469e-10,9.0502617342223957e-10,2.5781598845247855e-08,2.5507005324818952e-14,8.3432910876176856e-15,3.355787474879918e-17,1.2592054000027027e-13,6.4901856399532843e-15,6.5065771781304158e-09,3.3399296573963163e-12,1.8812490464046806e-12,1.6581849905639161e-14,2.9875835585608792e-12,1.517873701688949e-13
1.5524684847107532e-06,0.11231350091102492,0.0,0.0,0.0,0.0,0.99875885024097744,0.00048082911544644884,1.459757190629927e-05,8.3507786607214706e-05,4.213654985943624e-05,0.00033774507647346593,0.0002822948151981678,3.2276775878533042e-10,1.0159812033262074e-09,3.0028638249732703e-08,3.0337915625593674e-14,1.0149989839079899e-14,4.0824671877602557e-17,1.5924637803346236e-13,7.9860618798265578e-15,7.4659504611178637e-09,3.7518390708621479e-12,2.327451976135999e-12,1.9851647477340547e-14,3.6968303472733977e-12,1.9017304371273277e-13
1.6017898532071203e-06,0.11231717107019916,0.0,0.0,0.0,0.0,0.99869136008859005,0.00049020231348726384,1.5190365831679078e-05,8.9051728767114064e-05,4.3912157991230127e-05,0.00036452043375464262,0.00030571810305034822,3.5518525393096237e-10,1.1351850235558671e-09,3.4781890716165197e-08,3.5841770447474146e-14,1.2253229322870268e-14,4.9284198366025786e-17,1.9966987133952235e-13,9.7478300795417433e-15,8.5241541866686364e-09,4.198860841327949e-12,2.8573172803494839e-12,2.359890979610313e-14,4.5387132289567522e-12,2.3637571080927211e-13
1.6511112217034874e-06,0.11232093601498848,0.0,0.0,0.0,0.0,0.99862209389441514,0.00049921401277986082,1.5776395543061862e-05,9.476797936698208e-05,4.5664958482592999e-05,0.00039233130287006751,0.00033010002605929952,3.8935199749402074e-10,1.2627575030071325e-09,4.0077323392173875e-08,4.2076357591360687e-14,1.4685306835301517e-14,5.9066358671560756e-17,2.4833514026855165e-13,1.1808284960894532e-14,9.686717423024872e-09,4.6826150814720567e-12,3.4823495069505132e-12,2.7867483857351324e-14,5.5312689297254889e-12,2.9160649502481674e-13
1.7004325901998546e-06,0.11232479419720008,0.0,0.0,0.0,0.0,0.99855107998421744,0.00050787077138790071,1.6354902417508612e-05,0.00010065390773579597,4.7392387294048892e-05,0.00042116204804170944,0.00035542724757868472,4.2525356655259884e-10,1.3987900143569602e-09,4.5951260395697797e-08,4.9100498113274518e-14,1.7479890957707506e-14,7.030657277070529e-17,3.0650807260037456e-13,1.420223283615815e-14,1.0959132016505625e-08,5.2047060976328778e-12,4.2150176515441126e-12,3.2702293705268135e-14,6.6939850210634263e-12,3.5720317701604388e-13
1.7497539586962217e-06,0.11232874396353061,0.0,0.0,0.0,0.0,0.99847834876283115,0.00051617960903780442,1.6925204268248388e-05,0.00010670667306112421,4.9092141034627333e-05,0.0004509956929340974,0.00038168510370135316,4.6287061854193612e-10,1.5433459790096445e-09,5.2440252635060126e-08,5.6973763373246098e-14,2.0671877491554343e-14,8.3145196709388028e-17,3.755811764489612e-13,1.6966410203051792e-14,1.234683600937202e-08,5.7667165382805781e-12,5.0687688203498816e-12,3.8149134332210783e-14,8.0478071787984204e-12,4.3463609404407616e-13
1.7990753271925889e-06,0.11233278356747076,0.0,0.0,0.0,0.0,0.99840393247127812,0.00052414795559453404,1.7486693094355863e-05,0.00011292324141196262,5.0762169363775005e-05,0.00048181406739673284,0.00040885774388959168,5.0217927069169026e-10,1.6964616433369955e-09,5.9580951277437479e-08,6.5756192919157042e-14,2.4297237221784321e-14,9.7726910284491803e-17,4.5707788411267984e-13,2.0139388937578291e-14,1.3855198209296719e-08,6.3702016789836798e-12,6.0580370526485328e-12,4.4254463145541819e-14,9.6151378995964855e-12,5.2551370602953614e-13
1.848396695688956e-06,0.11233691118234503,0.0,0.0,0.0,0.0,0.9983278649531897,0.00053178360035091522,1.8038832493927448e-05,0.00011930040332318106,5.2400666206956903e-05,0.00051359794954743793,0.00043692826710173261,5.4315149300961234e-10,1.8581470792756413e-09,6.7409985816454308e-08,7.5508018617495201e-14,2.8392855352280983e-14,1.1420007123020299e-16,5.5265627753627345e-13,2.3761469188424964e-14,1.5489503961832665e-08,7.0166839812288605e-12,7.1982473714179667e-12,5.1065193453537375e-14,1.1419826894253264e-11,6.3158780306623764e-13
1.8977180641853231e-06,0.11234112491291562,0.0,0.0,0.0,0.0,0.99825018143135358,0.00053909464245250748,1.858115478013036e-05,0.00012583479176425362,5.4006059925472751e-05,0.00054632720260389079,0.00046587885286213988,5.8575550760470395e-10,2.0283873695920493e-09,7.5963847571255979e-08,8.6289396918595139e-14,3.2996367324284438e-14,1.3271605485492144e-16,6.6411220467372217e-13,2.7874561161166869e-14,1.7254942181923939e-08,7.7076479617955028e-12,8.5058150676686758e-12,5.8628492081970946e-14,1.3487153253999391e-11,7.5475832883640365e-13
1.94703943268169e-06,0.11234542280649419,0.0,0.0,0.0,0.0,0.9981709182951507,0.00054608944279023865,1.9113257849942158e-05,0.00013252290028472821,5.5577002622277097e-05,0.0005799809058826739,0.00049569088673319568,6.2995618950651444e-10,2.2071439359977148e-09,8.527877938186495e-08,9.8160152856111025e-14,3.814599229048421e-14,1.5342858424972319e-16,7.9338176798384164e-13,3.2522057942199945e-14,1.915659367569859e-08,8.4445354236905719e-12,9.9981403449635996e-12,6.699158329931252e-14,1.5843799711506874e-11,8.9707779971001937e-13
1.996360801178057e-06,0.11234980286349844,0.0,0.0,0.0,0.0,0.99809011289946759,0.00055277657768212007,1.9634801868732003e-05,0.00013936110110717508,5.7112358799898346e-05,0.00061453747946732334,0.00052634507973018383,6.7571546450321361e-10,2.3943559892880156e-09,9.5390672142115305e-08,1.1117953802889491e-13,4.3880366626344397e-14,1.7649306064588817e-16,9.4254318189885085e-13,3.774870180131937e-14,2.1199420752052187e-08,9.2287411101440377e-12,1.169359859367788e-11,7.6201561459858194e-14,1.8517819577615968e-11,1.0607553076023191e-12
2.045682169674424e-06,0.11235426304731481,0.0,0.0,0.0,0.0,0.99800780337542261,0.00055916479460351234,2.0145505829151437e-05,0.00014634566296721179,5.8611193568258019e-05,0.00064997480220160841,0.00055782158136672073,7.2299269954307736e-10,2.5899420759383687e-09,1.0633496865092744e-07,1.2540600451677915e-13,5.0238380466716589e-14,2.020659059406703e-16,1.1138180072162714e-12,4.3600446115058582e-14,2.3388258105381986e-08,1.0061608807071252e-11,1.3611526611835891e-11,8.630521393184386e-14,2.153859700923589e-11,1.2481601009901456e-12
2.095003538170791e-06,0.11235880129348973,0.0,0.0,0.0,0.0,0.99792402845306072,0.00056526297015349765,2.0645144029170433e-05,0.00015347276854725138,6.0072760560526244e-05,0.00068627032280402114,0.000590100086147304,7.717450821938737e-10,2.7938016875636746e-09,1.1814657510570807e-07,1.4089699639045848e-13,5.7259018007471447e-14,2.3030392036660092e-16,1.3095717751190737e-12,5.0124314532858336e-14,2.5727804943690991e-08,1.0944427915187044e-11,1.5772205075795714e-11,9.7348855595727215e-14,2.4936801226630943e-11,1.4618247420516151e-12
2.1443249066671578e-06,0.11236341551825722,0.0,0.0,0.0,0.0,0.99783882729605577,0.00057108007039651345,2.113354250655304e-05,0.00016073853137995556,6.1496489690763534e-05,0.00072340116398157412,0.00062315993339915525,8.2192798621844541e-10,3.0058169079070783e-09,1.3085978043237315e-07,1.5770875996602719e-13,6.4981203414164517e-14,2.6136366271278241e-16,1.5323140171766078e-12,5.736825883273077e-14,2.8222618329226415e-08,1.18784305158253e-11,1.8196837565393574e-11,1.0937817616188077e-13,2.8744335292402298e-11,1.7044478409384129e-12
2.1936462751635247e-06,0.11236810362641718,0.0,0.0,0.0,0.0,0.99775223934838486,0.00057662511368796365,2.1610575466190079e-05,0.00016813901210955718,6.2881974879879958e-05,0.00076134421947589694,0.00065698020038730868,8.73495320740746e-10,3.225854078715831e-09,1.4450818354794812e-07,1.7589617357130055e-13,7.3443654836197418e-14,2.954008631477027e-16,1.7846977249393847e-12,6.5381017274022758e-14,3.0877107688144823e-08,1.2864788938424121e-11,2.090752647856899e-11,1.2243810114335636e-13,3.2994280113138516e-11,1.9788963719928688e-12
2.2429676436598916e-06,0.11237286351857992,0.0,0.0,0.0,0.0,0.99766430419284013,0.00058190713606121297,2.2076161734963248e-05,0.00017567023401215766,6.4228961869485491e-05,0.00080007624403982236,0.0006915397887180322,9.263998609888352e-10,3.4537654634437942e-09,1.5912462856261561e-07,1.9551259723987044e-13,8.2684747026380586e-14,3.325698706543348e-16,2.069518270127365e-12,7.4211975263452997e-14,3.3695530435099089e-08,1.3904613825346862e-11,2.3927246197714111e-11,1.3657266692993562e-13,3.7720834365899954e-11,2.2882075806338195e-12
2.2922890121562585e-06,0.11237769309779154,0.0,0.0,0.0,0.0,0.99757506142113272,0.00058693515921616935,2.2530261273637307e-05,0.0001833281976969259,6.5537336227760443e-05,0.0008395739364176481,0.00072681750410519524,9.8059355909189337e-10,3.6893908881266426e-09,1.7474114783315907e-07,2.1660974240567025e-13,9.2742382965131462e-14,3.7302313668304768e-16,2.3897118200566638e-12,8.3911029551599632e-14,3.6681988651663799e-08,1.4998952685653447e-11,2.7279813874137478e-11,1.5182491021568092e-13,4.2959251049024307e-11,2.6355904927776393e-12
2.3416103806526255e-06,0.11238259027555775,0.0,0.0,0.0,0.0,0.99748455051526208,0.00059171816111410294,2.2972871769623842e-05,0.000191108894932616,6.6807111632315275e-05,0.00087981401546609079,0.00076279212963335189,1.036027833859401e-09,3.9325593443098284e-09,1.9138891269132369e-07,2.3923756138062163e-13,1.0365387602759024e-13,4.1691074120963312e-16,2.748353285215683e-12,9.4528456884390663e-14,3.9840426753801389e-08,1.6148788923954164e-11,3.0989858186771266e-11,1.6823677183345483e-13,4.8745771327934837e-11,3.0244270409841152e-12
2.3909317491489924e-06,0.11238755297729111,0.0,0.0,0.0,0.0,0.99739281073976394,0.00059626504915528196,2.3404025330425025e-05,0.00019900832156155901,6.8038418499291429e-05,0.00092077328959726018,0.00079944249269246672,1.0926538388709976e-09,4.1830905421929933e-09,2.0909819160412096e-07,2.6344415615207271e-13,1.1545584335966622e-13,4.6437996387740761e-16,3.1486538388425696e-12,1.0611478820348562e-13,4.3174630080977279e-08,1.7355041324319794e-11,3.5082786420857562e-11,1.8584901482769366e-13,5.5117556318975737e-11,3.4582728234180328e-12
2.4402531176453593e-06,0.11239257914720825,0.0,0.0,0.0,0.0,0.99729988104441969,0.00060058463589421189,2.3823785294455977e-05,0.000207022489476544,6.923149301668267e-05,0.00096242871975798171,0.00083674752578955978,1.1504227085466146e-09,4.4407964026616707e-09,2.2789831547406179e-07,2.8927570581208945e-13,1.2818411011696818e-13,5.1557489883141845e-16,3.5939580503287831e-12,1.1872068938349345e-13,4.6688224337165785e-08,1.8618563964432159e-11,3.9584750204110664e-11,2.0470115641079768e-13,6.2112617431498764e-11,3.9408575134043742e-12
2.4895744861417262e-06,0.1123976667527064,0.0,0.0,0.0,0.0,0.99720579997695458,0.00060468561722818858,2.4232243172749567e-05,0.00021514743764803953,7.0386666629682133e-05,0.0010047574761899841,0.00087468632147012239,1.2092857821701779e-09,4.7054824786308672e-09,2.4781764974436064e-07,3.1677641173996883e-13,1.4187362477371501e-13,5.7063611407768873e-16,4.0877406747428447e-12,1.3239684909305128e-13,5.0384675812467382e-08,1.9940146530963534e-11,4.4522610226224197e-11,2.2483141328982659e-13,6.9769745859544865e-11,4.4760849387420215e-12
2.538895854638093e-06,0.11240281378824539,0.0,0.0,0.0,0.0,0.99711060560524412,0.00060857655297749615,2.4629515731816961e-05,0.00022337924220128757,7.1504356014822005e-05,0.0010477369892427559,0.00091323818160723384,1.2691948061144187e-09,4.976949298991762e-09,2.6888357293639937e-07,3.4598845951964573e-13,1.5655838589396532e-13,6.2970035694565392e-16,4.633603141034902e-12,1.4719387419602282e-13,5.426729231394805e-08,2.1320515004218916e-11,4.9923900249852692e-11,2.4627665972212821e-13,7.8128441774567548e-11,5.068032850911281e-12
2.58821722313446e-06,0.112408018278764,0.0,0.0,0.0,0.0,0.99701433544849893,0.00061226584976098561,2.5015742225027628e-05,0.0002317140255538272,7.2585053568814461e-05,0.0010913449945312748,0.00095238266133512185,1.3301021147492849e-09,5.2549936304099909e-09,2.9112246121918365e-07,3.7695199647188073e-13,1.7227138000028087e-13,6.9290030418617729e-16,5.2352697814683028e-12,1.6316219311185983e-13,5.8339224735375538e-08,2.2760332678714745e-11,5.5816790699799777e-11,2.6907239757111177e-13,8.7228843724755687e-11,5.7209524048913019e-12
2.637538591630827e-06,0.11241327828265953,0.0,0.0,0.0,0.0,0.99691702641691338,0.00061576174605979667,2.5391081777345171e-05,0.00024014796463294594,7.362931842885629e-05,0.001135559572743421,0.00099209960791532396,1.3919607907071282e-09,5.5394096535230399e-09,3.1455967859394255e-07,4.0970512360153292e-13,1.8904452997170284e-13,7.6036435442000698e-16,5.8965838437536459e-12,1.8035196740475228e-13,6.2603469197248181e-08,2.4260201485509979e-11,6.2230052095191407e-11,2.9325273756666327e-13,9.7111658700592241e-11,6.4392673706012898e-12
2.686859960127194e-06,0.11241859189435997,0.0,0.0,0.0,0.0,0.99681871475924055,0.00061907229935414469,2.5755710926049787e-05,0.00024867729819956068,7.4637768033761667e-05,0.0011803591844089028,0.0010323691948297144,1.4547248053290278e-09,5.8299900515752886e-09,3.3921957226821941e-07,4.442839007065706e-13,2.0690865371550581e-13,8.3221646190891351e-16,6.6215033257153972e-12,1.9881301166033482e-13,6.7062869690668175e-08,2.5820663581312477e-11,6.9193018567529477e-11,3.1885039091589643e-13,1.0781809328133898e-10,7.2275730970550709e-12
2.736181328623561e-06,0.1124239572465183,0.0,0.0,0.0,0.0,0.99671943601777235,0.0006222053752125479,2.6109821318183532e-05,0.00025729833331078001,7.5611070228811568e-05,0.0012257226999451418,0.00107317195139768,1.518349140236311e-09,6.1265270109411525e-09,3.6512547279044546e-07,4.8072236337257876e-13,2.2589343271887119e-13,9.0857601006537783e-16,7.4140966707221262e-12,2.1859472162113371e-13,7.1720121161227333e-08,2.7442203169232006e-11,7.6735551684949344e-11,3.4589667037074254e-13,1.1938978623153582e-10,8.0906352501750517e-12
