Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30)
1.581466997630918e-06,0.1123156455341325,0.0,0.0,0.0,0.0,0.99871941854978485,0.00048639202269105784,1.4945471668403194e-05,8.6745773759342159e-05,4.3178050176634399e-05,0.00035335364056629455,0.00029593217754570367,3.703715675105697e-10,1.0886202926704901e-09,3.2854594169900961e-08,3.6643428175968012e-14,1.2487028861842209e-14,5.022457079830144e-17,1.7273976458363983e-13
1.615308635277234e-06,0.11231819178495825,0.0,0.0,0.0,0.0,0.99867258622627442,0.00049271658180803321,1.5350169624313565e-05,9.0600860523924558e-05,4.4389464643196427e-05,0.00037203209905120832,0.00031228674532948525,3.9504884434506488e-10,1.1732015078177583e-09,3.6284238831629374e-08,4.0997279858437048e-14,1.4179365970636202e-14,5.7031390084578285e-17,2.0110855145674522e-13
1.64915027292355e-06,0.11232078245183298,0.0,0.0,0.0,0.0,0.99862492156827209,0.00049887180702213728,1.5751572713879917e-05,9.4536737698187575e-05,4.5589768624633436e-05,0.00039119604560711472,0.00032909084255787398,4.2061712770211922e-10,1.2617550372571735e-09,3.9974837002992723e-08,4.5734168926746413e-14,1.6046946719112086e-14,6.4543064491640222e-17,2.3326431810813983e-13
1.6829919105698659e-06,0.11232341702932161,0.0,0.0,0.0,0.0,0.99857643383142758,0.00050485983758615004,1.6149438672843033e-05,9.8552546507368359e-05,4.6778143482297453e-05,0.00041084036609514215,0.00034634009631569608,4.4707112207936597e-10,1.3543095524756965e-09,4.3938193775454208e-08,5.0874770923261815e-14,1.810181646060814e-14,7.2808042199267637e-17,2.6959245282776248e-13
1.7168335482161818e-06,0.1123260949884302,0.0,0.0,0.0,0.0,0.9985271327345957,0.00051068291550593196,1.6543542215839709e-05,0.00010264738141938817,4.7953828480255313e-05,0.00043095964780800425,0.00036402983812959967,4.7440434540962176e-10,1.4508874744537411e-09,4.8186166226059659e-08,5.643994024516576e-14,2.0356321783663382e-14,8.1875983001850019e-17,3.1050420894969471e-13
1.7506751858624978e-06,0.11232881577859523,0.0,0.0,0.0,0.0,0.99847702842257113,0.00051634337767696213,1.6933674705616178e-05,0.00010682029271600879,4.9116119668787007e-05,0.00045154820194759056,0.00038215512551410986,5.0260918980507292e-10,1.5515050868192387e-09,5.2730643894248926e-08,6.2450664041785491e-14,2.2823085051455791e-14,9.1797655902164724e-17,3.5643730616295353e-13
1.7845168235088137e-06,0.11233157882961553,0.0,0.0,0.0,0.0,0.99842613142976622,0.00052184364808701182,1.7319643782937429e-05,0.00011107028913675785,5.0264368630320352e-05,0.00047260008564314741,0.00040071076307194605,5.3167698714391512e-10,1.6561726720425364e-09,5.7583529702111275e-08,6.8928014530329661e-14,2.5514977906586275e-14,1.0262483254391316e-16,4.0785647571731688e-13
1.8183584611551297e-06,0.11233438355352413,0.0,0.0,0.0,0.0,0.99837445264490288,0.0005271862301148469,1.7701272961696867e-05,0.0001153963405773366,5.1397981103440449e-05,0.00049410912345678761,0.00041969132309905015,5.6159807475076822e-10,1.7648946689527769e-09,6.2756721388835879e-08,7.5893104039332241e-14,2.8445094051814581e-14,1.1441017773182653e-16,4.6525394774538052e-13
1.8522000988014456e-06,0.1123372293463965,0.0,0.0,0.0,0.0,0.99832200327677745,0.00053237369895205232,1.8078401193553052e-05,0.0001197973808253845,5.2516415499991282e-05,0.0005160689283302709,0.00043909116565160573,5.9236185920911372e-10,1.8776698497984708e-09,6.8262093521834684e-08,8.3367041681968459e-14,3.1626721647044291e-14,1.2720713840803895e-16,5.2914987941035078e-13
1.8860417364477615e-06,0.11234011559009423,0.0,0.0,0.0,0.0,0.9982687948211475,0.00053740869417247359,1.8450882406265459e-05,0.00012427231031754529,5.3619181329683178e-05,0.00053847292193307114,0.00045890445803808147,6.2395688391276783e-10,1.9944915141971886e-09,7.4111480140257355e-08,9.1370888419192125e-14,3.5073315343852754e-14,1.4106983117106224e-16,6.0009272311323877e-13
1.9198833740940775e-06,0.11234304165394109,0.0,0.0,0.0,0.0,0.9982148390287845,0.00054229391247154494,1.8818585019754061e-05,0.00012881999890269484,5.4705837546145901e-05,0.00056131435437698179,0.00047912519370425663,6.5637089658353919e-10,2.1153476975136802e-09,8.0316658079540544e-08,9.9925615436331346e-14,3.8798468082697754e-14,1.5605292884001934e-16,6.7865953432157454e-13
1.9537250117403934e-06,0.11234600689633173,0.0,0.0,0.0,0.0,0.99816014787472351,0.00054703210059550993,1.9181391443730215e-05,0.00013343928859715988,5.5775990827829926e-05,0.00058458632326760355,0.00049974721048395376,6.8959091259422815e-10,2.2402213918239747e-09,8.688933101831104e-08,1.0905206574680929e-13,4.281588302181895e-14,1.7221154754814121e-16,7.6545621889839904e-13
1.9875666493867094e-06,0.11234901066627143,0.0,0.0,0.0,0.0,0.99810473352873885,0.00055162604847819471,1.9539197560549711e-05,0.00013812899631882993,5.6829293806497531e-05,0.00060828179206828998,0.00052076420819313011,7.2360328072539676e-10,2.3690907774872659e-09,9.3841114282294644e-08,1.1877091394087217e-13,4.7139345754819392e-14,1.8960113499799487e-16,8.6111772029319537e-13
2.0214082870330253e-06,0.11235205230484649,0.0,0.0,0.0,0.0,0.9980486083270611,0.0005560785826006009,1.9891912196727296e-05,0.00014288791658820861,5.7865443255288704e-05,0.00063239360775728024,0.00054216976554981322,7.5839374941165203e-10,2.5019294630835096e-09,1.0118352043339781e-07,1.2910262929406468e-13,5.1782696807836615e-14,2.0827735984117413e-16,9.663081473460638e-13
2.0552499246793413e-06,0.11235513114662588,0.0,0.0,0.0,0.0,0.99799178474534522,0.00056039255958630053,2.0239456586330532e-05,0.00014771482418557717,5.8884178247579715e-05,0.00065691451776354859,0.00056395735640685847,7.939475269074035e-10,2.6387067317570565e-09,1.0892794566546325e-07,1.400674438147113e-13,5.6759804633897334e-14,2.2829600305702382e-16,1.0817208436725516e-12
2.089091562325657e-06,0.11235824652099291,0.0,0.0,0.0,0.0,0.99793427537289969,0.00056457086004344491,2.0581763829247704e-05,0.00015260847675452511,5.9885278297103908e-05,0.00068183718617124002,0.00058612036528856565,8.3024934227139852e-10,2.7793877923090049e-09,1.1708565702198004e-07,1.5168531808461206e-13,6.2084539363188275e-14,2.4971285237252772e-16,1.208078399902934e-12
2.122933199971973e-06,0.11236139775340903,0.0,0.0,0.0,0.0,0.99787609288817003,0.00056861638266218252,2.0918778347104856e-05,0.00015756761734314517,6.0868561489057662e-05,0.00070715420918655131,0.00060865210222590938,8.67283507926138e-10,2.9239340333305793e-09,1.2566778044554897e-07,1.6397590984190431e-13,6.777074732859449e-14,2.7258359980054882e-16,1.34613261042662e-12
2.156774837618289e-06,0.1123645841666095,0.0,0.0,0.0,0.0,0.99781725003547184,0.00057253203857434397,2.1250455339391217e-05,0.00016259097687521784,6.1833882611158261e-05,0.00073285812986467183,0.00063154581688863298,9.0503397490678052e-10,3.072303278674417e-09,1.346852896637346e-07,1.769585493220402e-13,7.3832226402537269e-14,2.9696374244018843e-16,1.4966643765029422e-12
2.190616475264605e-06,0.1123678050817322,0.0,0.0,0.0,0.0,0.99775775960296442,0.00057632074598040187,2.1576760242135031e-05,0.00016767727654471459,6.2781131292857344e-05,0.00075894145209788122,0.00065479471201570463,9.4348438691495261e-10,3.2244500428012432e-09,1.4414899591088442e-07,1.9065221210790515e-13,8.0282702350792642e-14,3.2290848736844914e-16,1.6604835577379295e-12
2.224458112910921e-06,0.11237105981938122,0.0,0.0,0.0,0.0,0.99769763440184245,0.00057998542504696907,2.1897668191254779e-05,0.00017282523012791834,6.3710230160163008e-05,0.00078539665386910009,0.00067839195614861599,9.8261813740076324e-10,3.3803257847137126e-09,1.5406953848087124e-07,2.0507549333428749e-13,8.7135806311051584e-14,3.5047266105618823e-16,1.8384287741703043e-12
2.258299750557237e-06,0.11237434770062539,0.0,0.0,0.0,0.0,0.99763688724673683,0.00058352899307651483,2.221316349249997e-05,0.00017803354620837944,6.462113301279566e-05,0.00081221619977810459,0.00070233069567468467,1.0224184189701825e-09,3.5398791592204166e-09,1.6445737610166485e-07,2.2024659053389454e-13,9.4405053365989606e-14,3.7971062318489584e-16,2.0313671614225609e-12
2.292141388203553e-06,0.11237766804793493,0.0,0.0,0.0,0.0,0.99757553093728757,0.00058695435994947896,2.2523239099693323e-05,0.00018330093031079323,6.5513823029695131e-05,0.00083939255285015975,0.00072660406618990073,1.062868269154327e-09,3.7030562643700764e-09,1.7532277911894731e-07,2.361832840170189e-13,1.0210382227778807e-13,4.1067618513591688e-16,2.2401940814453064e-12
2.325983025849869e-06,0.11238102018605645,0.0,0.0,0.0,0.0,0.99751357824087505,0.00059026442383761503,2.2827896102793673e-05,0.00018862608694070052,6.6388311008220305e-05,0.00086691818563914723,0.0007512052031930015,1.1039506207400276e-09,3.8698008840761548e-09,1.8667582247258513e-07,2.5290291636795665e-13,1.1024533650624676e-13,4.434225336433251e-16,2.4658327914644858e-12
2.3598246634961847e-06,0.11238440344282886,0.0,0.0,0.0,0.0,0.99745104187647216,0.00059346206718617893,2.3127143227112456e-05,0.00019400772152767867,6.7244633641729102e-05,0.0008947855906393104,0.00077612725212433784,1.1456483451105383e-09,4.0400547250727214e-09,1.9852637944679581e-07,2.7042238242215252e-13,1.1884264651093419e-13,4.780021596094241e-16,2.7092340738790775e-12
2.3936663011425007e-06,0.11238781714994207,0.0,0.0,0.0,0.0,0.99738793449959084,0.00059655015296144706,2.3420996344838911e-05,0.00019944454227040291,6.808285183960698e-05,0.00092298729002152882,0.00080136337776474985,1.1879442891371826e-09,4.2137576474114882e-09,2.108841161723262e-07,2.887581174068265e-13,1.2790861330740786e-13,5.1446679196518873e-16,2.9713758299169734e-12
2.4275079387888166e-06,0.1123912606436395,0.0,0.0,0.0,0.0,0.9973242686882875,0.00059953152115905216,2.3709477999861558e-05,0.00020493526188261843,6.8903049093224102e-05,0.00095151584471157185,0.00082690677301110627,1.2308213178796741e-09,4.3908478878190869e-09,2.2375848685671972e-07,3.0792608107749754e-13,1.3745589333107364e-13,5.5286733679174878e-16,3.2532626398434529e-12
2.4613495764351326e-06,0.1123947332653679,0.0,0.0,0.0,0.0,0.99726005693019326,0.00060240898556775091,2.3992616946716052e-05,0.00021047859923966616,6.9705329890747272e-05,0.00098036386282911517,0.00085275066704635022,1.274262352153603e-09,4.571262275363213e-09,2.3715872971681832e-07,3.2794175392996772e-13,1.4749692463875181e-13,5.9325382181974052e-16,3.5559252925399908e-12
2.4951912140814485e-06,0.11239823436237537,0.0,0.0,0.0,0.0,0.99719531161053543,0.00060518533078247601,2.4270447704342284e-05,0.00021607328092575567,7.0489818183215862e-05,0.0010095240075073994,0.00087888833292291263,1.3182503966501243e-09,4.7549364389673039e-09,2.510938635861226e-07,3.488201331479902e-13,1.5804391440010648e-13,6.3567534611736601e-16,3.8804202872979025e-12
2.5290328517277645e-06,0.11240176328825967,0.0,0.0,0.0,0.0,0.99713004500110813,0.00060786330945982825,2.4543010125196693e-05,0.0002217180426826779,7.1256655903809141e-05,0.0010389890041142794,0.00090531309457916702,1.3627685744158269e-09,4.9418050063854815e-09,2.6557268516839318e-07,3.7057572058426677e-13,1.6910882765562037e-13,6.8018003487518449e-16,4.227829310627481e-12
2.5628744893740804e-06,0.11240531940346993,0.0,0.0,0.0,0.0,0.99706426925016023,0.00061044563980862377,2.4810348980138303e-05,0.00022741163076109489,7.2006001541785323e-05,0.0010687516468961388,0.00093201833330923108,1.4078001592528834e-09,5.1318017943408767e-09,2.8060376690787258e-07,3.9322252385151183e-13,1.8070337735396299e-13,7.2681499933351702e-16,4.599258690820826e-12
2.5967161270203963e-06,0.11240890207576257,0.0,0.0,0.0,0.0,0.99699799637316111,0.00061293500330764712,2.5072513559390614e-05,0.00023315280317594503,7.273802877216192e-05,0.0010988048050667061,0.00095899749370692111,1.4533285957970684e-09,5.3248599896207235e-09,2.9619545544582107e-07,4.1677406001368867e-13,1.928390156367488e-13,7.7562630172722823e-16,4.9958388329712471e-12
2.6305577646667123e-06,0.11241251068061427,0.0,0.0,0.0,0.0,0.99693123824440311,0.00061533404264233653,2.5329557289774116e-05,0.00023894033086785063,7.345292514182937e-05,0.0011291414283631164,0.00098624408910497692,1.4993375254027548e-09,5.5209123209868911e-09,3.1235587063261474e-07,4.4124334666203392e-13,2.0552692631193233e-13,8.2665892501524681e-16,5.4187236370932204e-12
2.6643994023130282e-06,0.11241614460159383,0.0,0.0,0.0,0.0,0.99686400658940943,0.00061764535985185361,2.5581537368306958e-05,0.00024477299877272341,7.4150890812447326e-05,0.0011597545520918447,0.0010137517065308889,1.545810814080167e-09,5.7198912218201264e-09,3.290929050643808e-07,4.666429061301014e-13,2.1877801848799283e-13,8.7995674727492388e-16,5.8690899018881047e-12
2.698241039959344e-06,0.11241980323069507,0.0,0.0,0.0,0.0,0.99679631297809967,0.00061987151467776951,2.5828514412182875e-05,0.00025064960680202234,7.4832137360162298e-05,0.001190637301687216,0.0010415140112007082,1.5927325657992652e-09,5.9217289834828613e-09,3.464142241131391e-07,4.9298477678746108e-13,2.3260292134183167e-13,9.3556252065559893e-16,6.3481367166092121e-12
2.73208267760566e-06,0.11242348596863279,0.0,0.0,0.0,0.0,0.99672816881868709,0.000622015023105415,2.6070552125056916e-05,0.00025656897073635012,7.549688663190663e-05,0.0012217828968051584,0.0010695247505722154,1.6400871395951573e-09,6.1263578994426032e-09,3.6432726641958747e-07,5.2028050670001207e-13,2.4701197996138822e-13,9.9351785466052733e-16,6.8570848433969202e-12
2.799765952898292e-06,0.11243092141889638,0.0,0.0,0.0,0.0,0.99659057364964798,0.00062606393888727733,2.6540077957182745e-05,0.00026853131336729226,7.6777825752897809e-05,0.0012848359937849547,0.0011262669548746679,1.7360335925429638e-09,6.5437191781266873e-09,4.0195714871821216e-07,5.7777733354094069e-13,2.7762250654066595e-13,1.116637857465375e-15,7.9696726746043187e-12
2.860680900661661e-06,0.11243768995140754,0.0,0.0,0.0,0.0,0.99646530808210143,0.00062944961564156846,2.6946450094111246e-05,0.00027943211860791535,7.7876648907219202e-05,0.001342416741393754,0.0011781236635362399,1.8237145900058081e-09,6.9282154901861713e-09,4.379177601653093e-07,6.3289277578067738e-13,3.0726766656182105e-13,1.2358750188286739e-15,9.0859324352879551e-12
2.9215958484250296e-06,0.11244452770040057,0.0,0.0,0.0,0.0,0.99633875226318624,0.00063260453007829706,2.7337918714977286e-05,0.00029045383847671219,7.8925831378397665e-05,0.0014007483096094603,0.0012306921629049413,1.9125680261457568e-09,7.3207156076129512e-09,4.7590101692976678e-07,6.9125675555350259e-13,3.3895316149123854e-13,1.3633187085555675e-15,1.0318981827618751e-11
2.9825107961883984e-06,0.11245143151025266,0.0,0.0,0.0,0.0,0.99621096630800454,0.00063554164364132849,2.7714928740517292e-05,0.00030159022910249714,7.9926907689576584e-05,0.0014597949512551265,0.0012839393530973226,2.002513734139444e-09,7.7208404467939552e-09,5.1594231111858225e-07,7.5291994778983778e-13,3.72728854954565e-13,1.4991694856876753e-15,1.1676640954033699e-11
3.043425743951767e-06,0.11245839833570635,0.0,0.0,0.0,0.0,0.99608200835955463,0.00063827339897822651,2.8077936281853164e-05,0.00031283525778526397,8.0881447709671149e-05,0.0015195220978879845,0.001337833190891194,2.0934750602241829e-09,8.1282194060825937e-09,5.5807482164457062e-07,8.1792858375662617e-13,4.0864161042787534e-13,1.6436158422113974e-15,1.3166907166524585e-11
3.104340691715136e-06,0.11246542523203402,0.0,0.0,0.0,0.0,0.9959519345665151,0.00064081171736513174,2.842740486180285e-05,0.00032418310789401205,8.1791043793463136e-05,0.0015798963769220154,0.0013923427090678966,2.1853789538193256e-09,8.5424916943525196e-09,6.0232957720576577e-07,8.8632464832200795e-13,4.4673535040297556e-13,1.7968344410371336e-15,1.4797943453177068e-11
3.1652556394785047e-06,0.11247250936290452,0.0,0.0,0.0,0.0,0.99582079907426846,0.00064316799969991859,2.8763802070053324e-05,0.00033562818192325519,8.2657299447633958e-05,0.0016408856200927121,0.0014474380274835646,2.2781560164790466e-09,8.963307373239871e-09,6.4873552558760914e-07,9.5814608316518633e-13,4.8705113599729796e-13,1.9589904362026668e-15,1.6578067107539407e-11
3.2261705872418735e-06,0.11247964799566124,0.0,0.0,0.0,0.0,0.99568865402733309,0.00064535313051291936,2.9087596619004964e-05,0.00034716510294560449,8.3481819371893545e-05,0.0017024588644586843,0.0015030903570011555,2.3717404568700862e-09,9.3903282186308557e-09,6.973196077344853e-07,1.0334270403355144e-12,5.2962725539067997e-13,2.1302378285672512e-15,1.8515738739211848e-11
3.2870855350052423e-06,0.11248683850256812,0.0,0.0,0.0,0.0,0.99555554958214576,0.00064737748470929492,2.9399255783339388e-05,0.00035878871458616647,8.426620081290745e-05,0.0017645863466092474,0.001559271996910598,2.4660700729298026e-09,9.8232284030307464e-09,7.4810683573218703e-07,1.1121981038933679e-12,5.7449933128667741e-13,2.3107198980455823e-15,2.0619551677224275e-11
3.348000482768611e-06,0.1124940783587282,0.0,0.0,0.0,0.0,0.99542153392846655,0.00064925093655087698,2.9699243181495748e-05,0.00037049407973915427,8.5012026102034127e-05,0.001827239491199184,0.0016159563268891531,2.5610862310897826e-09,1.0261694974666795e-08,8.0112037349089672e-07,1.1944864950302897e-12,6.2170043552965974e-13,2.5005696646193888e-15,2.2898221805198159e-11
3.40891543053198e-06,0.11250136514080208,0.0,0.0,0.0,0.0,0.99528665331805177,0.0006509828705008444,2.9988016868641576e-05,0.0003822764781996141,8.5720856273607167e-05,0.0018903908946853003,0.0016731177943244734,2.6567337413163731e-09,1.0705428176605863e-08,8.5638161909393468e-07,1.2803163337401334e-12,6.7126120398710173e-13,2.6999103503956903e-15,2.5360577863266345e-11
3.4698303782953486e-06,0.11250869652489667,0.0,0.0,0.0,0.0,0.99515095209940818,0.00065258219358875122,3.0266027714176997e-05,0.00039413140337079432,8.6394225656937797e-05,0.001954014305032802,0.0017307318977264872,2.7529607669950227e-09,1.1154141654297716e-08,9.1391028792151985e-07,1.3697088624691879e-12,7.2320996631210536e-13,2.9088559015390164e-15,2.80155522397373e-11
3.5307453260587174e-06,0.11251607028446492,0.0,0.0,0.0,0.0,0.99501447275770483,0.00065405734902633007,3.053371803839903e-05,0.00040605455817785922,8.7033637354804965e-05,0.0020180845980021225,0.0017887751668030053,2.8497187715703557e-09,1.1607562530918875e-08,9.7372449590724673e-07,1.4626826265855444e-12,7.7757288020468244e-13,3.1275115283003206e-15,3.0872172271286483e-11
3.591660273822086e-06,0.11252348428790278,0.0,0.0,0.0,0.0,0.99487725595895238,0.0006554163308192042,3.0791520481815915e-05,0.00041804185031366179,8.7640559522818304e-05,0.0020825777505947404,0.0018472251397429603,2.9469623496617301e-09,1.2065431360617692e-08,1.0358408423366643e-06,1.5592537233575087e-12,8.3437405224013104e-13,3.3559741909878168e-15,3.3939552054009964e-11
3.652575221585455e-06,0.11253093649602718,0.0,0.0,0.0,0.0,0.9947393405976247,0.00065666669913694406,3.1039857083387537e-05,0.0004300893869354143,8.8216422365413664e-05,0.0021474708122043813,0.0019060603382235889,3.0446490868576956e-09,1.2527502006580974e-08,1.1002744916154425e-06,1.6594360155740729e-12,8.9363566839024382e-13,3.594333124948274e-15,3.7226884761815083e-11
