Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25)
1.5328211710939292e-06,0.11231206418159845,0.0,0.0,0.0,0.0,0.99878526230784259,0.00047700005795514691,1.4358489270084315e-05,8.1347408198361701e-05,4.141900703694365e-05,0.00032736425481283486,0.00027321880605480703,3.3646786184816065e-10,9.7393323875714616e-10,2.8358428431438921e-08
1.562067789561987e-06,0.1123142061489006,0.0,0.0,0.0,0.0,0.99874588575151901,0.00048268941976556954,1.4712098642598207e-05,8.4572648340681465e-05,4.2478952222719426e-05,0.00034286727831897221,0.00028676145071653594,3.566290799186387e-10,1.0419215230777831e-09,3.1001923300312203e-08
1.591314408030045e-06,0.11231638184453263,0.0,0.0,0.0,0.0,0.99870587742915251,0.00048824996409612315,1.5063557715459049e-05,8.7859163696112479e-05,4.3531649440714281e-05,0.00035873842345914068,0.00030064449558390798,3.7746011097120902e-10,1.1128335303730926e-09,3.3826562522379282e-08
1.6205610264981029e-06,0.1123185909700384,0.0,0.0,0.0,0.0,0.99866524277151925,0.0004936829520291008,1.5412691747469006e-05,9.1206452872756542e-05,4.4576507669894128e-05,0.00037497473712727429,0.00031486546149742892,3.9895887654502588e-10,1.1866945057032293e-09,3.6839883555255247e-08
1.6498076449661608e-06,0.11232083321185668,0.0,0.0,0.0,0.0,0.99862398750437487,0.00049898970949500466,1.5759335726994168e-05,9.4613986067135615e-05,4.5612969054145409e-05,0.00039157307775139461,0.00032942168340987019,4.2112257916775529e-10,1.2635261335322833e-09,4.0049471919859971e-08
1.6790542634342187e-06,0.11232310824232472,0.0,0.0,0.0,0.0,0.99858211762977866,0.00050417162346304539,1.6103334251578887e-05,9.8081206218977128e-05,4.6640508500399693e-05,0.00040853012645242486,0.0003443103210891163,4.4394773140567969e-10,1.3433465692800025e-09,4.346295150262334e-08
1.7083008819022766e-06,0.11232541572066145,0.0,0.0,0.0,0.0,0.99853963940774637,0.00050923013813396938,1.6444541387628227e-05,0.00010160753021110739,4.7658633207244732e-05,0.00042584239805872943,0.00035952836967923527,4.6743018393530678e-10,1.4261704823854002e-09,4.7087974980251466e-08
1.7375475003703345e-06,0.1123277552939276,0.0,0.0,0.0,0.0,0.99849655933826353,0.00051416675114744268,1.678282051183382e-05,0.00010519235010739295,4.8666882129775941e-05,0.0004435062519531867,0.00037507267009813426,4.9156515540078195e-10,1.5120091101155546e-09,5.0932214397386729e-08
1.7667941188383924e-06,0.11233012659796279,0.0,0.0,0.0,0.0,0.99845288414368727,0.00051898300981552501,1.7118044135996105e-05,0.00010883503442189354,4.9664825386382293e-05,0.00046151790273151811,0.0003909399192519753,5.1634726447578969e-10,1.6008703213378383e-09,5.5003351925301818e-08
1.7960407373064503e-06,0.11233252925829662,0.0,0.0,0.0,0.0,0.99840862075156334,0.00052368050739306832,1.7450093716865534e-05,0.00011253492941264262,5.0652063613066931e-05,0.00047987343065252115,0.00040712668004834853,5.417705602598136e-10,1.6927586894451035e-09,5.9309070827539656e-08
1.8252873557745082e-06,0.11233496289103505,0.0,0.0,0.0,0.0,0.99836377627788209,0.00052826087939510536,1.7778859452586978e-05,0.00011629136039375023,5.1628227270778817e-05,0.00049856879186274759,0.00042362939119200231,5.6782855323955924e-10,1.787675573615589e-09,6.3857046656118863e-08
1.854533974242566e-06,0.11233742710371952,0.0,0.0,0.0,0.0,0.99831835801079027,0.00053272579997054972,1.8104240067286154e-05,0.00012010363305982647,5.2592975911084753e-05,0.00051759982838006234,0.00044044437674870901,5.9451424872818371e-10,1.88561920760061e-09,6.8654938699610636e-08
1.883780592710624e-06,0.1123399214961584,0.0,0.0,0.0,0.0,0.99827237339477781,0.00053707697834077053,1.8426142585286646e-05,0.00012397103481703417,5.3545997405343636e-05,0.00053696227782232243,0.00045756785546455226,6.2182017833301631e-10,1.9865847952405238e-09,7.3710381702110714e-08
1.913027211178682e-06,0.11234244566123108,0.0,0.0,0.0,0.0,0.99822583001535548,0.00054131615531084233,1.8744482096390192e-05,0.00012789283611540613,5.4487007142361737e-05,0.00055665178286917055,0.00047499594982956968,6.4973843060245798e-10,2.090564611914825e-09,7.9030977869892418e-08
1.9422738296467396e-06,0.11234499918566335,0.0,0.0,0.0,0.0,0.99817873558422832,0.00054544509986053453,1.9059181513594816e-05,0.00013186829177739241,5.5415747199309415e-05,0.00057666390044660242,0.00049272469487626031,6.782606843586407e-10,2.1975481111488904e-09,8.4624289180328887e-08
1.9715204481147973e-06,0.11234758165077384,0.0,0.0,0.0,0.0,0.99813109792498489,0.00054946560582135994,1.9370171324562727e-05,0.00013589664231794247,5.633198549046934e-05,0.00059699411062561544,0.00051075004670499537,7.0737824021141734e-10,2.3075220356254933e-09,9.0497830005522138e-08
2.000767066582855e-06,0.11235019263319258,0.0,0.0,0.0,0.0,0.99808292495929651,0.00055337948864528754,1.9677389338085065e-05,0.00013997711525176807,5.7235514898163789e-05,0.00061763782522776512,0.00052906789072981123,7.3708204979267942e-10,2.4204705318738045e-09,9.6659060060994986e-08
2.0300136850509126e-06,0.11235283170554962,0.0,0.0,0.0,0.0,0.99803422469364245,0.00055718858227001315,1.9980780426723915e-05,0.00014410892638377508,5.8126152389981682e-05,0.00063859039613195414,0.00054767404963946263,7.6736274768291994e-10,2.5363752679337646e-09,1.0311537768780352e-07
2.0592603035189703e-06,0.11235549843713535,0.0,0.0,0.0,0.0,0.99798500520655564,0.00056089473608500375,2.0280296266743552e-05,0.0001482912810789904,5.9003738126191188e-05,0.00065984712327815263,0.0005665642910698944,7.9821068215871372e-10,2.6552155533247876e-09,1.0987411347450894e-07
2.088506921987028e-06,0.11235819239453211,0.0,0.0,0.0,0.0,0.99793527463639287,0.00056449981200188033,2.0575895076374559e-05,0.00015252337550864539,5.9868134560987647e-05,0.00068140326236508129,0.00058573433498553245,8.2961594226430031e-10,2.7769684606826283e-09,1.1694252422362505e-07
2.1177535404550857e-06,0.11236091314221712,0.0,0.0,0.0,0.0,0.99788504116963139,0.00056800568163207143,2.0867541353385536e-05,0.00015680439786940504,6.0719225540988879e-05,0.00070325403224010181,0.00060517986076793833,8.6156838724256274e-10,2.9016089484623175e-09,1.2432778726543204e-07
2.1470001589231434e-06,0.11236366024313724,0.0,0.0,0.0,0.0,0.99783431302968084,0.00057141422357405989,2.1155205612868216e-05,0.00016113352957305022,6.1556915404151438e-05,0.00072539462198071539,0.00062489651401144127,8.9405767587723331e-10,3.0291099841397718e-09,1.3203699512042417e-07
2.176246777391201e-06,0.11236643325925579,0.0,0.0,0.0,0.0,0.99778309846621471,0.00057472732081200665,2.1438864126074319e-05,0.00016550994640423489,6.2381128082046974e-05,0.00074782019766815014,0.00064487991302635819,9.2707329099844263e-10,3.1594426673822725e-09,1.4007715051014018e-07
2.2054933958592588e-06,0.1123692317520722,0.0,0.0,0.0,0.0,0.99773140574501118,0.00057794685822695909,2.1718498661075426e-05,0.000169932819644235,6.3191806208204158e-05,0.0007705259088544936,0.00066512565505133579,9.6060456556100541e-10,3.2925763526957128e-09,1.484551617147112e-07
2.2347400143273165e-06,0.11237205528311459,0.0,0.0,0.0,0.0,0.99767924313829814,0.00058107472022137397,2.1994096225951696e-05,0.0001744013171588971,6.3988910234995841e-05,0.00079350689472574003,0.00068562932217718423,9.9464071006482578e-10,3.4284787710936327e-09,1.5717783827415815e-07
2.263986632795374e-06,0.11237490341440567,0.0,0.0,0.0,0.0,0.99762661891559357,0.00058411278845721002,2.2265648815152047e-05,0.00017891460444926884,6.4772417561327023e-05,0.00081675828996395985,0.00070638648698535605,1.029170834409045e-09,3.5671161503704454e-09,1.6625188702927151e-07
2.293233251263432e-06,0.1123777757089031,0.0,0.0,0.0,0.0,0.99757354133503284,0.00058706293970739443,2.2533153159606203e-05,0.00018347184566365246,6.5542321673165566e-05,0.0008402752303125476,0.00072739271790490533,1.064183970014953e-09,3.7084533335983032e-09,1.7568390849681692e-07
2.3224798697314895e-06,0.11238067173091452,0.0,0.0,0.0,0.0,0.99752001863517192,0.00058992704382007319,2.2796610481110034e-05,0.00018807220457007462,6.6298631298748501e-05,0.00086405285784918278,0.0007486435842924096,1.0996690948760898e-09,3.8524538955032496e-09,1.8548039357282275e-07
2.3517264881995472e-06,0.1123835910464882,0.0,0.0,0.0,0.0,0.99746605902725782,0.00059270696179468179,2.3056026251448194e-05,0.00019271484548839587,6.7041369580097778e-05,0.00088808632597176798,0.00077013466123989596,1.13561515293841e-09,3.9990802564120699e-09,1.9564772055682135e-07
2.380973106667605e-06,0.11238653322377937,0.0,0.0,0.0,0.0,0.99741167068795444,0.0005954045439685332,2.3311409956663534e-05,0.00019739893418150236,6.7770573262286785e-05,0.00091237080410313208,0.00079186153411630927,1.1720110719416121e-09,4.1482937934955888e-09,2.0619215248913314e-07
2.4394663436037207e-06,0.11239248444862855,0.0,0.0,0.0,0.0,0.99730164030942992,0.00060056003909696718,2.3810137826237247e-05,0.0002068881301167713,6.918858714138029e-05,0.00096167357384900609,0.00083600508531422087,1.2461082508637064e-09,4.4543233335977821e-09,2.2843679396048932e-07
2.4921102568462246e-06,0.11239791446060154,0.0,0.0,0.0,0.0,0.99720122779559983,0.00060493668266731258,2.4245372592691085e-05,0.00021556184745390023,7.0419130905210694e-05,0.0010068565392708693,0.00087649677202942633,1.3142235271422523e-09,4.7381930065067601e-09,2.4980706436510495e-07
2.5447541700887286e-06,0.11240341195955156,0.0,0.0,0.0,0.0,0.99709955109793824,0.00060907467850954643,2.4667850772891606e-05,0.00022435703289168656,7.160693427854543e-05,0.0010527788244115059,0.0009176846766929624,1.3836254094361461e-09,5.0298078999256482e-09,2.7249107143377213e-07
2.5973980833312325e-06,0.11240897454127173,0.0,0.0,0.0,0.0,0.99699665584901931,0.00061298423202594805,2.5077743914805615e-05,0.00023326897569915772,7.2752603993647859e-05,0.001099413359824877,0.00095954393142316536,1.4542510610809697e-09,5.3289185341172064e-09,2.9652092921344504e-07
2.6500419965737364e-06,0.1124145998494774,0.0,0.0,0.0,0.0,0.99689258688211602,0.000616675328191788,2.5475249005642514e-05,0.00024229303708729843,7.3856832187343564e-05,0.00114673352950269,0.0010020500531705136,1.5260387217022874e-09,5.635272200023116e-09,3.2192742765105108e-07
2.7026859098162403e-06,0.11242028557197027,0.0,0.0,0.0,0.0,0.99678738815978785,0.00062015771409567547,2.58605850933308e-05,0.0002514246601978772,7.4920384804856146e-05,0.001194713218251157,0.0010451789901998461,1.5989279218743869e-09,5.9486144690330127e-09,3.4874002688256971e-07
2.7553298230587443e-06,0.11242602944888151,0.0,0.0,0.0,0.0,0.99668110271344312,0.00062344088437923223,2.6233990141184176e-05,0.00026065937881063721,7.5944090819845056e-05,0.0012433268520645315,0.0010889071619326646,1.6728596630475177e-09,6.2686905566035271e-09,3.7698685864234243e-07
2.807973736301248e-06,0.11243182927201921,0.0,0.0,0.0,0.0,0.99657377259280144,0.00062653406930989169,2.6595718110893224e-05,0.00026999282485499349,7.6928832244917817e-05,0.0012925494321506888,0.0011332114927703834,1.7477765543223641e-09,6.5952465646489448e-09,4.0669473390122671e-07
2.860617649543752e-06,0.11243768288831718,0.0,0.0,0.0,0.0,0.99646543882478189,0.00062944622536787549,2.6946036274189997e-05,0.00027942073476344161,7.7875534930893034e-05,0.0013423565629002031,0.0011780694401715786,1.823622940511228e-09,6.9280306014546789e-09,4.3788915630264368e-07
2.913261562786256e-06,0.1124435882007642,0.0,0.0,0.0,0.0,0.99635614138082118,0.0006321860280934107,2.7285222743566702e-05,0.00028893895475603782,7.8785160126552018e-05,0.0013927244744163583,0.0012234590175637457,1.9003450079802734e-09,7.2667937708789678e-09,4.7059434061741057e-07
2.96590547602876e-06,0.11244954316982214,0.0,0.0,0.0,0.0,0.99624591915183336,0.0006347618669927833,2.7613564214330131e-05,0.00029854344512978982,7.9658696773785793e-05,0.0014436300400921713,0.0012693588125461004,1.9778908460893113e-09,7.6112910410868779e-09,5.0483323557233644e-07
3.018549389271264e-06,0.11245554581408301,0.0,0.0,0.0,0.0,0.99613480993007708,0.00063718184230302909,2.7931353909505957e-05,0.00030823028362968668,8.0497154504973064e-05,0.0014950507897056248,0.0013157480008274228,2.0562105058281533e-09,7.9612820077115582e-09,5.4062755042885717e-07
3.071193302513768e-06,0.11246159421081765,0.0,0.0,0.0,0.0,0.99602285039728378,0.00063945376344440156,2.8238889718630598e-05,0.00031799566797020579,8.1301557310378794e-05,0.0015469649184289794,0.0013626063562709749,2.135256049714659e-09,8.316531549182459e-09,5.7799778479963385e-07
3.1238372157562717e-06,0.11246768649615581,0.0,0.0,0.0,0.0,0.99591007611845628,0.0006415851489890846,2.8536472519862799e-05,0.00032783591757834621,8.2072937840455478e-05,0.0015993512921464235,0.0014099142574164818,2.2149815565325731e-09,8.6768103777182024e-09,6.169632612027293e-07
3.1764811289987757e-06,0.11247382086505728,0.0,0.0,0.0,0.0,0.9957965215407083,0.00064358322797856775,2.8824404674776772e-05,0.00033774747462907932,8.2812332306185355e-05,0.0016521894494643688,0.0014576526908402288,2.2953431258171223e-09,9.0418955005414085e-09,6.5754215986395994e-07
3.2291250422412796e-06,0.11247999557103693,0.0,0.0,0.0,0.0,0.99568221999659201,0.00064545494242733491,2.9102988685222403e-05,0.00034772690444325344,8.3520775939002599e-05,0.0017054596007857659,0.0015058032517026583,2.3762988893955712e-09,9.4115705980878287e-09,6.9975155531172557e-07
3.2817689554837835e-06,0.11248620892570281,0.0,0.0,0.0,0.0,0.99556720371136465,0.00064720695086316869,2.9372526001455509e-05,0.00035777089531418606,8.4199298972334016e-05,0.0017591426247898991,0.0015543481418045393,2.4578089772681961e-09,9.7856263204472934e-09,7.4360745435765035e-07
3.3344128687262874e-06,0.11249245929812064,0.0,0.0,0.0,0.0,0.99545150381372505,0.00064884563276683264,2.9633315970689211e-05,0.00036787625782517272,8.4848923107571324e-05,0.0018132200626291171,0.0016032701654445224,2.539835481389792e-09,1.0163860511582356e-08,7.8912483509226749e-07
3.3870567819687914e-06,0.11249874511403267,0.0,0.0,0.0,0.0,0.99533515034957198,0.00065037709378482935,2.9885654915621703e-05,0.0003780399237164462,8.5470658428023834e-05,0.0018676741101285208,0.0016525527233472209,2.6223424435653701e-09,1.0546078371503821e-08,8.3631768656212106e-07
3.4397006952112953e-06,0.11250506485494932,0.0,0.0,0.0,0.0,0.99521817229838272,0.00065180717159793119,3.0129835332900536e-05,0.00038825894435691742,8.6065500725256651e-05,0.0019224876082547162,0.0017021798049123827,2.7052957984769294e-09,1.0932092559487908e-08,8.8519904883311879e-07
3.492344608453799e-06,0.11251141705713157,0.0,0.0,0.0,0.0,0.99510059759182756,0.00065314144233695026,3.0366145201731003e-05,0.00039853048887264567,8.6634429203565156e-05,0.0019776440321001986,0.0017521359790174766,2.788663307237339e-09,1.1321723243189151e-08,9.357810531731115e-07
3.544988521696303e-06,0.11251780031048148,0.0,0.0,0.0,0.0,0.99498245313427924,0.00065438522744662257,3.0594867393175805e-05,0.0004088518419802962,8.717840452989714e-05,0.0020331274786092551,0.0018024063835866589,2.8724145326502525e-09,1.1714798102734453e-08,9.880749621130388e-07
3.597632434938807e-06,0.1125242132573569,0.0,0.0,0.0,0.0,0.9948637648249008,0.00065554360090820988,3.0816279171224974e-05,0.00041922040156998038,8.7698367198148312e-05,0.0020889226532501554,0.0018529767141192781,2.9565207733418965e-09,1.2111152295113152e-08,1.042091209179699e-06
3.650276348181311e-06,0.1125306545913251,0.0,0.0,0.0,0.0,0.99474455758103297,0.00065662139674032346,3.1030651777255817e-05,0.00042963367607815652,8.8195236178457412e-05,0.0021450148558185451,0.0019038332113526597,3.0409549749239307e-09,1.2510628381579802e-08,1.0978394381234856e-06
3.702920261423815e-06,0.11253712305586672,0.0,0.0,0.0,0.0,0.99462485536262701,0.00065762321670559572,3.123825008996225e-05,0.00044008928168777094,8.866990782392503e-05,0.0022013899655391345,0.0019549626482172748,3.1256916996428858e-09,1.2913076223948964e-08,1.1553285414860125e-06
3.755564174666319e-06,0.11254361744304273,0.0,0.0,0.0,0.0,0.99450468119748747,0.00065855343815854068,3.1439332353304262e-05,0.00045058493938950951,8.9123255008967332e-05,0.0022580344256166894,0.0020063523162271992,3.2107070635505381e-09,1.3318352855668989e-08,1.2145666983749519e-06
3.8082080879088228e-06,0.1125501365921336,0.0,0.0,0.0,0.0,0.99438405720712886,0.00065941622197700678,3.1634149965547659e-05,0.00046111847193483648,8.9556126475252791e-05,0.0023149352273718437,0.002057990011434373,3.2959786310456716e-09,1.3726322330299944e-08,1.2755614113373053e-06
3.860852001151327e-06,0.11255667938825956,0.0,0.0,0.0,0.0,0.99426300463305251,0.00066021552052625428,3.1822947322972631e-05,0.00047168780070842544,8.9969346362891187e-05,0.0023720798940824938,0.002109864020061511,3.3814853819795931e-09,1.4136855550489048e-08,1.3383195422409185e-06
3.9134959143938315e-06,0.11256324476099121,0.0,0.0,0.0,0.0,0.99414154386328668,0.00066095508561120277,3.2005961712298091e-05,0.0004822909425446869,9.0363713906252272e-05,0.0024294564646381422,0.002161963103915786,3.4672076619863849e-09,1.4549830082137132e-08,1.4028473470898548e-06
3.966139827636336e-06,0.11256983168295619,0.0,0.0,0.0,0.0,0.99401969445904748,0.00066163847637809299,3.2183423246321976e-05,0.00049292600651039387,9.0740003275432268e-05,0.0024870534771020466,0.0022142764856737281,3.5531270650670601e-09,1.4965129956738901e-08,1.4691505097164454e-06
4.01878374087884e-06,0.11257643916844916,0.0,0.0,0.0,0.0,0.99389747518138383,0.00066226906713183508,3.2355554837730086e-05,0.00050359119067289919,9.1098963545938961e-05,0.0025448599522645064,0.0022667938341171603,3.6392263974694284e-09,1.5382645463588446e-08,1.5372341743078935e-06
4.0714276541213445e-06,0.11258306627204961,0.0,0.0,0.0,0.0,0.99377490401771129,0.00066285005504031756,3.2522572206453293e-05,0.00051428477887113485,9.1441318780640917e-05,0.0026028653772604635,0.002319505249390326,3.725489649546509e-09,1.580227293470934e-08,1.6071029767363353e-06
4.124071567363849e-06,0.11258971208725291,0.0,0.0,0.0,0.0,0.993651998208123,0.00066338446770131002,3.2684683916348339e-05,0.00052500513750441654,9.1767768209431673e-05,0.0026610596893151387,0.0023724012483393908,3.8119018710082193e-09,1.6223914525309144e-08,1.6787610746721856e-06
4.176715480606353e-06,0.11259637574511844,0.0,0.0,0.0,0.0,0.99352877427140263,0.00066387517055127479,3.2842091437350545e-05,0.00053575071235212378,9.2078986493387488e-05,0.0027194332596724153,0.0024254727499873918,3.8984491275173059e-09,1.6647477991086113e-08,1.7522121764716134e-06
4.2293593938488575e-06,0.11260305641293804,0.0,0.0,0.0,0.0,0.99340524803066721,0.00066432487409917801,3.2994989229604843e-05,0.00054652002543550244,9.2375624061433778e-05,0.0027779768777530839,0.0024787110611902887,3.985118500546373e-09,1.7072876463788695e-08,1.827459568837242e-06
4.282003307091362e-06,0.11260975329292822,0.0,0.0,0.0,0.0,0.99328143463857665,0.00066473614097170553,3.3143564846413313e-05,0.0005573116719311984,9.2658307508684104e-05,0.0028366817355830439,0.0025321078625131256,4.0718979609820325e-09,1.7500028227053164e-08,1.9045061432577531e-06
4.334647220333866e-06,0.11261646562094799,0.0,0.0,0.0,0.0,0.99315734860205873,0.00066511139275876076,3.3287999053143011e-05,0.00056812431714464262,9.2927640046690181e-05,0.0028955394125248211,0.0025856551943592549,4.1587763115343322e-09,1.7928856493780313e-08,1.9833544212389845e-06
