Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38)
1.1268971491938472e-06,0.11228593767561004,0.0,0.0,0.0,0.0,0.99926441454436898,0.00038422296173491396,9.3472273725634588e-06,4.3111096808877546e-05,2.6361140403842738e-05,0.00015129029403569501,0.00012124401967672388,1.1538694432496125e-10,3.0947572504492096e-10,6.4304967895100337e-09,5.2219069909175693e-15,1.3677636569353317e-15,5.5013297595218337e-18,1.4803496669036123e-14,9.5951743701436986e-16,1.8588630466784133e-09,1.1816042297507171e-12,1.7205431753066384e-13
1.1495149547243131e-06,0.11228721347291677,0.0,0.0,0.0,0.0,0.99924107602529377,0.0003900841465496625,9.625557067109413e-06,4.4915547654272734e-05,2.7196958688446667e-05,0.00015915891252071807,0.00012793327879944674,1.2325068249242662e-10,3.3389402998725964e-10,7.085616950630157e-09,5.8435868350973894e-15,1.5537588084925249e-15,6.2494278058846653e-18,1.7194500333444797e-14,1.097976132162383e-15,2.0291732730220864e-09,1.2693881333404696e-12,1.9667662192558693e-13
1.172132760254779e-06,0.11228851063778096,0.0,0.0,0.0,0.0,0.99921733922348388,0.00039586300171885931,9.904699903938817e-06,4.6758776906455735e-05,2.8035553697602045e-05,0.00016725674576031015,0.00013483150315974127,1.3145137464592805e-10,3.5962524604009917e-10,7.7916838862845279e-09,6.5231569242641638e-15,1.7600959690325559e-15,7.0793442623914742e-18,1.9908893976530919e-14,1.2526729084660164e-15,2.2109932418083136e-09,1.3618043933165818e-12,2.241938468687264e-13
1.194750565785245e-06,0.11228982918503179,0.0,0.0,0.0,0.0,0.99919320373644716,0.00040155950899604909,1.0184512412746787e-05,4.8640776496501641e-05,2.8876439339226873e-05,0.00017558423058329004,0.00014193931108817144,1.3999331678809842e-10,3.8670203093320931e-10,8.5513815951263221e-09,7.2644346214762873e-15,1.9884360976672759e-15,7.9977597445614403e-18,2.298186231434333e-14,1.4250609779624442e-15,2.4048124070564595e-09,1.4590003440763611e-12,2.5487186935765117e-13
1.217368371315711e-06,0.11229116911862287,0.0,0.0,0.0,0.0,0.99916866936571891,0.00040717368983932367,1.0464854093902712e-05,5.0561525638575512e-05,2.971913954864316e-05,0.0001841416802953716,0.00014925720035637992,1.4888051235147687e-10,4.1515618016781316e-10,9.3674572486752105e-09,8.0713688876678907e-15,2.2405240631208817e-15,9.0116923647803594e-18,2.6451447226482308e-14,1.6166795488554795e-15,2.6111264096247749e-09,1.5611247040579716e-12,2.8899379556649689e-13
1.2399861768461768e-06,0.11229253043191617,0.0,0.0,0.0,0.0,0.99914373611194462,0.00041270560480842662,1.0745587512251305e-05,5.252099074211904e-05,3.0563188614995996e-05,0.00019292928731328622,0.00015678555073419598,1.5811666995803552e-10,4.4501857592879736e-10,1.0242719241384944e-08,8.9480379358563272e-15,2.5181892132657991e-15,1.012850002308111e-17,3.0358690979903243e-14,1.8291555749100422e-15,2.8304366535272244e-09,1.6683274951670078e-12,3.2686053461948007e-13
1.2626039823766428e-06,0.11229391310797049,0.0,0.0,0.0,0.0,0.9991184041698522,0.00041815535291456169,1.1026578382392277e-05,5.4519125355527144e-05,3.1408131478668605e-05,0.00020194712588303569,0.00016452462662516716,1.6770520191388152e-10,4.7631913924702334e-10,1.1180035139029939e-08,9.8986465561719387e-15,2.8233457356231315e-15,1.1355881857152799e-17,3.4747780343549965e-14,2.0642053452017663e-15,3.0632498787119421e-09,1.7807599577783016e-12,3.6879136070993992e-13
1.2852217879071087e-06,0.11229531711983405,0.0,0.0,0.0,0.0,0.99909267392312773,0.00042352307092542534,1.1307695645543484e-05,5.6555870140473634e-05,3.2253523999998927e-05,0.00021119515487469801,0.00017247457977327221,1.7764922341926893e-10,5.0908678548946386e-10,1.218232953249606e-08,1.0927523123309565e-14,3.1579928065271966e-15,1.2701878842325685e-17,3.966619123345515e-14,2.3236359077850458e-15,3.3100777313616942e-09,1.8985744614482069e-12,4.1512446211807823e-13
1.3078395934375746e-06,0.11229674243084035,0.0,0.0,0.0,0.0,0.99906654593920774,0.00042880893262804768,1.1588811538113713e-05,5.863115287597482e-05,3.3098933199680929e-05,0.00022067322064628548,0.00018063545203365953,1.8795155247227202e-10,5.4334938323760789e-10,1.3252581804204769e-08,1.2039116299268929e-14,3.5242145277658344e-15,1.4174873536752056e-17,4.516483352422998e-14,2.6093463217030351e-15,3.5714363327506285e-09,2.0219244115046942e-12,4.6621747573663701e-13
1.3304573989680406e-06,0.1122981889949064,0.0,0.0,0.0,0.0,0.99904002096400091,0.00043401314805207236,1.1869801652131664e-05,6.074488849121511e-05,3.3943937471307299e-05,0.00023038105996925495,0.00018900717820035837,1.9861471044285432e-10,5.7913371659775059e-10,1.4393823814506499e-08,1.3237991445409187e-14,3.9241796506021792e-15,1.5783588971403713e-17,5.129819566106127e-14,2.9233287326406487e-15,3.8478458476627379e-09,2.1509641517126309e-12,5.2244800577527216e-13
1.3530752044985065e-06,0.11229965675683344,0.0,0.0,0.0,0.0,0.99901309991654663,0.00043913596265613938,1.2150544987696594e-05,6.2896979126100377e-05,3.4788126766577243e-05,0.00024031830300838254,0.00019758958888403138,2.0964092329260791e-10,6.1646545097050355e-10,1.5609137515450205e-08,1.4528826758888144e-14,4.3601410881525797e-15,1.7537086688806265e-17,5.8124488706413691e-14,3.2676692684094042e-15,4.1398300533461075e-09,2.2858488632393704e-12,5.8421412538083493e-13
1.3756930100289724e-06,0.11230114565260865,0.0,0.0,0.0,0.0,0.99898578388363002,0.00044417765648007091,1.2430923997633743e-05,6.5087314218454758e-05,3.5631102753757019e-05,0.00025048447634885818,0.00020638241343297757,2.2103212341415928e-10,6.5536910229117388e-10,1.6901652499372744e-08,1.5916409149486929e-14,4.8344352181339604e-15,1.9444763938607833e-17,6.5705789457555745e-14,3.6445487513432265e-15,4.4479159099435721e-09,2.4267344601712017e-12,6.5193485998165702e-13
1.3983108155594383e-06,0.112302655609708,0.0,0.0,0.0,0.0,0.99895807411435344,0.00044913854326556119,1.2710824624553226e-05,6.7315770616730111e-05,3.6472478950038381e-05,0.00026087900606359987,0.0002153852828907464,2.3278995206310605e-10,6.958680097376022e-10,1.8274543489754847e-08,1.7405629873631734e-14,5.3494809789961746e-15,2.1516350042111121e-17,7.410818227473054e-14,4.0562432255698834e-15,4.7726331333046916e-09,2.5737774818539734e-12,7.2605065123869347e-13
1.4209286210899043e-06,0.11230418654739935,0.0,0.0,0.0,0.0,0.99892997201468958,0.00045401896954808791,1.2990136330525656e-05,6.9582212717060883e-05,3.7311880828493005e-05,0.00027150122081396293,0.00022459773298389379,2.449157623543927e-10,7.3798431188767324e-10,1.9731027781762337e-08,1.9001479943117789e-14,5.9077787634131851e-15,2.3761901941752038e-17,8.34018992652169e-14,4.5051242979982214e-15,5.1145137710466978e-09,2.7271349823514663e-12,8.0702380056450856e-13
1.4661642321508363e-06,0.11230731100240093,0.0,0.0,0.0,0.0,0.99887259719961385,0.00046353998502362192,1.3546568534674805e-05,7.4228450387853011e-05,3.8983323711263621e-05,0.00029342555184408545,0.00024364905952749914,2.7027532140833063e-10,8.2715153492299951e-10,2.2907842558291597e-08,2.2533501827373975e-14,7.1645311362934261e-15,2.8816736391600589e-17,1.0496579403297092e-13,5.5244108172255226e-15,5.8519026361588766e-09,3.0534235286466509e-12,9.9150313111986663e-13
1.5068762821056753e-06,0.11231019379824478,0.0,0.0,0.0,0.0,0.99881963521931649,0.00047183783837026721,1.4044307191736575e-05,7.8538366210483663e-05,4.047736005140642e-05,0.00031392751424398564,0.00026150551685226784,2.943652313935431e-10,9.1313038115108465e-10,2.6085919709210185e-08,2.6128932780483346e-14,8.4702320040445388e-15,3.40684489921828e-17,1.2821594992277543e-13,6.5946968941894448e-15,6.579622004755991e-09,3.3702608009801382e-12,1.1860864805401424e-12
1.5475883320605142e-06,0.1123131429724312,0.0,0.0,0.0,0.0,0.99876543054617206,0.00047988178676651005,1.4538581169084093e-05,8.2968696867051608e-05,4.1959727596099977e-05,0.00033515261559611767,0.00028002975838580142,3.1965570022979014e-10,1.0046371991115612e-09,2.9586541796567483e-08,3.0151496537434967e-14,9.958520824248351e-15,4.0054556472810149e-17,1.5565015622483593e-13,7.8267152817156679e-15,7.3712880009248891e-09,3.7100108440412275e-12,1.4111186633292074e-12
1.5883003820153531e-06,0.11231615779686134,0.0,0.0,0.0,0.0,0.99870999633254509,0.00048767490909278565,1.5028874486136967e-05,8.7518227163372217e-05,4.3428679901323547e-05,0.00035709383371501413,0.00029921602951288442,3.4614477814015982e-10,1.1017557799055324e-09,3.3429661944670624e-08,3.4633235403028025e-14,1.1646709587459895e-14,4.6844690190297052e-17,1.8784556510615176e-13,9.2377298493409812e-15,8.2300338313810561e-09,4.0735928532720953e-12,1.670136468388045e-12
1.629012431970192e-06,0.11231923748113848,0.0,0.0,0.0,0.0,0.99865334694448737,0.00049522054901877152,1.5514708179383449e-05,9.2185629204861715e-05,4.4882596632927696e-05,0.00037974337574073392,0.0003190578171812712,3.7382789131060466e-10,1.2045565464414787e-09,3.7635466555027731e-08,3.960681594623959e-14,1.3552814067668975e-14,5.4511312226073876e-17,2.2543310915526544e-13,1.0845971132848232e-14,9.158985344922584e-09,4.4619219921991508e-12,1.9669335141666542e-12
1.669724481925031e-06,0.11232238117763076,0.0,0.0,0.0,0.0,0.99859549786228419,0.00050252229522062099,1.5995639827382213e-05,9.6969468041652797e-05,4.6319982005625018e-05,0.00040309273717589994,0.00033954790654741753,4.026979683473706e-10,1.3130966313007219e-09,4.2224324434850534e-08,4.5105419808843548e-14,1.5695504232378885e-14,6.3129515928191642e-17,2.6909959898194297e-13,1.2670612861545809e-14,1.0161254186235153e-08,4.8759070981961617e-12,2.3055645447447422e-12
1.71043653187987e-06,0.11232558798699299,0.0,0.0,0.0,0.0,0.9985364655831459,0.00050958396149928902,1.6471262914832885e-05,0.00010186820771075407,4.7739462657076121e-05,0.00042713276006181746,0.00036067843676665465,4.3274557819402886e-10,1.4274200576827268e-09,4.7216736541216976e-08,5.1162632808998283e-14,1.8094050445051983e-14,7.2776809529791794e-17,3.1958966111446345e-13,1.4731743297409913e-14,1.1239931285128114e-08,5.3164484067032212e-12,2.6903488245248319e-12
1.7511485818347088e-06,0.11232885696303657,0.0,0.0,0.0,0.0,0.99847626752630791,0.0005164095669457821,1.6941206057072049e-05,0.00010688021758638614,4.9139785035405624e-05,0.00045185369007432391,0.00038244095572508783,4.6395907080336253e-10,1.5475579924937553e-09,5.2633286697489774e-08,5.7812336156328898e-14,2.0768267011196274e-14,8.3532889083425986e-17,3.7770750637225783e-13,1.7050331598893904e-14,1.2398080699772824e-08,5.7844353446205808e-12,3.125872645966363e-12
1.7918606317895478e-06,0.11233218711775003,0.0,0.0,0.0,0.0,0.99841492194086778,0.0005230033162487638,1.7405132095144204e-05,0.00011200377898844969,5.0519812337024587e-05,0.00047724523232246433,0.00040482647350850514,4.9632472337722038e-10,1.6735290673690583e-09,5.8494593535575294e-08,6.5088597687379778e-14,2.3738452416745753e-14,9.5479398090959972e-17,4.4431851759514391e-13,1.9648189728701661e-14,1.3638733833750595e-08,6.280744380996363e-12,3.6169909412513114e-12
1.8325726817443867e-06,0.1123355774259577,0.0,0.0,0.0,0.0,0.99835244781663768,0.00052936958027289106,1.7862737082504589e-05,0.00011723709196793285,5.187852106559482e-05,0.00050329660563312782,0.00042782551440771841,5.2982689430148355e-10,1.8053397719376173e-09,6.4821263938184237e-08,7.3025563601588964e-14,2.702532753262537e-14,1.0869967895317729e-16,5.2035064996191816e-13,2.254793061202589e-14,1.4964884039078919e-08,6.8062369374044927e-12,4.1688280211987753e-12
1.8732847316992256e-06,0.11233902682989613,0.0,0.0,0.0,0.0,0.99828886479826173,0.0005355128770109924,1.831374918005843e-05,0.00012257828220453657,5.321499726775695e-05,0.00052999659513321368,0.00045142816728527794,5.6444817506711587e-10,1.9429849070592472e-09,7.1633848227059287e-08,8.1657355652961507e-14,3.0649973078370339e-14,1.2327852143934047e-16,6.0679563777608961e-13,2.5772923033253303e-14,1.6379481616084966e-08,7.3617574258892305e-12,4.7867774616429739e-12
1.9139967816540643e-06,0.11234253424352873,0.0,0.0,0.0,0.0,0.99822419310278054,0.00054143785300273255,1.8757927475331172e-05,0.00012802540795523753,5.4528432501520502e-05,0.00055733360298552807,0.00047562413417076782,6.0016954175028753e-10,2.0864480811629974e-09,7.8952797307795385e-08,9.101797126202061e-14,3.4633765709924905e-14,1.3930190562286378e-16,7.0471000434575009e-13,2.9347243725950088e-14,1.7885429215243591e-08,7.9481314008656538e-12,5.4765011668441395e-12
1.9547088316089032e-06,0.11234609855669163,0.0,0.0,0.0,0.0,0.99815845344076293,0.00054714926529374219,1.9195060739018238e-05,0.00013357646700321127,5.5818119584355832e-05,0.00058529569716534011,0.00050040277698030361,6.3697051156892238e-10,2.235702247662031e-09,8.6798421925586478e-08,1.0114118547503912e-13,3.8998313606538349e-14,1.5685674280211469e-16,8.1521587289970156e-13,3.3295627083478806e-14,1.9485577642594869e-08,8.5661638040766802e-12,6.2439276413897412e-12
1.995420881563742e-06,0.11234971863900911,0.0,0.0,0.0,0.0,0.99809166694111784,0.00055265196400155927,1.9624966132298547e-05,0.00013922940355895011,5.7083448167210444e-05,0.00061387065818533509,0.00052575316227588653,6.748292940991666e-10,2.390710280118515e-09,9.519085415868189e-08,1.120604608381688e-13,4.3765393520288081e-14,1.7603062230414495e-16,9.3950157872800234e-13,3.7643413034552595e-14,2.1182722067993951e-08,9.2166373707251806e-12,7.0952495076037635e-12
2.036132931518581e-06,0.11235339334361266,0.0,0.0,0.0,0.0,0.99802385507965241,0.00055795087554630395,2.0047487877767235e-05,0.00014498211506895126,5.8323900178563414e-05,0.00064304602369183157,0.00055166410399434644,7.1372293657836167e-10,2.5514255727103558e-09,1.0415001126174727e-07,1.2380886262422066e-13,4.8956888530492852e-14,1.9691156112379268e-16,1.0788220848806817e-12,4.2416493717835755e-14,2.2979598631884993e-08,9.9003111956990192e-12,8.036920311204549e-12
2.07684498147342e-06,0.11235712151064421,0.0,0.0,0.0,0.0,0.99795503961142762,0.00056305098659580825,2.0462495906049997e-05,0.00015083245889092222,5.9539045180855199e-05,0.00067280913087460381,0.00057812420409376767,7.5362747249305352e-10,2.7177926571324612e-09,1.1369556194239677e-07,1.3641897616222698e-13,5.4594726227010779e-14,2.1958775528763007e-16,1.2344992049138e-12,4.7641259407770393e-14,2.4878881442825313e-08,1.0617919408922009e-11,9.0756506620986821e-12
2.117557031428259e-06,0.11236090197055397,0.0,0.0,0.0,0.0,0.99788524250692856,0.00056795732876454197,2.086988448896668e-05,0.0001567782587999255,6.0728535677666719e-05,0.00070314715665384072,0.00060512189108503293,7.9451806333762901e-10,2.8897478335374655e-09,1.2384689512091882e-07,1.4992283352998772e-13,6.0700819600707968e-14,2.4414734210619262e-16,1.407921637088135e-12,5.3344544001402821e-14,2.6883179957080666e-08,1.1370170021364627e-11,1.0218403758235285e-11
2.158269081383098e-06,0.11236473354718951,0.0,0.0,0.0,0.0,0.99781448589203248,0.00057267496409582456,2.1269570869080458e-05,0.00016281731129517575,6.1892102405976897e-05,0.00073404715562768905,0.00063264545643485317,8.363691295991391e-10,3.0672198097122891e-09,1.3462309120063647e-07,1.6435184763685365e-13,6.7297010851861921e-14,2.7067817416306446e-16,1.6005448166999539e-12,5.9553570593601281e-14,2.8995036729080781e-08,1.2157743959784855e-11,1.1472390343223645e-11
2.198981131337937e-06,0.1123686150606813,0.0,0.0,0.0,0.0,0.99774279199174254,0.00057720897134808644,2.1661493894470394e-05,0.00016894739168193173,6.3029549644201988e-05,0.00076549609577991455,0.00066068308884166581,8.7915448384792407e-10,3.2501303400429696e-09,1.4604289585677716e-07,1.7973674766919412e-13,7.4405016623369395e-14,2.9926759903487342e-16,1.8138905945096363e-12,6.6295897664784639e-14,3.1216925518512423e-08,1.2981294213899887e-11,1.2845063150102594e-11
2.2396931812927757e-06,0.11237254533012887,0.0,0.0,0.0,0.0,0.99767018307762967,0.00058156443309861255,2.2045612666625149e-05,0.00017516625990690788,6.414075056376429e-05,0.00079748089196062227,0.00068922290639813002,9.2284745745673211e-10,3.4383948598641963e-09,1.5812469632851429e-07,1.9610752425625959e-13,8.2046376027510392e-14,3.3000225024649475e-16,2.0495467491089379e-12,7.3599366095821026e-14,3.3551249739892323e-08,1.3841445141187741e-11,1.43441108827472e-11
2.2804052312476147e-06,0.11237652317609309,0.0,0.0,0.0,0.0,0.99759668141891478,0.00058574642367144423,2.2421905208474778e-05,0.00018147166612943018,6.5225642648994499e-05,0.00082998843716503533,0.00071825298666511165,9.6742101240551847e-10,3.6319231126144979e-09,1.7088650018002394e-07,2.1349338387894744e-13,9.0242402980857999e-14,3.6296785555472531e-16,2.3091663422118634e-12,8.1492047282341225e-14,3.6000341239296209e-08,1.4738791973033013e-11,1.5977451787633303e-11
2.3211172812024536e-06,0.1123805474228989,0.0,0.0,0.0,0.0,0.99752230923710417,0.00058975999788968411,2.2790367158740846e-05,0.0001878613560143266,6.6284223207084805e-05,0.00086300563164669233,0.00074776139469264532,1.0128478541561034e-09,3.8306197648946873e-09,1.84345916483142e-07,2.3192270310228891e-13,9.9014141362557283e-14,3.9824905658874692e-16,2.5944669275623731e-12,9.000219283462528e-14,3.8566459380201591e-08,1.5673900427548251e-11,1.7753226869284827e-11
2.3618293311572925e-06,0.11238461690075568,0.0,0.0,0.0,0.0,0.99744708866407905,0.00059361018064647548,2.3151010497933576e-05,0.00019433307573619811,6.7316544986725498e-05,0.00089651940991174628,0.00077773620903291512,1.0591005404957954e-09,4.034385004869744e-09,1.9852013936002911e-07,2.514229917398504e-13,1.0838232267067877e-13,4.3592923853694613e-16,2.907229623889744e-12,9.9158186105108056e-14,4.1251790421214063e-08,1.6647306448306244e-11,1.9679792799554528e-11
2.4025413811121314e-06,0.1123887304477024,0.0,0.0,0.0,0.0,0.99737104170352675,0.00059730195728364608,2.3503862310482349e-05,0.00020088457668805665,6.8322711921198562e-05,0.00093051676564976054,0.00080816554579832018,1.1061515721676288e-09,4.2431151220015772e-09,2.1342593380991127e-07,2.7202086719461826e-13,1.1836732804478191e-13,4.7609037739532865e-16,3.2492980620104363e-12,1.0898849558368698e-13,4.4058447168614452e-08,1.7659516142599901e-11,2.1765714570350148e-11
2.4432534310669704e-06,0.11239288691138229,0.0,0.0,0.0,0.0,0.99729419019559851,0.00060084026476243469,2.3848963586721112e-05,0.00020751361989028086,6.9302875009095069e-05,0.00096498477466343345,0.00083903758082417331,1.1539734831426005e-09,4.4567030661634395e-09,2.2907962373425069e-07,2.937420266255259e-13,1.2898915432155993e-13,5.1881290343909386e-16,3.6225772174463184e-12,1.1952163043855565e-13,4.698846888408835e-08,1.8711005817382275e-11,2.40197579395499e-11
2.4839654810218093e-06,0.11239708515065719,0.0,0.0,0.0,0.0,0.99721655578466539,0.00060422998360686259,2.4186368067774771e-05,0.00021421798009846961,7.0257228343414925e-05,0.00099991061586539483,0.00087034057000081428,1.2025389308788143e-09,4.6750389832850411e-09,2.4549708206779696e-07,3.1661122604099948e-13,1.40267382666457e-13,5.6417557505380567e-16,4.029032140262849e-12,1.3078609849347273e-13,5.0043821429189934e-08,1.9802222096668448e-11,2.6450881715197116e-11
2.5246775309766482e-06,0.11240132403706686,0.0,0.0,0.0,0.0,0.99713815989003829,0.00060747593059701623,2.4516141135768634e-05,0.00022099544961115027,7.118600529756285e-05,0.001035281590414954,0.00090206286784424311,1.2518207661360899e-09,4.8980107257229078e-09,2.6269372291573889e-07,3.4065227281372344e-13,1.5222115075401389e-13,6.1225536683946069e-16,4.470686592750988e-12,1.4281036662116308e-13,5.3226397629639811e-08,2.0933582224440963e-11,2.9068229921176191e-11
