Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470)
5.211546847662088e-06,0.1127302776172542,0.0,0.0,0.0,0.0,0.9910554953193772,0.00066736553163393962,3.5280561019068001e-05,0.0007504651281563284,9.6081668099662714e-05,0.0038943683935386002,0.0034967703363564468,5.1822138478695633e-09,2.5180814212428729e-08,3.5483233273903949e-06,5.0390983943318895e-12,2.9936467008824155e-12,1.2040887555268134e-14,2.4516329515187781e-10,3.8265241269294057e-12,5.8896541421429637e-07,1.8805284405660418e-10,1.9240038544079896e-09,3.9599009150394976e-12,2.7252943225040933e-09,2.8420869074786211e-10,2.7494587306547401e-11,8.8321277992238308e-22,2.4956510250597723e-18,9.8279912787917159e-19,2.6834194026676955e-21
5.285690388109075e-06,0.11273999692195608,0.0,0.0,0.0,0.0,0.99087620742579119,0.00066737680894365969,3.5415128356610292e-05,0.00076599747543466649,9.6241021733329806e-05,0.0039797169682670329,0.0035746906746769967,5.296056343634897e-09,2.5813640090843953e-08,3.7042907381204416e-06,5.2613213511147519e-12,3.1371243198807245e-12,1.2617975754629649e-14,2.6199480400416392e-10,4.0369571938825278e-12,6.1335181223814112e-07,1.9515198021389965e-10,2.046500174566808e-09,4.1433033943108709e-12,2.889608572923578e-09,3.0476859616792419e-10,2.993436731459812e-11,1.0038532174548168e-21,2.7766690868528362e-18,1.0934675850106503e-18,2.9406042232466572e-21
5.359833928556063e-06,0.11274972819872624,0.0,0.0,0.0,0.0,0.99069673181707252,0.00066736970179561133,3.5546178164928016e-05,0.00078154076000504853,9.6389366759636511e-05,0.0040651652197191508,0.0036527169200332318,5.409892336797595e-09,2.6448286367231933e-08,3.8638293651443114e-06,5.4885222679074015e-12,3.2842865151281426e-12,1.3209883867321805e-14,2.7961877792746595e-10,4.2545375090003684e-12,6.3825621295982679e-07,2.0237661590300099e-10,2.1742116377983359e-09,4.3313521297711436e-12,3.06018723561716e-09,3.2639000840944805e-10,3.2536986299150395e-11,1.138126221154279e-21,3.0829007500190112e-18,1.214065682859738e-18,3.2168384173672948e-21
5.4339774690030505e-06,0.11275947058721021,0.0,0.0,0.0,0.0,0.99051708464189592,0.00066734616542237033,3.5673927588318739e-05,0.00079709375356501455,9.6527410371134554e-05,0.0041507040683877797,0.0037308403554840684,5.523716329655593e-09,2.7084706068939128e-08,4.0269361123999589e-06,5.7206966700887336e-12,3.4351422731430122e-12,1.3816648038383861e-14,2.9805485964278428e-10,4.4793603623127541e-12,6.6367801870222841e-07,2.0972625524723971e-10,2.3072457310442056e-09,4.5240685041158242e-12,3.2371176577762962e-09,3.4910484335393259e-10,3.530966181148363e-11,1.2872519567895316e-21,3.4160279448555065e-18,1.3452558183282538e-18,3.5131105716894781e-21
5.508121009450038e-06,0.11276922328085144,0.0,0.0,0.0,0.0,0.99033728102510921,0.00066730798140593364,3.5798580591610635e-05,0.00081265532384735477,9.6655815695302876e-05,0.0042363250307880761,0.0038090528270154776,5.6375237026088219e-09,2.7722857850219138e-08,4.1936076362941069e-06,5.9578392333056425e-12,3.5897006551174739e-12,1.4438304713407804e-14,3.1732271430721679e-10,4.7115210735151372e-12,6.8961661092514817e-07,2.1720042262287076e-10,2.4457095565249683e-09,4.721474100682031e-12,3.4204854611156368e-09,3.729452048103788e-10,3.8259761741172644e-11,1.4525310367928899e-21,3.7778058252434181e-18,1.4877292113363564e-18,3.8304383562781396e-21
5.582264549897026e-06,0.11277898552362114,0.0,0.0,0.0,0.0,0.99015733513070814,0.00066725677157298592,3.5920328702520452e-05,0.00082822442760572916,9.6775204350165229e-05,0.0043220201815264737,0.0038873467082831898,5.7513104807689857e-09,2.8362705470208846e-08,4.3638403805789572e-06,6.1999449459947769e-12,3.7479707596217647e-12,1.5074890488154984e-14,3.3744202992265988e-10,4.9511150423040396e-12,7.1607135312699487e-07,2.2479866276815854e-10,2.5897098392765675e-09,4.9235906948037597e-12,3.6103745878876179e-09,3.9794337538235407e-10,4.1394803350467448e-11,1.6353478204097152e-21,4.1700634519465094e-18,1.6422062079012445e-18,4.1698675776993124e-21
5.656408090344013e-06,0.11278875660693502,0.0,0.0,0.0,0.0,0.98997726022118027,0.00066719401088285904,3.6039351720706838e-05,0.00084380010406676499,9.6886158879899397e-05,0.0044077821176304261,0.0039657148674187631,5.8650728517439457e-09,2.9004217322250336e-08,4.537630607804889e-06,6.447009700121704e-12,3.9099618180887055e-12,1.5726442492691787e-14,3.5843251782488218e-10,5.1982377802724341e-12,7.4304159342021095e-07,2.3252054373105214e-10,2.7393529347790927e-09,5.1304402892130364e-12,3.8068673458570069e-09,4.241318076274387e-10,4.4722452304536522e-11,1.8371740015651487e-21,4.5947051199534056e-18,1.8094367845874692e-18,4.5324721123134739e-21
5.730551630791001e-06,0.11279853586674528,0.0,0.0,0.0,0.0,0.98979706871340001,0.00066712103936927738,3.6155818393628306e-05,0.00085938146882336142,9.6989225071536904e-05,0.0044936039250258594,0.0040441506357998371,5.9788076775394143e-09,2.9647365999454863e-08,4.714974427637656e-06,6.6990283656655405e-12,4.0756832287136634e-12,1.639299852811983e-14,3.8031391331758708e-10,5.4529849477373214e-12,7.7052666672921589e-07,2.4036565183978754e-10,2.8947448368936034e-09,5.3420451067509068e-12,4.010044452123142e-09,4.5154311550645177e-10,4.8250521697091131e-11,2.0595720537444355e-21,5.0537125399053813e-18,1.9902013833097629e-18,4.9193553183801361e-21
5.804695171237988e-06,0.11280832268080333,0.0,0.0,0.0,0.0,0.98961677223123934,0.00066703907319729102,3.62698870596521e-05,0.00087496770814442031,9.7084914154842747e-05,0.0045794791470537008,0.0041226477786866274,6.0925124017974796e-09,3.0292127883535483e-08,4.8958678223029756e-06,6.9559959412243689e-12,4.2451444820927013e-12,1.7074596767015412e-14,4.0310597642630337e-10,5.7154523940316076e-12,7.9852589675561626e-07,2.4833359031612142e-10,3.0559911853415641e-09,5.5584275582232222e-12,4.2199850756509354e-09,4.8021006610220681e-10,5.198697107068141e-11,2.304198646456201e-21,5.5491453571268771e-18,2.1853111631863995e-18,5.3316488904079591e-21
5.878838711684976e-06,0.11281811646608372,0.0,0.0,0.0,0.0,0.98943638165506098,0.0006669492148928017,3.6381706259055981e-05,0.00089055807367687228,9.7173704888017326e-05,0.0046654017549178951,0.0042012004676286498,6.206184368531541e-09,3.0938482771917123e-08,5.0803066693847476e-06,7.2179087771030049e-12,4.4183552129217081e-12,1.7771275961357908e-14,4.2682849266147183e-10,5.9857361784908622e-12,8.2703859773583988e-07,2.564239835670774e-10,3.2231972729737021e-09,5.7796102691798768e-12,4.4367668784806131e-09,5.1016557158637786e-10,5.5939905430762653e-11,2.5728084449371703e-21,6.0831422071115533e-18,2.3956083993437804e-18,5.770512395935635e-21
5.9529822521319635e-06,0.11282791667635747,0.0,0.0,0.0,0.0,0.98925590716825917,0.00066685246279779185,3.6491415313659033e-05,0.00090615187751663813,9.7256045532359979e-05,0.0047513661199588457,0.0042798032545482449,6.3198214094764713e-09,3.1586413541164094e-08,5.2682867622036132e-06,7.4847620350171343e-12,4.5953252713965606e-12,1.8483075730292097e-14,4.5150127383640362e-10,6.2639325891704721e-12,8.5606407588795064e-07,2.6463647229008532e-10,3.3964680533082197e-09,6.0056160826580096e-12,4.6604660555896553e-09,5.4144268143499767e-10,6.0117574252932137e-11,2.8672577452045508e-21,6.6579232237011813e-18,2.6219674280926492e-18,6.2371352481039835e-21
6.027125792578951e-06,0.11283772279991101,0.0,0.0,0.0,0.0,0.98907535830100179,0.00066674971980494634,3.6599144875994502e-05,0.00092174848762602833,9.7332355719631413e-05,0.0048373669876529473,0.0043584510474103137,6.4334219668527761e-09,3.2235905829888231e-08,5.4598038279926271e-06,7.7565506458941696e-12,4.7760646444037322e-12,1.9210036242600885e-14,4.7714415898035399e-10,6.5501381730834782e-12,8.8560163069619822e-07,2.7297071023327486e-10,3.5759081474399775e-09,6.2364680090711987e-12,4.8911573733122272e-09,5.7407457487926283e-10,6.4528370482605744e-11,3.1895079772017599e-21,7.2757904313325381e-18,2.8652948653228812e-18,6.7327354235194054e-21
6.101269333025939e-06,0.11284753435740316,0.0,0.0,0.0,0.0,0.98889474397132759,0.00066664180142156544,3.6705017449082098e-05,0.00093734732357602822,9.7403028215960156e-05,0.0049233994532415408,0.0044371390873908893,6.5469841722351804e-09,3.2886947747271539e-08,5.6548535440582664e-06,8.0332714361473987e-12,4.9605834494122234e-12,1.9952198191960035e-14,5.0377701523361455e-10,6.8444497523069516e-12,9.1565055609249354e-07,2.8142636984012123e-10,3.761621850492162e-09,6.4721892398617748e-12,5.1289142063394733e-09,6.0809455356783959e-10,6.9180829526173343e-11,3.5416297115311641e-21,7.9391283872299319e-18,3.1265298490723308e-18,7.2585583796087159e-21
6.175412873472926e-06,0.11285735089984796,0.0,0.0,0.0,0.0,0.98871407252374377,0.00066652944320710157,3.6809147877837606e-05,0.00095294785259285016,9.746843058621761e-05,0.0050094589388937532,0.0045158629274604971,6.6605064456501656e-09,3.3539529613693476e-08,5.8534315521028618e-06,8.314919942335123e-12,5.1488920279460084e-12,2.0709603173730938e-14,5.314197387211311e-10,7.146964428913468e-12,9.4621014137350403e-07,2.900031381627964e-10,3.9537131384160599e-09,6.7128031672374137e-12,5.3738085733417399e-09,6.4353603444195785e-10,7.4083628233087869e-11,3.9258065016217125e-21,8.6504071064708934e-18,3.4066451217387656e-18,7.8158797382226786e-21
6.249556413919914e-06,0.11286717200671967,0.0,0.0,0.0,0.0,0.98853335176546508,0.00066641330762992276,3.6911643813213786e-05,0.00096854958588911313,9.7528906763221074e-05,0.005095541172315453,0.0045946184123016182,6.7739879277858019e-09,3.4193643720330454e-08,6.0555334708775968e-06,8.6014908903298491e-12,5.3410008941547796e-12,2.1482293477511684e-14,5.6009225549272967e-10,7.4577796039546394e-12,9.772796719948817e-07,2.9870071140636826e-10,4.1522856740979267e-09,6.9583333237111009e-12,5.6259111711372498e-09,6.8043254281801228e-10,7.9245583868302385e-11,4.3443384383345092e-21,9.4121824087518535e-18,3.7066472494176963e-18,8.4060039984767595e-21
6.323699954366901e-06,0.11287699728417629,0.0,0.0,0.0,0.0,0.988352589000425,0.00066629399038605614,3.7012606150280994e-05,0.0009841520752610028,9.7584778526040638e-05,0.0051816421667204007,0.0046734016594831779,6.8874272952569634e-09,3.4849284105319562e-08,6.2611549073217644e-06,8.8929815424441123e-12,5.5369206740477881e-12,2.2270311842293496e-14,5.898145224508394e-10,7.7769929920319441e-12,1.0088584303575828e-06,3.0751880172289822e-10,4.3574428127674123e-09,7.2088033761558993e-12,5.8852914074572e-09,7.1881770565252206e-10,8.4675653074143833e-11,4.7996463527842884e-21,1.0227095955011448e-17,4.0275766411916221e-18,9.030262527419877e-21
6.397843494813889e-06,0.11288682636338737,0.0,0.0,0.0,0.0,0.98817179106119246,0.00066617202621579682,3.7112129441379158e-05,0.00099975490993374559,9.7636346891451543e-05,0.0052677582020794547,0.0047522090418184691,7.000823272368973e-09,3.5506446354839536e-08,6.4702914663278313e-06,9.1893879140736476e-12,5.7366621939350221e-12,2.3073701813325488e-14,6.2060652820488897e-10,8.104702618240824e-12,1.0409456963641431e-06,3.1645713469806245e-10,4.5692876079169433e-09,7.4642371661452691e-12,6.1520174324071001e-09,7.5872524498879919e-10,9.0382930821218825e-11,5.2942758942300939e-21,1.1097878674251155e-17,4.3705087902079406e-18,9.6900171021277428e-21
6.4719870352608765e-06,0.11289665889896364,0.0,0.0,0.0,0.0,0.98799096433890976,0.00066604789425593841,3.721030228545298e-05,0.0010153577136386767,9.7683893422914527e-05,0.0053538858075719712,0.0048310371708365323,7.1141754818795885e-09,3.6165127422881798e-08,6.682938759257186e-06,9.4907043550805567e-12,5.9402364761514307e-12,2.3892507724328321e-14,6.5248829395283178e-10,8.4410068252955143e-12,1.0735407478606603e-06,3.2551544136632658e-10,4.787922816564553e-09,7.7246586491731744e-12,6.4261561685503724e-09,8.0018897158838671e-10,9.6376649348000369e-11,5.8309010957129166e-21,1.2027351211727348e-17,4.7365545524786487e-18,1.0386658853973599e-20
6.546130575707864e-06,0.11290649456748807,0.0,0.0,0.0,0.0,0.98781011481137149,0.00066592202296418188,3.730720769478978e-05,0.0010309601419061585,9.7727681461339216e-05,0.0054400217451685533,0.0049098828813003781,7.2274830028477414e-09,3.6825325462883536e-08,6.8990924113312477e-06,9.796928466900129e-12,6.1476546436262077e-12,2.4726774312848063e-14,6.8547987437049462e-10,8.78600428691609e-12,1.1066428611597776e-06,3.3469346571917444e-10,5.0134509035400391e-09,7.990091861959661e-12,6.7077733396663098e-09,8.4324277872264366e-10,1.026661770882831e-10,6.4123287516098375e-21,1.3018423108962979e-17,5.1268598578438833e-18,1.1121604924643602e-20
6.620274116154852e-06,0.1129163330661329,0.0,0.0,0.0,0.0,0.98762924806935537,0.00066579479464396883,3.7402923440267638e-05,0.0010465618795595228,9.7767957281417005e-05,0.0055261629942722559,0.0049887432167090165,7.3407446529452848e-09,3.7487039676564416e-08,7.1187480680134564e-06,1.0108056895218057e-11,6.3589279760978806e-12,2.55765469478692e-14,7.1960135840701934e-10,9.1397940025203184e-12,1.1402513113650094e-06,3.4399096461116522e-10,5.2459740464982246e-09,8.2605609828597367e-12,6.996933498339229e-09,8.8792063611927939e-10,1.092610175862698e-10,7.0415027751788321e-21,1.407409679372276e-17,5.5426071195577949e-18,1.1896302983787418e-20
6.694417656601839e-06,0.11292617411136058,0.0,0.0,0.0,0.0,0.98744836934130453,0.00066566654960013947,3.7497522376141086e-05,0.0010621626383960484,9.7804951177614077e-05,0.0056123067373532254,0.0050676154157234263,7.4539603737376466e-09,3.8150270179554071e-08,7.3419014004706098e-06,1.042408343303079e-11,6.5740679546564514e-12,2.6441871808475578e-14,7.5487287006055289e-10,9.50247529366928e-12,1.1743653725581434e-06,3.5340769704244226e-10,5.4855941404218937e-09,8.5360902831023161e-12,7.2937000522970319e-09,9.3425658407452926e-10,1.1617080839923484e-10,7.7215077312003634e-21,1.5197468370091745e-17,5.9850156644192111e-18,1.2712230793424119e-20
6.768561197048827e-06,0.11293601743771131,0.0,0.0,0.0,0.0,0.98726748351646476,0.00066553758995699451,3.7591072745525417e-05,0.0010777621550419065,9.7838878483840286e-05,0.0056984503465186218,0.0051464968994599522,7.5671295835196315e-09,3.8815017877359522e-08,7.5685481102071748e-06,1.0745005856392357e-11,6.793086161198243e-12,2.7322795478094676e-14,7.9131456917912376e-10,9.8741478145206167e-12,1.2089843181509996e-06,3.6294343169514719e-10,5.7324128007960535e-09,8.8167040610166116e-12,7.5981352895287667e-09,9.8228472770944116e-10,1.2340531998705739e-10,8.4555733504513951e-21,1.6391725627474278e-17,6.4553410325388243e-18,1.3570891007829404e-20
6.835290383451115e-06,0.11294487817612467,0.0,0.0,0.0,0.0,0.98710468399124818,0.00066542113703222012,3.7674424468682966e-05,0.0010918004586968411,9.7866957805740632e-05,0.005775977451128303,0.0052174961793678819,7.6689410759598833e-09,3.9414589291851062e-08,7.7755134614226948e-06,1.1038019660998467e-11,6.9935280920374787e-12,2.812900261674998e-14,8.2512930024466256e-10,1.0216423213838623e-11,1.240572444434237e-06,3.7162715912094586e-10,5.960788132705545e-09,9.073623855931144e-12,7.8787343250114754e-09,1.0269851199589538e-09,1.3020219817366478e-10,9.1652443812150648e-21,1.7529876915831655e-17,6.9035709679331827e-18,1.4381488280469905e-20
6.902019569853404e-06,0.11295374039042493,0.0,0.0,0.0,0.0,0.98694188555083995,0.00066530449538483181,3.7757022461117335e-05,0.0011058374003479073,9.7892854096585412e-05,0.0058535007882406309,0.0052884993822374399,7.7707138870961863e-09,4.0015392479965645e-08,7.9853019109373063e-06,1.1334992321725452e-11,7.1971294988222464e-12,2.8947917637545698e-14,8.5992299070051149e-10,1.0566135598575122e-11,1.272568407800074e-06,3.804069423269484e-10,6.195150081274986e-09,9.3346996923856381e-12,8.1656384391829739e-09,1.0731088063419942e-09,1.3727742857489014e-10,9.9240098259521935e-21,1.8730566135156124e-17,7.3764300937787455e-18,1.5229079407592966e-20
6.968748756255692e-06,0.11296260392058136,0.0,0.0,0.0,0.0,0.98677909113783302,0.00066518781918627862,3.7838907992698769e-05,0.0011198728320432564,9.7916696920460932e-05,0.005931018788081944,0.005359504961616854,7.8724482284912253e-09,4.0617429310717817e-08,8.1979104021265579e-06,1.163592154606673e-11,7.4038991395853214e-12,2.9779575765821252e-14,8.9571041434406861e-10,1.0923358293133922e-11,1.3049716776871822e-06,3.8928262271305368e-10,6.435572158470685e-09,9.5999493853501331e-12,8.4588908068237882e-09,1.1206807621828471e-09,1.4463840547234906e-10,1.0734542549988279e-20,1.9996316502807116e-17,7.8749122593685924e-18,1.6114818691186611e-20
7.035477942657981e-06,0.11297146861525083,0.0,0.0,0.0,0.0,0.98661630352174867,0.00066507124532277071,3.7920119966088173e-05,0.0011339066176784282,9.7938608210345528e-05,0.0060085299767396964,0.0054305114636763437,7.9741427926512166e-09,4.1220701930302523e-08,8.4133359059250749e-06,1.194080677774316e-11,7.6138457454401979e-12,3.0624012119529735e-14,9.3250637008889718e-10,1.128816482477956e-11,1.3377817235223193e-06,3.9825405526901388e-10,6.6821277013204425e-09,9.8693907937912367e-12,8.7585339246729758e-09,1.1697259918352307e-09,1.5229260750317638e-10,1.1599622200242662e-20,2.1329716450408318e-17,8.4000368142171574e-18,1.7039880435648534e-20
7.102207129060269e-06,0.11298033433229529,0.0,0.0,0.0,0.0,0.98645352530921848,0.00066495489491820426,3.800069505253256e-05,0.001147938632107875,9.79587027203153e-05,0.0060860329703122315,0.0055015175216482463,8.0757975049375906e-09,4.1825212732159769e-08,8.6315754217671206e-06,1.2249641885939009e-11,7.8269781888300252e-12,3.1481262386104021e-14,9.7032568241529986e-10,1.1660628930841679e-11,1.3709980145450647e-06,4.073210938146761e-10,6.9348898741892528e-09,1.0143041863042205e-11,9.0646096232116476e-09,1.2202695256307178e-09,1.6024759695829874e-10,1.2522136676505907e-20,2.2733421894995099e-17,8.9528496299967571e-18,1.800546173915993e-20
7.162263396822329e-06,0.11298831424052261,0.0,0.0,0.0,0.0,0.98630703498873884,0.00066485045912022776,3.8072696707003041e-05,0.0011605658354619406,9.7975323827189832e-05,0.0061557775820993655,0.0055654215304929014,8.1672528217140841e-09,4.2370333246071368e-08,8.8303945100218238e-06,1.2530969830300082e-11,8.0215286824935113e-12,3.2263773298519685e-14,1.0052503066733806e-09,1.2002454962985349e-11,1.401239577367335e-06,4.1556304918582598e-10,7.167742830025164e-09,1.0392941848049848e-11,9.3456116539384576e-09,1.2670604621931829e-09,1.6767057779046503e-10,1.3403982438818995e-20,2.4059112301299296e-17,9.4749386622298946e-18,1.8910127558025192e-20
7.222319664584389e-06,0.11299629477600198,0.0,0.0,0.0,0.0,0.98616055596260999,0.00066474635967971995,3.8144234333177882e-05,0.0011731914335393187,9.799063523111775e-05,0.0062255136101613436,0.0056293232544836064,8.2586755579504842e-09,4.2916460728256686e-08,9.0314883955526672e-06,1.2815495151406147e-11,8.2186735244555934e-12,3.3056719064950961e-14,1.0410267222937625e-09,1.2350597567216931e-11,1.4318093818284872e-06,4.2388222237038557e-10,7.4057353752569999e-09,1.0646279142355988e-11,9.631887007525428e-09,1.3151035957338043e-09,1.7534901831010588e-10,1.4337042770334686e-20,2.5445978063668224e-17,1.0021120418051567e-17,1.9849488923283387e-20
