Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50)
5.28576411800897e-06,0.11273969051809468,0.0,0.0,0.0,0.0,0.99088192494233029,0.00066778311269056166,3.5355332185028334e-05,0.00076590763159731115,9.6062068573883703e-05,0.0039775197532709973,0.0035716960680100399,5.7365725732711927e-09,2.5901099065822768e-08,3.7194416223089759e-06,5.7063336940120934e-12,6.3160622415335525e-12,2.5404132009692218e-14
5.35220911474213e-06,0.11274839710690367,0.0,0.0,0.0,0.0,0.99072134682809887,0.0006677889093460956,3.5471274706001388e-05,0.00077983274689374818,9.6191107866144511e-05,0.0040539895742781008,0.0036414844409473615,5.8469551841079885e-09,2.6470758332573969e-08,3.8627876171995609e-06,5.9263478249104375e-12,6.580104262167054e-12,2.6466148067983161e-14
5.418654111475289e-06,0.11275711235042386,0.0,0.0,0.0,0.0,0.99056063576919884,0.0006677814258132346,3.5584537139028118e-05,0.00079376570383537636,9.6311808048595341e-05,0.0041305303311973303,0.0037113484061914626,5.9573236911757603e-09,2.7041801197117303e-08,4.0090064229619938e-06,6.1506525647062758e-12,6.8500030574972414e-12,2.7551720944815064e-14
5.485099108208449e-06,0.11276583566162669,0.0,0.0,0.0,0.0,0.99039980277108197,0.00066776195954984497,3.5695268018568971e-05,0.00080770567837283916,9.6424652150522899e-05,0.0042071358503347764,0.0037812820296231741,6.0676743968502862e-09,2.7614196988278856e-08,4.1580954631790621e-06,6.3792429212327237e-12,7.1257672420369405e-12,2.8660885288963649e-14
5.5515441049416084e-06,0.1127745664865778,0.0,0.0,0.0,0.0,0.99023885820986823,0.00066773170330508439,3.5803607749089562e-05,0.00082165190476396184,9.6530096049192484e-05,0.0042838003235329321,0.0038512797227398528,6.1780037502581551e-09,2.8187918424732278e-08,4.3100520201695672e-06,6.6121141295003974e-12,7.4074055497153369e-12,2.9793676229600547e-14
5.617989101674768e-06,0.11278330430262205,0.0,0.0,0.0,0.0,0.99007781186724653,0.00066769175271129378,3.5909689020213211e-05,0.00083560367172062365,9.662856989729778e-05,0.0043605182871909185,0.0039213362231338873,6.2883090151813209e-09,2.8762941330065703e-08,4.4648732537998139e-06,6.8492607734098469e-12,7.6949268414042222e-12,3.0950129406539952e-14
5.684434098407928e-06,0.1127920486166648,0.0,0.0,0.0,0.0,0.98991667296355546,0.00066764311337755712,3.6013637204655559e-05,0.00084956031878830529,9.6720479488538957e-05,0.0044372846024179329,0.0039914465760058195,6.3985876781743639e-09,2.9339244370367291e-08,4.6225562186075858e-06,7.0906779039412517e-12,7.9883401264538139e-12,3.2130281056631521e-14
5.750879095141087e-06,0.11280079896354195,0.0,0.0,0.0,0.0,0.98975545018912459,0.00066758670751167551,3.6115570739084021e-05,0.00086352123294670036,9.6806207562133382e-05,0.0045140944362669182,0.0040616061166662797,6.5088370914981458e-09,2.9916808810543669e-08,4.7830978793679033e-06,7.3363610444954752e-12,8.2876545984862122e-12,3.3334168157979994e-14
5.817324091874247e-06,0.11280955490447271,0.0,0.0,0.0,0.0,0.9895941517339566,0.00066752338009678396,3.6215601488145035e-05,0.0008774858454200223,9.6886115047385769e-05,0.0045909432439968905,0.0041318104539817147,6.6190553765330282e-09,3.0495618285158407e-08,4.9464951252198499e-06,7.5863048644634413e-12,8.5928796415247214e-12,3.4561828454630131e-14
5.8837690886074065e-06,0.1128183160255976,0.0,0.0,0.0,0.0,0.98943278531582179,0.00066745390465142585,3.6313835091985502e-05,0.00089145362868594267,9.6960542249664678e-05,0.0046678267523172882,0.004202055454719791,6.7292409178891771e-09,3.1075658586787775e-08,5.112744782455914e-06,7.8405044340645732e-12,8.9040248290146975e-12,3.581330045228808e-14
5.950214085340566e-06,0.11282708193659347,0.0,0.0,0.0,0.0,0.98927135820684464,0.00066737898859687596,3.6410371297652772e-05,0.00090542409367245765,9.7029809979331811e-05,0.0047447409435651261,0.004272337228751491,6.839391684822412e-09,3.1656917471756615e-08,5.2818436260792523e-06,8.0989556215994382e-12,9.2210999459481203e-12,3.7088623507604179e-14
6.016659082073726e-06,0.11283585226935966,0.0,0.0,0.0,0.0,0.98910987725865385,0.00066729927825367791,3.6505304274804053e-05,0.00091939678713230688,9.7094220625345483e-05,0.0048216820407664942,0.0043426521150681649,6.9495063551332033e-09,3.2239384478440047e-08,5.4537883902297439e-06,8.3616532226608991e-12,9.5441149991660023e-12,3.8387837869738074e-14
6.083104078806885e-06,0.11284462667677767,0.0,0.0,0.0,0.0,0.98894834892616257,0.0006672153634934134,3.6598722916200207e-05,0.00093337128918497773,9.715405917534904e-05,0.0048986464935406879,0.0044129966685730561,7.0595840078055879e-09,3.2823050758544856e-08,5.6285757775620533e-06,8.6285922535911111e-12,9.8730802061815965e-12,3.9710984634920381e-14
6.149549075540045e-06,0.11285340483153879,0.0,0.0,0.0,0.0,0.98878677929004899,0.00066712778206669992,3.6690711123482639e-05,0.00094734721101674289,9.7209594184120048e-05,0.0049756309648030335,0.0044833676476082763,7.1696230313475202e-09,3.3407908923262036e-08,5.8062024676607138e-06,8.89976895337344e-12,1.0208006000251434e-11,4.1058105767168238e-14
6.2159940722732045e-06,0.11286218642503097,0.0,0.0,0.0,0.0,0.98862517407800687,0.00066703702362483146,3.6781348078748563e-05,0.00096132419272955654,9.7261078692344093e-05,0.005052632318221611,0.0045537620021796395,7.2796224145323268e-09,3.3993952900812331e-08,5.9866651245758315e-06,9.1751782888986864e-12,1.0548903042248796e-11,4.2429244146319353e-14
6.275794569333048e-06,0.11287009255851758,0.0,0.0,0.0,0.0,0.9884797034352123,0.00066695299359754176,3.6861827863500251e-05,0.00097390410671232468,9.7304148901605092e-05,0.0051219455307258679,0.0046171345321625755,7.3785876542103389e-09,3.4522402281495219e-08,6.1515035031257929e-06,9.4266614155152185e-12,1.0860824784314393e-11,4.3683839581725898e-14
6.335595066392891e-06,0.11287800104080545,0.0,0.0,0.0,0.0,0.98833421206445571,0.00066686704758217499,3.6941325255099225e-05,0.00098648438379516788,9.7344295678653716e-05,0.0051912680029354216,0.0046805216962034464,7.4775195975492557e-09,3.5051805384927342e-08,6.3186338650925717e-06,9.6815662331093598e-12,1.1177600112650396e-11,4.4957956862462316e-14
6.395395563452734e-06,0.11288591168196803,0.0,0.0,0.0,0.0,0.98818870348511523,0.00066677945685090698,3.7019889166510283e-05,0.00099906481399739816,9.7381674616591222e-05,0.0052605978200999512,0.0047439216263195586,7.5764172766296117e-09,3.5582160012463711e-08,6.488053771275931e-06,9.9398895492770709e-12,1.1499237263379767e-11,4.6251629115750831e-14
6.455196060512577e-06,0.11289382430146239,0.0,0.0,0.0,0.0,0.9880431810312742,0.00066669046954460334,3.7097566012789522e-05,0.0010116452017398334,9.7416433145150542e-05,0.0053299331719875625,0.0048073325546889988,7.6752809298427602e-09,3.6113464536413501e-08,6.6597607866359269e-06,1.0201627153715023e-11,1.1825744566783805e-11,4.7564889847064683e-14
6.51499655757242e-06,0.11290173872848153,0.0,0.0,0.0,0.0,0.98789764786141643,0.00066660031237775208,3.7174399837327039e-05,0.0010242253649089504,9.7448710956681188e-05,0.0053992723472164102,0.0048707528083031379,7.7741099225544088e-09,3.6645717851128168e-08,6.8337524827791372e-06,1.0466776889579873e-11,1.2157130512995464e-11,4.8897773204628716e-14
6.56881700492628e-06,0.11290886312387256,0.0,0.0,0.0,0.0,0.98776666132269075,0.00066651834206385993,3.7242864084485611e-05,0.001035547179389248,9.7475749515391738e-05,0.0054616795347901936,0.0049278376992544495,7.8630257341457582e-09,3.7125556520673153e-08,6.9922964114957139e-06,1.0708326121056652e-11,1.2459556224033163e-11,5.0114174209350987e-14
6.622637452280139e-06,0.11291598873986217,0.0,0.0,0.0,0.0,0.9876356706016115,0.00066643573000957877,3.7310708348872803e-05,0.0010468685590822582,9.7500977670568579e-05,0.0055240873894409539,0.0049849277647753543,7.9519127163024834e-09,3.7606162968286327e-08,7.1526872153550762e-06,1.0952633697939039e-11,1.2765947002074859e-11,5.13465233030633e-14
6.6764578996339984e-06,0.11292311546849916,0.0,0.0,0.0,0.0,0.98750467767011219,0.00066635260276188581,3.7377960265204827e-05,0.0010581893959809312,9.7524482677699333e-05,0.0055864948490128921,0.0050420219634066381,8.0407708218169751e-09,3.8087537319872422e-08,7.3149231460017194e-06,1.1199697735901782e-11,1.3076309238055721e-11,5.2594846190680364e-14
6.730278346987858e-06,0.11293024320846724,0.0,0.0,0.0,0.0,0.98737368440609685,0.00066626907636826917,3.7444646184200836e-05,0.0010695095889260281,9.7546347655861175e-05,0.0056489009038861501,0.0050991193042449808,8.1295995503235761e-09,3.8569679846350511e-08,7.4790024640264794e-06,1.1449515985071093e-11,1.3390649530806605e-11,5.3859169413906629e-14
6.784098794341717e-06,0.1129373718620532,0.0,0.0,0.0,0.0,0.98724269259767117,0.000666185257051554,3.7510791234704009e-05,0.0010808290432239784,9.7566651762983489e-05,0.0057113045945280626,0.0051562188446316239,8.2183985717839156e-09,3.9052591001190125e-08,7.6449234400812294e-06,1.1702085605326737e-11,1.3708974432436364e-11,5.5139519326626359e-14
6.837919241695577e-06,0.112944501336877,0.0,0.0,0.0,0.0,0.98711170394772296,0.00066610124194497111,3.7576419384159305e-05,0.001092147670228106,9.7585470402910399e-05,0.0057737050088403066,0.0052133196876365962,8.3071680030282207e-09,3.953627142394062e-08,7.8126843552272393e-06,1.1957404520119181e-11,1.4031290587491589e-11,5.6435922653741931e-14
6.891739689049436e-06,0.11295163154440811,0.0,0.0,0.0,0.0,0.98698072007760718,0.00066601711965810404,3.7641553490308424e-05,0.0011034653870137954,9.7602875381780442e-05,0.0058361012800378512,0.0052704209800485654,8.3959075845954054e-09,4.0020721941856756e-08,7.9822835017636103e-06,1.2215470978225565e-11,1.4357604778630643e-11,5.7748406675943661e-14
6.9455601364032955e-06,0.11295876240056707,0.0,0.0,0.0,0.0,0.98684974253099633,0.00066593297087167683,3.7706215349853375e-05,0.001114782116035269,9.7618935083411553e-05,0.0058984925844306948,0.0053275219102655287,8.4846167676395825e-09,4.0505943493175527e-08,8.1537191835866628e-06,1.2476282197268626e-11,1.4687923836127149e-11,5.9076998866222308e-14
6.999380583757155e-06,0.11296589382503634,0.0,0.0,0.0,0.0,0.98671877277740072,0.00066584886886409257,3.777042574586639e-05,0.0011260977848193837,9.7633714622272346e-05,0.0059608781394011072,0.0053846217063744364,8.5732955898565803e-09,4.0991937135616153e-08,8.3269897167853499e-06,1.2739835559527408e-11,1.5022254568258663e-11,6.042172660835518e-14
7.053201031111014e-06,0.11297302574125248,0.0,0.0,0.0,0.0,0.9865878122151206,0.00066576487995289365,3.7834204488160838e-05,0.001137412325708507,9.7647275973135859e-05,0.0060232572017094388,0.0054417196345408828,8.6619441235388972e-09,4.1478704067988478e-08,8.5020934298680284e-06,1.300612967704426e-11,1.5360603910585736e-11,6.1782617797506586e-14
7.107021478464874e-06,0.1129801580766572,0.0,0.0,0.0,0.0,0.98645686217602468,0.00066568106420332527,3.7897570472330832e-05,0.0011487256754467746,9.7659678189438332e-05,0.006085629064754205,0.0054988149963964743,8.7505617968427006e-09,4.1966245519966959e-08,8.6790286642318931e-06,1.3275161752168685e-11,1.5702978885218446e-11,6.3159700678394967e-14
7.160841925818733e-06,0.11298729076185633,0.0,0.0,0.0,0.0,0.98632592392822205,0.00066559747580380605,3.7960541719038885e-05,0.0011600377749556227,9.7670977518421885e-05,0.0061479930570461291,0.0055559071275884213,8.8391484489752365e-09,4.2454562796092999e-08,8.8577937742224518e-06,1.3546929306671939e-11,1.6049386524885131e-11,6.4553003537726148e-14
7.214662373172593e-06,0.11299442373029797,0.0,0.0,0.0,0.0,0.98619499867806881,0.00066551416334100454,3.8023135408943368e-05,0.0011713485691692877,9.768122747773347e-05,0.0062103485410621318,0.0056129953966957222,8.9277043090674155e-09,4.2943657364876393e-08,9.0383871274609767e-06,1.382143076292874e-11,1.6399833900705305e-11,6.5962554815760076e-14
7.273030290397833e-06,0.11300215963429251,0.0,0.0,0.0,0.0,0.98605302713892395,0.00066542417378968887,3.8090610103604921e-05,0.0011836135153248473,9.7691216520416868e-05,0.0062779623289991784,0.0056749021826816405,9.0237071580348573e-09,4.3474957472968295e-08,9.236304017779519e-06,1.4122212824859726e-11,1.6784466255082198e-11,6.7509603145661345e-14
7.331398207623073e-06,0.11300989572155078,0.0,0.0,0.0,0.0,0.98591107362656383,0.00066533460899108375,3.8157679856246394e-05,0.0011958768051101613,9.7700093016945522e-05,0.0063455646665402316,0.0057368029942029813,9.1196729424732461e-09,4.4007175331817816e-08,9.4363672012365576e-06,1.4426204056062878e-11,1.7173867481913761e-11,6.9075832589662874e-14
7.389766124848313e-06,0.11301763191886609,0.0,0.0,0.0,0.0,0.98576913945884448,0.00066524551210477565,3.8224363539440574e-05,0.0012081383821774838,9.7707915512123419e-05,0.0064131548615133658,0.0057986971433721486,9.2156018024903282e-09,4.4540312963996088e-08,9.6385746495224992e-06,1.4733402061863707e-11,1.7568046688730527e-11,7.0661279778869902e-14
7.448134042073553e-06,0.11302536815788575,0.0,0.0,0.0,0.0,0.98562722588456708,0.00066515692077233866,3.8290679070743302e-05,0.0012203981943838015,9.7714739517707643e-05,0.00648073225942914,0.0058605839789574272,9.311493322190933e-09,4.5074372384116925e-08,9.8429243529829873e-06,1.5043803768064682e-11,1.796701335957808e-11,7.2265982860049665e-14
7.5065019592987935e-06,0.11303310437315581,0.0,0.0,0.0,0.0,0.98548533408692063,0.00066506886755476554,3.8356643461196269e-05,0.0012326561935201241,9.7720617660930682e-05,0.0065482962415340761,0.0059224628845227873,9.4073471227810496e-09,4.5609355583777475e-08,1.0049414320833509e-05,1.5357405956537463e-11,1.8370776765888803e-11,7.3889979124643165e-14
7.564869876524034e-06,0.11304084050284834,0.0,0.0,0.0,0.0,0.98534346518688543,0.00066498138036238128,3.8422272861099586e-05,0.0012449123350437607,9.7725599836779995e-05,0.0066158462228874827,0.0059843332765852179,9.5031633045188661e-09,4.6145264578328717e-08,1.0258042580836688e-05,1.5674206124798707e-11,1.877934619942814e-11,7.5533305944779578e-14
7.623237793749274e-06,0.11304857648805192,0.0,0.0,0.0,0.0,0.98520162024595814,0.00066489448278900742,3.8487582600898791e-05,0.0012571665778689015,9.772973332303775e-05,0.0066833816508268043,0.0060461946031468514,9.5989416249658627e-09,4.6682101438620252e-08,1.046880717928218e-05,1.5994201410886094e-11,1.9192731201076453e-11,7.7196001695503908e-14
7.681605710974514e-06,0.11305631227336511,0.0,0.0,0.0,0.0,0.98505980027032392,0.00066480819462026383,3.8552587240870195e-05,0.0012694188840459599,9.7733062973734145e-05,0.006750902002620884,0.0061080463414363911,9.6946817434295526e-09,4.7219868145580737e-08,1.0681706180816689e-05,1.6317388653335766e-11,1.9610941274845801e-11,7.8878104603631734e-14
7.739973628199754e-06,0.11306404780591502,0.0,0.0,0.0,0.0,0.98491800621312475,0.00066472253209472448,3.8617300605224591e-05,0.001281669218592561,9.7735631316657573e-05,0.0068184067841988525,0.0061698879966904305,9.7903835338975109e-09,4.7758566669755971e-08,1.0896737668046542e-05,1.6643765048060485e-11,2.0033985882588308e-11,8.0579652725954545e-14
7.798341545424994e-06,0.11307178303528022,0.0,0.0,0.0,0.0,0.98477623897665156,0.00066463750815092437,3.8681735820423077e-05,0.001293917549333616,9.7737478638655148e-05,0.006885895528920126,0.00623171910097986,9.8860468786225064e-09,4.8298199061851074e-08,1.1113899741547387e-05,1.6973327855902089e-11,2.0461874582875008e-11,8.2300684508355993e-14
7.856709462650234e-06,0.11307951791410355,0.0,0.0,0.0,0.0,0.9846344994151881,0.00066455313275280063,3.8745905343043165e-05,0.0013061638466902205,9.7738643124280791e-05,0.0069533677959869736,0.0062935392116716202,9.9816714813797897e-09,4.8838767284058018e-08,1.1333190519586852e-05,1.7306073982728545e-11,2.0894617061240508e-11,8.4041238907709091e-14
7.915077379875475e-06,0.11308725239722224,0.0,0.0,0.0,0.0,0.98449278833760767,0.00066446941317604524,3.8809820996333858e-05,0.0013184080834918006,9.7739160968544911e-05,0.0070208231689957139,0.006355347910035598,1.0077257145055319e-08,4.9380273236537981e-08,1.1554608137915242e-05,1.7642000492413698e-11,2.1332222816382651e-11,8.580135412915167e-14
7.973445297100715e-06,0.113094986441933,0.0,0.0,0.0,0.0,0.98435110650978896,0.0006643863542693763,3.8873494004384226e-05,0.0013306502348027817,9.7739066483243926e-05,0.0070882612545892848,0.0064171447999469226,1.0172803766072323e-08,4.9922718803516741e-08,1.1778150749287107e-05,1.798110465438878e-11,2.1774701473528811e-11,8.7581068886598362e-14
8.059694527203754e-06,0.11310641401356478,0.0,0.0,0.0,0.0,0.9841418008747338,0.00066426483422724351,3.8967160773312382e-05,0.0013487363776344388,9.7737874539792461e-05,0.0071878808805566118,0.0065084385547557969,1.0313919311576005e-08,5.0726004959034124e-08,1.2112361838779962e-05,1.8488003482924624e-11,2.2437485378786606e-11,9.0246884016114207e-14
8.145943757306793e-06,0.11311784041783367,0.0,0.0,0.0,0.0,0.98393256287074127,0.00066414476306896064,3.906035314450822e-05,0.0013668178510024046,9.7735514499651405e-05,0.00728746083394611,0.0065997045819796117,1.0454948330741334e-08,5.1531352629309362e-08,1.2451203110780172e-05,1.900182459738174e-11,2.3110962080013359e-11,9.295570716055359e-14
8.232192987409832e-06,0.11312926554062983,0.0,0.0,0.0,0.0,0.98372339451277602,0.00066402613337310679,3.9153100968975005e-05,0.0013848945971427393,9.7732077099335914e-05,0.0073870000889951909,0.0066909418427730733,1.0595890433564552e-08,5.2338767265132137e-08,1.2794668800405551e-05,1.9522558988898058e-11,2.379516272294991e-11,9.570766359214501e-14
8.318442217512872e-06,0.11314068927757413,0.0,0.0,0.0,0.0,0.98351429765713694,0.00066390893074476246,3.9245431882301495e-05,0.0014029665657839473,9.7727646132735459e-05,0.0074864977041761097,0.006782149381289208,1.073674499754385e-08,5.3148254148268917e-08,1.3142753216060665e-05,2.0050197194438308e-11,2.4490118741062821e-11,9.8502879741016014e-14
8.404691447615911e-06,0.11315211153186873,0.0,0.0,0.0,0.0,0.98330527401372181,0.00066379313495203108,3.9337371471046983e-05,0.0014210337133407473,9.7722298992442333e-05,0.0075859528154399057,0.0068733263181337675,1.0877511049560729e-08,5.395981831913744e-08,1.3495450736970446e-05,2.0584728987526825e-11,2.5195861754873575e-11,1.0134148279045442e-13
8.49094067771895e-06,0.11316353221434745,0.0,0.0,0.0,0.0,0.98309632515743572,0.00066367872091443385,3.942894342478302e-05,0.0014390960021885644,9.7716107178752714e-05,0.0076853646299615422,0.0069644718442901793,1.101818810953029e-08,5.4773464436957218e-08,1.3852755810616145e-05,2.11261450801862e-11,2.5912423159210998e-11,1.0422359901472577e-13
