Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588)
3.8786468122950116e-07,0.11225520026441102,0.0,0.0,0.0,0.0,0.99982357906577157,0.00014988232850386408,1.720133693481938e-06,4.939371737619403e-06,4.0290457929305986e-06,9.7370180673415462e-06,6.1129786390536052e-06,2.8752738967530576e-12,4.748487265519753e-12,3.4498856522343822e-11,1.0580853810243441e-17,1.2593981602140596e-18,5.0654351340703365e-21,4.4946109103985737e-18,5.4823002378538936e-19,1.5644970110047653e-11,2.6043863280267913e-14,1.7147836184240745e-16,4.7545181768484725e-18,2.6477363723310198e-16,8.9125692886760504e-18,4.814733708816995e-21,1.5018478912208343e-36,1.0862684046321809e-30,4.2688684608736068e-31,2.1038401816998906e-31,3.9653317085936206e-42
4.1075899504955054e-07,0.1122558757014803,0.0,0.0,0.0,0.0,0.99981138739907516,0.00015826230297286527,1.8848456428158599e-06,5.5418085224239775e-06,4.4785039860293584e-06,1.1256332127741788e-05,7.1887324753960917e-06,3.5118743973053414e-12,5.9308050937509011e-12,4.5510786072081728e-11,1.4756467950255233e-17,1.8282823675115792e-18,7.3535527072392316e-21,6.9118710021812386e-18,8.2113682932248504e-19,2.0211597395490423e-11,3.1899172387566491e-14,2.5421727556979365e-16,6.7453338788668059e-18,3.920466923168076e-16,1.3422165996749132e-17,8.2831501925302694e-21,3.4082437822972911e-36,2.1608397820827209e-30,8.4927650625157526e-31,3.6626748041112131e-31,1.0490846333452517e-41
4.336533088695999e-07,0.11225656514050662,0.0,0.0,0.0,0.0,0.9997989362018419,0.00016658133773779881,2.0557893314517161e-06,6.179571176593907e-06,4.9490418288837324e-06,1.291710054930568e-05,8.3808609854548227e-06,4.2441574444595181e-12,7.3234276291519611e-12,5.9181683562921641e-11,2.0220825549402262e-17,2.6033793774848466e-18,1.0471083197595665e-20,1.0393798658820546e-17,1.2035125850699327e-18,2.5759753570939404e-11,3.8655763778657648e-14,3.6912181803576838e-16,9.3950100717474658e-18,5.688520050379165e-16,1.9786021212158705e-17,1.3853360912599793e-20,7.4135370898697292e-36,4.1484664409455974e-30,1.6306410504357518e-30,6.1959307588058191e-31,2.639232908608509e-41
4.565476226896493e-07,0.11225726905411743,0.0,0.0,0.0,0.0,0.99978621681152091,0.00017483812810594081,2.2328190865180428e-06,6.8528199025104731e-06,5.4401688356626633e-06,1.4724497872418965e-05,9.6946321935153015e-06,5.080305772515377e-12,8.9503894836357396e-12,7.597100282891333e-11,2.7273240009574845e-17,3.6431118615521307e-18,1.4653010046479071e-20,1.5318023528755322e-17,1.7299020625519246e-18,3.243299025751713e-11,4.6395563102570844e-14,5.2603503695517782e-16,1.2869943034142969e-17,8.1044334537280334e-16,2.8611281842893874e-17,2.2587953907470386e-20,1.5519949433315933e-35,7.7131691698120525e-30,3.0321067830483574e-30,1.0213303487316224e-30,6.3441025346177892e-41
4.794419365096987e-07,0.11225798790117811,0.0,0.0,0.0,0.0,0.99977322080308373,0.00018303139604787915,2.4157851986132685e-06,7.5617219904291453e-06,5.9513808888489951e-06,1.6683571114801768e-05,1.1135187976893965e-05,6.028672307003492e-12,1.0837024552003741e-11,9.6389182214431176e-11,3.6261831950011563e-17,5.0182745938274618e-18,2.0184078948409136e-20,2.2167187227075277e-17,2.4430890893697154e-18,4.038682638493114e-11,5.5203263492720408e-14,7.3708309221015059e-16,1.7366653579327765e-17,1.1356554062629448e-15,4.0658376372437881e-17,3.5991602366241205e-20,3.1380696275023092e-35,1.3929583006672211e-29,5.4762948192344735e-30,1.6444921445973496e-30,1.4632358231975669e-40
5.023362503297481e-07,0.11225872212654367,0.0,0.0,0.0,0.0,0.99975993999424062,0.00019115989163515581,2.6045341887376922e-06,8.3064508824555982e-06,6.482161113061095e-06,1.8799236255357679e-05,1.2707540719928863e-05,7.0977587750410274e-12,1.300993641942789e-11,1.2100028317017526e-10,4.7588286161868343e-17,6.8138252726085743e-18,2.7406000786522251e-20,3.1550836320708955e-17,3.3954758063553249e-18,4.978898869922124e-11,6.5166264371895731e-14,1.0170504911979349e-15,2.311518565973771e-17,1.5675030508122857e-15,5.686925517210524e-17,5.6159346466620855e-20,6.1474905110117056e-35,2.449795074309369e-29,9.6319081403528276e-30,2.5918767627757134e-30,3.2503248643845005e-40
5.252305641497974e-07,0.1122594721608305,0.0,0.0,0.0,0.0,0.99974636645022996,0.00019922239443816766,2.7989090771136797e-06,9.0871852337634809e-06,7.0319807643467811e-06,2.107627494754402e-05,1.4416570191884709e-05,8.2961942048496e-12,1.5496963395701963e-11,1.5042455891763937e-10,6.1712726217724666e-17,9.1308119724595341e-18,3.6725204116796505e-20,4.4230451997922961e-17,4.6505958711712043e-18,6.0819621592112643e-11,7.6374615137581346e-14,1.3837927935231818e-15,3.0382638060305511e-17,2.1338418347393604e-15,7.8399024551724409e-17,8.5963705558288603e-20,1.1699578436433275e-34,4.2051802659368074e-29,1.6534776282974809e-29,4.0059401534686566e-30,6.9759824237505331e-40
5.481248779698468e-07,0.11226023842021596,0.0,0.0,0.0,0.0,0.99973249248818008,0.00020721771488058612,2.9987496540974589e-06,9.9041079741371678e-06,7.600300131129743e-06,2.3519331463539168e-05,1.6267020650495791e-05,9.6327133864412149e-12,1.83271382370227e-11,1.8534094172081614e-10,7.9158683487546104e-17,1.2088435114678891e-17,4.8621128705992919e-20,6.1147838009758441e-17,6.2847617431974834e-18,7.3671466337660718e-11,8.8920963532042692e-14,1.8586875428128661e-15,3.947681263999966e-17,2.8680910910828538e-15,1.0665113509625268e-16,1.2928798301479842e-19,2.1682232413456949e-34,7.0592059590337371e-29,2.7758643886867984e-29,6.0812534598537449e-30,1.4506713051188103e-39
5.710191917898962e-07,0.112261021306262,0.0,0.0,0.0,0.0,0.99971831068104311,0.00021514469554670838,3.2038927539746272e-06,1.0757405372584064e-05,8.1865694428551547e-06,2.6132909871063248e-05,1.8263498173981709e-05,1.1116135363781431e-11,2.153064275010502e-11,2.2648943798200736e-10,1.0051813435594412e-16,1.5826239028892857e-17,6.3655040304771917e-20,8.3457095619674742e-17,8.3888468429626951e-18,8.8550009648993003e-11,1.0290050855125959e-13,2.4671242216657884e-15,5.0749958877211765e-17,3.8100208824423908e-15,1.4331629040201942e-16,1.9131407574825089e-19,3.9210287511223073e-34,1.1608993433625199e-28,4.5652386599404734e-29,9.0800472899203069e-30,2.9301465381367546e-39
5.939135056099456e-07,0.11226182120576345,0.0,0.0,0.0,0.0,0.9997038138611003,0.00022300221243826073,3.4141725307031169e-06,1.1647266107623554e-05,8.790229784278057e-06,2.8921371446296013e-05,2.0410468224216546e-05,1.275534201876401e-11,2.5138757603379362e-11,2.7467342081660545e-10,1.264565789841782e-16,2.0506427497003711e-17,8.2479344096764894e-20,1.1256041438785251e-16,1.1070202624432273e-17,1.0567360143501232e-10,1.1841095771773632e-13,3.2390339385313877e-15,6.4602596106662068e-17,5.0066039530964027e-15,1.9041523930897312e-16,2.7887407847473875e-19,6.9319394375544812e-34,1.8731197188664711e-28,7.3664639429272844e-29,1.3351407931700167e-29,5.7612085708201935e-39
6.16807819429995e-07,0.11226263849061974,0.0,0.0,0.0,0.0,0.99968899512303533,0.00023078917617734083,3.629420733907313e-06,1.2573880345910697e-05,9.4107140139563649e-06,3.1888932325830163e-05,2.2712253442511774e-05,1.4559256809430318e-11,2.9183807630132197e-11,3.3076181020538217e-10,1.5771813472568527e-16,2.6316296815678288e-17,1.0584737082560775e-19,1.5014789505720673e-16,1.4454708653030184e-17,1.2527354180540358e-10,1.35552488409947e-13,4.2094592744772855e-15,8.1487394638315368e-17,6.5129333309758234e-15,2.5034559758658727e-16,4.0087591885517724e-19,1.1999843269823561e-33,2.9693391816131601e-28,1.1678208888945426e-28,1.9354760001604128e-29,1.1047979960691683e-38
6.397021332500443e-07,0.11226347351772961,0.0,0.0,0.0,0.0,0.99967384782657964,0.00023850453315241751,3.8494669842953136e-06,1.3537438831863494e-05,1.0047447684534264e-05,3.5039661398648802e-05,2.5173031678442798e-05,1.6536823725095455e-11,3.3699102855552606e-11,3.956911313767491e-10,1.9513061651867985e-16,3.3470778120086574e-17,1.3462360238797039e-19,1.9824160380151644e-16,1.8688952104796222e-17,1.4759413755546383e-10,1.5442771289556171e-13,5.4191644085920319e-15,1.019130944129874e-16,8.3932056947452505e-15,3.2593282458632088e-16,5.6881420381539892e-19,2.0370122164165012e-33,4.6302586331576855e-28,1.8211387865413872e-28,2.7688343060317279e-29,2.0698910302909321e-38
6.625964470700937e-07,0.1122643266289097,0.0,0.0,0.0,0.0,0.99965836559873489,0.0002461472666045479,4.074139048350375e-06,1.4538131990857069e-05,1.069984996179183e-05,3.8377478437905676e-05,2.7796834251636959e-05,1.8696986518748568e-11,3.8718875532629047e-11,4.7046744269410358e-10,2.39610576099549e-16,4.2215079577279538e-17,1.6979429911807461e-19,2.5924404204478871e-16,2.3942532162177002e-17,1.7289272845023447e-10,1.751416467095158e-13,6.9152854080922855e-15,1.2644843916814467e-16,1.0721770206567809e-14,4.20485464007118e-16,7.9737843132118728e-19,3.3952726845655448e-33,7.1100948823865163e-28,2.7966181517660951e-28,3.9123462770713543e-29,3.7947209069590463e-38
6.854907608901431e-07,0.11226519815083626,0.0,0.0,0.0,0.0,0.99964254233557415,0.00025371639765118761,4.3032631118039881e-06,1.5576149048410984e-05,1.1367334539914096e-05,4.1906152472218379e-05,3.0587544446032478e-05,2.104866827541989e-11,4.4278213539128707e-11,5.5616812500299044e-10,2.9216827186053854e-16,5.282741831208342e-17,2.12478487990894e-19,3.3599120200006334e-16,3.0410484037636198e-17,2.0143968366658999e-10,1.9780167997354219e-13,8.7520203791476907e-15,1.557261046900072e-16,1.3584242165820754e-14,5.3785474391369987e-16,1.1051717082885847e-18,5.5632404171366423e-33,1.0762094207013985e-27,4.2332439743483456e-28,5.4645370874777781e-29,6.8168719435907658e-38
7.083850747101925e-07,0.11226608839501015,0.0,0.0,0.0,0.0,0.99962637220362538,0.00026121098624518063,4.5366640509273062e-06,1.6651677167689446e-05,1.2049310550992104e-05,4.5629300396082337e-05,3.3548896235554512e-05,2.3600751372492815e-11,5.0412990483476797e-11,6.5394352511847502e-10,3.5391254138336601e-16,6.5621830544305616e-17,2.6393926540425166e-19,4.3181036127054489e-16,3.8315816297923936e-17,2.3351836881564193e-10,2.2251755120509352e-13,1.0991358962323685e-14,1.9044659941202811e-16,1.7078680459100389e-14,6.8249861522287056e-16,1.5155540787961742e-18,8.9704278656528041e-33,1.6071450222011093e-27,6.3219226677345476e-28,7.5501704140580018e-29,1.2014621988809539e-37
7.312793885302419e-07,0.11226699765774292,0.0,0.0,0.0,0.0,0.99960984964084854,0.00026863013206676156,4.7741657007986865e-06,1.7764900607541557e-05,1.2745183466702814e-05,4.9550385818236373e-05,3.6684473239519718e-05,2.6362057885208549e-11,5.7159792842502675e-11,7.6501844685684668e-10,4.2605554897393378e-16,8.0951047131807466e-17,3.2559536303441683e-19,5.5058274908518223e-16,4.7912153861364732e-17,2.6942508406321087e-10,2.4940132313831061e-13,1.3703850412805963e-14,2.3138211505967894e-16,2.1316827351642004e-14,8.5955028900595271e-16,2.0576254919057717e-18,1.4247796800547629e-32,2.3697366780979375e-27,9.3220359844723119e-28,1.0325948991738086e-28,2.0799382896395951e-37
7.541737023502912e-07,0.11226792622016514,0.0,0.0,0.0,0.0,0.99959296935720432,0.00027597297534666393,5.0155911200487576e-06,1.8915999903199028e-05,1.3454355989845736e-05,5.3672718145854372e-05,3.9997707905485936e-05,2.9341330488750009e-11,6.4555844470700794e-11,8.9069348372712937e-10,5.0991738100264151e-16,9.9209421218572725e-17,3.9903292326714579e-19,6.9681119380334352e-16,5.9486477891147694e-17,3.0946897395985295e-10,2.7856736006565106e-13,1.6969409260704896e-14,2.7938030527512225e-16,2.6425408733742219e-14,1.0748913130145219e-15,2.7673643261507678e-18,2.2310580231169909e-32,3.4526320091826055e-27,1.3582402973471471e-27,1.398718033965484e-28,3.5404383672900824e-37
7.770680161703406e-07,0.11226887434825625,0.0,0.0,0.0,0.0,0.99957572633483505,0.0002832386976186813,5.2607628516265669e-06,2.0105151071620953e-05,1.4176228933479439e-05,5.799945190183595e-05,4.3491880916717197e-05,3.2547213905852242e-11,7.2638928852344347e-11,1.0323461881419584e-09,6.0693046262175082e-16,1.2083589414662044e-16,4.860174285331586e-19,8.756928379635765e-16,7.3361952965193227e-17,3.539719096660997e-10,3.1013230619664461e-13,2.0878157321015866e-14,3.3536797068284854e-16,3.254749253555146e-14,1.3352292083656713e-15,3.6889382336658968e-18,3.4470594998075128e-32,4.9738924915704996e-27,1.9567596673456147e-27,1.8775523787680316e-28,5.9311826723143814e-37
7.9996232999039e-07,0.11226984229289431,0.0,0.0,0.0,0.0,0.99955811582784904,0.00029042652240028285,5.5095031789667194e-06,2.133252484334202e-05,1.4910202085685452e-05,6.2533586272106375e-05,4.7170120820915017e-05,3.5988236945481243e-11,8.1447309470402704e-11,1.1914320728006663e-09,7.1864377038992575e-16,1.4631698475842301e-16,5.8850572472537266e-19,1.0931969831169145e-15,8.9900831151898258e-17,4.0326834432140916e-10,3.4421506451997495e-13,2.5531300611247833e-14,4.003546292431767e-16,3.9843902647704188e-14,1.6481796681693543e-15,4.8762048554349515e-18,5.2586981323578835e-32,7.0893199379105098e-27,2.7890715654126732e-27,2.498794237562773e-28,9.7876796784279732e-37
8.228566438104394e-07,0.11227083028992683,0.0,0.0,0.0,0.0,0.99954013336173797,0.00029753571580014055,5.7616343769095806e-06,2.2598285922545225e-05,1.565567505813874e-05,6.7277964879365005e-05,5.1035403876375982e-05,3.967279517473735e-11,9.1019648651349095e-11,1.369485440698018e-09,8.4672681640143214e-16,1.7618978649636796e-16,7.086580759786496e-19,1.356148101052623e-15,1.0950742177816785e-16,4.5770514236892727e-10,3.8093677564972866e-13,3.1042039526533187e-14,4.7543595127808555e-16,4.8494685317479772e-14,2.0223533003244293e-15,6.3944206738912344e-18,7.9266547621689603e-32,1.0002745325454051e-26,3.9353879948013142e-27,3.2986990439940824e-28,1.592274333764426e-36
8.457509576304888e-07,0.1122718385602597,0.0,0.0,0.0,0.0,0.99952177473241921,0.00030456558705168458,6.0169789568588716e-06,2.3902592276939213e-05,1.6412048116657812e-05,7.223527577911e-05,5.5090554111265284e-05,4.360913426312191e-11,1.0139492524322475e-10,1.5681200409869532e-09,9.9297338075562484e-16,2.1104495662543564e-16,8.4885018776960402e-19,1.6723140210031587e-15,1.3263111486197256e-16,5.176413837134511e-10,4.2042079614038823e-13,3.7536510416915185e-14,5.61797039377763e-16,5.8700624630194137e-14,2.4674468766913553e-15,8.322176900371711e-18,1.1812758495183569e-31,1.3978649651603419e-26,5.4997906740687256e-27,4.3212574689491235e-28,2.5554866988126986e-36
8.686452714505381e-07,0.11227286730996568,0.0,0.0,0.0,0.0,0.99950303600492574,0.00031151548897207447,6.275359905752564e-06,2.5245594458877668e-05,1.7178722991949777e-05,7.7408051673213561e-05,5.9338243591239844e-05,4.7805334035194359e-11,1.1261235149281545e-10,1.789029548688535e-09,1.1593049706508686e-15,2.5152968178420243e-16,1.0116851348071507e-18,2.0504992749140732e-15,1.5976944557152995e-16,5.8344814365128407e-10,4.6279267576694145e-13,4.5154756516542357e-14,6.6071553433508396e-16,7.068480334434938e-14,2.9943390308610108e-15,1.0753581836470291e-17,1.7414420801100629e-31,1.9357537877244619e-26,7.6162823492365013e-27,5.6195333199242558e-28,4.0489285961419693e-36
8.915395852705875e-07,0.11227391673041079,0.0,0.0,0.0,0.0,0.99948391351174914,0.00031838481834622179,6.5366009184088115e-06,2.6627434959012517e-05,1.7955103668920074e-05,8.2798670335893905e-05,6.3780992890217285e-05,5.2269293264141727e-11,1.2471128948613954e-10,2.0339878670183019e-09,1.3477739859736063e-15,2.9835060366183311e-16,1.2000051285456143e-18,2.5006435551972496e-15,1.9147118662339781e-16,6.5550824956458609e-10,5.0818013328104671e-13,5.4051725994286671e-14,7.7356452926938875e-16,8.4694205034390407e-14,3.6151903271547777e-15,1.3800709592101632e-17,2.5409204511076183e-31,2.6574542568733356e-26,1.0456109489627913e-26,7.257178292000839e-28,6.3370684001290415e-36
9.144338990906369e-07,0.11227498699839739,0.0,0.0,0.0,0.0,0.99946440385085167,0.00032517301623576051,6.8005266227947013e-06,2.8048247593625804e-05,1.8740597153077668e-05,8.8409355246543282e-05,6.8421171758687027e-05,5.7008715235102127e-11,1.3773116750339574e-10,2.3048492518734923e-09,1.5605665729182618e-15,3.5227668845448258e-16,1.4169030585719689e-18,3.0339252113688264e-15,2.2833945511620659e-16,7.3421601542059839e-10,5.5671303017091834e-13,6.4398294729531093e-14,9.0181527525542526e-16,1.0100135320690739e-13,4.343547604363266e-15,1.7596335379122279e-17,3.6712050885801964e-31,3.6181793533739979e-26,1.4236567509301201e-26,9.3101391957463064e-28,9.8032378633487243e-36
9.373282129106863e-07,0.1122760782763243,0.0,0.0,0.0,0.0,0.99944450388335793,0.00033187956821310665,7.0669627978172486e-06,2.950815692663446e-05,1.9534614212666354e-05,9.4242176423456244e-05,7.3260999983597677e-05,6.2031094103514742e-11,1.5171139662818261e-10,2.603548258775969e-09,1.800005148941601e-15,4.1414202407463445e-16,1.6657337434063346e-18,3.6628696837773007e-15,2.710348199352115e-16,8.1997695515978222e-10,6.0852334197520648e-13,7.6382311264296315e-14,1.047039663049007e-15,1.1990598279319471e-13,5.1944524790366677e-15,2.2296977819124668e-17,5.254820064176987e-31,4.8875153479291255e-26,1.9231524752134929e-26,1.1868573796921996e-27,1.4997423436966768e-35
9.602225267307357e-07,0.11227719071236256,0.0,0.0,0.0,0.0,0.99942421073093535,0.00033850400452099376,7.3357365833045619e-06,3.1007277727111609e-05,2.0336570095238889e-05,0.00010029905145209986,7.8302548433520992e-05,6.7343702070290876e-11,1.6669128794444641e-10,2.9320995132872376e-09,2.0685505842488991e-15,4.8484852944931696e-16,1.9501248277125343e-18,4.401462744754403e-15,3.2027839565150123e-16,9.1320747609677389e-10,6.6374512673014487e-13,9.0209661244245579e-14,1.2109124668553028e-15,1.4173673918448508e-13,6.184553874973458e-15,2.8086268801851443e-17,7.4545437011974688e-31,6.5525987346841228e-26,2.5783928108373412e-26,1.5038991850246406e-27,2.2701082231679221e-35
9.831168405507851e-07,0.11227832444064541,0.0,0.0,0.0,0.0,0.9994035217728876,0.00034504590015811833,7.60667668187921e-06,3.2545714463020078e-05,2.1145885217512293e-05,0.00010658174670122552,8.3547740282480598e-05,7.295357739204465e-11,1.8270997064557831e-10,3.2925973066144823e-09,2.368804026986776e-15,5.6536856047189069e-16,2.2739872638355973e-18,5.2652683902243938e-15,3.7685490877624062e-16,1.0143345534930015e-09,7.2251449016124378e-13,1.0610534853833659e-13,1.3952133375166505e-15,1.6685289976895607e-13,7.3322244280885165e-15,3.517867140245811e-17,1.0484995845351828e-30,8.7218704279147661e-26,3.4320581207254164e-26,1.8946638287714468e-27,3.40142842339388e-35
9.999999999999997e-07,0.1122794795814735,0.0,0.0,0.0,0.0,0.99938800997184984,0.00034981704718918224,7.8077670921853093e-06,3.3705459753948321e-05,2.174708463357642e-05,0.00011136046842965909,8.7547253061797585e-05,7.7284936546475317e-11,1.9521098239274991e-10,3.5801757190699403e-09,2.6121335441241201e-15,6.3164214489685531e-16,2.540548589083341e-18,5.9925103988254949e-15,4.2376934597363698e-16,1.0942235415877058e-09,7.6820664696073073e-13,1.1929501894057979e-13,1.5453092581353922e-15,1.8770690607550616e-13,8.2912481186660815e-15,4.1388015667441542e-17,1.341321278225273e-30,1.0721882990248848e-25,4.2191290687758197e-26,2.2385391613592268e-27,4.5546659756333948e-35
1.0060111543708346e-06,0.1122794795814735,0.0,0.0,0.0,0.0,0.9993824346429615,0.00035150487489174275,7.8796135524407959e-06,3.4123560831706242e-05,2.1961985827483613e-05,0.00011309187871982335,8.8998352405549679e-05,7.8867513240978599e-11,1.9980631136503507e-10,3.6872150188094209e-09,2.7035083613284232e-15,6.5674739756723466e-16,2.6415253171722943e-18,6.2715511980996235e-15,4.4161572224595774e-16,1.1237953874891145e-09,7.8496954726419926e-13,1.2431459012117327e-13,1.601828533995948e-15,1.9564611275375217e-13,8.6576805992175358e-15,4.3823566207735823e-17,1.4627096349687293e-30,1.1529488588002593e-25,4.5369515549077756e-26,2.373813582557242e-27,5.0471897541077386e-35
