Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18)
5.327200797143128e-06,0.11274543212503704,0.0,0.0,0.0,0.0,0.99077596084922881,0.00066739032372539135,3.5486865354071696e-05,0.00077469452197477041,9.63192591682272e-05,0.0040274640895549335,0.0036182486669675564,5.3759501505357701e-09,2.6167836788263793e-08,3.7943383284061501e-06,6.123487671740965e-12,3.2188843721411412e-12,1.2946826775958536e-14,2.7175188781867976e-10,4.1576071693361127e-12,6.0925664580409631e-07
5.398165406227796e-06,0.11275475148106903,0.0,0.0,0.0,0.0,0.99060409941491034,0.00066737528398142442,3.5610515262769815e-05,0.00078957639746858805,9.6455708855088895e-05,0.0041092928270103236,0.003692975593545107,5.4852212092736478e-09,2.677615946421131e-08,3.9489434841300409e-06,6.3726586912267436e-12,3.3616283235661235e-12,1.3520964059992085e-14,2.8903541008631774e-10,4.3695586899585361e-12,6.3275094883595222e-07
5.4691300153124645e-06,0.1127640806158609,0.0,0.0,0.0,0.0,0.99043208831117646,0.00066734606036736852,3.573123973761122e-05,0.00080446661901286808,9.6583041282488285e-05,0.0041912003872656796,0.0037677875090856667,5.5944786159439806e-09,2.7386086436609914e-08,4.1068183970628091e-06,6.6269359307248283e-12,3.5077597692965225e-12,1.4108726349643269e-14,3.0707214890933886e-10,4.5881890844823538e-12,6.5671130066745838e-07
5.540094624397133e-06,0.11277341884457967,0.0,0.0,0.0,0.0,0.99025994037406995,0.00066730414384309213,3.5849212144076627e-05,0.0008193642334046958,9.6701819600983593e-05,0.0042731795792712978,0.0038426774977086647,5.703718841101458e-09,2.7997583768893072e-08,4.2679600871058395e-06,6.8863123165584737e-12,3.6572866634993535e-12,1.4710145637697628e-14,3.2587935482494075e-10,4.8135819311337644e-12,6.8113731655091253e-07
5.611059233481801e-06,0.11278276552355286,0.0,0.0,0.0,0.0,0.99008766765722389,0.00066725089654620976,3.596459569558901e-05,0.00083426835949018446,9.6812573106364104e-05,0.0043552236659201576,0.0039176390729558294,5.8129383899093692e-09,2.8610621622543056e-08,4.4323654084463609e-06,7.1507813987756664e-12,3.8102170712337605e-12,1.5325254363043976e-14,3.4547429771529962e-10,5.0458208859055138e-12,7.0602859704703687e-07
5.682023842566469e-06,0.11279212004785572,0.0,0.0,0.0,0.0,0.98991528147826169,0.00066718756179282121,3.6077544010976268e-05,0.00084917818306823041,9.6915799152677657e-05,0.004437326336188061,0.0039926661518522935,5.9221339547683328e-09,2.9225173885068437e-08,4.6000310736631323e-06,7.4203368445931477e-12,3.966559127779639e-12,1.5954085247028483e-14,3.6587426729615254e-10,5.2849897194441517e-12,7.3138472990422554e-07
5.7529884516511375e-06,0.11280148184903131,0.0,0.0,0.0,0.0,0.98974279246259567,0.00066711527337101292,3.6188201646531348e-05,0.00086409295212517819,9.7011964974417792e-05,0.00451948167888825,0.0040677530304451285,6.0313032723188734e-09,2.9841217827524708e-08,4.7709536755041704e-06,7.6949717216263968e-12,4.1263210730618265e-12,1.6596671431777418e-14,3.8709657364483583e-10,5.5311723407981229e-12,7.5720529166619603e-07
5.823953060735806e-06,0.11281085039294181,0.0,0.0,0.0,0.0,0.9895702105847537,0.00066703506417294903,3.6296704603064201e-05,0.00087901197238234605,9.7101509419739266e-05,0.0046016841579626325,0.0041428943607477479,6.1404440141067042e-09,3.0458733793036747e-08,4.9451297065160322e-06,7.9746797969502574e-12,4.2895113046113763e-12,1.7253046693420073e-14,4.0915854778746295e-10,5.7844528177006239e-12,7.8348984922965098e-07
5.894917669820474e-06,0.11282022517773836,0.0,0.0,0.0,0.0,0.98939754520735057,0.00066694787420434377,3.6403180808455322e-05,0.00089393460313886089,9.7184844596610149e-05,0.0046839285892285839,0.0042180851290202345,6.2495536752976702e-09,3.1077704904949434e-08,5.1225555767105349e-06,8.2594551689178981e-12,4.4561383359407765e-12,1.7923245274640113e-14,4.3207754237266292e-10,6.0449154037825643e-12,8.1023796114896382e-07
5.965882278905142e-06,0.11282960573194398,0.0,0.0,0.0,0.0,0.98922480511782984,0.00066685455801065432,3.650775057627587e-05,0.00090886025339281438,9.7262357434391131e-05,0.0047662101185050113,0.0042933206353175006,6.3586308583185218e-09,3.1698116795149355e-08,5.3032276294260352e-06,8.5492910676520472e-12,4.626210790842695e-12,1.8607301861519569e-14,4.5587093235865682e-10,6.312644556973254e-12,8.3744917867699829e-07
6.03684688798981e-06,0.11283899161265011,0.0,0.0,0.0,0.0,0.98905199856308146,0.00066675589156128725,3.6610527041211038e-05,0.00092378837822437872,9.7334411163780296e-05,0.0048485242010477009,0.0043685964742393264,6.4676741185849616e-09,3.2319957359000148e-08,5.487142155522782e-06,8.8441814293064408e-12,4.7997374638303113e-12,1.930525182688813e-14,4.805561157000473e-10,6.5877249489526708e-12,8.6512304684592952e-07
6.100715036166012e-06,0.11284744311515905,0.0,0.0,0.0,0.0,0.98889642224245022,0.00066666310039461716,3.6701580634379694e-05,0.00093722539040780274,9.7394874210973898e-05,0.004922631186113309,0.004436375795535223,6.5657823468193623e-09,3.2880827013204307e-08,5.6554344460064102e-06,9.1138998180206229e-12,4.9588722149571678e-12,1.9945315353974451e-14,5.0354966255447499e-10,6.8416527779843344e-12,8.9042471417925838e-07
6.164583184342214e-06,0.11285589830884452,0.0,0.0,0.0,0.0,0.98874080366980666,0.000666567013357239,3.6791341008770701e-05,0.00095066366110328749,9.7451425774870885e-05,0.0049967581768929461,0.004504181608665365,6.6638607585450979e-09,3.344283966271586e-08,5.8263473505797818e-06,9.3877031993936022e-12,5.1208187140754685e-12,2.0596688149376721e-14,5.2729239062254527e-10,7.1016659416333198e-12,9.1610041694551623e-07
6.228451332518416e-06,0.11286435692406198,0.0,0.0,0.0,0.0,0.98858514785933249,0.00066646805712364005,3.6879877315784545e-05,0.00096410287593955417,9.7504286810058634e-05,0.0050709024290054331,0.0045720112445193995,6.761909160189078e-09,3.4005990311959214e-08,5.9998781034134205e-06,9.665586832437294e-12,5.2855836719079935e-12,2.1259397204516889e-14,5.5179703376957755e-10,7.367826671352847e-12,9.4214981364984687e-07
6.292319480694618e-06,0.1128728187052113,0.0,0.0,0.0,0.0,0.9884294595454316,0.0006663666211197001,3.6967254952867161e-05,0.00097754274315374934,9.7553665956005422e-05,0.0051450613568389649,0.004639862185714925,6.8599259899084175e-09,3.4570274946994944e-08,6.176023931343905e-06,9.9475473557059594e-12,5.4531738808316214e-12,2.1933469839515265e-14,5.7707634270886179e-10,7.6401973561914968e-12,9.6857256061368058e-07
6.35618762887082e-06,0.11288128341139445,0.0,0.0,0.0,0.0,0.98827374319830397,0.0006662630603874258,3.7053535764629323e-05,0.00099098299204187753,9.7599760216490343e-05,0.0052192325243892142,0.0047077320579830663,6.957910564337925e-09,3.5135690452753065e-08,6.3547820586403379e-06,1.0233580205336858e-11,5.6235962273855411e-12,2.2618933753003919e-14,6.03143085552143e-10,7.9188405661883476e-12,9.9536831209303838e-07
6.413668962229401e-06,0.11288890395888837,0.0,0.0,0.0,0.0,0.98813357801094737,0.00066616830692006778,3.7130299116094088e-05,0.0010030793344591481,9.7638590431798508e-05,0.0052859951404543156,0.0047688292755971775,7.046069136398505e-09,3.5645529382318306e-08,6.5178955964171836e-06,1.049448791291939e-11,5.7794035778685144e-12,2.3245613989422523e-14,6.272869772872587e-10,8.1750343227120263e-12,1.0198031200849977e-06
6.471150295587982e-06,0.11289652653383973,0.0,0.0,0.0,0.0,0.98799339645212836,0.00066607231002898846,3.7206261880103339e-05,0.0010151756120507114,9.7675039103474571e-05,0.0053527642290051962,0.0048299384677189163,7.1342010505659478e-09,3.615628117760879e-08,6.6831208310603353e-06,1.0758687770228114e-11,5.9375157733094657e-12,2.3881564654801524e-14,6.5208838041815623e-10,8.4364055145232622e-12,1.0445395258661793e-06
6.528631628946563e-06,0.11290415098523696,0.0,0.0,0.0,0.0,0.98785320128629983,0.00066597526678355767,3.7281462478120075e-05,0.0010272716659258936,9.7709228050560026e-05,0.005419538293055047,0.0048910581707247627,7.222305548863055e-09,3.666794515309388e-08,6.8504557491898592e-06,1.1026176956171641e-11,6.097937978652932e-12,2.4526806523360034e-14,6.7755664050717474e-10,8.7030001166689927e-12,1.0695772741906102e-06
6.586112962305144e-06,0.11291177717207507,0.0,0.0,0.0,0.0,0.98771299513829713,0.00066587735762894571,3.7355937431388141e-05,0.001039367347750128,9.7741272948349156e-05,0.0054863159140480762,0.0049521869962801347,7.3103826560598798e-09,3.7180520895039486e-08,7.0198983445688032e-06,1.129695222571229e-11,6.2606755107379661e-12,2.5181360980144438e-14,7.0370111571404336e-10,8.9748642448759255e-12,1.0949161089415121e-06
6.643594295663725e-06,0.11291940495854023,0.0,0.0,0.0,0.0,0.98757278050002162,0.00066577874750608666,3.7429721457489491e-05,0.0010514625191219572,9.7771283606745425e-05,0.0055530957479710662,0.0050133236276750769,7.3984323212411775e-09,3.7694008306237121e-08,7.1914466201156467e-06,1.1571010607425854e-11,6.4257336485408268e-12,2.5845249257967817e-14,7.3053117659219056e-10,9.2520441059271653e-12,1.1205557733321806e-06
6.701075629022306e-06,0.1129270342167656,0.0,0.0,0.0,0.0,0.98743255973766209,0.00066567958706291908,3.7502847566040709e-05,0.001063557050894432,9.7799364294329067e-05,0.0056198765211519508,0.0050744668158491484,7.4864537096662116e-09,3.820840761528926e-08,7.3650985887861037e-06,1.1848349498982681e-11,6.5931177278251384e-12,2.6518492818156161e-14,7.5805620674236819e-10,9.5345860404524061e-12,1.1464960099849276e-06
6.758556962380887e-06,0.11293466482423928,0.0,0.0,0.0,0.0,0.98729233509654557,0.00066558001343170533,3.7575347128227752e-05,0.0010756508227344594,9.7825613941590457e-05,0.0056866570274504025,0.0051356153767394119,7.5744466296527365e-09,3.8723719399792698e-08,7.5408522748312599e-06,1.2128965780919472e-11,6.7628332246544623e-12,2.7201113686183422e-14,7.8628560272182956e-10,9.8225365055975363e-12,1.1727365609081788e-06
6.816038295739468e-06,0.11294229666569519,0.0,0.0,0.0,0.0,0.98715210870940706,0.00066548015156380337,3.7647249975341737e-05,0.0010877437223669225,9.7850126519376593e-05,0.0057534361234727474,0.0051967681867360338,7.6624111640934724e-09,3.9239944354105374e-08,7.7187057154194651e-06,1.241285646132678e-11,6.9348855863243151e-12,2.789313377187529e-14,8.1522877431431702e-10,1.0115942074201721e-11,1.1992771675941146e-06
6.8735196290980494e-06,0.11294992963103469,0.0,0.0,0.0,0.0,0.98701188260132966,0.00066538011500410154,3.7718584468811403e-05,0.0010998356451298956,9.7872991256685635e-05,0.0058202127257209633,0.0052579241799796594,7.750346918926625e-09,3.9757083387117833e-08,7.8986569608465849e-06,1.2700018765970101e-11,7.1092802899492191e-12,2.8594575105031047e-14,8.4489514483971745e-10,1.0414849432350387e-11,1.2261175710693679e-06
6.9310009624566305e-06,0.11295756361486056,0.0,0.0,0.0,0.0,0.98687165869333615,0.00066528000643284381,3.7789377561945914e-05,0.0011119264936621119,9.7894292777182809e-05,0.0058869858085207885,0.0053190823464110588,7.8382534096721337e-09,4.0275137775615658e-08,8.0807040755016773e-06,1.2990449870232416e-11,7.2860229197960361e-12,2.9305460146381718e-14,8.7529415117365127e-10,1.0719305389293389e-11,1.253257511952157e-06
6.9884822958152115e-06,0.11296519851835549,0.0,0.0,0.0,0.0,0.9867314388085171,0.00066517991861741912,3.785965486321478e-05,0.0011240161773539779,9.7914111394981738e-05,0.0059537544004959917,0.0053802417284048937,7.926130718554842e-09,4.0794108846226654e-08,8.2648451384563874e-06,1.3284146767306813e-11,7.4651191518748318e-12,3.0025811725655952e-14,9.0643524416048534e-10,1.102935688849607e-11,1.2806967303959257e-06
7.045963629173793e-06,0.11297283424669444,0.0,0.0,0.0,0.0,0.98659122467690663,0.00066507993514240628,3.7929440704361617e-05,0.0011361046119244421,9.793252332275168e-05,0.006020517581768056,0.0054414014181124676,8.0139787719005304e-09,4.1313998005790848e-08,8.4510782444508482e-06,1.3581106629745763e-11,7.6465745087568595e-12,3.0755652055508665e-14,9.3832788842241304e-10,1.134505096187394e-11,1.3084349662078854e-06
7.103444962532374e-06,0.11298047071043721,0.0,0.0,0.0,0.0,0.98645101794062251,0.00066498013117874107,3.799875821098406e-05,0.0011481917189719198,9.7949600901592421e-05,0.0060872744810031784,0.0055025605546532566,8.1017969563091854e-09,4.1834806832958868e-08,8.6394015038445349e-06,1.3881326746454361e-11,7.8303946432664933e-12,3.1495003872442519e-14,9.7098156283481932e-10,1.1666434760239979e-11,1.3364719588622079e-06
7.160926295890955e-06,0.11298810782403348,0.0,0.0,0.0,0.0,0.98631082015741955,0.0006648805739913594,3.806762935565437e-05,0.0011602774256739216,9.7965412749554412e-05,0.0061540242733783106,0.0055637183221855825,8.1895852084230108e-09,4.2356537079979029e-08,8.8298130431601169e-06,1.4184804130404029e-11,8.0165854331774002e-12,3.2243890817642076e-14,1.0044057604763485e-09,1.1993555546494495e-11,1.3648074474534454e-06
7.218407629249536e-06,0.11299574550696857,0.0,0.0,0.0,0.0,0.9861706328065869,0.00066478132378366441,3.8136075028218022e-05,0.0011723616642873038,9.7980024033801459e-05,0.0062207661772144133,0.0056248739466891271,8.2773435290344156e-09,4.2879190450211515e-08,9.0223110056294641e-06,1.4491535933675154e-11,8.2051525541987945e-12,3.3002335719758312e-14,1.0386099889230017e-09,1.2326460708278848e-11,1.3934411707439701e-06
7.275888962608117e-06,0.1130033836823333,0.0,0.0,0.0,0.0,0.98603045729231453,0.00066468243415972118,3.8204115084425288e-05,0.0011844443718691646,9.7993496618935545e-05,0.0062874994520585844,0.0056860266941359859,8.3650716035938818e-09,4.3402768726053707e-08,9.2168935508824062e-06,1.4801519370910945e-11,8.3961017190516109e-12,3.3770361556201346e-14,1.0736037703531943e-09,1.2665197728087086e-11,1.4223728671701341e-06
7.333370295966698e-06,0.11301102227653467,0.0,0.0,0.0,0.0,0.98589029494619784,0.00066458395245534772,3.8271768391054587e-05,0.0011965254900761335,9.8005889160575552e-05,0.0063542233972581786,0.0057471758691423451,8.452769124559648e-09,4.3927273906677988e-08,9.4135588553895398e-06,1.511475159076521e-11,8.5894388422000781e-12,3.4547992115693441e-14,1.1093966415625852e-09,1.300981419535087e-11,1.4516022748658464e-06
7.390851629325279e-06,0.11301866122056914,0.0,0.0,0.0,0.0,0.98575014703151398,0.00066448592032172294,3.8339052868817519e-05,0.00120860496481109,9.8017257313965552e-05,0.0064209373495355288,0.0058083208126367691,8.5404361072088103e-09,4.4452707935258526e-08,9.6123051124249634e-06,1.5431229713257797e-11,8.7851698504562335e-12,3.5335251236835236e-14,1.1459981543152848e-09,1.3360357829225433e-11,1.4811291316129378e-06
7.44833296268386e-06,0.1130263004482478,0.0,0.0,0.0,0.0,0.98561001474665078,0.00066438837417688362,3.8405985541211726e-05,0.0012206827459482756,9.8027653880383855e-05,0.006487640681041771,0.0058694609000030781,8.6280724086130821e-09,4.4979072727460249e-08,9.8131305324351101e-06,1.5750950953120117e-11,8.9833004393323296e-12,3.6132161827960798e-14,1.1834178751543085e-09,1.3716876436155315e-11,1.5109531749055275e-06
7.505814296042441e-06,0.11303393989714285,0.0,0.0,0.0,0.0,0.98546989922871042,0.00066429134567744924,3.8472582584236109e-05,0.001232758787043564,9.8037128968441487e-05,0.0065543327973160747,0.0059305955391276621,8.7156776089602784e-09,4.550637026804569e-08,1.0016033342548288e-05,1.6073912494201705e-11,9.1838365038121432e-12,3.6938747599394947e-14,1.2216653857129521e-09,1.4079417921665199e-11,1.54107414193212e-06
7.563295629401022e-06,0.11304157950768001,0.0,0.0,0.0,0.0,0.9853298015564792,0.00066419486208934219,3.8538859369746604e-05,0.0012448330451033712,9.8045730120516292e-05,0.0066210131356078256,0.0059917241687965561,8.8032516118001817e-09,4.6034602593239119e-08,1.02210117867421e-05,1.6400111425530409e-11,9.3867841763431492e-12,3.7755033216657454e-14,1.2607502826535346e-09,1.4448030289129499e-11,1.5714917695450318e-06
7.620776962759603e-06,0.1130492192234359,0.0,0.0,0.0,0.0,0.9851897227533758,0.00066409894665406049,3.860483050338782e-05,0.0012569054803549227,9.8053502447193163e-05,0.0066876811632144099,0.0060528462570990536,8.890794476080222e-09,4.6563771682874007e-08,1.0428064125632707e-05,1.6729544914476468e-11,9.5921493609839142e-12,3.8581042427018606e-14,1.3006821780184877e-09,1.4822761664714952e-11,1.6022057942569967e-06
7.678258296118184e-06,0.11305685899070768,0.0,0.0,0.0,0.0,0.98504966379015013,0.00066400361891239749,3.8670509861371893e-05,0.0012689760560414341,9.8060488745264901e-05,0.0067543363759657747,0.0061139612999735705,8.9783058243181349e-09,4.7093879504428398e-08,1.0637188636439888e-05,1.7062210196899772e-11,9.7999378343748288e-12,3.9416798464972868e-14,1.3414706990977899e-09,1.5203660268395991e-11,1.6332159522928105e-06
7.735739629476766e-06,0.11306449875844223,0.0,0.0,0.0,0.0,0.98490962558711093,0.00066390889496841464,3.8735910621951489e-05,0.0012810447382534081,9.8066729594960448e-05,0.0068209782969725092,0.0061750688200072129,9.065785352947923e-09,4.7624928073919793e-08,1.0848383612736185e-05,1.7398104365744988e-11,1.0010155740301253e-11,4.0262326041374904e-14,1.3831254884423926e-09,1.5590774392967781e-11,1.6645219795459389e-06
7.793220962835348e-06,0.11307213847846599,0.0,0.0,0.0,0.0,0.98476960901774113,0.00066381478791333406,3.8801045309815704e-05,0.0012931114956570163,9.8072263526141371e-05,0.0068876064745991943,0.0062361683644836649,9.1532331525322993e-09,4.8156919324924813e-08,1.1061647364211834e-05,1.7737224559803551e-11,1.0222809141217606e-11,4.1117649540681187e-14,1.4256562041508565e-09,1.5984152441272638e-11,1.6961236115433714e-06
7.85070229619393e-06,0.1130797781048296,0.0,0.0,0.0,0.0,0.98462961491071976,0.0006637213080497639,3.8865925826754977e-05,0.0013051762993470134,9.8077127105029223e-05,0.0069542204813344121,0.0062972595042974427,9.2406490179162147e-09,4.8689855152742862e-08,1.1276978216338927e-05,1.8079567954837609e-11,1.0437903983073667e-11,4.1982792878415548e-14,1.4690725198608405e-09,1.6383842913889759e-11,1.7280205834866732e-06
7.908183629552512e-06,0.11308741759356686,0.0,0.0,0.0,0.0,0.98448964405144201,0.0006636284630545991,3.8930563479964262e-05,0.0013172391227390166,9.8081354990795614e-05,0.0070208199129412202,0.0063583418331443955,9.3280325264743618e-09,4.9223737513721668e-08,1.1494374510385505e-05,1.8425131701767655e-11,1.0655446290520937e-11,4.2857780286203169e-14,1.5133841247034651e-09,1.6789894399487243e-11,1.7602126302639003e-06
7.965664962911094e-06,0.11309505690346407,0.0,0.0,0.0,0.0,0.98434969718457888,0.00066353625826042579,3.8994969006194017e-05,0.0013292999413832972,9.8084980062088754e-05,0.0070874043870328383,0.0064194149661387454,9.4153836855962711e-09,4.9758568278810335e-08,1.1713834602990989e-05,1.8773912911457466e-11,1.0875442233825274e-11,4.3742636581997194e-14,1.5586007234590334e-09,1.720235557931459e-11,1.792699486379694e-06
