Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550)
5.581952703939613e-07,0.11226058071236868,0.0,0.0,0.0,0.0,0.99972629277153302,0.00021071299726487365,3.0883412989891598e-06,1.0274950925632203e-05,7.8560006232564622e-06,2.4647682875607856e-05,1.7126942842095252e-05,1.0266596504731661e-11,1.9688429837881825e-11,2.0262701790233212e-10,8.8034257132506554e-17,1.2512546583220679e-17,1.1695288959577896e-18,7.0215415614659165e-17,7.1463812915312335e-18,7.995377469652591e-11,9.4887788274218963e-14,2.1081509301293475e-15,4.4144523438906212e-17,3.2541376101738859e-15,1.2162558048037603e-16,1.538583624396864e-19,2.8218539023464871e-34
5.615213398889932e-07,0.11226069447776409,0.0,0.0,0.0,0.0,0.99972423192533666,0.00021186450480360587,3.1181548051437329e-06,1.0398982490985325e-05,7.9412088174690678e-06,2.5027669651236185e-05,1.7417232624998714e-05,1.0482329346181246e-11,2.0154353816571752e-11,2.0861232092499605e-10,9.1141096026514917e-17,1.5278829154565309e-17,-1.0506748171144342e-18,7.3458945583851198e-17,7.4523526779310282e-18,8.2117903306502788e-11,9.6920839962813443e-14,2.1966345672926964e-15,4.578421551773618e-17,3.3911188903576364e-15,1.2695722398737855e-16,1.6286726592533232e-19,3.0753649416443056e-34
5.648474093840252e-07,0.11226080859892348,0.0,0.0,0.0,0.0,0.99972216449210016,0.00021301455593073876,3.1480781893409947e-06,1.0523784104469398e-05,8.0267889988382307e-06,2.5411309953361731e-05,1.7710660221915768e-05,1.0701272201482149e-11,2.0628539054361115e-11,2.1473880444330303e-10,9.4338425429645692e-17,1.3632208086814335e-17,1.1599293555029012e-18,7.6832740873391513e-17,7.769530816947821e-18,8.4327448864851162e-11,9.8985336845425384e-14,2.2882856372938753e-15,4.7474627694360557e-17,3.53303064703721e-15,1.3248986885342724e-16,1.7234723011207229e-19,3.3499047053163542e-34
5.681734788790571e-07,0.1122609230770257,0.0,0.0,0.0,0.0,0.99972009044997012,0.00021416314721584524,3.178110941728793e-06,1.0649356345876786e-05,8.1127394490637084e-06,2.5798617085962566e-05,1.8007239257326434e-05,1.0923452337325732e-11,2.1111082003486653e-11,2.2100896228520715e-10,9.7628321033568334e-17,1.640772623751228e-17,-1.032120424331761e-18,8.0340616323243408e-17,8.0981767021129776e-18,8.6583087111581797e-11,1.0108157973695547e-13,2.3831980547805666e-15,4.9217011047793174e-17,3.6800203001209357e-15,1.3822986592199489e-16,1.823199509936298e-19,3.6472651811684666e-34
5.71499548374089e-07,0.11226103791324309,0.0,0.0,0.0,0.0,0.99971800977721026,0.00021531027524378273,3.2082525513506659e-06,1.0775699795772227e-05,8.1990584460703531e-06,2.6189604288616236e-05,1.8306983292326601e-05,1.1148897041454281e-11,2.1602079589191829e-11,2.2742531722962776e-10,1.0101289294007118e-16,1.4827204096149207e-17,1.1508105164285529e-18,8.3987708395066325e-17,8.4387107076841299e-18,8.8885499548685233e-11,1.0320987055673618e-13,2.4814679382772698e-15,5.101263941738988e-17,3.8322387689909699e-15,1.4418372781670766e-16,1.9280798868837212e-19,3.9690160528346066e-34
5.74825617869121e-07,0.1122611531087413,0.0,0.0,0.0,0.0,0.9997159224522012,0.00021645593661476952,3.2385025061637039e-06,1.0902815035433359e-05,8.2857442640676116e-06,2.6584284736352489e-05,1.8609905824489958e-05,1.1377633621288024e-11,2.2101629204525625e-11,2.339904211453349e-10,1.0449428599099562e-16,1.7614386652346336e-17,-1.0134298305034043e-18,8.7778084661739321e-17,8.7914109045260876e-18,9.1235373445162082e-11,1.0537051232610814e-13,2.5831936478516555e-15,5.2862809655166629e-17,3.9898405331755936e-15,1.5035813205049775e-16,2.0383479642532467e-19,4.3171795416710155e-34
5.781516873641529e-07,0.11226126866467924,0.0,0.0,0.0,0.0,0.99971382845344026,0.00021760012794446143,3.268860293056412e-06,1.103070264679136e-05,8.372795173609103e-06,2.698267153950825e-05,1.8916020287732069e-05,1.1609689402554179e-11,2.2609828708231508e-11,2.4070685512869942e-10,1.0807468009808416e-16,1.6101732885991873e-17,1.142187025740533e-18,9.1717131467382974e-17,9.1567131071134009e-18,9.3633401841762976e-11,1.0756380916603225e-13,2.68847582315988e-15,5.4768841878497562e-17,4.1529836936404527e-15,1.5675992417369978e-16,2.1542475031545825e-19,4.6935815916268147e-34
5.814777568591849e-07,0.11226138458220924,0.0,0.0,0.0,0.0,0.99971172775954165,0.00021874284586402714,3.299325397866566e-06,1.1159363212371681e-05,8.4602094416521287e-06,2.738477774358484e-05,1.9225340052176643e-05,1.1845091727918008e-11,2.3126776419485473e-11,2.4757722964029498e-10,1.1175629057269649e-16,1.8903093132294314e-17,-9.9458358530707244e-19,9.5809179900346725e-17,9.5349129975524356e-18,9.6080283555444732e-11,1.0979006629473663e-13,2.797417421870947e-15,5.673207972315864e-17,4.3218300346987177e-15,1.6339612096125562e-16,2.276031799241333e-19,5.1005057908806701e-34
5.848038263542168e-07,0.11226150086247708,0.0,0.0,0.0,0.0,0.99970962034923705,0.0002198840870202236,3.3298973053990761e-06,1.128879731523491e-05,8.5479853316172672e-06,2.7790616329107464e-05,1.9537878424024064e-05,1.2083867955616019e-11,2.3652571115685611e-11,2.5460418464033955e-10,1.155413684553624e-16,1.7460171802058212e-17,1.1340742790565361e-18,1.0005987713139863e-16,9.9264623933654291e-18,9.8576723183537018e-11,1.1204959002539811e-13,2.9101237584701208e-15,5.8753890596693299e-17,4.4965450865400831e-15,1.7027391363919069e-16,2.4039639966077569e-19,5.5400668902692662e-34
5.881298958492487e-07,0.1122616175066218,0.0,0.0,0.0,0.0,0.99970750620137605,0.0002210238480754706,3.3605754994438379e-06,1.1419005538917725e-05,8.6361211034479333e-06,2.8200200211486978e-05,1.9853648645422027e-05,1.2326045458091401e-11,2.418731202713066e-11,2.6179038972296409e-10,1.194322008451268e-16,2.0278310127042671e-17,-9.7556153540233268e-19,1.0447382886602127e-16,1.0331675131689953e-17,1.0112343110762565e-10,1.1434268776385792e-13,3.026702543441401e-15,6.0835665932065559e-17,4.6772981883784239e-15,1.7740067115051987e-16,2.5383174100205805e-19,6.014844605585206e-34
5.914559653442807e-07,0.11226173451577565,0.0,0.0,0.0,0.0,0.99970538529492547,0.00022216212570792509,3.3913594627935843e-06,1.1549988467373971e-05,8.7246150136699349e-06,2.8613542240883883e-05,2.0172663894338405e-05,1.2571651620631785e-11,2.4731098834712123e-11,2.6913854424929668e-10,1.2343111122865541e-16,1.8907082456507307e-17,1.1264884409850402e-18,1.0905695436832225e-16,1.0751019605457748e-17,1.03721123497147e-10,1.166696680063707e-13,3.1472639228289659e-15,6.2978821441577058e-17,4.86426255221787e-15,1.8478394346073984e-16,2.6793758556504934e-19,6.5272788643816137e-34
5.947820348393126e-07,0.11226185189106441,0.0,0.0,0.0,0.0,0.99970325760896972,0.00022329891661155424,3.4222486772617288e-06,1.1681746684915845e-05,8.8134653154510502e-06,2.9030655202074526e-05,2.0494937284436334e-05,1.2820713840009334e-11,2.5284031664534722e-11,2.7665137747935001e-10,1.2754045980905382e-16,2.1744689029432988e-17,-9.5634280325976663e-19,1.1381414538584933e-16,1.1184828360413542e-17,1.0637052231269986e-10,1.1903084033738634e-13,3.2719205181775093e-15,6.5184797371012631e-17,5.0576153272369456e-15,1.9243146490305941e-16,2.8274339904699518e-19,7.0802842747714612e-34
5.981081043343446e-07,0.11226196963360713,0.0,0.0,0.0,0.0,0.99970112312271175,0.00022443421749620881,3.4532426237002069e-06,1.1814280776155229e-05,8.9026702586605957e-06,2.9451551814319705e-05,2.0820481864951441e-05,1.3073259523123363e-11,2.584621108551294e-11,2.8433164870270183e-10,1.3176264383437253e-16,2.0447215987205399e-17,1.1194464659296013e-18,1.1875160486938826e-16,1.1633586946708965e-17,1.0907235530906965e-10,1.2142651542736515e-13,3.4007874668512899e-15,6.7455058753991309e-17,5.2575376647903865e-15,2.0035115756351879e-16,2.9827976604858361e-19,7.6766665266670566e-34
6.014341738293765e-07,0.11226208774451599,0.0,0.0,0.0,0.0,0.9996989818154729,0.00022556802508769583,3.4843407820173123e-06,1.1947591325945123e-05,8.9922280899289764e-06,2.9876244731235402e-05,2.1149310620571335e-05,1.33293160856455e-11,2.6417738103934925e-11,2.9218214736795418e-10,1.3610009792574815e-16,2.3307073466081928e-17,-9.369057654780215e-19,1.238745223609135e-16,1.2097647181975185e-17,1.1182735603797025e-10,1.23857005030624e-13,3.53398246273171e-15,6.9791095666487189e-17,5.4642147840281112e-15,2.0855113470614322e-16,3.1457842579774346e-19,8.3197182992153713e-34
6.047602433244084e-07,0.1122622062248968,0.0,0.0,0.0,0.0,0.99969683366669093,0.0002267003361278493,3.5155426311955064e-06,1.208167891932118e-05,9.0821370527072183e-06,3.0304746540665722e-05,2.1481436471317124e-05,1.3588910950667397e-11,2.6998714160965187e-11,3.0020569321096115e-10,1.4055529440515161e-16,2.208551838037499e-17,1.1129661191612777e-18,1.2918939642191522e-16,1.2577512364750516e-17,1.1463626385049898e-10,1.2632262198321411e-13,3.6716257972931595e-15,7.2194423481495993e-17,5.6778360381307664e-15,2.1703970423827278e-16,3.316723087912178e-19,9.0126562736609105e-34
6.080863128194404e-07,0.11226232507584842,0.0,0.0,0.0,0.0,0.99969467865592498,0.00022783114737460314,3.5468476493092513e-06,1.2216544141443473e-05,9.1723953873265201e-06,3.0737069764558362e-05,2.1816872272427447e-05,1.3852071547351299e-11,2.7589241127153502e-11,3.0840513638181639e-10,1.4513074362269821e-16,2.4970504649739204e-17,-9.1722803092377391e-19,1.3470172647255362e-16,1.3073554157423881e-17,1.1749982389931104e-10,1.2882368020083017e-13,3.8138404010568657e-15,7.46665831238129e-17,5.8985949811612334e-15,2.2582537221621129e-16,3.495955743713522e-19,9.7591992392311344e-34
6.114123823144723e-07,0.11226244429846306,0.0,0.0,0.0,0.0,0.99969251676285042,0.00022896045560206056,3.5782553135428038e-06,1.2352187577538274e-05,9.2630013310577439e-06,3.1173226858842002e-05,2.2155630814244299e-05,1.4118825309583281e-11,2.8189421299845857e-11,3.1678335757058361e-10,1.4982899428348644e-16,2.3827135853501497e-17,1.1070659981219364e-18,1.4041831894360703e-16,1.3586294207329424e-17,1.204187871405069e-10,1.3136049467674934e-13,3.9607518854223742e-15,7.7209141324896447e-17,6.1266894355312918e-15,2.3491684639132616e-16,3.6838364925572154e-19,1.0563025205893159e-33
6.147384518095043e-07,0.1122625638938263,0.0,0.0,0.0,0.0,0.99969034796726208,0.00023008825760056472,3.6097651002080095e-06,1.2488609812840049e-05,9.3539531181709136e-06,3.1613230213306186e-05,2.2497724822101358e-05,1.4389199674629421e-11,2.8799357397639602e-11,3.2534326813176463e-10,1.546526337739208e-16,2.6740226791342956e-17,-8.9728641862136543e-19,1.4634499555246374e-16,1.4116124603964108e-17,1.2339391033524056e-10,1.3393338147979993e-13,4.1124885848762989e-15,7.9823690877783658e-17,6.3623215600826436e-15,2.4432303979673622e-16,3.8807326703742291e-19,1.1428332457582922e-33
6.180645213045362e-07,0.11226268386301698,0.0,0.0,0.0,0.0,0.99968817224907414,0.0002312145501767686,3.6413764847620919e-06,1.2625811432533577e-05,9.4452489799946908e-06,3.2057092151483372e-05,2.2843166956214358e-05,1.4663222081794905e-11,2.9419152557704771e-11,3.3408781020749024e-10,1.5960428848748808e-16,2.5677420297916949e-17,1.1017655539790935e-18,1.5248888319618537e-16,1.4663585953008345e-17,1.2642595605104212e-10,1.3654265775235983e-13,4.269181599577906e-15,8.2511850892032494e-17,6.6056979187814162e-15,2.5405307437471443e-16,4.087025086740463e-19,1.2359316284222972e-33
6.213905907995681e-07,0.11226280420710716,0.0,0.0,0.0,0.0,0.99968598958831889,0.00023233933015370331,3.6730889418254125e-06,1.2763793021696194e-05,9.5368871449757939e-06,3.2504824930533191e-05,2.3191969811573674e-05,1.494091997108617e-11,3.0048910330186958e-11,3.4301995684942492e-10,1.6468662414993952e-16,2.8621692571012957e-17,-8.7705693541217029e-19,1.588561386475275e-16,1.522909136278381e-17,1.2951569266286134e-10,1.3918864170838265e-13,4.4309648383210544e-15,8.5275267048654938e-17,6.857029550025097e-15,2.6411628464493225e-16,4.3031084398353214e-19,1.3360713721686556e-33
6.247166602946001e-07,0.11226292492716217,0.0,0.0,0.0,0.0,0.99968379996514911,0.00023346259437084728,3.704901945199237e-06,1.2902555165240245e-05,9.6288658387384376e-06,3.2956440741129168e-05,2.3544145917839149e-05,1.5222320781876184e-11,3.0688734675440971e-11,3.5214271213937461e-10,1.6990234614384967e-16,2.7641934778566735e-17,1.0970851134125559e-18,1.6545422220891305e-16,1.5813201015883113e-17,1.3266389435382761e-10,1.4187165263145302e-13,4.5979750618719771e-15,8.8115611855018157e-17,7.1165320365609152e-15,2.7452222141366933e-16,4.5293917416531284e-19,1.4437299453619707e-33
6.28042729789632e-07,0.1122630460242407,0.0,0.0,0.0,0.0,0.99968160335983514,0.00023458433968419313,3.7368149678834657e-06,1.3042098447855574e-05,9.7211832841436595e-06,3.3411951707347379e-05,2.3899707739236953e-05,1.5507451951572817e-11,3.1338729958383091e-11,3.6145911130858471e-10,1.7525419983250348e-16,3.0620568665227264e-17,-8.5651475339198523e-19,1.7228963880936893e-16,1.641634964040813e-17,1.3587134111573093e-10,1.4459201087286782e-13,4.7703519266823164e-15,9.1034584899675355e-17,7.3844255760144009e-15,2.8528065552410588e-16,4.7662987536532771e-19,1.5594414969466204e-33
6.31368799284664e-07,0.11226316749939473,0.0,0.0,0.0,0.0,0.99967939975276821,0.00023570456296631584,3.7688274820943656e-06,1.3182423453952299e-05,9.8138377013487051e-06,3.3871369886557698e-05,2.4258667674458873e-05,1.5796340914290638e-11,3.1999000945638883e-11,3.7097222085572333e-10,1.807449708830843e-16,2.972645908970843e-17,1.0930459006309571e-18,1.7937019544145562e-16,1.703911762332563e-17,1.3913881874922145e-10,1.4735003784974606e-13,4.9482380289768226e-15,9.4033913107105252e-17,7.6609350520270265e-15,2.9640158164781512e-16,5.0142684330369311e-19,1.6837483217957427e-33
6.346948687796959e-07,0.11226328935366943,0.0,0.0,0.0,0.0,0.99967718912445813,0.00023682326110643879,3.800938959282277e-06,1.3323530767603682e-05,9.9068273078663036e-06,3.4334707269317047e-05,2.4621038056563574e-05,1.6089015099525906e-11,3.2669652799846515e-11,3.8068513866353164e-10,1.8637748558911313e-16,3.2742741328698547e-17,-8.35634187132518e-19,1.8670275863768946e-16,1.7681961922576493e-17,1.4246711886373052e-10,1.5014605604316306e-13,5.131778949215037e-15,9.7115350992321445e-17,7.9462901060014857e-15,3.078952221175669e-16,5.273755389839963e-19,1.8172522907918819e-33
6.380209382747278e-07,0.11226341158810316,0.0,0.0,0.0,0.0,0.99967497145553441,0.0002379404310104999,3.8331488701493059e-06,1.3465420972489126e-05,1.0000150318623923e-05,3.4801975779264973e-05,2.4986831152880117e-05,1.6385501930835069e-11,3.3350791076720773e-11,3.9060099411413993e-10,1.9215461119211108e-16,3.193699536381566e-17,1.0896700596062775e-18,1.942954957146937e-16,1.8345483765721811e-17,1.4585703887711113e-10,1.5298038899631201e-13,5.3211232969262597e-15,1.0028068091532916e-16,8.2407252094533054e-15,3.1977203080155239e-16,5.5452303550337072e-19,1.9605681526821579e-33
6.413470077697598e-07,0.1122635342037277,0.0,0.0,0.0,0.0,0.99967274672674711,0.00023905606960121736,3.8654566846669966e-06,1.3608094651837418e-05,1.0093804946022975e-05,3.5273187273021647e-05,2.5356059164913721e-05,1.6685828824516769e-11,3.4042521719309017e-11,4.0072294820303149e-10,1.9807925620243713e-16,3.4994322029031854e-17,-8.1438867069476162e-19,2.0215564860546869e-16,1.9030162959568164e-17,1.4930938201500275e-10,1.5585336131268945e-13,5.5164227559170485e-15,1.0353171333539225e-16,8.5444797369672499e-15,3.3204269701913315e-16,5.8291806598270393e-19,2.1143735503970213e-33
6.446730772647917e-07,0.11226365720156806,0.0,0.0,0.0,0.0,0.99967051491896464,0.00024017017381815372,3.8978618720939768e-06,1.375155238837006e-05,1.018778939999798e-05,3.574835354008776e-05,2.5728734228253542e-05,1.6990023188297312e-11,3.4744951054973444e-11,4.1105419365164981e-10,2.0415437071927125e-16,3.4279773732647054e-17,1.0869806765223223e-18,2.1029175893714888e-16,1.973662221711393e-17,1.5282495730991436e-10,1.5876529865430533e-13,5.7178321298504332e-15,1.0687028706508676e-16,8.857798039756982e-15,3.4471814949821706e-16,6.1261107263650673e-19,2.2793641239317926e-33
6.479991467598237e-07,0.11226378058264237,0.0,0.0,0.0,0.0,0.99966827601317687,0.00024128274061778094,3.9303639009936133e-06,1.3895794764244845e-05,1.0282101888075667e-05,3.6227486302747051e-05,2.6104868412482877e-05,1.7298112420019946e-11,3.5458185789601214e-11,4.2159795501863815e-10,2.1038294674969856e-16,3.7381653132032819e-17,-7.9275073444270104e-19,2.1871145819329639e-16,2.0465364821876168e-17,1.5640457960003497e-10,1.6171652773991719e-13,5.925509388196042e-15,1.1029826952410481e-16,9.1809295198263354e-15,3.5780956037436077e-16,6.4365425700217311e-19,2.4563021845025832e-33
6.513252162548556e-07,0.1122639043479621,0.0,0.0,0.0,0.0,0.99966602999049325,0.0002423937669735439,3.9629622392516026e-06,1.404082236099955e-05,1.0376740615434044e-05,3.6710597215970863e-05,2.6484473721091308e-05,1.7610123906337795e-11,3.6182333004507204e-11,4.323574888097e-10,2.1676801852686141e-16,3.6761258037612651e-17,1.0850018024254579e-18,2.2742367665373969e-16,2.1217035625605472e-17,1.6004906952776388e-10,1.6470737634328725e-13,6.1396157125501997e-15,1.1381755699278452e-16,9.5141287047304865e-15,3.7132834923168933e-16,6.7610163134853136e-19,2.6459735861897445e-33
6.546512857498875e-07,0.11226402849853202,0.0,0.0,0.0,0.0,0.99966377683214269,0.00024350324987592226,3.9956563540935679e-06,1.4186635759495817e-05,1.0471703784961338e-05,3.7197697867324919e-05,2.6867562091389074e-05,1.7926085021410483e-11,3.6917500150599719e-11,4.433360835860726e-10,2.233126628271339e-16,3.9911313635706241e-17,-7.7069198166520724e-19,2.3643644985897085e-16,2.1992162025040993e-17,1.6375925353796755e-10,1.6773817329146163e-13,6.3603155433250566e-15,1.1743007486532919e-16,9.8576553229351252e-15,3.8528618718572579e-16,7.1000907128378175e-19,2.8492351293231738e-33
6.579773552449195e-07,0.11226415303535008,0.0,0.0,0.0,0.0,0.99966151651947543,0.00024461118633249457,4.0284457121026325e-06,1.4333235539863238e-05,1.0566989597314979e-05,3.7688799776878488e-05,2.7254145394423799e-05,1.8246023125604839e-11,3.7663795045205849e-11,4.5453706007160515e-10,2.3001999928629209e-16,3.9388151588265119e-17,1.0837584760730114e-18,2.4575911144256577e-16,2.2791411672325839e-17,1.6753596387596005e-10,1.7080924846307235e-13,6.5877766268058538e-15,1.2113777790269277e-16,1.0211774379771919e-14,3.9969500100821993e-16,7.4543436958309985e-19,3.0669731718800655e-33
6.613034247399514e-07,0.11226427795940747,0.0,0.0,0.0,0.0,0.99965924903396075,0.00024571757336799859,4.0613297792369508e-06,1.4480622281443604e-05,1.0662596250980422e-05,3.8183914397115721e-05,2.764423543489908e-05,1.8569965564199406e-11,3.8421325866194655e-11,4.6596377125843097e-10,2.3689319071462856e-16,4.2590124951104356e-17,-7.481830650134674e-19,2.5540011586767846e-16,2.3615336722440634e-17,1.7138003858521032e-10,1.7392093278665943e-13,6.822170062575149e-15,1.249426504850939e-16,1.0576756233988073e-14,4.1456697729405366e-16,7.8243729125635904e-19,3.3001498334423725e-33
6.646294942349834e-07,0.11226440327168855,0.0,0.0,0.0,0.0,0.99965697435718948,0.00024682240802439314,4.0943080208472428e-06,1.4628796562735346e-05,1.0758521942329976e-05,3.8683053112849231e-05,2.8037843951095538e-05,1.8897939666093021e-11,3.9190201148727031e-11,4.7761960251122452e-10,2.4393544341098679e-16,4.2167402965880292e-17,1.0832767469669048e-18,2.6536921518449712e-16,2.4464628297718297e-17,1.7529232150477455e-10,1.7707355823901448e-13,7.06367035130306e-15,1.2884670686413567e-16,1.0952876674888126e-14,4.2991456667030956e-16,8.2107962987662125e-19,3.5497633206466172e-33
