Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309)
2.4856240489381504e-06,0.11239725704055681,0.0,0.0,0.0,0.0,0.99721337699528179,0.00060436499594856453,2.419994112775137e-05,0.00021449267467575815,7.0295528864077969e-05,0.0010013428474954487,0.00087162472358575879,1.2045319253577113e-09,4.6840297470479962e-09,2.4618030774330889e-07,3.1451028337401897e-13,1.407409299263593e-13,5.6608025090279251e-16,4.0463207551102464e-12,1.3126082186529692e-13,5.0081789671595748e-08,1.9832136788532731e-11,4.4020387816482864e-11,2.2315076583423075e-13,6.9130746899664397e-11,4.3726453613907469e-12,1.4929825988293563e-13
2.5294190694450357e-06,0.11240182029845615,0.0,0.0,0.0,0.0,0.99712898123613058,0.00060784484082193027,2.4554044212685883e-05,0.00022178944246501917,7.1292486212342029e-05,0.0010394292910447863,0.00090578406818967751,1.2576047334631904e-09,4.9242718845954318e-09,2.6474565149410591e-07,3.4023973436466738e-13,1.5365800114887804e-13,6.1803458794277685e-16,4.5245047197686758e-12,1.4426136496293627e-13,5.3506673981643968e-08,2.1050691644077188e-11,4.8745495662447028e-11,2.4202862795498863e-13,7.6465600472815096e-11,4.8819849620583294e-12,1.7190633559615136e-13
2.573214089951921e-06,0.11240642915404142,0.0,0.0,0.0,0.0,0.99704373162453563,0.00061116444026840147,2.4899415267522809e-05,0.00022916798839600898,7.2260197165413786e-05,0.0010780146231614447,0.00094041374554770059,1.3114718149771336e-09,5.1697311349499331e-09,2.8423191026306222e-07,3.6734421527353209e-13,1.6738087351333206e-13,6.7322997573224515e-16,5.0461147321065285e-12,1.5817780342761672e-13,5.7080360508233792e-08,2.2316023942007814e-11,5.3852316148693463e-11,2.6196556315362895e-13,8.4379120830314922e-11,5.4375604002413129e-12,1.9729975321213504e-13
2.6170091104588063e-06,0.1124110822419273,0.0,0.0,0.0,0.0,0.99695765411230008,0.00061432959252072177,2.5236162456441292e-05,0.00023662562576861777,7.3199042311971935e-05,0.0011170834347997431,0.0009754995926814264,1.366100183344193e-09,5.4202637565179529e-09,3.0465701814882524e-07,3.9585075213224085e-13,1.8193208543806578e-13,7.3175706717914248e-16,5.613821187291455e-12,1.7304530941963362e-13,6.0804973561786783e-08,2.3628565621287573e-11,5.9360750276424331e-11,2.8298564836637241e-13,9.2899712802778848e-11,6.0423210735505492e-12,2.2574004198048743e-13
2.6608041309656916e-06,0.11241577821867565,0.0,0.0,0.0,0.0,0.99687077424927439,0.00061734598554600618,2.5564405219587263e-05,0.00024415970501457887,7.4109440033000778e-05,0.0011566205469000258,0.0010110276433692037,1.4214573772218625e-09,5.6757248784235362e-09,3.2603827758407794e-07,4.257851037303036e-13,1.9733349463626029e-13,7.9370377729410106e-16,6.2303666184221797e-12,1.8889885388488381e-13,6.4682542338171939e-08,2.4988711150662129e-11,6.5291048510788926e-11,3.0511208762328883e-13,1.0205610451830591e-10,6.6993151488136144e-12,2.5750497198885477e-13
2.704599151472577e-06,0.11242051576407913,0.0,0.0,0.0,0.0,0.99678311715708257,0.00062021919064552972,2.5884272970904471e-05,0.00025176761743299499,7.4991842035580978e-05,0.0011966110278854596,0.0010469841453587361,1.477511528046875e-09,5.9359690704928639e-09,3.4839235850097842e-07,4.571717651141288e-13,2.1360626017486585e-13,8.5915521103108254e-16,6.8985633441913014e-12,2.0577316509573032e-13,6.8715002539224864e-08,2.6396818510293154e-11,7.1663790636601758e-11,3.2836721160751756e-13,1.118773098637994e-10,7.4116886427338814e-12,2.9288893800663588e-13
2.7483941719794623e-06,0.11242529358226773,0.0,0.0,0.0,0.0,0.99669470750631839,0.00062295465697614287,2.619590387266561e-05,0.00025944679851393356,7.584672915276931e-05,0.0012370402089344416,0.0010833555754712319,1.5342314351291188e-09,6.200850870243022e-09,3.7173529970697945e-07,4.9003397507000223e-13,2.307708276023818e-13,9.2819360346740137e-16,7.6212910596814276e-12,2.2370269143338072e-13,7.2904198190101701e-08,2.7853210186326353e-11,7.8499865838017008e-11,3.5277248050393271e-13,1.2239259175255045e-10,8.1826844045177727e-12,3.3220332244759355e-13
2.7921891924863476e-06,0.1124301104026491,0.0,0.0,0.0,0.0,0.99660556949700285,0.00062555770693865833,2.6499443685956063e-05,0.00026719473086722102,7.6674607406975701e-05,0.0012778936971658678,0.0011201286527262619,1.5915866109139025e-09,6.4702252666522922e-09,3.9608251228689196e-07,5.2439374267775369e-13,2.4884691756574346e-13,1.000898274017358e-15,8.4014943850524793e-12,2.4272156820694199e-13,7.7251883630524359e-08,2.935817436468098e-11,8.5820453079814041e-11,3.7834849043101679e-13,1.3363142632792388e-10,9.0156410095726308e-12,3.7577683733306348e-13
2.835984212993233e-06,0.11243496498069609,0.0,0.0,0.0,0.0,0.99651572684206557,0.00062803353237813307,2.6795044695868483e-05,0.00027500894677476919,7.7476004332474946e-05,0.001319157386872623,0.0011572903496147012,1.6495473182822178e-09,6.7439481421060565e-09,4.2144878484930203e-07,5.6027186675249904e-13,2.6785352032069646e-13,1.0773456043550213e-15,9.2421803853935627e-12,2.6286358813281185e-13,8.1759725654009604e-08,3.0911966206861344e-11,9.3647001863170739e-11,4.0511498485198612e-13,1.4562346821635074e-10,9.9139915729989604e-12,4.2395584526913155e-13
2.879779233500118e-06,0.11243985609859068,0.0,0.0,0.0,0.0,0.99642520275365065,0.00063038719154119756,2.7082864709743153e-05,0.00028288703038566464,7.8251465551223731e-05,0.0013608174689360944,0.0011948279016446683,1.7080846245950428e-09,7.0218766739169095e-09,4.4784829044048241e-07,5.9768795311200046e-13,2.8780889396995884e-13,1.1576090313264807e-15,1.0146416076083886e-11,2.8416217560309647e-13,8.6429305770463267e-08,3.2514809056968313e-11,1.0200121341913695e-10,4.3309086864110597e-13,1.5839851692506148e-10,1.0881262491684742e-11,4.7710465957541966e-13
2.9235742540070035e-06,0.112444782565737,0.0,0.0,0.0,0.0,0.99633401993202952,0.0006326236067362755,2.7363066126434869e-05,0.00029082661957384454,7.9001551594924086e-05,0.0014028604385512404,0.0012327288152821801,1.7671704273226695e-09,7.3038696962227395e-09,4.7529459495558626e-07,6.3666045435482289e-13,3.0873056463700118e-13,1.2417590476461939e-15,1.1117325926619118e-11,3.0665036474199315e-13,9.1262122573993444e-08,3.4166895801668612e-11,1.109050223913027e-10,4.6229422400781095e-13,1.719864844647732e-10,1.1921072123255328e-11,5.3560582381219276e-13
2.967369274513889e-06,0.11244974321915281,0.0,0.0,0.0,0.0,0.99624220055692581,0.00063474756264352385,2.7635815074302558e-05,0.00029882540747853449,7.9726834965260007e-05,0.0014452731013878039,0.0012709808744045693,1.8267774644673511e-09,7.5897880237046363e-09,5.0380066688318572e-07,6.7720670168738273e-13,3.3063533063627008e-13,1.3298632186738344e-15,1.2158089373227072e-11,3.3036078080703616e-13,9.6259594194958595e-08,3.5868390322670312e-11,1.2038057905578757e-10,4.9274233017100763e-13,1.864173642636201e-10,1.3037129409478894e-11,5.9986037104920157e-13
3.011164295020774e-06,0.11245473692375005,0.0,0.0,0.0,0.0,0.99614976628105767,0.00063676370522265397,2.7901280615391563e-05,0.00030688114374774315,8.042789742342608e-05,0.0014880425783088788,0.0013095721453806031,1.8868793510547663e-09,7.8794947391796011e-09,5.333788882260512e-07,7.1934292656936146e-13,3.5353927053790299e-13,1.4219862148507607e-15,1.3271938350677988e-11,3.553256247656081e-13,1.0142306081479044e-07,3.7619428808240607e-11,1.3045023211806075e-10,5.2445168525551974e-13,2.0172120142299883e-10,1.4233232451696165e-11,6.7028806330883386e-13
3.0549593155276595e-06,0.11245976257251307,0.0,0.0,0.0,0.0,0.99605673822571561,0.00063867654116852386,2.8159634013103332e-05,0.00031499163550502895,8.1105327499466609e-05,0.0015311563087633459,0.001348490980886727,1.9474505917942071e-09,8.1728554467868757e-09,5.6404106644935046e-07,7.6308430881726234e-13,3.7745775268498253e-13,1.5181898499760602e-15,1.4462154853628997e-11,3.8157666111186216e-13,1.0675378723019252e-07,3.9420121160776966e-11,1.4113651211472405e-10,5.5743802867234948e-13,2.1792806435323728e-10,1.5513267045434787e-11,7.4732761169057746e-13
3.098754336034545e-06,0.11246481908658497,0.0,0.0,0.0,0.0,0.99596313697819783,0.00064049043786617611,2.841104806051915e-05,0.0003231547480594896,8.1759718211496272e-05,0.0015746020529635886,0.0013877260225641224,2.0084665683965695e-09,8.4697384923678875e-09,5.9579844731591053e-07,8.0844501824433517e-13,4.0240544673242685e-13,1.6185331276222458e-15,1.5732068535487133e-11,4.0914520862093676e-13,1.1225296545110576e-07,4.127055252639531e-11,1.5246211544749861e-10,5.9171636589709643e-13,2.3506801781664567e-10,1.6881205180582732e-11,8.3143687774652847e-13
3.14254935654143e-06,0.11246990541526893,0.0,0.0,0.0,0.0,0.9958689825909437,0.00064220962379900792,2.8655696466461234e-05,0.00033136840537854732,8.239166498457838e-05,0.0016183678929546359,0.0014272662026163525,2.0699035611122103e-09,8.770015153064298e-09,6.2866172847623727e-07,8.5543823603370143e-13,4.2839633838225151e-13,1.7230723004022611e-15,1.7085054351646938e-11,4.380621336844998e-13,1.1792171731388134e-07,4.3170784628184918e-11,1.6444988906959631e-10,6.2730099515472134e-13,2.5317109739262787e-10,1.8341103513318537e-11,9.2309305673412018e-13
3.1863443770483154e-06,0.11247502053595386,0.0,0.0,0.0,0.0,0.99577429458219957,0.00064383818936596571,2.8893753296326148e-05,0.00033963059034256005,8.3001763758875358e-05,0.0016624422326755651,0.001467100744442331,2.1317387551076665e-09,9.073559798219508e-09,6.626410736893956e-07,9.0407620645964924e-13,4.5544374562151004e-13,1.8318609352753692e-15,1.8524530254310578e-11,4.6835784620393842e-13,1.2376109710038354e-07,4.5120857125187471e-11,1.7712281583290026e-10,6.6420553365674904e-13,2.7226728536919204e-10,1.989710181575944e-11,1.0227928434147485e-12
3.2301393975552007e-06,0.11248016345397109,0.0,0.0,0.0,0.0,0.99567909193807647,0.0006453800880659047,2.9125392464710537e-05,0.00034793934479969939,8.359060927663223e-05,0.0017068137971085959,0.001507219162394266,2.1939502087609093e-09,9.3802500233974345e-09,6.9774612755976717e-07,9.5437028693072411e-13,4.8356033565805397e-13,1.944949981671049e-15,2.0053954944787852e-11,5.0006229790645929e-13,1.2977209415294922e-07,4.7120789139136759e-11,1.9050400050661416e-10,7.0244294491057577e-13,2.9238648805867414e-10,2.1553421408510522e-11,1.1310525811000959e-12
3.273934418062086e-06,0.11248533320238972,0.0,0.0,0.0,0.0,0.99558339311585486,0.00064683913800943587,2.935078727685867e-05,0.0003562927694388268,8.4158793537590147e-05,0.0017514716306057344,0.0015476112607451643,2.2565168615517516e-09,9.6899667593606831e-09,7.3398603068309991e-07,1.006330965483244e-12,5.1275814380672414e-13,2.0623878474528415e-15,2.1676825687459906e-11,5.3320498271751144e-13,1.359556354691301e-07,4.9170580553391328e-11,2.0461665647332742e-10,7.4202556764990965e-13,3.1355851452551778e-10,2.3314363580967269e-11,1.2484083946774975e-12
3.3177294385689714e-06,0.11249052884175652,0.0,0.0,0.0,0.0,0.99548721604841384,0.0006482190237210271,2.9570110015996286e-05,0.00036468902349735534,8.4706904412565264e-05,0.0017964050944776044,0.0015882671319454233,2.3194185403850744e-09,1.0002594358003233e-08,7.7136943510329812e-07,1.0599679114939288e-12,5.4304859384955641e-13,2.1842204808020405e-15,2.3396676189589278e-11,5.6781493903013288e-13,1.4231258827003479e-07,5.1270213250935315e-11,2.194840930950968e-10,7.8296514381322577e-13,3.3581305670558585e-10,2.5184308004130613e-11,1.3754163083615759e-12
3.3615244590758567e-06,0.1124957494597876,0.0,0.0,0.0,0.0,0.99539057814965093,0.00064952329819643688,2.9783531573670267e-05,0.00037312632432028134,8.5235524405118511e-05,0.0018416038639237206,0.0016291771542430631,2.3826359133762507e-09,1.0318020657105572e-08,8.0990451998966181e-07,1.1152900338707778e-12,5.7444251852204466e-13,2.3104914526234054e-15,2.5217074550803242e-11,6.0392075382033168e-13,1.4884376253769748e-07,5.3419652576155467e-11,2.3512970374752264e-10,8.2527284642599552e-13,3.5917967089360851e-10,2.7167711140031905e-11,1.5126523489280032e-12
3.405319479582742e-06,0.11250099417101667,0.0,0.0,0.0,0.0,0.99529349632078845,0.00065075538518274013,2.9991221120284353e-05,0.0003816029467857469,8.5745229551488996e-05,0.0018870579243782104,0.0016703319887373261,2.4461504839434417e-09,1.0636137025602242e-08,8.4959900745226179e-07,1.1723054923468968e-12,6.0695018070902707e-13,2.4412420418011282e-15,2.7141621284554184e-11,6.4155056834349773e-13,1.5554991350753337e-07,5.5618848568559432e-11,2.5157695451876902e-10,8.6895930879762124e-13,3.8368776056837766e-10,2.9269104651408137e-11,1.6607126351949998e-12
3.4491145000896273e-06,0.11250626211640528,0.0,0.0,0.0,0.0,0.99519598695745926,0.00065191858165057235,3.0193345813103641e-05,0.00039011722261164656,8.6236588449270843e-05,0.0019327575673400033,0.0017117225759306399,2.5099446023910693e-09,1.0956838391078867e-08,8.9046017842043778e-07,1.2310217424215006e-12,6.4058129575093538e-13,2.5765113249063152e-15,2.9173947413311073e-11,6.8073208517123804e-13,1.6243174411147113e-07,5.7867737030658204e-11,2.6884937355408618e-10,9.1403465259765949e-13,4.0936656051814344e-10,3.1493093815251991e-11,1.8202134545136838e-12
3.4929095205965126e-06,0.11251155246292059,0.0,0.0,0.0,0.0,0.99509806595746908,0.00065301606043046366,3.0390070539095871e-05,0.00039866753955693365,8.6710161405648709e-05,0.001978693385751679,0.0017533401318393475,2.5740014103751846e-09,1.1280023251212869e-08,9.3249488851663637e-07,1.2914456024216167e-12,6.7534505375725459e-13,2.7163362659527595e-15,3.1317712639322156e-11,7.214925765125397e-13,1.6948990737252048e-07,6.0166240876708438e-11,2.8697054103414691e-10,9.6050851491150155e-13,4.3624512222896823e-10,3.3844355943382386e-11,1.9917913270176283e-12
3.536704541103398e-06,0.11251686440308474,0.0,0.0,0.0,0.0,0.99499974872914831,0.00065405087298711227,3.0581557690079478e-05,0.0004072523405304402,8.7166499696359403e-05,0.0020248562689863074,0.0017951761437192705,2.6383048196565263e-09,1.1605593670694567e-08,9.7570958386480874e-07,1.353583257818178e-12,7.1125014176496243e-13,2.8607518055280456e-15,3.3576603591868497e-11,7.6385889367213618e-13,1.7672500873882834e-07,6.2514271291827927e-11,3.0596407978001806e-10,1.008390076281751e-12,4.6435230049484665e-10,3.6327638812652076e-11,2.1761030583789015e-12
3.5804995616102833e-06,0.11252219715449975,0.0,0.0,0.0,0.0,0.99490105020021136,0.00065502595230759611,3.0767966967755459e-05,0.00041587012261917289,8.7606144926939198e-05,0.0020712373974971906,0.0018372223654579162,2.7028395328554688e-09,1.1933455265058671e-08,1.0201103167789242e-06,1.4174402952378205e-12,7.4830476640299353e-13,3.0097909519374071e-15,3.5954332151079992e-11,8.0785747740783856e-13,1.8413760835310317e-07,6.491172860254647e-11,3.2585364645691597e-10,1.057688087674356e-12,4.937167412016254e-10,3.8947759107401871e-11,2.3738257817997859e-12
3.6242945821171686e-06,0.11252754995935237,0.0,0.0,0.0,0.0,0.99480198482703852,0.00065594411588160151,3.0949455216313224e-05,0.00042451943604722317,8.802962848821787e-05,0.0021178282371812109,0.0018794708126811303,2.7675909847492056e-09,1.2263517172868322e-08,1.0657027612832463e-06,1.4830217797593344e-12,7.8651667655473449e-13,3.1634848723633316e-15,3.845463384845803e-11,8.5351436908895368e-13,1.9172822326315553e-07,6.735850347387348e-11,3.4666292335725298e-10,1.1084108957657891e-12,5.2436687023948619e-10,4.1709600876488092e-11,2.5856569899432694e-12
3.668089602624054e-06,0.11253292208390214,0.0,0.0,0.0,0.0,0.99470256660432277,0.00065680806875344721,3.1126176280415368e-05,0.0004331988830756291,8.8437471098412254e-05,0.002164620533502215,0.0019219137576181923,2.8325453030572577e-09,1.2595692017588088e-08,1.1124922284218935e-06,1.5503322533197349e-12,8.2589318544723857e-13,3.3218629817237504e-15,4.1081266343920737e-11,9.0085522258553616e-13,1.9949732956381618e-07,6.9854478000884576e-11,3.6841561075587727e-10,1.1605664689054037e-12,5.5633088349802756e-10,4.4618114006680072e-11,2.8123145574954272e-12
3.755679643637825e-06,0.11254372147429538,0.0,0.0,0.0,0.0,0.9945027253409654,0.00065838361911859853,3.146591660373095e-05,0.00045064284011586605,8.9208260959009302e-05,0.0022587778387529733,0.0020073534799875548,2.9630106160910959e-09,1.3266048158536032e-08,1.209681749370755e-06,1.6901559002076631e-12,9.0816720608774584e-13,3.6527811964487635e-15,4.6728656589153332e-11,1.0006895695118859e-12,2.1557272812257923e-07,7.4993515974954669e-11,4.1484606728438511e-10,1.2692060421204572e-12,6.2431214593055402e-10,5.089527410968303e-11,3.3130822348401239e-12
3.834510680550219e-06,0.11255350011223196,0.0,0.0,0.0,0.0,0.99432179275620802,0.00065964115910545622,3.1756857350476263e-05,0.00046643246018222492,8.9853473295650727e-05,0.0023441310917397024,0.002084841949153985,3.080998115862751e-09,1.3875787917562712e-08,1.301292510447347e-06,1.8219464251106127e-12,9.8626197309261886e-13,3.966889843552389e-15,5.228145954605198e-11,1.0965495068305093e-12,2.3065503669972782e-07,7.9785583182476657e-11,4.6009783169906852e-10,1.3719547644170124e-12,6.9026662268362203e-10,5.7097286648933129e-11,3.8220986379966223e-12
3.913341717462613e-06,0.1125633309789456,0.0,0.0,0.0,0.0,0.99413991455361728,0.00066076031711367899,3.2034597530397034e-05,0.00048230022851277951,9.045558668444808e-05,0.0024300208110146822,0.0021628515576339619,3.1994577414186965e-09,1.4491168232408438e-08,1.3968491926042539e-06,1.959389278010724e-12,1.0682261562573929e-12,4.2965618569259615e-15,5.8302879730484139e-11,1.198248095992508e-12,2.4632140117225987e-07,8.4734918496462982e-11,5.0877495783937763e-10,1.4794547927624256e-12,7.6090522785660676e-10,6.3854346954125765e-11,4.3912490484071387e-12
3.992172754375007e-06,0.11257321059362682,0.0,0.0,0.0,0.0,0.99395715700661647,0.00066175321728966061,3.2299914772631705e-05,0.00049823971605600164,9.101721748621972e-05,0.0025164081361244558,0.0022413457821567652,3.3183315596682704e-09,1.5111797684845684e-08,1.496371558058489e-06,2.1024963114141759e-12,1.154089458871892e-12,4.6419167076917316e-15,6.4815458227210388e-11,1.305922659349821e-12,2.6257337377800972e-07,8.9840631291828201e-11,5.6101549500525837e-10,1.5917419697449942e-12,8.3638311676043233e-10,7.1197509453456677e-11,5.0254571928130225e-12
4.0710037912874e-06,0.11258313568647962,0.0,0.0,0.0,0.0,0.9937735823725814,0.00066263105422053334,3.2553550593919766e-05,0.0005142449410973748,9.1540856247179612e-05,0.0026032566304794542,0.0023202903387296945,3.4375671461783214e-09,1.57373160277607e-08,1.5998766733574605e-06,2.2512763673849022e-12,1.243878647124684e-12,5.0030620535391496e-15,7.1841872131311551e-11,1.4197075165171148e-12,2.7941222313940034e-07,9.51018017802077e-11,6.169572424048526e-10,1.7088498867321571e-12,9.1685255204807963e-10,7.9158405173890779e-11,5.7298599959706344e-12
4.149834828199794e-06,0.11259310318513291,0.0,0.0,0.0,0.0,0.99358924909156909,0.00066340415056237694,3.2796210491352073e-05,0.00053031034505990988,9.2028868420173697e-05,0.0026905321585945132,0.0023996530721674446,3.5571172549577225e-09,1.6367392618580968e-08,1.7073791411842375e-06,2.4057356015320973e-12,1.3376178846365694e-12,5.3800950842414267e-15,7.9404917504431624e-11,1.5397342430068081e-12,2.9683896280253904e-07,1.0051749190303705e-10,6.7673768122668412e-10,1.8308102317251836e-12,1.0024628557043806e-09,8.7769216700518139e-11,6.5098069298107616e-12
