Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30)
2.089091562325657e-06,0.11235824652099291,0.0,0.0,0.0,0.0,0.99793427537289969,0.00056457086004344491,2.0581763829247704e-05,0.00015260847675452511,5.9885278297103915e-05,0.00068183718617124002,0.00058612036528856543,8.3024934227139759e-10,2.7793877923090107e-09,1.1708565702198025e-07,1.5168531808461247e-13,6.2084539363188502e-14,2.497128523725287e-16,1.2080783999029361e-12
2.122933199971973e-06,0.11236139775340903,0.0,0.0,0.0,0.0,0.99787609288817003,0.00056861638266218252,2.0918778347104859e-05,0.00015756761734314517,6.0868561489057669e-05,0.00070715420918655131,0.00060865210222590916,8.6728350792613873e-10,2.9239340333305846e-09,1.2566778044554918e-07,1.6397590984190462e-13,6.7770747328594389e-14,2.7258359980054838e-16,1.3461326104266225e-12
2.156774837618289e-06,0.1123645841666095,0.0,0.0,0.0,0.0,0.99781725003547184,0.00057253203857434397,2.1250455339391217e-05,0.00016259097687521784,6.1833882611158275e-05,0.00073285812986467183,0.00063154581688863276,9.0503397490678104e-10,3.0723032786744236e-09,1.3468528966373487e-07,1.7695854932204045e-13,7.3832226402537446e-14,2.9696374244018907e-16,1.4966643765029451e-12
2.190616475264605e-06,0.1123678050817322,0.0,0.0,0.0,0.0,0.99775775960296442,0.00057632074598040187,2.1576760242135031e-05,0.00016767727654471462,6.2781131292857358e-05,0.00075894145209788122,0.00065479471201570442,9.4348438691495158e-10,3.2244500428012494e-09,1.4414899591088471e-07,1.9065221210790568e-13,8.0282702350793046e-14,3.2290848736845072e-16,1.6604835577379328e-12
2.224458112910921e-06,0.11237105981938122,0.0,0.0,0.0,0.0,0.99769763440184245,0.00057998542504696907,2.1897668191254782e-05,0.00017282523012791836,6.3710230160163021e-05,0.00078539665386910009,0.00067839195614861588,9.8261813740076344e-10,3.3803257847137188e-09,1.5406953848087156e-07,2.0507549333428792e-13,8.7135806311051571e-14,3.5047266105618833e-16,1.8384287741703079e-12
2.258299750557237e-06,0.11237434770062539,0.0,0.0,0.0,0.0,0.99763688724673683,0.00058352899307651483,2.2213163492499977e-05,0.00017803354620837946,6.4621133012795633e-05,0.00081221619977810469,0.00070233069567468456,1.0224184189701836e-09,3.539879159220424e-09,1.6445737610166522e-07,2.2024659053389489e-13,9.4405053365989669e-14,3.7971062318489599e-16,2.031367161422565e-12
2.292141388203553e-06,0.11237766804793493,0.0,0.0,0.0,0.0,0.99757553093728757,0.00058695435994947896,2.252323909969332e-05,0.00018330093031079326,6.5513823029695145e-05,0.00083939255285015986,0.00072660406618990062,1.0628682691543257e-09,3.7030562643700838e-09,1.7532277911894768e-07,2.3618328401701955e-13,1.0210382227778844e-13,4.1067618513591841e-16,2.2401940814453109e-12
2.325983025849869e-06,0.11238102018605645,0.0,0.0,0.0,0.0,0.99751357824087505,0.00059026442383761503,2.282789610279367e-05,0.00018862608694070055,6.6388311008220292e-05,0.00086691818563914723,0.0007512052031930015,1.1039506207400276e-09,3.8698008840761614e-09,1.8667582247258548e-07,2.5290291636795716e-13,1.1024533650624708e-13,4.4342253364332658e-16,2.4658327914644907e-12
2.3598246634961847e-06,0.11238440344282886,0.0,0.0,0.0,0.0,0.99745104187647216,0.00059346206718617893,2.3127143227112456e-05,0.0001940077215276787,6.7244633641729088e-05,0.0008947855906393104,0.00077612725212433762,1.1456483451105403e-09,4.0400547250727271e-09,1.9852637944679621e-07,2.7042238242215278e-13,1.1884264651093394e-13,4.7800215960942312e-16,2.7092340738790823e-12
2.3936663011425007e-06,0.11238781714994207,0.0,0.0,0.0,0.0,0.99738793449959084,0.00059655015296144706,2.3420996344838914e-05,0.00019944454227040293,6.808285183960698e-05,0.00092298729002152893,0.00080136337776474964,1.1879442891371812e-09,4.2137576474114965e-09,2.1088411617232665e-07,2.8875811740682721e-13,1.2790861330740844e-13,5.1446679196519071e-16,2.9713758299169791e-12
2.4275079387888166e-06,0.1123912606436395,0.0,0.0,0.0,0.0,0.9973242686882875,0.00059953152115905216,2.3709477999861555e-05,0.00020493526188261846,6.8903049093224102e-05,0.00095151584471157196,0.00082690677301110605,1.2308213178796739e-09,4.390847887819096e-09,2.2375848685672017e-07,3.079260810774983e-13,1.3745589333107415e-13,5.5286733679175135e-16,3.2532626398434589e-12
2.4613495764351326e-06,0.1123947332653679,0.0,0.0,0.0,0.0,0.99726005693019326,0.00060240898556775091,2.3992616946716049e-05,0.00021047859923966619,6.9705329890747272e-05,0.00098036386282911517,0.00085275066704635001,1.2742623521536051e-09,4.5712622753632221e-09,2.3715872971681879e-07,3.2794175392996807e-13,1.4749692463875158e-13,5.9325382181973943e-16,3.5559252925399972e-12
2.4951912140814485e-06,0.11239823436237537,0.0,0.0,0.0,0.0,0.99719531161053543,0.00060518533078247601,2.4270447704342284e-05,0.0002160732809257557,7.0489818183215862e-05,0.0010095240075073996,0.00087888833292291242,1.3182503966501234e-09,4.7549364389673121e-09,2.5109386358612302e-07,3.48820133147991e-13,1.5804391440010678e-13,6.3567534611736641e-16,3.8804202872979097e-12
2.5290328517277645e-06,0.11240176328825967,0.0,0.0,0.0,0.0,0.99713004500110813,0.00060786330945982825,2.4543010125196693e-05,0.00022171804268267793,7.1256655903809141e-05,0.0010389890041142796,0.0009053130945791668,1.3627685744158256e-09,4.9418050063854914e-09,2.6557268516839376e-07,3.7057572058426783e-13,1.6910882765562133e-13,6.8018003487518903e-16,4.2278293106274874e-12
2.5628744893740804e-06,0.11240531940346993,0.0,0.0,0.0,0.0,0.99706426925016023,0.00061044563980862377,2.4810348980138296e-05,0.00022741163076109492,7.200600154178531e-05,0.0010687516468961388,0.00093201833330923086,1.4078001592528858e-09,5.1318017943408883e-09,2.8060376690787317e-07,3.9322252385151239e-13,1.8070337735396325e-13,7.26814999333518e-16,4.5992586908208341e-12
2.5967161270203963e-06,0.11240890207576257,0.0,0.0,0.0,0.0,0.99699799637316111,0.00061293500330764712,2.5072513559390621e-05,0.00023315280317594506,7.2738028772161933e-05,0.0010988048050667063,0.000958997493706921,1.4533285957970684e-09,5.3248599896207326e-09,2.9619545544582171e-07,4.1677406001368953e-13,1.9283901563674842e-13,7.7562630172722586e-16,4.9958388329712592e-12
2.6305577646667123e-06,0.11241251068061427,0.0,0.0,0.0,0.0,0.99693123824440311,0.00061533404264233653,2.5329557289774123e-05,0.00023894033086785065,7.3452925141829383e-05,0.0011291414283631166,0.00098624408910497671,1.4993375254027525e-09,5.5209123209869035e-09,3.1235587063261532e-07,4.4124334666203503e-13,2.0552692631193329e-13,8.2665892501525125e-16,5.4187236370932309e-12
2.6643994023130282e-06,0.11241614460159383,0.0,0.0,0.0,0.0,0.99686400658940943,0.00061764535985185361,2.5581537368306961e-05,0.00024477299877272341,7.4150890812447326e-05,0.0011597545520918449,0.0010137517065308887,1.5458108140801696e-09,5.7198912218201372e-09,3.2909290506438149e-07,4.6664290613010201e-13,2.1877801848799374e-13,8.7995674727492783e-16,5.8690899018881168e-12
2.698241039959344e-06,0.11241980323069507,0.0,0.0,0.0,0.0,0.99679631297809967,0.00061987151467776951,2.5828514412182871e-05,0.00025064960680202234,7.4832137360162284e-05,0.0011906373016872163,0.001041514011200708,1.5927325657992665e-09,5.9217289834828737e-09,3.4641422411313984e-07,4.9298477678746209e-13,2.3260292134183136e-13,9.3556252065559656e-16,6.3481367166092259e-12
2.73208267760566e-06,0.11242348596863279,0.0,0.0,0.0,0.0,0.99672816881868709,0.000622015023105415,2.6070552125056913e-05,0.00025656897073635012,7.5496886631906617e-05,0.0012217828968051584,0.0010695247505722151,1.6400871395951542e-09,6.1263578994426139e-09,3.6432726641958822e-07,5.2028050670001379e-13,2.4701197996138868e-13,9.935178546605293e-16,6.8570848433969347e-12
2.799765952898292e-06,0.11243092141889638,0.0,0.0,0.0,0.0,0.99659057364964798,0.00062606393888727733,2.6540077957182759e-05,0.00026853131336729221,7.6777825752897795e-05,0.0012848359937849552,0.0011262669548746677,1.7360335925429612e-09,6.5437191781267046e-09,4.0195714871821312e-07,5.777773335409423e-13,2.7762250654066726e-13,1.1166378574653804e-15,7.9696726746043349e-12
2.860680900661661e-06,0.11243768995140754,0.0,0.0,0.0,0.0,0.99646530808210143,0.00062944961564156846,2.6946450094111259e-05,0.00027943211860791524,7.7876648907219175e-05,0.0013424167413937543,0.0011781236635362395,1.8237145900058087e-09,6.928215490186187e-09,4.3791776016531025e-07,6.3289277578067879e-13,3.0726766656182191e-13,1.2358750188286766e-15,9.0859324352879761e-12
2.9215958484250296e-06,0.11244452770040057,0.0,0.0,0.0,0.0,0.99633875226318624,0.00063260453007829706,2.7337918714977272e-05,0.00029045383847671219,7.8925831378397652e-05,0.0014007483096094605,0.0012306921629049413,1.912568026145753e-09,7.3207156076129603e-09,4.75901016929768e-07,6.912567555535042e-13,3.3895316149124071e-13,1.3633187085555835e-15,1.0318981827618772e-11
2.9825107961883984e-06,0.11245143151025266,0.0,0.0,0.0,0.0,0.99621096630800454,0.00063554164364132849,2.7714928740517288e-05,0.00030159022910249714,7.9926907689576584e-05,0.0014597949512551267,0.0012839393530973224,2.002513734139444e-09,7.7208404467939701e-09,5.1594231111858341e-07,7.529199477898392e-13,3.7272885495456692e-13,1.4991694856876839e-15,1.1676640954033724e-11
3.043425743951767e-06,0.11245839833570635,0.0,0.0,0.0,0.0,0.99608200835955463,0.00063827339897822651,2.807793628185317e-05,0.00031283525778526397,8.0881447709671149e-05,0.0015195220978879848,0.001337833190891194,2.0934750602241879e-09,8.1282194060826169e-09,5.5807482164457189e-07,8.1792858375662748e-13,4.0864161042787575e-13,1.6436158422113929e-15,1.3166907166524613e-11
3.104340691715136e-06,0.11246542523203402,0.0,0.0,0.0,0.0,0.9959519345665151,0.00064081171736513163,2.842740486180286e-05,0.00032418310789401205,8.1791043793463163e-05,0.0015798963769220156,0.0013923427090678966,2.1853789538193223e-09,8.5424916943525394e-09,6.0232957720576714e-07,8.8632464832201017e-13,4.4673535040297632e-13,1.7968344410371423e-15,1.4797943453177104e-11
3.1652556394785047e-06,0.11247250936290452,0.0,0.0,0.0,0.0,0.99582079907426846,0.00064316799969991859,2.8763802070053324e-05,0.00033562818192325519,8.2657299447633944e-05,0.0016408856200927123,0.0014474380274835646,2.2781560164790445e-09,8.9633073732398876e-09,6.4873552558761073e-07,9.5814608316518895e-13,4.8705113599729967e-13,1.9589904362026751e-15,1.6578067107539439e-11
3.2261705872418735e-06,0.11247964799566124,0.0,0.0,0.0,0.0,0.99568865402733309,0.00064535313051291936,2.9087596619004971e-05,0.00034716510294560449,8.3481819371893559e-05,0.0017024588644586845,0.0015030903570011555,2.371740456870092e-09,9.3903282186308756e-09,6.9731960773448689e-07,1.0334270403355164e-12,5.2962725539068109e-13,2.1302378285672468e-15,1.851573873921189e-11
3.2870855350052423e-06,0.11248683850256812,0.0,0.0,0.0,0.0,0.99555554958214576,0.00064737748470929492,2.9399255783339392e-05,0.00035878871458616647,8.426620081290745e-05,0.0017645863466092474,0.001559271996910598,2.4660700729298006e-09,9.8232284030307696e-09,7.4810683573218883e-07,1.1121981038933707e-12,5.7449933128667862e-13,2.3107198980455926e-15,2.0619551677224317e-11
3.348000482768611e-06,0.1124940783587282,0.0,0.0,0.0,0.0,0.99542153392846655,0.00064925093655087698,2.9699243181495751e-05,0.00037049407973915427,8.5012026102034154e-05,0.0018272394911991842,0.0016159563268891533,2.5610862310897785e-09,1.0261694974666818e-08,8.0112037349089852e-07,1.1944864950302927e-12,6.2170043552966115e-13,2.5005696646193987e-15,2.2898221805198201e-11
3.40891543053198e-06,0.11250136514080208,0.0,0.0,0.0,0.0,0.99528665331805177,0.0006509828705008444,2.9988016868641576e-05,0.0003822764781996141,8.5720856273607167e-05,0.0018903908946853003,0.0016731177943244734,2.6567337413163797e-09,1.0705428176605886e-08,8.5638161909393658e-07,1.2803163337401362e-12,6.7126120398710344e-13,2.6999103503956848e-15,2.5360577863266403e-11
3.4698303782953486e-06,0.11250869652489667,0.0,0.0,0.0,0.0,0.99515095209940818,0.00065258219358875122,3.0266027714177007e-05,0.00039413140337079432,8.6394225656937783e-05,0.001954014305032802,0.0017307318977264872,2.7529607669950223e-09,1.1154141654297737e-08,9.1391028792152186e-07,1.3697088624691909e-12,7.2320996631210707e-13,2.9088559015390286e-15,2.8015552239737358e-11
3.5307453260587174e-06,0.11251607028446492,0.0,0.0,0.0,0.0,0.99501447275770483,0.00065405734902633007,3.0533718038399017e-05,0.00040605455817785928,8.7033637354804952e-05,0.0020180845980021229,0.0017887751668030053,2.8497187715703487e-09,1.1607562530918896e-08,9.7372449590724885e-07,1.4626826265855478e-12,7.7757288020468325e-13,3.1275115283003321e-15,3.0872172271286541e-11
3.591660273822086e-06,0.11252348428790278,0.0,0.0,0.0,0.0,0.99487725595895238,0.0006554163308192042,3.0791520481815915e-05,0.00041804185031366184,8.7640559522818331e-05,0.0020825777505947408,0.0018472251397429606,2.9469623496617372e-09,1.2065431360617719e-08,1.0358408423366664e-06,1.5592537233575117e-12,8.3437405224013386e-13,3.3559741909878128e-15,3.3939552054010035e-11
3.652575221585455e-06,0.11253093649602718,0.0,0.0,0.0,0.0,0.9947393405976247,0.00065666669913694406,3.1039857083387537e-05,0.0004300893869354143,8.8216422365413664e-05,0.0021474708122043813,0.0019060603382235887,3.0446490868576977e-09,1.2527502006581001e-08,1.1002744916154446e-06,1.659436015574076e-12,8.9363566839024584e-13,3.5943331249482866e-15,3.722688476181516e-11
3.7134901693488238e-06,0.11253842495939821,0.0,0.0,0.0,0.0,0.99460076384694363,0.00065781559622306307,3.1279138545564225e-05,0.00044219346892308007,8.8762615766903641e-05,0.0022127418739780174,0.0019652602406194115,3.1427395021967379e-09,1.2993541448415288e-08,1.1670392535445253e-06,1.7632412713377673e-12,9.5537813455204608e-13,3.8426704058110142e-15,4.0743435475045882e-11
3.7744051171121925e-06,0.11254594781555716,0.0,0.0,0.0,0.0,0.99446156121116414,0.00065886976265769272,3.1509763664603314e-05,0.00045435058479685998,8.9280487484491954e-05,0.0022783700368242082,0.002024805253826702,3.2411968649639009e-09,1.3463329509378422e-08,1.2361476617372315e-06,1.8706793869648581e-12,1.0196201953119446e-12,4.1010614271535131e-15,4.4498534517487792e-11
3.835320064875561e-06,0.11255350328619643,0.0,0.0,0.0,0.0,0.9943217665792965,0.00065983555381403857,3.1732118906369533e-05,0.0004665574043784122,8.9771341837200478e-05,0.002344335378441417,0.0020846766840564288,3.3399870177664003e-09,1.3936658532556459e-08,1.307611049857603e-06,1.9817585888322752e-12,1.0863790493368652e-12,4.3695753646235086e-15,4.8501571278820066e-11
3.89623501263893e-06,0.11256108967429308,0.0,0.0,0.0,0.0,0.99418141227976986,0.00066071895637273852,3.1946578110415525e-05,0.00047881077227004655,9.0236438829802962e-05,0.0024106189196887872,0.0021448567069025366,3.4390783328934636e-09,1.4413333025474941e-08,1.3814396254312747e-06,2.0964855243398011e-12,1.1556704832169332e-12,4.648275714296982e-15,5.2761988506914527e-11
3.957149960402299e-06,0.11256870536122363,0.0,0.0,0.0,0.0,0.99404052913561147,0.00066152560477593597,3.2153502306590455e-05,0.00049110770121805602,9.0676993655658958e-05,0.0024772025905856567,0.0022053283369583222,3.5384415392438215e-09,1.4893169263211957e-08,1.4576425410586279e-06,2.2148654496872333e-12,1.2275089867544951e-12,4.9372207563645969e-15,5.7289277066881268e-11
4.018064908165668e-06,0.11257634880387751,0.0,0.0,0.0,0.0,0.99389914651974742,0.00066226079751843933,3.2353239629200048e-05,0.00050344536541873817,9.1094176527578192e-05,0.0025440691961924338,0.0022660753972220259,3.6380495141641856e-09,1.5375994859179902e-08,1.5362279628849798e-06,2.3369024253224208e-12,1.3019078477035512e-12,5.2364639361848012e-15,6.2092971141495052e-11
4.0789798559290364e-06,0.11258401853178547,0.0,0.0,0.0,0.0,0.99375729241010535,0.00066292951318923745,3.2546125315123509e-05,0.00051582109381793559,9.1489112790651498e-05,0.0026112023825903023,0.0023270824884999365,3.7378772620177935e-09,1.5861648325838881e-08,1.6172031362117069e-06,2.4625993563310757e-12,1.3788792663037027e-12,5.5460543249864137e-15,6.7182643840401765e-11
4.139894803692405e-06,0.11259171314427684,0.0,0.0,0.0,0.0,0.99361499344423121,0.00066353642619262226,3.2732481773999205e-05,0.00052823236344737496,9.1862883275492971e-05,0.002678586603143357,0.0023883349589833942,3.8379017727895309e-09,1.6349978623666313e-08,1.7005744481937026e-06,2.5919581375878249e-12,1.4584344658304644e-12,5.8660370644926566e-15,7.2567903211588173e-11
4.200809751455774e-06,0.11259943130767837,0.0,0.0,0.0,0.0,0.99347227497319079,0.00066408592209136921,3.2912618719825102e-05,0.00054067679283439083,9.2216524854825399e-05,0.002746207085196586,0.0024498188741479969,3.9381017834701831e-09,1.6840844694854851e-08,1.7863474876033398e-06,2.7249798531037374e-12,1.540583770407135e-12,6.1964536798837346e-15,7.8258388639047517e-11
4.261724699219143e-06,0.1126071717525633,0.0,0.0,0.0,0.0,0.99332916111456415,0.00066458211252543855,3.308683335425524e-05,0.0005531521355158544,9.2551031170491469e-05,0.0028140497973380973,0.0025115209870999397,4.0384577779891406e-09,1.7334114996810311e-08,1.8745271016493083e-06,2.8616647693649485e-12,1.625336692149778e-12,6.5373424303465342e-15,8.426376758558204e-11
4.322639646982512e-06,0.11261493327105827,0.0,0.0,0.0,0.0,0.99318567480436204,0.00066502884966999573,3.3255410592943074e-05,0.00056565627368209716,9.2867353501513262e-05,0.002882101417333098,0.0025734287094741604,4.1389518975025939e-09,1.7829667041933241e-08,1.9651174498685985e-06,3.0020124291472278e-12,1.7127020320051177e-12,6.8887387146295961e-15,9.0593732663455865e-11
4.38355459474588e-06,0.11262271471421498,0.0,0.0,0.0,0.0,0.99304183784773659,0.0006654297402049809,3.3418623327352141e-05,0.00057818721197205566,9.3166401747036851e-05,0.0029503493008173681,0.0026355300829707419,4.2395676702894167e-09,1.8327386937324836e-08,2.0581220551416183e-06,3.1460218676914863e-12,1.8026879484521422e-12,7.2506753473549736e-15,9.7257999028815467e-11
4.444469542509249e-06,0.11263051498945066,0.0,0.0,0.0,0.0,0.99289767096837889,0.00066578815877571984,3.3576732715304268e-05,0.00059074307143667062,9.3449045501121201e-05,0.003018781450819537,0.0026978137515990819,4.3402900233637132e-09,1.8827168929501069e-08,2.1535438518852021e-06,3.293691567709323e-12,1.895302016992221e-12,7.6231827983505467e-15,1.0426630206370754e-10
4.505384490272618e-06,0.11263833305806249,0.0,0.0,0.0,0.0,0.99275319385651628,0.00066610726093169681,3.3729988494281988e-05,0.00060332208368386007,9.3716115199235373e-05,0.0030873864881665143,0.0027602689346844064,4.4411052638198392e-09,1.9328914963300438e-08,2.2513852314864723e-06,3.4450194900651354e-12,1.9905513135317622e-12,8.006289527992126e-15,1.1162839531490198e-10
4.566299438035987e-06,0.11264616793281812,0.0,0.0,0.0,0.0,0.99260842521545545,0.00066638999553634377,3.3878629312266039e-05,0.00061592258521515528,9.3968403318853147e-05,0.0031561536228126995,0.002822885400678367,4.5420007776853394e-09,1.9832534251870769e-08,2.3516480850632296e-06,3.6000033201885698e-12,2.0884424796058731e-12,8.4000222495124618e-15,1.1935404869026681e-10
