Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588),C5H9(108)
3.7919516839060843e-06,0.1125482141434019,0.0,0.0,0.0,0.0,0.99441959575209515,0.00065898024695708367,3.1601477025979391e-05,0.00045789788370912153,8.9510666627569161e-05,0.0022979817099158008,0.0020429406371534221,3.0172369263797799e-09,1.3545877556769223e-08,1.2513453506558931e-06,1.7500947918404372e-12,9.4362189113440185e-13,3.7953851574167137e-15,4.9226478360765664e-11,1.0440792913454959e-12,2.2244002692754582e-07,7.7178873600983448e-11,4.3525087387538053e-10,1.3158954755564873e-12,6.5408763808123948e-10,5.3681986688111039e-11,3.5401287475470596e-12,4.0104035405628798e-23,1.8958338976095828e-19,7.4654412645411711e-20,2.9908131887293422e-22,3.2014679833020951e-26,3.8877443016085692e-16
3.855327388136196e-06,0.11255609119740831,0.0,0.0,0.0,0.0,0.99427385370809884,0.00065994962828762457,3.1831450595169278e-05,0.00047061529679370308,9.0016553028040517e-05,0.0023667612924777579,0.002105392659697006,3.112236082342989e-09,1.4037758744243888e-08,1.3261416746741441e-06,1.8576908851120415e-12,1.0075287815229906e-12,4.0524280779935487e-15,5.3824647142140062e-11,1.1228302150272424e-12,2.3473519315648693e-07,8.1077297663451303e-11,4.7261341120586263e-10,1.3998788804773069e-12,7.0845847349773742e-10,5.8826415104703769e-11,3.9663514503603801e-12,4.7618219987980469e-23,2.1876835197935102e-19,8.6147235476733711e-20,3.3755224020296957e-22,3.9219732028828658e-26,4.2574637076759872e-16
3.918703092366308e-06,0.11256400139639783,0.0,0.0,0.0,0.0,0.99412751213779615,0.00066083171822106798,3.2053027958734326e-05,0.00048338208395332609,9.0495040284583822e-05,0.0024358807694422695,0.0021681750850944632,3.2075300295832796e-09,1.4533216120083631e-08,1.4034919531334336e-06,1.9689425204041237e-12,1.0739418972666053e-12,4.319551409042006e-15,5.8729527637821463e-11,1.2053784907609154e-12,2.474081392104124e-07,8.5077218911400926e-11,5.1221342374262807e-10,1.4869394905872263e-12,7.6588349283472013e-10,6.4334836541182721e-11,4.4322631538667468e-12,5.6315465722784676e-23,2.51607984623128e-19,9.9079283616553124e-20,3.799411972999782e-22,4.7820608437320615e-26,4.6519761054002112e-16
3.98207879659642e-06,0.11257194295085304,0.0,0.0,0.0,0.0,0.99398060511949637,0.00066163273298130499,3.2266610096546809e-05,0.00049619494456993977,9.0947477104182979e-05,0.002505320164755351,0.0022312691350436422,3.3030891048019164e-09,1.5032049088395992e-08,1.4834062076923552e-06,2.0838556506374152e-12,1.1428764070222369e-12,4.5968161611979503e-15,6.3952845188230135e-11,1.2917951972801569e-12,2.604596453497133e-07,8.9178171805023268e-11,5.541226265356195e-10,1.5770957176927583e-12,8.2644307125092975e-10,7.0223438425175202e-11,4.9404406881772581e-12,6.6346527280137494e-23,2.8845337854250463e-19,1.1358882224763784e-19,4.2653971015470513e-22,5.8044286871507434e-26,5.0722049289970152e-16
4.0454545008265315e-06,0.11257991415832994,0.0,0.0,0.0,0.0,0.99383316505929775,0.00066235850211657666,3.2472582877834483e-05,0.00050905076424204805,9.1375159564342315e-05,0.0025750605115506795,0.0022946569636872719,3.3988860518500606e-09,1.5534070032628541e-08,1.5658933411189088e-06,2.2024347608425133e-12,1.2143462479954647e-12,4.8842783920581863e-15,6.9506381359658853e-11,1.3821501680086675e-12,2.7389037427677416e-07,9.3379678215575559e-11,5.9841262753590675e-10,1.6703650427434121e-12,8.9021637285713407e-10,7.6508648305947274e-11,5.4935499366092837e-12,7.7876756220343548e-23,3.2967874143850058e-19,1.2982322068444109e-19,4.7765257658854598e-22,7.014754529631553e-26,5.5190761370985197e-16
4.108830205056643e-06,0.11258791339997375,0.0,0.0,0.0,0.0,0.99368522275798155,0.00066301448789932171,3.267131709524611e-05,0.00052194660663446263,9.1779331371222796e-05,0.0026450838108220119,0.0023583216204175585,3.4948957782461097e-09,1.603910377935686e-08,1.6509612152168969e-06,2.3246833628992121e-12,1.2883642554510675e-12,5.1819897269784336e-15,7.5401968211852191e-11,1.476512075621549e-12,2.877008807373861e-07,9.7681251948301009e-11,6.4515490474730886e-10,1.766764130617452e-12,9.5728133460764329e-10,8.3207125436458054e-11,6.0943456148870527e-12,9.1087064559794552e-23,3.756821151337107e-19,1.4793923583487373e-19,5.3359791011727321e-22,8.4419973235557085e-26,5.9935179198427769e-16
4.172205909286755e-06,0.1125959391370774,0.0,0.0,0.0,0.0,0.99353680747716633,0.00066360580428902129,3.286316858448902e-05,0.00053487970539432947,9.2161184402442698e-05,0.0027153729905388807,0.0024222470129831451,3.591095183256585e-09,1.6546987048918795e-08,1.7386167250720736e-06,2.4506040159464702e-12,1.3649422814482127e-12,5.4899978367194778e-15,8.1651483114993428e-11,1.5749485173636063e-12,3.01891620501527e-07,1.0208240240088543e-10,6.9442078654982519e-10,1.8663089436680343e-12,1.0277146556472255e-09,9.0335752587394897e-11,6.745671014435576e-12,1.0617491926659629e-22,4.2688617415319457e-19,1.6810332476515954e-19,5.9470735740889678e-22,1.0118716847790595e-25,6.4964604452324722e-16
4.235581613516867e-06,0.11260398990769815,0.0,0.0,0.0,0.0,0.99338794700443445,0.00066413723538863076,3.3048478416107931e-05,0.00054784745617831438,9.2521859487996959e-05,0.0027859118653929633,0.0024864178710800613,3.6874631624158232e-09,1.7057567888719363e-08,1.8288658696072565e-06,2.5801981346871481e-12,1.4440912700829174e-12,5.8083467401514443e-15,8.8266844088377356e-11,1.6775261009717617e-12,3.1646295873665296e-07,1.0658263607295589e-10,7.462814349137897e-10,1.9690148251031547e-12,1.1015917915530279e-09,9.7911628097729254e-11,7.4504577147685085e-12,1.2335532634396649e-22,4.8373898597775301e-19,1.9049194487301939e-19,6.6132631562787474e-22,1.2081406076181054e-25,7.0288356225368296e-16
4.298957317746979e-06,0.11261206432334386,0.0,0.0,0.0,0.0,0.99323866771720015,0.00066461325334035129,3.3227573147224036e-05,0.0005608474088283213,9.2862447388268352e-05,0.0028566850973308047,0.0025508197105777539,3.7839803826914505e-09,1.7570705110492974e-08,1.921713818443288e-06,2.7134665306055479e-12,1.5258213549454302e-12,6.1370771960815366e-15,9.5260005604106311e-11,1.7843105244330773e-12,3.3141517782340397e-07,1.1118145980264351e-10,8.0080783110596085e-10,2.0748965833293869e-12,1.1789869529402436e-09,1.0595205815669806e-10,8.211725269387615e-12,1.4286188016478465e-22,5.4671468961894963e-19,2.1529182287778705e-19,7.3381390275318396e-22,1.437085449263314e-25,7.5915769321176594e-16
4.362333021977091e-06,0.11262016106573719,0.0,0.0,0.0,0.0,0.99308899464511857,0.00066503803561834699,3.3400765122520908e-05,0.00057387725972657226,9.3183989932667352e-05,0.0029276781570000605,0.0026154387985051967,3.8806290778590395e-09,1.8086267737757226e-08,2.0171649751066517e-06,2.8504094774469883e-12,1.610141971478368e-12,6.4762271552483741e-15,1.0264295483600624e-10,1.8953666524632376e-12,3.4674848461986867e-07,1.158783839292547e-10,8.5807076378276455e-10,2.1839685857679844e-12,1.2599731079513048e-09,1.1447454931531461e-10,9.0325808691355168e-12,1.6494785305105552e-22,6.1631427975392785e-19,2.427002609490111e-19,8.1254314497871186e-22,1.7032533612320757e-25,8.1856192899161812e-16
4.425708726207202e-06,0.11262827888366456,0.0,0.0,0.0,0.0,0.99293895153088529,0.00066541548168710105,3.3568352815152955e-05,0.00058693484435498925,9.3487481286666074e-05,0.0029988772862114244,0.0026802621188986011,3.9773931096592612e-09,1.8604134453678763e-08,2.115223036662208e-06,2.9910263211246967e-12,1.6970619200332586e-12,6.825832014073073e-15,1.1042770834358919e-10,2.0107585944076268e-12,3.6246301718312764e-07,1.2067292269321789e-10,9.1814081926604526e-10,2.296244823501504e-12,1.3446219881647261e-09,1.234968012292895e-10,9.9162189865811091e-12,1.898872559922054e-22,6.9306636656174994e-19,2.7292543649007865e-19,8.9790122806092143e-22,2.0116993078472886e-25,8.8118989074138257e-16
4.489084430437314e-06,0.11263641658991702,0.0,0.0,0.0,0.0,0.99278856088930145,0.00066574922900469735,3.3730621199324785e-05,0.00060001813007844944,9.3773869319125228e-05,0.0030702694614962701,0.0027452773395906598,4.0742577811070096e-09,1.9124193057859118e-08,2.2158910498493626e-06,3.1353160602628341e-12,1.7865894279045345e-12,7.185924863954393e-15,1.1862630913640119e-10,2.1305497769309977e-12,3.785588510094921e-07,1.2556459621991762e-10,9.810883735948816e-10,2.4117389672129611e-12,1.4330040974855523e-09,1.3303669962585411e-10,1.0865921004511002e-11,2.1797596799707399e-22,7.7752781012490179e-19,3.0618665490199981e-19,9.9028939640488285e-22,2.3680291486671623e-25,9.4713532053831976e-16
4.552460134667426e-06,0.11264457305832679,0.0,0.0,0.0,0.0,0.99263784406451305,0.00066604266835828033,3.3887842147265371e-05,0.00061312520916678519,9.4044057045505766e-05,0.0031418423588195033,0.0028104727800023553,4.1712095851258868e-09,1.9646339943591982e-08,2.3191714638149144e-06,3.2832775214121016e-12,1.8787322468118255e-12,7.5565368834085261e-15,1.2725082408221827e-10,2.2548030098087834e-12,3.9503600480589587e-07,1.3055293341272193e-10,1.0469835862974698e-09,2.5304644418180652e-12,1.5251887236378995e-09,1.4311230948747125e-10,1.1885054831183449e-11,2.4953292163486254e-22,8.7028448567181996e-19,3.4271464738472109e-19,1.0901230978890484e-21,2.778445441482133e-25,1.0164920762771984e-15
4.615835838897538e-06,0.11265274722090189,0.0,0.0,0.0,0.0,0.99248682128536103,0.0006662989585259336,3.4040274844318426e-05,0.00062625429206630552,9.4298904125780886e-05,0.0032135843194897344,0.0028758373799821512,4.2682363191894055e-09,2.0170479589086403e-08,2.4250661795644629e-06,3.4349087333524038e-12,1.973497714133705e-12,7.9376975845751913e-15,1.3631334166088174e-10,2.3835805523863948e-12,4.1189444578949638e-07,1.3563747158959131e-10,1.115896395773747e-09,2.6524344782821525e-12,1.6212439518948242e-09,1.5374186845261035e-10,1.2977074504756845e-11,2.8490123665526564e-22,9.7195205307436838e-19,3.8275187393163018e-19,1.1978322965863153e-21,3.2497939579844921e-25,1.0893541241886929e-15
4.67921154312765e-06,0.11266093806506189,0.0,0.0,0.0,0.0,0.99233551171879764,0.0006665210402661358,3.4188166216761375e-05,0.00063940370092817377,9.4539228398780978e-05,0.0032854843172954256,0.0029413606697237574,4.3653269599780362e-09,2.069652406092221e-08,2.5335765962560703e-06,3.5902075211905971e-12,2.0708927858561234e-12,8.3294349454697596e-15,1.4582597002645744e-10,2.5169441777566731e-12,4.2913409458434474e-07,1.4081775724674878e-10,1.1878965158674985e-09,2.7776621450940662e-12,1.7212366806956391e-09,1.6494378042600785e-10,1.4145519788882705e-11,3.2444942227619311e-22,1.0831765426334523e-18,4.2655275866002783e-19,1.3138612991375051e-21,3.7896140086481836e-25,1.1658155353836084e-15
4.7425872473577614e-06,0.11266914463097571,0.0,0.0,0.0,0.0,0.99218393352134204,0.00066671164964033334,3.4331751367678722e-05,0.00065257186339798441,9.4765807437268662e-05,0.0033575319268827368,0.0030070327407818519,4.4624713494652404e-09,2.1224392539639411e-08,2.6447036544573124e-06,3.7491718765729778e-12,2.1709241094975571e-12,8.7317757033003164e-15,1.5580083532715445e-10,2.6549552284320288e-12,4.4675482973551523e-07,1.4609334884258572e-10,1.2630534336097149e-09,2.9061604038968511e-12,1.8252326388646525e-09,1.7673660938782319e-10,1.5394015761095307e-11,3.6857266078566329e-22,1.2046350941870175e-18,4.7438397635723573e-19,1.4386688346890465e-21,4.4061921820495321e-25,1.2459704865387329e-15
4.805962951587873e-06,0.112677366009,0.0,0.0,0.0,0.0,0.99203210388856899,0.00066687333067779635,3.4471254016851372e-05,0.00066575730666832995,9.4979380110364123e-05,0.0034297172933796414,0.0030728442181950132,4.55966035022721e-09,2.1754010866957102e-08,2.7584478765007711e-06,3.9117990625816043e-12,2.2735980875373455e-12,9.1447456099170656e-15,1.662500802837659e-10,2.7976746701603359e-12,4.6475649182013639e-07,1.5146381603619729e-10,1.3414364081377559e-09,3.0379421539067626e-12,1.9332964041587701e-09,1.8913907340047754e-10,1.6726272395515848e-11,4.1769401147153486e-22,1.3370367499404875e-18,5.2652476346279747e-19,1.5727284620197491e-21,5.1086163005351378e-25,1.3299132566270145e-15
4.869338655817985e-06,0.11268560133721998,0.0,0.0,0.0,0.0,0.99188003910263589,0.00066700844739659847,3.4606886941256388e-05,0.00067895865179394175,9.5180648142068926e-05,0.0035020311032629677,0.003138786233716365,4.6568858097138474e-09,2.2285311108643954e-08,2.8748094040775766e-06,4.0780861677635629e-12,2.3789208942114456e-12,9.5683694990440874e-15,1.7718586301371756e-10,2.9451631463535432e-12,4.831388872272274e-07,1.5692873926245357e-10,1.4231144703429922e-09,3.1730202442833482e-12,2.0454914228703972e-09,2.0217003880725364e-10,1.8146084141058717e-11,4.722656768683854e-22,1.4811229887489525e-18,5.8326713552722482e-19,1.7165283267864368e-21,5.9068334235470829e-25,1.4177382260564362e-15
4.932714360048097e-06,0.11269384979909051,0.0,0.0,0.0,0.0,0.99172775457786233,0.00066711919519685942,3.4738852413323898e-05,0.00069217460826716921,9.5370277656377982e-05,0.0035744645564569273,0.0032048504001451002,4.7541401698178974e-09,2.2818231137549082e-08,2.99378803320243e-06,4.2480307783477014e-12,2.4868985185143601e-12,1.0002671459150866e-14,1.8862035604757637e-10,3.0974810250839375e-12,5.0190179163922331e-07,1.6248771248776739e-10,1.5081564232454488e-09,3.3114075105530556e-12,2.1618800302805366e-09,2.1584851461001253e-10,1.9657329496004378e-11,5.3277038769647984e-22,1.6376684272056572e-18,6.4491615789159777e-19,1.870571140969695e-21,6.8117122345184692e-25,1.5095398811612629e-15
4.996090064278209e-06,0.11270211062117579,0.0,0.0,0.0,0.0,0.99157526490439263,0.00066720761164358556,3.4867342634531685e-05,0.00070540396885003206,9.5548900701039808e-05,0.0036470093396444624,0.0032710287867459818,4.8514166385754607e-09,2.3352714240180396e-08,3.1153832466841433e-06,4.4216297914357725e-12,2.5975368261749184e-12,1.0447675083209086e-14,2.0056574552615491e-10,3.2546884410964214e-12,5.2104495317301408e-07,1.6814034241717919e-10,1.5966308432359904e-09,3.453116815757253e-12,2.2825234717714297e-09,2.3019364702316095e-10,2.1263970579804955e-11,5.9972267635241511e-22,1.8074816529830754e-18,7.1179027047579834e-19,2.0353747229475212e-21,7.8351049878637825e-25,1.6054128136531268e-15
5.0594657685083205e-06,0.11271038307098594,0.0,0.0,0.0,0.0,0.99142258388997062,0.00066727558665952949,3.4992540162324862e-05,0.00071864560465783841,9.5717116743545961e-05,0.0037196576007691002,0.0033373138957389311,4.9487092774964987e-09,2.3888708741691446e-08,3.2395942442378593e-06,4.598879836921807e-12,2.710841573844679e-12,1.0903403525399427e-14,2.1303423058544774e-10,3.4168453396493986e-12,5.4056809524978456e-07,1.7388624691669885e-10,1.6886060817006663e-09,3.5981610500489934e-12,2.4074819243857525e-09,2.4522471420050096e-10,2.2970052702744124e-11,6.7367019552737909e-22,1.9914057075123892e-18,7.8422148817935058e-19,2.211471698668498e-21,8.9899135522560393e-25,1.7054517203707252e-15
5.122841472738432e-06,0.11271866645490981,0.0,0.0,0.0,0.0,0.99126972459987317,0.00066732487214954362,3.5114618328739376e-05,0.00073189846048837045,9.5875494134094617e-05,0.0037924019247006155,0.0034036986398367163,5.0460125267870613e-09,2.4426167648742872e-08,3.3664199703720201e-06,4.7797783796097256e-12,2.8268184243209002e-12,1.1369879562108036e-14,2.2603802288774397e-10,3.5840115160060853e-12,5.6047091924573817e-07,1.7972505773677315e-10,1.7841502670092171e-09,3.7465531475536067e-12,2.5368145186921165e-09,2.6096112112177755e-10,2.4779703933760567e-11,7.5519520865969135e-22,2.1903187304877207e-18,8.6255564872478636e-19,2.3994093275828979e-21,1.0290161183430051e-24,1.8097514100460801e-15
5.186217176968544e-06,0.11272696011623878,0.0,0.0,0.0,0.0,0.99111669939504299,0.00066735709107723564,3.5233741649402305e-05,0.00074516155038983,9.602457153124746e-05,0.0038652353100330442,0.0034701763208054574,5.1433213556468535e-09,2.4965048314022848e-08,3.4958591401771382e-06,4.9643222424061246e-12,2.9454729988949474e-12,1.1847125803147345e-14,2.3958934627097079e-10,3.756246647806653e-12,5.8075310685805671e-07,1.856564200440193e-10,1.8833313071730575e-09,3.8983061265628434e-12,2.6705793608381115e-09,2.7742239463397726e-10,2.6697134666855893e-11,8.4491593507512481e-22,2.405134854079573e-18,9.4715275786203835e-19,2.5997502184532799e-21,1.1751063056417649e-24,1.9184068047199387e-15
5.249592881198656e-06,0.11273526343328047,0.0,0.0,0.0,0.0,0.99096351996847598,0.00066737374601687324,3.5350066221845978e-05,0.00075843395346011163,9.6164859287072577e-05,0.003938151146982532,0.0035367406090200814,5.2406315099044774e-09,2.5505312120180346e-08,3.6279102631390478e-06,5.1525077541612425e-12,3.0668108976070279e-12,1.2335164772853377e-14,2.5370043653146466e-10,3.933610328341298e-12,6.0141432224493847e-07,1.9167998974069791e-10,1.9862168926427517e-09,4.0534330832266466e-12,2.8088335546234073e-09,2.9462817864675056e-10,2.8726637186347343e-11,9.434879059629079e-22,2.6368046387996944e-18,1.0383871755666413e-18,2.8130720033724358e-21,1.3389100612814415e-24,2.0315129386738412e-15
5.312968585428768e-06,0.11274357581756132,0.0,0.0,0.0,0.0,0.99081019737991083,0.00066737622720406634,3.5463740112340313e-05,0.00077171480986952079,9.6296840789345184e-05,0.0040111431963509216,0.0036033855239848084,5.3379389563653649e-09,2.6046924180171542e-08,3.7625716651000141e-06,5.3443324260195513e-12,3.1908376955319504e-12,1.283401889469618e-14,2.6838354131934688e-10,4.1161620990134422e-12,6.2245421401916296e-07,1.9779543606811815e-10,2.0928744991618599e-09,4.2119471887652786e-12,2.951633223500235e-09,3.1259822946972249e-10,3.0872585230885023e-11,1.0516055648145402e-21,2.8863156339410285e-18,1.1366478310287475e-18,3.0399669351037379e-21,1.5222103477373588e-24,2.1491649661993122e-15
5.3763442896588795e-06,0.11275189671211207,0.0,0.0,0.0,0.0,0.99065674208888077,0.00066736582010666981,3.557490373063401e-05,0.00078500331709872547,9.6420973758924407e-05,0.0040842055695174719,0.0036701054157873667,5.435239958586109e-09,2.6589853055896089e-08,3.8998415084854673e-06,5.539793228025336e-12,3.3175589778592121e-12,1.3343710633270763e-14,2.8365092010825784e-10,4.3039614745552287e-12,6.4387241700717838e-07,2.0400244180117943e-10,2.203371391183072e-09,4.3738617290100471e-12,3.0990335324460082e-09,3.3135241128430087e-10,3.3139433556367028e-11,1.1700036905272468e-21,3.154693355353409e-18,1.2423385951973081e-18,3.2810428225430397e-21,1.7269329247576682e-24,2.2714581648039637e-15
5.439719993888991e-06,0.11276022558983355,0.0,0.0,0.0,0.0,0.99050316398618155,0.00066734371253877715,3.5683690192156659e-05,0.00079829872638350426,9.6537691501162755e-05,0.004157332709421791,0.0037368949474545698,5.5325315225908147e-09,2.7134070495197486e-08,4.0397178109022905e-06,5.738886259369072e-12,3.4469803676897159e-12,1.3864262605771405e-14,2.995148442494569e-10,4.4970679668260124e-12,6.6566855381136312e-07,2.103006995386592e-10,2.3177746252773964e-09,4.5391900991131176e-12,3.2510887095730698e-09,3.5091069175161606e-10,3.5531717497816978e-11,1.2994587714628055e-21,3.4430016873300251e-18,1.3558784588188703e-18,3.5369227312715598e-21,1.9551546287048582e-24,2.3984879324419387e-15
