Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809)
1.0162571325040562e-06,0.11228000351022548,0.0,0.0,0.0,0.0,0.99937286790090407,0.0003543685351282621,8.0023645346241228e-06,3.4842487431755016e-05,2.2329266489205766e-05,0.00011607944462028973,9.1504659217450304e-05,8.1614424334166541e-11,2.0781675090167871e-10,3.8754640115422407e-09,2.8652163179276978e-15,7.0145355195487674e-16,2.8213395320001682e-18,6.7730821211318352e-15,4.7349078612037505e-16,1.1755999313980755e-09,8.1415106779304425e-13,1.3328328977761604e-13,1.7020467843446243e-15,2.0983500254496339e-13,9.3142826822509632e-15,4.8271431901887222e-17,1.6934107932857883e-30,1.3035454696404764e-25,5.129589872962358e-26
1.040625760444219e-06,0.11228126696797261,0.0,0.0,0.0,0.0,0.9993497916390256,0.00036111220023659057,8.2956949945869348e-06,3.6584170394238962e-05,2.3207499696863213e-05,0.00012336985374280412,9.763296462269581e-05,8.8400820360914742e-11,2.277866999801401e-10,4.3536684840084438e-09,3.2814335143018892e-15,8.1803883093431156e-16,3.2902613684501741e-18,8.1066257343207897e-15,5.5714020567574237e-16,1.30611414081799e-09,8.867080579766684e-13,1.5683858010814962e-13,1.9610540771249209e-15,2.4711973764810775e-13,1.1049265649157185e-14,6.0499183175539504e-17,2.3842371620514298e-30,1.7364365373601345e-25,6.8332377695210221e-26
1.0649943883843816e-06,0.11228255495963185,0.0,0.0,0.0,0.0,0.99932625878598569,0.00036776106245373921,8.5908153523032664e-06,3.8370711651233067e-05,2.409182153647265e-05,0.00013092179742791386,0.00010399833502228275,9.5549728220049217e-11,2.4908627272522423e-10,4.8771039786385219e-09,3.7452044909003508e-15,9.5028473288552349e-16,3.82217240203792e-18,9.6602089800996192e-15,6.5284058084187617e-16,1.4473626696590003e-09,9.6384350839572697e-13,1.8382248288133993e-13,2.2512545057722657e-15,2.8986034488427923e-13,1.3053385064510454e-14,7.5405600135530191e-17,3.3289593525275851e-30,2.296868359304343e-25,9.0388260263550971e-26
1.0893630163245443e-06,0.11228386757338006,0.0,0.0,0.0,0.0,0.99930226754014284,0.00037431485343425387,8.8875303883077666e-06,4.0202174265919097e-05,2.4981570958981717e-05,0.00013873660138024905,0.00011060230433268458,1.030681995287145e-10,2.7176046061817387e-10,5.4487207681222393e-09,4.2604499791212248e-15,1.0997842002134491e-15,4.4234796769349409e-18,1.1463183769084646e-14,7.6193172330561476e-16,1.5999128180292871e-09,1.0457321108423343e-12,2.1462789826510349e-13,2.5753901974061817e-15,3.3868452117423712e-13,1.5360129455702301e-14,9.3487623821772612e-17,4.6109711204982284e-30,3.0177722648570746e-25,1.1876015305767778e-25
1.113731644264707e-06,0.11228520488131015,0.0,0.0,0.0,0.0,0.99927781640411717,0.00038077336125395811,9.1856481129632516e-06,4.2078605361852625e-05,2.5876097751325088e-05,0.00014681540966087403,0.00011744622919974367,1.109629201961847e-10,2.9585348057968141e-10,6.0715647059561346e-09,4.8312749106877179e-15,1.2682364545811377e-15,5.1010176665845223e-18,1.3547852336698959e-14,8.8585532526396737e-16,1.7643427943935592e-09,1.1325508417809736e-12,2.4968009710621345e-13,2.9363456413420063e-15,3.9427162583250284e-13,1.8006098488912143e-14,1.153171040825396e-16,6.3380306630340381e-30,3.9394520850465446e-25,1.5503435938528164e-25
1.1381002722048696e-06,0.11228656693846219,0.0,0.0,0.0,0.0,0.99925290417771651,0.00038713642983475069,9.4849799940705543e-06,4.400003570372238e-05,2.6774763323621679e-05,0.00015515918825365771,0.00012453129248911237,1.192402011268603e-10,3.2140866424507142e-10,6.7487749262975953e-09,5.4619678151763754e-15,1.45744966742684e-15,5.862059218072653e-18,1.5949693325022304e-14,1.0261588692466762e-15,1.9412410544637463e-09,1.2244788768254446e-12,2.8943848708905417e-13,3.3371481876401251e-15,4.5735543050084939e-13,2.1031219541383483e-14,1.4155096539527444e-16,8.6475704996849798e-30,5.1106780271786982e-25,2.0113060879986579e-25
1.1624689001450323e-06,0.11228795378577916,0.0,0.0,0.0,0.0,0.99922752995167907,0.00039340395835801189,9.7853411332025478e-06,4.5966479407996177e-05,2.7676941316270811e-05,0.00016376872827892451,0.00013185850642388985,1.279059723280382e-10,3.4846837851111564e-10,7.4835816750184044e-09,6.1569984322937921e-15,1.6693412904512099e-15,6.7143164775433142e-18,1.8707556188101391e-14,1.1844988828556485e-15,2.1312057304927667e-09,1.3216974885736304e-12,3.343980825753387e-13,3.7809673153113477e-15,5.2872639126508476e-13,2.447893328838491e-14,1.7294060602407114e-16,1.1715563999170375e-29,6.5907407740575382e-25,2.5938304341938067e-25
1.186837528085195e-06,0.11228936544781201,0.0,0.0,0.0,0.0,0.99920169310127771,0.00039957590059589787,1.0086550422681984e-05,4.7977933718088265e-05,2.8582018143075243e-05,0.00017264464933314816,0.00013942871583801878,1.3696577632338604e-10,3.7707394825915564e-10,8.2793039740325062e-09,6.9210161629655251e-15,1.9059396841553016e-15,7.6659477532533883e-18,2.1863854149732529e-14,1.3626437891713938e-15,2.3348440607960593e-09,1.4243899562771953e-12,3.8509092445529981e-13,4.2711140551193722e-15,6.092338301690149e-13,2.8396378330227502e-14,2.1034185793162053e-16,1.5764590555909772e-29,8.4509653506224271e-25,3.3259890111375402e-25
1.2112061560253577e-06,0.1122908019350267,0.0,0.0,0.0,0.0,0.99917539327968419,0.00040565226415868369,1.0388430691183229e-05,5.0034378825369303e-05,2.9489393497977114e-05,0.00018178740299683774,0.00014724260158706482,1.464247621817224e-10,4.0726556911748451e-10,9.1393471067396242e-09,7.7588479006133479e-15,2.1693862829036686e-15,8.7255663867222127e-18,2.5464761007049101e-14,1.562476577700906e-15,2.5527718044975285e-09,1.5327414565518214e-12,4.4208749517110352e-13,4.8110401953314834e-15,6.9978809574380769e-13,3.2834579626272002e-14,2.5472577745799732e-16,2.107408049934193e-29,1.0776543501011906e-24,4.241316761347101e-25
1.2355747839655203e-06,0.11229226324314702,0.0,0.0,0.0,0.0,0.99914863041083313,0.00041163310964315676,1.0690808847673253e-05,5.2135777716374124e-05,3.0398480857302692e-05,0.00019119727663770262,0.00015530068424199722,1.5628768304105695e-10,4.390822245879945e-10,1.0067199830281181e-08,8.6754940401941491e-15,2.4619362670909238e-15,9.90224291738167e-18,2.9560421044667213e-14,1.7859975720036431e-15,2.78561261804168e-09,1.6469389384965063e-12,5.0599819451283585e-13,5.4043366059714463e-15,8.0136280359430962e-13,3.7848648914701936e-14,3.0719061687362507e-16,2.7994763250505715e-29,1.3669353214190351e-24,5.3799208010773864e-25
1.259943411905683e-06,0.1122937493540078,0.0,0.0,0.0,0.0,0.99912140468203992,0.00041751854970148352,1.0993516014948711e-05,5.4282076064556048e-05,3.1308707944730113e-05,0.00020087439738333119,0.00016360332794326481,1.6655889371151248e-10,4.7256161865999744e-10,1.1066431394569291e-08,9.6761250870705459e-15,2.7859587194995094e-15,1.1205506049814383e-17,3.4205163012063886e-14,2.0353269904090796e-15,3.0339974193476359e-09,1.7671710075785652e-12,5.7747480395132012e-13,6.0547311472715663e-15,9.1499704365602003e-13,4.3497988872845783e-14,3.68974677302532e-16,3.6963119109381629e-29,1.7250344986807122e-24,6.7894101532504289e-25
1.2843120398458457e-06,0.11229526023580423,0.0,0.0,0.0,0.0,0.99909371653652712,0.00042330874804334098,1.1296387646862208e-05,5.647320217741435e-05,3.2219517139528815e-05,0.00021081873618615239,0.00017215074433943485,1.7724234801686788e-10,5.0774011425690534e-10,1.2140688432980273e-08,1.0766078120547309e-14,3.1439372492497093e-15,1.2645345440760652e-17,3.9457712142467338e-14,2.3127070601208959e-15,3.2985637557472747e-09,1.8936278027182244e-12,6.5721189445714861e-13,6.7660865526339144e-15,1.0417974830283448e-12,4.9846495937292427e-14,4.4146985424463741e-16,4.851863713087547e-29,2.1662164997833686e-24,8.5259387602829695e-25
1.3086806677860084e-06,0.11229679584363306,0.0,0.0,0.0,0.0,0.99906556666590884,0.00042900391837730445,1.1599263628384775e-05,5.8709066998835058e-05,3.3130365826700709e-05,0.00022103011195232864,0.00018094299658243359,1.8834159947183599e-10,5.4465267108330818e-10,1.3293691752087465e-08,1.1950851243146672e-14,3.538470099886494e-15,1.4232211476811237e-17,4.5381399075998461e-14,2.6205037887702364e-15,3.5799551791727488e-09,2.0265008501251575e-12,7.4594816870843066e-13,7.5423977381831122e-15,1.1829403484732314e-12,5.6962760656556751e-14,5.2623586606033782e-16,6.332719436196269e-29,2.7073079853924702e-24,1.0655749185152165e-24
1.333049295726171e-06,0.11229835611988603,0.0,0.0,0.0,0.0,0.99903695600258113,0.00043460432329074341,1.1901988362157959e-05,6.0989564157668723e-05,3.4040726701910798e-05,0.00023150819575951538,0.00018998000340415182,1.9985980255581352e-10,5.8333278808156923e-10,1.4529233000225968e-08,1.3236098614273286e-14,3.9722694813731531e-15,1.5977012926891221e-17,5.2044368170262583e-14,2.9612085252635065e-15,3.8788206219109029e-09,2.1659829213386863e-12,8.4446775761581933e-13,8.3877885392031543e-15,1.3396733200075199e-12,6.4920267887450821e-14,6.2501528821791698e-16,8.2205333249573813e-29,3.3680494414937225e-24,1.3256549191507793e-24
1.3574179236663337e-06,0.11229994099469341,0.0,0.0,0.0,0.0,0.99900788571198684,0.00044011027306959646,1.2204410844103498e-05,6.3314570056470518e-05,3.4950088039007747e-05,0.00024225251517524571,0.00019926154328657751,2.1179971307730793e-10,6.2381245475417052e-10,1.5851171206812791e-08,1.462762578902623e-14,4.4481608881793705e-15,1.789111461023357e-17,5.9519786174317014e-14,3.3374392769213265e-15,4.1958137695980198e-09,2.3122678955035425e-12,9.5360148140860779e-13,9.3065083468878752e-15,1.5133173518939525e-12,7.3797598015187291e-14,7.3974946693884265e-16,1.0614825828948119e-28,4.1714602454500935e-24,1.6418960297636459e-24
1.3817865516064964e-06,0.1123015503863482,0.0,0.0,0.0,0.0,0.99897835718477301,0.00044552212446295791,1.2506384728196406e-05,6.5683943999272362e-05,3.5857953919849889e-05,0.00025326245866306567,0.00020878725871337781,2.2416369150047883e-10,6.6612210833962751e-10,1.7263429209731302e-08,1.6131382899726764e-14,4.969082280261484e-15,1.9986333307336471e-17,6.7886050454047681e-14,3.7519417414779945e-15,4.5315924335307666e-09,2.4655506000014254e-12,1.0742280699539758e-12,1.0302928464803059e-14,1.7052684115926719e-12,8.3678628603686471e-14,8.7259530104335954e-16,1.3636626208459471e-28,5.1443649785723239e-24,2.0248585799336094e-24
1.406155179546659e-06,0.11230318420175057,0.0,0.0,0.0,0.0,0.99894837202889553,0.0004508402793989734,1.2807768379362139e-05,6.8097528359240632e-05,3.6763844423068335e-05,0.0002645372800510883,0.00021855666047839053,2.3695370752682564e-10,7.1029059431609172e-10,1.8769989996111373e-08,1.7753458256158619e-14,5.5380826112199676e-15,2.2274932162271568e-17,7.7226995181928195e-14,4.2075900465741011e-15,4.8868179271341959e-09,2.6260266472883278e-12,1.207275329726006e-12,1.1381537916738311e-14,1.9169991166646693e-12,9.4652735069371342e-14,1.0259428481358964e-15,1.7432348557618404e-28,6.3178889075814447e-24,2.4867954595056971e-24
1.4305238074868218e-06,0.11230484233684963,0.0,0.0,0.0,0.0,0.99891793206169455,0.00045606518365748507,1.3108424914185359e-05,7.0555148785454149e-05,3.7667295771071863e-05,0.00027607610304432686,0.00022856913203299364,2.5017134329199691e-10,7.5634513201283659e-10,2.0374892972009096e-08,1.9500072756202318e-14,6.1583200175707047e-15,2.4769613984165165e-17,8.7632094274957926e-14,4.7073871741134827e-15,5.2621544496606788e-09,2.7938922821055207e-12,1.3537212499401e-12,1.2546939016833421e-14,2.1500602581323054e-12,1.0681498945255104e-13,1.2024337332748095e-15,2.2178166457705117e-28,7.7279537070878841e-24,3.0418486373565721e-24
1.4548924354269845e-06,0.11230652467708588,0.0,0.0,0.0,0.0,0.99888703930196099,0.00046119732550355108,1.3408222230120217e-05,7.3056614446125517e-05,3.8567860437626739e-05,0.00028787792577177122,0.00023882393386385749,2.6381779887985347e-10,8.0431128687084031e-10,2.2082230169669103e-08,2.1377572088226634e-14,6.833059981302959e-15,2.7483512909144192e-17,9.9196660675632258e-14,5.2544650767721946e-15,5.6582684775160949e-09,2.9693442134403844e-12,1.5145950473170532e-12,1.3803842822622725e-14,2.4060822089864759e-12,1.2026635708615719e-13,1.4049803640279208e-15,2.8085526871873005e-28,9.4159684911007273e-24,3.7063204009999419e-24
1.4792610633671471e-06,0.11230823109782728,0.0,0.0,0.0,0.0,0.99885569596199941,0.000466237234285666,1.3707033024141247e-05,7.5601718305171281e-05,3.9465107218970772e-05,0.00029994162536237085,0.00024932020789579919,2.7789389967287805e-10,8.5421294816386439e-10,2.389614240186378e-08,2.3392419125861907e-14,7.5656731252587448e-15,3.0430185809571715e-17,1.1202204195283745e-13,5.8520845293486362e-15,6.0758281633798341e-09,3.1525794369891586e-12,1.6909781501314665e-12,1.515706421392425e-14,2.6867762189765247e-12,1.3511389117650214e-13,1.6367859571134489e-15,3.5407092218289139e-28,1.1429503237029664e-23,4.4989379624703782e-24
1.5279983192474727e-06,0.11231171563452885,0.0,0.0,0.0,0.0,0.99879166731067048,0.00047604266677476635,1.4301209848776682e-05,8.0821933401836079e-05,4.1248004023832214e-05,0.00032484958625848066,0.00027103317399406601,3.0733650065712331e-10,9.599098663185484e-10,2.786047568557403e-08,2.7860553882719575e-14,9.2185106072802828e-15,3.7078130985894374e-17,1.418919453116244e-13,7.2126318969904967e-15,6.977961983443396e-09,3.5431881822281596e-12,2.0948643475506571e-12,1.8172206911083587e-14,3.3294364565395211e-12,1.6945725454422981e-13,2.2025686853171277e-15,5.5550770685981526e-28,1.665840230302094e-23,6.5572992302486295e-24
1.5767355751277983e-06,0.11231529476490956,0.0,0.0,0.0,0.0,0.99872586737595204,0.00048548648250081928,1.4890033029444425e-05,8.6213826131189929e-05,4.3012863516842206e-05,0.00035078875747748388,0.00029369896243948602,3.3849851194884642e-10,1.0735929155465632e-09,3.23018466343436e-08,3.2958248499479468e-14,1.1145794023316974e-14,4.4829936972241027e-17,1.7818041735647902e-13,8.8176685388368741e-15,7.9739124532138136e-09,3.9672937562971437e-12,2.575108761835154e-12,2.1632761736117854e-14,4.0933900620060801e-12,2.1083048423179625e-13,2.9320355957896259e-15,8.5737270333328375e-28,2.3947369669730118e-23,9.4266621106359146e-24
1.6254728310081238e-06,0.11231896717332009,0.0,0.0,0.0,0.0,0.99865832001871124,0.000494574246200822,1.5472656598799908e-05,9.1775191747869557e-05,4.4756823209417513e-05,0.00037774626888663804,0.00031730689097606414,3.7137379449554554e-10,1.1953916748690235e-09,3.7254738943191166e-08,3.8740659293386643e-14,1.3377974158124153e-14,5.3808081340089826e-17,2.2193433578836098e-13,1.069783882620004e-14,9.0690262168233433e-09,4.426464890372281e-12,3.1423278376455175e-12,2.5580435892942324e-14,4.9953430345168282e-12,2.603283633944548e-13,3.8635034741606291e-15,1.3029741917399575e-27,3.3981611556468862e-23,1.3376795056682155e-23
1.6742100868884494e-06,0.11232273142346846,0.0,0.0,0.0,0.0,0.99858905144607868,0.00050331203742326664,1.6048309951516885e-05,9.7503602245949824e-05,4.6477277434488396e-05,0.00040570775436708843,0.00034184480298974648,4.0595100778779503e-10,1.3254083889487597e-09,4.2754040619323518e-08,4.5264064192338225e-14,1.5946874638660683e-14,6.4140563383898457e-17,2.7431413420678874e-13,1.2885738526371128e-14,1.026862287044543e-08,4.9222581263393135e-12,3.8080450757792422e-12,3.0058061215710798e-14,6.053377822339297e-12,3.1916069255984348e-13,5.0421256988754627e-15,1.9514835721725267e-27,4.7633070493572063e-23,1.8750990628749553e-23
1.722947342768775e-06,0.11232658597199224,0.0,0.0,0.0,0.0,0.9985180899711027,0.0005117064015899578,1.661629632302001e-05,0.00010339642112943904,4.8171872275810721e-05,0.00043465749537677402,0.00036729920518961218,4.4221393845233188e-10,1.4637183525639225e-09,4.8834920021760476e-08,5.2585597115985844e-14,1.8885561772369619e-14,7.5960380650781822e-17,3.365986295686288e-13,1.5415845687560363e-14,1.157797880053924e-08,5.456212253122219e-12,4.5847058691305382e-12,3.5109401545815033e-14,7.286964450298464e-12,3.8865763492860393e-13,6.520708606086811e-15,2.8827035055281884e-27,6.5999621469506739e-23,2.5981499929975694e-23
1.7716845986491006e-06,0.11233052918031355,0.0,0.0,0.0,0.0,0.9984454657796622,0.00051976430122518198,1.7175990867599133e-05,0.00010945081905525793,4.9838499102408965e-05,0.00046457856122505032,0.00039365540206927026,4.8014184954897773e-10,1.6103705235750681e-09,5.5532704756280312e-08,6.0762980575355819e-14,2.222820518944634e-14,8.9404968423053776e-17,4.1018935662348429e-13,1.8324438220732429e-14,1.3002312060855863e-08,6.0298428240055783e-12,5.4856878043207284e-12,4.0778956403025644e-14,8.7169636174772036e-12,4.7027474398574222e-13,8.3605642024915647e-15,4.2030069657315054e-27,9.045058610986684e-23,3.5607453466066027e-23
1.8204218545294261e-06,0.11233455932700179,0.0,0.0,0.0,0.0,0.99837121070555457,0.00052749306773810329,1.7726838393297284e-05,0.00011566379012186821,5.1475286894726987e-05,0.00049545294537668466,0.00042089762651689153,5.197098453657258e-10,1.7653883615581479e-09,6.2882764364360155e-08,6.9854262673098297e-14,2.6009930008438841e-14,1.0461560510703514e-16,4.9661437812263321e-13,2.1649499073842398e-14,1.4546768343873665e-08,6.6446368920066497e-12,6.5253064700252782e-12,4.7111765129542521e-14,1.0365621921994812e-11,5.6559764941913694e-13,1.0632394865107758e-14,6.0525641450397248e-27,1.2267793425449347e-22,4.8295024991282463e-23
1.8691591104097517e-06,0.1123386746190966,0.0,0.0,0.0,0.0,0.99829535801457314,0.00053490035407156335,1.8268350789891958e-05,0.0001220321686356777,5.3080593492452002e-05,0.00052726169719472589,0.00044900916602216211,5.6088924469306715e-10,1.9287708549284695e-09,7.0920397629336506e-08,7.9917559991986308e-14,3.0266664247624664e-14,1.2173679849877124e-16,5.9753153878723223e-13,2.5430610105937014e-14,1.621640810646759e-08,7.3020480073838839e-12,7.7188167526165328e-12,5.4153213566198765e-14,1.2256559253384759e-11,6.7634637639765015e-13,1.341720653559905e-14,8.6141185457441353e-27,1.6475429263252031e-22,6.4860272074340357e-23
1.917896366290077e-06,0.11234287320290266,0.0,0.0,0.0,0.0,0.99821794219839022,0.00054199408854467221,1.8800104196497225e-05,0.00012855264615692434,5.465299593376395e-05,0.00055998504853218916,0.00047797248392918244,6.0364795828409405e-10,2.1004936959785221e-09,7.9680725273738872e-08,9.1010809940998241e-14,3.5034982585315603e-14,1.4091565736513631e-16,7.1473114104242135e-13,2.9708836608015005e-14,1.8016194887766646e-08,8.0034915234896053e-12,9.0824097092421238e-12,6.1948845408608432e-14,1.4414748597469782e-11,8.0437927841542051e-13,1.6807245658811439e-14,1.2123506806360166e-26,2.1919775455941445e-22,8.6294658543394522e-23
1.9666336221704024e-06,0.11234715317428487,0.0,0.0,0.0,0.0,0.99813899877886703,0.00054878243021232447,1.9321735969026174e-05,0.00013522178860208745,5.619128009166656e-05,0.00059360253464915246,0.00050776933525198929,6.4795086595446473e-10,2.2805105850132126e-09,8.9198588717362623e-08,1.0319153491825962e-13,4.0351949088513806e-14,1.6230125887491074e-16,8.5013803447747753e-13,3.4526604676291954e-14,1.9950984827904921e-08,8.7503402730457412e-12,1.0633205243980277e-11,7.054418063869588e-14,1.6866488744314794e-11,9.5169657209900682e-13,2.0906953886342734e-14,1.6882159050209526e-26,2.8904377987586303e-22,1.1379336707590263e-22
2.0153708780507278e-06,0.11235151258832597,0.0,0.0,0.0,0.0,0.9980585641232026,0.00055527372600820311,1.9832941504005945e-05,0.00014203605320495225,5.7694429798309918e-05,0.00062809310907833125,0.00053838087670848953,6.9376018889229505e-10,2.4687546402844204e-09,9.9508455416211294e-08,1.1651662026413996e-13,4.625496175355603e-14,1.8604402331803811e-16,1.0058131219036339e-12,3.9927573461919158e-14,2.2025517378413818e-08,9.5439206448240594e-12,1.2389240862413619e-11,7.9984542636414564e-14,1.9639370470173923e-11,1.1204434685366526e-12,2.5833934511198966e-14,2.3271829556803051e-26,3.7792447855855112e-22,1.4878652056568391e-22
