Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40)
5.576795879996777e-06,0.11277826505952873,0.0,0.0,0.0,0.0,0.99017061395152284,0.00066726102052840791,3.591141619635825e-05,0.00082707577170648759,9.6766610806464057e-05,0.0043156963161127149,0.0038815683987704071,5.7429182808888317e-09,2.8315436091814394e-08,4.3511694688647424e-06,6.1873841797995021e-12,3.7361669808071517e-12,1.5027413943393659e-14,3.3592841825809235e-10,4.9331826183167245e-12,7.1412379991103942e-07,2.2423894036023235e-10,2.7672159799075528e-09,5.6333771497786593e-12,3.8148446815735277e-09
5.643904631986299e-06,0.1127871081154705,0.0,0.0,0.0,0.0,0.99000763825600735,0.000667205409307694,3.6019434064092336e-05,0.00084117294135158962,9.6867927858509094e-05,0.0043933141066785225,0.0039524930962965849,5.8458895826745658e-09,2.8895898450080555e-08,4.5080807432348909e-06,6.410751546457059e-12,3.8823792224524209e-12,1.5615501211838817e-14,3.5483064697790355e-10,5.1560265529507732e-12,7.384803018650233e-07,2.3121502984857209e-10,2.9123331759752201e-09,5.8474541633799098e-12,4.0059115808737532e-09
5.711013383975822e-06,0.11279595795826561,0.0,0.0,0.0,0.0,0.98984456538662546,0.00066714125689225541,3.612533503196373e-05,0.00085527488793384109,9.6962709354571458e-05,0.0044709818656300639,0.0040234740688781644,5.9488388649171079e-09,2.947770518993516e-08,4.6679038325715729e-06,6.6381879365004989e-12,4.0316461890937366e-12,1.6215875038452359e-14,3.7446001396489361e-10,5.3851034638012615e-12,7.6325877815332306e-07,2.382921526383248e-10,3.0625295985881872e-09,6.065977356441308e-12,4.203080182299251e-09
5.778122135965344e-06,0.11280481412000769,0.0,0.0,0.0,0.0,0.98968140408588756,0.00066706948409613856,3.6229238126644083e-05,0.00086938099716246285,9.7051339742643106e-05,0.0045486947342865446,0.0040945066259868226,6.0517639503821378e-09,3.0060838217952114e-08,4.8306357767110928e-06,6.8696910110309977e-12,4.1839748917348638e-12,1.6828563622099294e-14,3.9483116735676034e-10,5.6204843895137967e-12,7.884587338521438e-07,2.454700140412864e-10,3.2178910324163623e-09,6.2889647551748106e-12,4.4064262019551457e-09
5.8452308879548665e-06,0.11281367615955688,0.0,0.0,0.0,0.0,0.98951816258880132,0.00066699093372218638,3.6331255693422098e-05,0.00088349069953023139,9.713418131799955e-05,0.0046264481461957951,0.0041655863545100955,6.1546628094873005e-09,3.064528179741704e-08,4.9962735414437152e-06,7.1052576845978964e-12,4.3393724503436807e-12,1.7453595600536912e-14,4.1595877224114617e-10,5.8622405041648477e-12,8.1407966750897458e-07,2.5274833289343077e-10,3.3785030222195056e-09,6.5164345497084347e-12,4.6160243945086723e-09
5.912339639944389e-06,0.11282254366103817,0.0,0.0,0.0,0.0,0.98935484865168632,0.00066690637644716032,3.6431493754152613e-05,0.00089760346725152379,9.7211575443426228e-05,0.0047042378099550171,0.0042367091026991027,6.2575339943396635e-09,3.1231022336287556e-08,5.1648140313315887e-06,7.3448836876333968e-12,4.4978461107393946e-12,1.809100011786145e-14,4.3785751115321183e-10,6.1104431315461589e-12,8.4012107205680045e-07,2.6012683723995839e-10,3.5444508767841289e-09,6.7484050820044518e-12,4.8319485725119396e-09
5.979448391933911e-06,0.11283141623242177,0.0,0.0,0.0,0.0,0.98919146957942183,0.00066681651630135235,3.6530052348289404e-05,0.00091171881139520802,9.7283843709735794e-05,0.004782059693000858,0.0043078709650060543,6.3603760123248012e-09,3.1818048188946292e-08,5.3362541012717022e-06,7.5885669423231238e-12,4.6594032070060287e-12,1.8740806672280195e-14,4.6054208461702998e-10,6.3651637629456226e-12,8.6658243569102929e-07,2.6760526694988698e-10,3.7158196723025487e-09,6.9848948087062533e-12,5.0542716250875573e-09
6.0465571439234335e-06,0.11284029350417968,0.0,0.0,0.0,0.0,0.98902803225120217,0.00066672199576625667,3.662702585748541e-05,0.00092583627920145696,9.7351289038335052e-05,0.0048599100063182509,0.0043790682677673411,6.4631873178446721e-09,3.2406349472558974e-08,5.5105905669099845e-06,7.8363048733296582e-12,4.8240511790603987e-12,1.9403045188384707e-14,4.8402721167739222e-10,6.6264740664838679e-12,8.9346324259812402e-07,2.7518337454740783e-10,3.8926942562920625e-09,7.2259223320051088e-12,5.2830655360424408e-09
6.113665895912956e-06,0.11284917512801382,0.0,0.0,0.0,0.0,0.98886454314487426,0.00066662340051417454,3.6722503314250119e-05,0.00093995545157197471,9.7414196727864738e-05,0.0049377851900204448,0.004450297555689528,6.5659669824823711e-09,3.2995917899077242e-08,5.6878202139903123e-06,8.0880929236654764e-12,4.9917976048725664e-12,2.0077746146441933e-14,5.0832763043684611e-10,6.8944458936138604e-12,9.2076297354648393e-07,2.8286091989302865e-10,4.075159251232047e-09,7.4715063990638867e-12,5.5184014013251797e-09
6.180774647902478e-06,0.11285806077565616,0.0,0.0,0.0,0.0,0.98870100835992969,0.00066652126381428606,3.6816568695240139e-05,0.00095407594072358061,9.7472835447077815e-05,0.0050156818997565732,0.0045215555790971218,6.6687140293902837e-09,3.3586746619855475e-08,5.8679398067234169e-06,8.3439291764534059e-12,5.1626501669539299e-12,2.0764940445935543e-14,5.3345809862510283e-10,7.1691512913125711e-12,9.4848110649209583e-07,2.9063767234211166e-10,4.2632990573474889e-09,7.7216658486191356e-12,5.7603494458001605e-09
6.247883399892001e-06,0.11286695013773428,0.0,0.0,0.0,0.0,0.98853743363921776,0.00066641607062506078,3.6909301199754308e-05,0.00096819738799553291,9.752745817591171e-05,0.0050935969939011885,0.0045928392819024619,6.7714272059628799e-09,3.4178830081374313e-08,6.0509460952686153e-06,8.6038117268035902e-12,5.3366166442232012e-12,2.1464659374863605e-14,5.5943339415604068e-10,7.4506625096336608e-12,9.7661711707622454e-07,2.9851341311927703e-10,4.4571978560391902e-09,7.9764196366117012e-12,6.0089790394543151e-09
6.314992151881523e-06,0.11287584292269662,0.0,0.0,0.0,0.0,0.98837382438944776,0.00066630826139271293,3.7000775513961749e-05,0.0009823194618014076,9.7578303096882411e-05,0.0051715275214832511,0.0046641457902598157,6.8741059191541784e-09,3.4772163893038739e-08,6.2368358223947672e-06,8.8677356449732822e-12,5.5137049488605073e-12,2.2176934758027917e-14,5.8626831566194883e-10,7.7390520030837723e-12,1.0051704789759556e-06,3.0648792915990955e-10,4.6569396131820724e-09,8.2357868525150004e-12,6.2643587129627135e-09
6.382100903871045e-06,0.1128847388558008,0.0,0.0,0.0,0.0,0.98821018570054342,0.00066619823557741804,3.7091062061471069e-05,0.0009964418557167965,9.7625594439074585e-05,0.0052494707108168949,0.0047354724018672167,6.9767495997078338e-09,3.5366744706346617e-08,6.4256057293823006e-06,9.1356989982511146e-12,5.6939231078922649e-12,2.2901798880448376e-14,6.1397768304420321e-10,8.0343924370392166e-12,1.0341406643116261e-06,3.1456101439873293e-10,4.8626080812214031e-09,8.4997866527902347e-12,6.5265561725609172e-09
6.449209655860568e-06,0.11289363767815772,0.0,0.0,0.0,0.0,0.98804652236390833,0.00066608635492389115,3.7180227240841209e-05,0.0010105642866945386,9.7669543276674478e-05,0.0053274239587940749,0.0048068165758812726,7.0793571537918726e-09,3.5962570103227486e-08,6.6172525612478066e-06,9.4077007457261957e-12,5.8772792356513444e-12,2.3639284379003448e-14,6.425763380170998e-10,8.3367566940331801e-12,1.0635271439923533e-06,3.2273247396439096e-10,5.0742868020176814e-09,8.7684382761854919e-12,6.7956383143902235e-09
6.51631840785009e-06,0.11290253914582507,0.0,0.0,0.0,0.0,0.98788283888966388,0.00066597294649188847,3.7268333650543259e-05,0.0010246864933995987,9.7710348284077195e-05,0.0054053848208010834,0.0048781759234117258,7.1819281718015491e-09,3.6559638493002916e-08,6.8117730713453853e-06,9.6837355277950105e-12,6.063781563617716e-12,2.4389424363158905e-14,6.7207914461414747e-10,8.6462178726314465e-12,1.0933293878900145e-06,3.3100211743754587e-10,5.2920591098536353e-09,9.0417610810771956e-12,7.0716712382578699e-09
6.583427159839612e-06,0.11291144302895559,0.0,0.0,0.0,0.0,0.9877191395229088,0.00066585830546587641,3.7355440301964035e-05,0.0010388082346561214,9.7748196449815833e-05,0.0054833510012272952,0.0049495481985640218,7.2844624295725889e-09,3.7157949018910746e-08,7.0091640253853153e-06,9.9638011287706865e-12,6.2534384405260431e-12,2.5152252411758064e-14,7.0250098969175029e-10,8.9628492886187564e-12,1.1235468650994222e-06,3.3936975877370382e-10,5.5160081328253801e-09,9.3197744700081942e-12,7.354720260712906e-09
6.650535911829135e-06,0.11292034911099336,0.0,0.0,0.0,0.0,0.98755542825906117,0.00066574269775783262,3.7441602821049415e-05,0.0010529292879996443,9.7783263751140457e-05,0.005561320344531843,0.005020931289999751,7.386958907243243e-09,3.775750147292095e-08,7.2094222049411701e-06,1.024789760055456e-11,6.4462582963894506e-12,2.5927802431045268e-14,7.3385678343238648e-10,9.2867244796431712e-12,1.1541790441935171e-06,3.4783522254464281e-10,5.7462167950290327e-09,9.6024978888479465e-12,7.6448499276524676e-09
6.717644663818657e-06,0.11292925718791039,0.0,0.0,0.0,0.0,0.98739170885832528,0.00066562636241469721,3.7526873639046597e-05,0.0010670494483277677,9.7815715791065008e-05,0.0056392908268342191,0.0050923232129862521,7.4894172453128422e-09,3.8358296216508345e-08,7.4125444104920539e-06,1.0536019160168161e-11,6.64224965736084e-12,2.6716108716213381e-14,7.6616145980824316e-10,9.6179172035545351e-12,1.1852253932707348e-06,3.5639833698442367e-10,5.9827678193824996e-09,9.8899508879960454e-12,7.9421240264303834e-09
6.7847534158081795e-06,0.11293816706748976,0.0,0.0,0.0,0.0,0.98722798485933605,0.00066550951384753961,3.7611302172885607e-05,0.001081168526642997,9.7845708400028886e-05,0.0057172605480026338,0.0051637221019080652,7.5918375339151022e-09,3.8960334108661443e-08,7.6185274640210425e-06,1.0828162933279753e-11,6.8414211606029671e-12,2.7517206006131539e-14,7.9942997702406711e-10,9.9565014356390931e-12,1.2166853801004152e-06,3.650589319652623e-10,6.2257437283551434e-09,1.0182153043260004e-11,8.2466055972972893e-09
6.851862167797702e-06,0.11294707856865181,0.0,0.0,0.0,0.0,0.98706425959202337,0.00066539234389457189,3.7694934995785475e-05,0.0010952863488818462,9.787338820384425e-05,0.0057952277242114963,0.0052351262032143348,7.6942187880895946e-09,3.9563616441729627e-08,7.8273682112316819e-06,1.1124330319077102e-11,7.0437815211308007e-12,2.8331129352815379e-14,8.3367731796166382e-10,1.0302551370966867e-11,1.2485584723355959e-06,3.7381684744491833e-10,6.4752268454179046e-09,1.0479123932524094e-11,8.5583569444308709e-09
6.918970919787224e-06,0.1129559915208114,0.0,0.0,0.0,0.0,0.98690053618974138,0.00066527502372559495,3.7777815998478498e-05,0.0011094027548246076,9.7898893159462205e-05,0.0058731906809371256,0.0053065338687776215,7.7965605735586431e-09,4.0168144881580681e-08,8.0390635234259523e-06,1.1424515225207339e-11,7.249339529758497e-12,2.9157914116598068e-14,8.6891849059199469e-10,1.0656141423198772e-11,1.280844137474756e-06,3.8267192682125404e-10,6.7312992978204389e-09,1.0780883222582494e-11,8.8774396465812884e-09
6.9860796717767465e-06,0.1129649057632511,0.0,0.0,0.0,0.0,0.98673681760179521,0.0006651577057726687,3.7859986557322399e-05,0.0011235175969835174,9.7922353107898717e-05,0.0059511478457407799,0.0053779435490441509,7.8988632133165072e-09,4.0773921418026399e-08,8.2536102992318874e-06,1.1728714773280976e-11,7.4581040645499925e-12,2.9997596004769215e-14,9.051685283667094e-10,1.1017346216205931e-11,1.313541842922977e-06,3.9162401248305001e-10,6.9940430167842094e-09,1.1087450586961859e-11,9.2039145680831882e-09
7.053188423766269e-06,0.11297382114454628,0.0,0.0,0.0,0.0,0.98657310660183173,0.00066504052498099107,3.794148564494381e-05,0.0011376307398729703,9.7943890146332248e-05,0.0060290977434539882,0.005449353788453363,8.0011258329557263e-09,4.138094831608949e-08,8.4710054654991138e-06,1.2036928302907618e-11,7.67008410809776e-12,3.0850211146986965e-14,9.4244249056858248e-10,1.1386240595082604e-11,1.3466510561676122e-06,4.0067295671966228e-10,7.26353973853857e-09,1.1398845693647946e-11,9.5378418664840842e-09
7.120297175755791e-06,0.11298273752277019,0.0,0.0,0.0,0.0,0.986409405798789,0.00066492360044513718,3.8022349966205229e-05,0.0011517420590544034,9.7963619127156576e-05,0.0061070389898950968,0.0055207632194536642,8.1033481770776622e-09,4.1989227947396382e-08,8.6912459782002382e-06,1.234915254525419e-11,7.885288697855249e-12,3.1715795893283631e-14,9.8075546272635449e-10,1.1762899615205741e-11,1.380171244656923e-06,4.0981861073162223e-10,7.5398710055540797e-09,1.1715088188956589e-11,9.8792810016515924e-09
7.187405927745314e-06,0.11299165476246337,0.0,0.0,0.0,0.0,0.98624571764723512,0.00066480703690379882,3.810261412917235e-05,0.0011658514402583893,9.7981648074702934e-05,0.006184970285938212,0.0055921705568901178,8.2055300518395131e-09,4.2598763137298592e-08,8.9143288236677775e-06,1.2665384808495434e-11,8.103726833352907e-12,3.2594386441063942e-14,1.0201225566968687e-09,1.214739851888782e-11,1.4141018759252396e-06,4.1906083290073926e-10,7.8231181678790445e-09,1.2036197844437623e-11,1.0228290746816104e-08
7.254514679734836e-06,0.11300057273770796,0.0,0.0,0.0,0.0,0.98608204445650549,0.00066469092604239436,3.8182310735405229e-05,0.0011799587786102818,9.7998078627207981e-05,0.0062628904123075034,0.0056635745930105523,8.3076710855212722e-09,4.3209556683463525e-08,9.1402510192893107e-06,1.298562269614581e-11,8.3254078893543993e-12,3.3486020497038545e-14,1.060558911438701e-09,1.253981280366057e-11,1.4484424176188154e-06,4.2839948125849823e-10,8.1133623838457377e-09,1.2362194317773717e-11,1.0584929196457171e-08
7.321623431724358e-06,0.11300949132942813,0.0,0.0,0.0,0.0,0.98591838839899959,0.00066457534763785225,3.8261470497184505e-05,0.0011940639779422619,9.8013006400143095e-05,0.0063407982248494758,0.0057349741929593988,8.4097709911657974e-09,4.3821611467996991e-08,9.3690096136316016e-06,1.3309863543836793e-11,8.5503408662254953e-12,3.4390734262056853e-14,1.1020796928581417e-09,1.2940218125502356e-11,1.4831923374550245e-06,4.3783441666457577e-10,8.4106846204984062e-09,1.2693097270582745e-11,1.0949253774091151e-08
7.388732183713881e-06,0.1130184104254077,0.0,0.0,0.0,0.0,0.98575475151800596,0.00066446037061377195,3.8340122349248255e-05,0.0012081669501541115,9.8026521326699068e-05,0.0064186926500841603,0.0058063682905342183,8.511829492173896e-09,4.4434930497330112e-08,9.6006016864807475e-06,1.3638104787854989e-11,8.7785351313372369e-12,3.5308565413009442e-14,1.1447000941753955e-09,1.3348690329660034e-11,1.5183511032263862e-06,4.4736550265582051e-10,8.7151656540162692e-09,1.3028926361243422e-11,1.1321321239704695e-08
7.455840935703403e-06,0.1130273299199631,0.0,0.0,0.0,0.0,0.98559113573520563,0.00066434605403179056,3.8418293553050429e-05,0.001222267614608166,9.8038707986461109e-05,0.0064965726809478302,0.0058777558841189683,8.6138462939082011e-09,4.5049516863230329e-08,9.8350243489936921e-06,1.397034387928635e-11,9.0100000760602313e-12,3.6239551723422549e-14,1.1884353363180632e-09,1.3765305482939716e-11,1.5539181828070426e-06,4.5699260474868528e-10,9.0268860703034108e-09,1.3369701223708924e-11,1.1701187697344507e-08
7.522949687692925e-06,0.1130362497132228,0.0,0.0,0.0,0.0,0.98542754285718626,0.00066423244793184727,3.8496009786976079e-05,0.0012363658976119829,9.8049645889198946e-05,0.0065744373731062757,0.0059491360331595721,8.7158211236480772e-09,4.566537375080548e-08,1.0072274743864936e-05,1.4306578244596206e-11,9.2447450288375075e-12,3.7183730713680621e-14,1.2333006680797829e-09,1.4190139855907929e-11,1.5898930441614354e-06,4.6671559115195045e-10,9.345926265639246e-09,1.3715441491356834e-11,1.2088908602243925e-08
7.590058439682448e-06,0.113045169712317,0.0,0.0,0.0,0.0,0.9852639745834384,0.00066411959435688122,3.8573295232538203e-05,0.0012504617317837504,9.8059409856625856e-05,0.0066522858404441075,0.006020507853821553,8.8177536882641641e-09,4.6282504172011301e-08,1.0312350044977236e-05,1.4646805257226743e-11,9.4827794308867166e-12,3.8141140357734277e-14,1.2793113663498088e-09,1.4623269887891734e-11,1.6262751553081038e-06,4.7653432861692161e-10,9.6723664466108713e-09,1.4066166675393267e-11,1.2484538768009782e-08
7.65716719167197e-06,0.11305408982824125,0.0,0.0,0.0,0.0,0.98510043251245349,0.00066400752809543683,3.8650172683304895e-05,0.0012645550555854927,9.8068070261827644e-05,0.0067301172516195246,0.0060918705157130791,8.9196437069781672e-09,4.6900911287250788e-08,1.0555247457196503e-05,1.4991022355835305e-11,9.7241126483587272e-12,3.911181832767882e-14,1.3264827359170402e-09,1.5064772150669811e-11,1.6630639843186002e-06,4.864486881133719e-10,1.0006286630622017e-08,1.4421896329697483e-11,1.288813237397377e-08
7.724275943661493e-06,0.11306300997835655,0.0,0.0,0.0,0.0,0.98493691814722462,0.00066389627733879936,3.8726663610458809e-05,0.0012786458129040443,9.8075693284766982e-05,0.0068079308269777539,0.0061632232389115119,9.0214909173150784e-09,4.7520598245184397e-08,1.0800964215795679e-05,1.5339226942851605e-11,9.9687544248010966e-12,4.0095803813475308e-14,1.3748301103951989e-09,1.5514723482870385e-11,1.7002589992933117e-06,4.9645854157829987e-10,1.0347766645743857e-08,1.4782649959660913e-11,1.3299742970355765e-08
7.791384695651017e-06,0.11307193008411522,0.0,0.0,0.0,0.0,0.98477343290051433,0.00066378586428921958,3.880278823483647e-05,0.001292733952659631,9.8082341142526947e-05,0.0068857258355997392,0.0062345652911286412,9.1232950336904011e-09,4.8141568110138599e-08,1.1049497586476036e-05,1.5691416360442824e-11,1.0216714157380254e-11,4.1093134611917854e-14,1.4243688517337134e-09,1.5973200873101082e-11,1.7378596683666572e-06,5.0656376020060035e-10,1.0696886131274422e-08,1.5148446976910209e-11,1.3719423485049234e-08
7.85849344764054e-06,0.11308085007187028,0.0,0.0,0.0,0.0,0.98460997810025397,0.00066367630578087011,3.8878565596491804e-05,0.0013068194284046105,9.8088072332880828e-05,0.0069635015922797864,0.0063058959848006574,9.225055773058267e-09,4.8763823910752714e-08,1.130084486468667e-05,1.6047588022628449e-11,1.0468001262304401e-11,4.2103848596450593e-14,1.4751143506350971e-09,1.6440281466134923e-11,1.7758654596844047e-06,5.1676421747150797e-10,1.1053724537570124e-08,1.551930677512578e-11,1.414722622937344e-08
7.925602199630063e-06,0.11308976987220813,0.0,0.0,0.0,0.0,0.98444655499474509,0.00066356761386283036,3.895401362800797e-05,0.0013209021979432379,9.8092941861473723e-05,0.0070412574546179834,0.006377214674292777,9.3267728781187138e-09,4.9387368659002978e-08,1.1555003375118712e-05,1.6407739312542803e-11,1.0722625638980935e-11,4.3127985583878849e-14,1.5270820264429077e-09,1.6916042560706328e-11,1.8142758413876297e-06,5.2705978825832927e-10,1.1418361126140177e-08,1.5895248712760988e-11,1.458320290421301e-08
