Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19)
6.6050290313157165e-06,0.11291431165469565,0.0,0.0,0.0,0.0,0.98766640240596304,0.00066582210360276227,3.738382487195874e-05,0.0010433553058929543,9.7761303702044173e-05,0.0055084711672666016,0.0049725384670169081,7.3176087056787148e-09,3.7353380036492078e-08,7.0766014207928319e-06,1.1408531749728544e-11,6.3156190070668172e-12,2.540235185919013e-14,7.1252332936878476e-10,9.0669119475665672e-12,1.1430655002305322e-06,3.4443425385105476e-10
6.6627025513664334e-06,0.11292196611297697,0.0,0.0,0.0,0.0,0.98752570451321064,0.00066572259121872035,3.7457693267400515e-05,0.001055490885978803,9.7790905285500776e-05,0.0055754796860073884,0.0050338880789096742,7.4056920182321366e-09,3.7869003071679228e-08,7.2494405144844755e-06,1.1685111743006023e-11,6.4820374118853711e-12,2.6071711332791857e-14,7.3967643744989206e-10,9.3468606715905942e-12,1.1698118842725186e-06,3.5181177633135148e-10
6.72037607141715e-06,0.11292962202091267,0.0,0.0,0.0,0.0,0.98738500104941673,0.00066562257180413252,3.7530910223783547e-05,0.0010676257821669792,9.7818597536239067e-05,0.0056424888103568643,0.0050952439756237417,7.4937470909001691e-09,3.8385546127633133e-08,7.42439722765277e-06,1.1964999141829165e-11,6.6508002179806875e-12,2.6750500336799113e-14,7.6753246806578008e-10,9.6322252923543698e-12,1.1968712800126914e-06,3.5926314865328242e-10
6.778049591467867e-06,0.11293727925683959,0.0,0.0,0.0,0.0,0.98724429424365312,0.00066552217961827369,3.7603506891805398e-05,0.0010797598757144341,9.7844478646051553e-05,0.005709497343728543,0.0051566049820680688,7.5817737396115391e-09,3.8903009875933434e-08,7.6014695750198649e-06,1.2248190791647572e-11,6.8219129900005016e-12,2.7438741252975926e-14,7.96100921163175e-10,9.9230528272983926e-12,1.2242434112259072e-06,3.6678828042099101e-10
6.835723111518584e-06,0.112944937706318,0.0,0.0,0.0,0.0,0.98710358621284866,0.00066542153688346696,3.7675512887636523e-05,0.0010918930558683768,9.7868641867054074e-05,0.0057765041519929807,0.0052179699833425517,7.6697720589503816e-09,3.9421395097293245e-08,7.7806555846853612e-06,1.2534683672622319e-11,6.9953812626879444e-12,2.8136456342886699e-14,8.2539131022277393e-10,1.021939041143109e-11,1.2519280011639213e-06,3.7438707974719102e-10
6.893396631569301e-06,0.1129525972600526,0.0,0.0,0.0,0.0,0.98696287896672741,0.00066532075455460603,3.7746956363002904e-05,0.0011040252194233955,9.7891175729317249e-05,0.0058435081606303995,0.0052793379220381223,7.7577416525220028e-09,3.9940702780806959e-08,7.9619532983048454e-06,1.2824474982394027e-11,7.17121060039477e-12,2.8843667987211381e-14,8.5541316257042101e-10,1.0521285294701204e-11,1.279924772600798e-06,3.8205946028278249e-10
6.951070151620018e-06,0.11296025781342789,0.0,0.0,0.0,0.0,0.98682217441139597,0.00066521993285758078,3.7817864067037824e-05,0.0011161562704102078,9.7912164177252055e-05,0.0059105083526611746,0.0053407077962882282,7.8456820312969153e-09,4.0460934278425937e-08,8.1453607720404301e-06,1.3117561863385343e-11,7.3494066758175226e-12,2.9560399002346085e-14,8.8617601939638654e-10,1.0828784852182037e-11,1.3082334478895169e-06,3.8980534164328987e-10
7.008743671670735e-06,0.112967919268385,0.0,0.0,0.0,0.0,0.98668147435546893,0.00066511916223477036,3.7888261409413403e-05,0.0011282861195491358,9.7931686865358056e-05,0.0059775037651252673,0.0054020786564064113,7.9335932875163518e-09,4.0982090985228568e-08,8.3308760771146549e-06,1.3413941278312164e-11,7.5299752534560437e-12,3.0286672573946905e-14,9.1768943617051054e-10,1.1141936595082395e-11,1.3368537489101708e-06,3.9762463946024734e-10
7.066417191721452e-06,0.11297558153083583,0.0,0.0,0.0,0.0,0.98654078051494132,0.00066501852407014022,3.7958172528472315e-05,0.0011404146838289208,9.7949819366161569e-05,0.0060444934862862185,0.0054634496022324171,8.0214753513419827e-09,4.1504174370577379e-08,8.5184973007732494e-06,1.3713610372659925e-11,7.7129219417638953e-12,3.1022511260110784e-14,9.4996298244669699e-10,1.1460788124350029e-11,1.3657853971876303e-06,4.0551727078532445e-10
7.124090711772169e-06,0.11298324451205478,0.0,0.0,0.0,0.0,0.98640009451831889,0.00066491809145278655,3.8027620361794128e-05,0.0011525418860599112,9.7966633399799898e-05,0.006111476652683542,0.0055248197803280793,8.1093275988122334e-09,4.2027186071099988e-08,8.7082225462028595e-06,1.4016566402619423e-11,7.8982524809036252e-12,3.1767938148611788e-14,9.8300624234153501e-10,1.1785387161422503e-11,1.3950281138985296e-06,4.1348316014700609e-10
7.181764231822886e-06,0.11299090812718525,0.0,0.0,0.0,0.0,0.98625941791016969,0.00066481792968065023,3.8096626699304128e-05,0.0011646676545752804,9.79821969823373e-05,0.0061784524471028487,0.0055861883820513391,8.197149971723392e-09,4.2551127892273519e-08,8.9000499330577457e-06,1.432280634678639e-11,8.0859728382989678e-12,3.2522977241218737e-14,1.0168288144822498e-09,1.2115781541433296e-11,1.4245816198276842e-06,4.2152223134474392e-10
7.239437751873603e-06,0.11299857229638384,0.0,0.0,0.0,0.0,0.98611875215700917,0.00066471809709820558,3.8165212253420187e-05,0.0011767919227340736,9.7996574697613989e-05,0.0062454200952167258,0.0056475546403450079,8.2849424754767775e-09,4.3076001584945063e-08,9.0939775979740799e-06,1.4632327329869319e-11,8.2760887752380029e-12,3.3287651710807709e-14,1.0514403123012892e-09,1.2452019225922387e-11,1.4544456354197155e-06,4.2963440488105631e-10
7.2971112719243195e-06,0.1130062369433922,0.0,0.0,0.0,0.0,0.98597809865066388,0.0006646186455545077,3.8233396707652078e-05,0.0011889146286438675,9.8009827845206912e-05,0.0063123788636721048,0.0057089178279122769,8.3727047916653928e-09,4.3601808974900102e-08,9.2900036942364459e-06,1.4945126534722142e-11,8.4686060903542622e-12,3.4061984880337328e-14,1.0868503641392542e-09,1.2794148272361962e-11,1.4846198807771259e-06,4.3781960641055438e-10
7.3547847919750364e-06,0.11301390199524851,0.0,0.0,0.0,0.0,0.98583745871076733,0.000664519620731369,3.8301198761740239e-05,0.0012010357149612857,9.8022014533764997e-05,0.006379328058667989,0.0057702772558715322,8.460436609604976e-09,4.4128552101275786e-08,9.488126392209527e-06,1.5261201073787851e-11,8.6635307868218625e-12,3.4846000895321337e-14,1.1230686132595244e-09,1.31422168465922e-11,1.515104075683383e-06,4.4607776666879097e-10
7.412458312025753e-06,0.11302156738355842,0.0,0.0,0.0,0.0,0.98569683358902949,0.00066442106272162781,3.8368636174382924e-05,0.0012131551285409796,9.803318988929041e-05,0.0064462670235371361,0.0058316322714304638,8.5481379492129542e-09,4.4656232942389363e-08,9.6883438792764534e-06,1.5580548037537213e-11,8.8608688784230791e-12,3.563972394418077e-14,1.160104718200431e-09,1.3496273245828052e-11,1.5458979395605515e-06,4.5440881112494682e-10
7.47013183207647e-06,0.11302923304272375,0.0,0.0,0.0,0.0,0.98555622447265701,0.00066432300647645346,3.843572581203277e-05,0.0012252728201625456,9.8043406201205752e-05,0.0065131951368055168,0.0058929822560338085,8.6358086669911581e-09,4.518485344490753e-08,9.8906543601908192e-06,1.5903164611917426e-11,9.0606261439674139e-12,3.6443177270292129e-14,1.1979683525812101e-09,1.3856365855640198e-11,1.577001191530683e-06,4.6281266570659035e-10
7.527805352127187e-06,0.11303689891088699,0.0,0.0,0.0,0.0,0.98541563248794783,0.00066422548227239753,3.8502483698529348e-05,0.001237388744242815,9.8052713083206675e-05,0.0065801118101580843,0.0059543266234163136,8.7234483361042917e-09,4.5714415621702435e-08,1.0095056056563074e-05,1.6229047943046623e-11,9.2628085649179032e-12,3.7256384931792219e-14,1.2366692054136597e-09,1.4222543161730033e-11,1.6084135503905391e-06,4.71289263334143e-10
7.585478872177904e-06,0.11304456492902568,0.0,0.0,0.0,0.0,0.98527505870325205,0.0006641285160782518,3.8568925058369119e-05,0.0012495028586064572,9.8061157599349947e-05,0.0066470164867666907,0.0060156648180047989,8.8110568620026531e-09,4.6244921533817633e-08,1.0301547207013676e-05,1.6558195085238003e-11,9.4674223624691942e-12,3.8079371951155493e-14,1.2762169810390174e-09,1.4594853748918109e-11,1.6401347345865822e-06,4.7983853549963183e-10
7.64315239222862e-06,0.11305223104124909,0.0,0.0,0.0,0.0,0.98513450413191517,0.00066403212991734658,3.8635064354521663e-05,0.0012616151242580051,9.8068784398111402e-05,0.0067139086396339788,0.0060769963133271215,8.8986343081485844e-09,4.6776373182078147e-08,1.0510126066945978e-05,1.689060317932491e-11,9.6744735243559725e-12,3.8912162412234409e-14,1.3166213994804294e-09,1.4973346326298702e-11,1.6721644622152413e-06,4.8846040879829646e-10
7.700825912279337e-06,0.1130598971943691,0.0,0.0,0.0,0.0,0.98499396973496411,0.00066393634218764525,3.8700915325118108e-05,0.0012737255051786568,9.8075635830001726e-05,0.0067807877700837632,0.0061383206105631305,8.9861802898152028e-09,4.7308772552071892e-08,1.0720790908496982e-05,1.7226269426436224e-11,9.8839679094595748e-12,3.9754779880295474e-14,1.3578921963060432e-09,1.5358069697743377e-11,1.7045024510670798e-06,4.9715481530290943e-10
7.758499432330054e-06,0.11306756333782964,0.0,0.0,0.0,0.0,0.98485345642333011,0.0006638411679226482,3.8766491014850525e-05,0.0012858339681589409,9.8081752044453511e-05,0.0068476534065140425,0.0061996372373486243,9.073694499840686e-09,4.7842121675659244e-08,1.0933540020273868e-05,1.7565190878844565e-11,1.0095911749606024e-11,4.0607249420285116e-14,1.4000391226403418e-09,1.5749072740655328e-11,1.7371484185816791e-06,5.0592169135714037e-10
7.816172952380771e-06,0.11307522942393607,0.0,0.0,0.0,0.0,0.98471296506144945,0.00066374661921022704,3.883180381920094e-05,0.0012979404825293778,9.8087171155484965e-05,0.0069145051023787821,0.0062609457458306624,9.1611770343220582e-09,4.8376422499135742e-08,1.1148371707100476e-05,1.7907364649005201e-11,1.0310311191511996e-11,4.1469595755605763e-14,1.443071945452471e-09,1.6146404443975195e-11,1.7701020818231151e-06,5.1476096510210846e-10
7.873846472431488e-06,0.11308289540720119,0.0,0.0,0.0,0.0,0.98457249646928136,0.00066365270541395526,3.8896865515025083e-05,0.001310045020014737,9.8091929328045433e-05,0.0069813424350631337,0.006322245711586497,9.2486276855298229e-09,4.8911676928002856e-08,1.1365284289670322e-05,1.8252787879280462e-11,1.0527172263509595e-11,4.234184313313299e-14,1.4870004475442249e-09,1.6550113895378101e-11,1.8033631575125236e-06,5.2367256807410245e-10
7.931519992482205e-06,0.11309056124410583,0.0,0.0,0.0,0.0,0.98443205142381873,0.00066355943333389533,3.8961687288805127e-05,0.0013221475546272721,9.8096060834341339e-05,0.0070481650050376815,0.006383536732817427,9.336046023102787e-09,4.9447886926787476e-08,1.1584276104553522e-05,1.8601457678349449e-11,1.0746501074627293e-11,4.3224016123836433e-14,1.531834427502497e-09,1.6960250271487825e-11,1.8369313620372123e-06,5.3265643805583621e-10
7.989193512532922e-06,0.11309822689386521,0.0,0.0,0.0,0.0,0.9842916306616396,0.00066346680748423728,3.9026279760642883e-05,0.0013342480624822573,9.8099598179924251e-05,0.00711497243444097,0.0064448184289719749,9.4234320582363902e-09,4.9985054372272977e-08,1.1805345503758688e-05,1.8953371127272249e-11,1.0968303879878662e-11,4.4116139886560293e-14,1.5775836998544061e-09,1.7376862842553322e-11,1.870806411389617e-06,5.41712506536836e-10
8.046867032583639e-06,0.11310589231737142,0.0,0.0,0.0,0.0,0.98415123488095491,0.00066337483030782694,3.9090653014632053e-05,0.0013463465216544575,9.8102572190321224e-05,0.0071817643659402488,0.0065060904396497584,9.5107858196855464e-09,5.0523181070160662e-08,1.2028490854648989e-05,1.9308525349793624e-11,1.1192586767964575e-11,4.5018238911396293e-14,1.624258094970399e-09,1.7800000958056395e-11,1.9049880212048357e-06,5.5084070262899386e-10
8.104540552634355e-06,0.11311355747775363,0.0,0.0,0.0,0.0,0.98401086474375021,0.00066328350239816026,3.9154816628733275e-05,0.0013584429120280701,9.8105012106573824e-05,0.0072485404615427861,0.0065673524234533308,9.5981068219706784e-09,5.1062268798782195e-08,1.2253710539321981e-05,1.9666917458205458e-11,1.1419355826280317e-11,4.5930337682232005e-14,1.6718674592945963e-09,1.8229714064718767e-11,1.9394759067731584e-06,5.6004096315862039e-10
8.162214072685072e-06,0.11312122233976703,0.0,0.0,0.0,0.0,0.98387052087726912,0.00066319282264433845,3.9218779698290601e-05,0.0013705372151961701,9.8106945646304669e-05,0.0073153004017723466,0.0066286040571966404,9.6853948697996959e-09,5.1602319327362372e-08,1.2481002954478843e-05,2.0028544507720058e-11,1.1648617351905821e-11,4.685246152668929e-14,1.7204216551990895e-09,1.8666051685463002e-11,1.9742697829914103e-06,5.6931322408452103e-10
8.21988759273579e-06,0.1131288868702636,0.0,0.0,0.0,0.0,0.98373020387647125,0.00066310278847036826,3.9282550864701091e-05,0.0013826294142946266,9.8108399118003353e-05,0.0073820438843138561,0.0066898450345890086,9.7726500411924052e-09,5.2143334311278301e-08,1.2710366511046697e-05,2.0393403597191716e-11,1.1880377511688763e-11,4.7784635249326934e-14,1.769930561101576e-09,1.9109063433729551e-11,2.0093693643642602e-06,5.7865741405007479e-10
8.291650564828714e-06,0.11313842330980514,0.0,0.0,0.0,0.0,0.98355564625316094,0.00066299165463552974,3.9361645525439036e-05,0.00139767273699618,9.8109574923495237e-05,0.0074650691710944428,0.0067660316661737373,9.8811749970525541e-09,5.2817866594029851e-08,1.2998652360515562e-05,2.0851905018340141e-11,1.2172254022045802e-11,4.8958605847788789e-14,1.8328823203727451e-09,1.9669695533576628e-11,2.0534700785058625e-06,5.903846940530422e-10
8.363413536921638e-06,0.11314795912957999,0.0,0.0,0.0,0.0,0.98338113211928224,0.00066288150401252533,3.944047067089309e-05,0.0014127127515165196,9.8110091289518568e-05,0.007548068018325263,0.006842200825137393,9.9896482430249947e-09,5.3493897662530529e-08,1.3290139461359422e-05,2.1315400368895513e-11,1.2468020602714249e-11,5.0148222887127015e-14,1.8973466497598e-09,2.0240833864279681e-11,2.0980431139207592e-06,6.0222311081221269e-10
8.435176509014563e-06,0.11315749427551766,0.0,0.0,0.0,0.0,0.98320666243093169,0.00066277232387736227,3.951904029210752e-05,0.0014277494341201518,9.8109990587485905e-05,0.0076310399442783309,0.006918352020714379,1.0098069471921919e-08,5.417143044748302e-08,1.3584824839537942e-05,2.1783884011799871e-11,1.2767689203426111e-11,5.1353534430979361e-14,1.9633426843267269e-09,2.0822574517669614e-11,2.1430879181310071e-06,6.1417253560987363e-10
8.506939481107487e-06,0.11316702869700965,0.0,0.0,0.0,0.0,0.98303223808214701,0.0006626640993574051,3.9597367508807553e-05,0.0014427827637824159,9.8109312479515535e-05,0.0077139844999369062,0.0069944847944735751,1.0206438344695526e-08,5.485046773127473e-08,1.3882705551595316e-05,2.2257350294453222e-11,1.3071271825636707e-11,5.2574588750948014e-14,2.0308895977291734e-09,2.1415013784621545e-11,2.1886039377440607e-06,6.2623283934150701e-10
8.650465425293336e-06,0.11318609517971312,0.0,0.0,0.0,0.0,0.9826835287004354,0.00066245044946835628,3.9753343286379863e-05,0.0014728392918173679,9.8106370526110864e-05,0.0078797898507672014,0.0071466933878667413,1.0423017733764857e-08,5.6213066263565184e-08,1.4488041348230692e-05,2.3219208110140052e-11,1.3690226988534161e-11,5.5064118195110019e-14,2.1707129483918661e-09,2.2632374202856424e-11,2.2810474050060488e-06,6.5068556547271268e-10
8.779638775060599e-06,0.1132032520916633,0.0,0.0,0.0,0.0,0.98236985315506142,0.00066226125066295419,3.9893008128543329e-05,0.0014998785361172713,9.8102096589274858e-05,0.0080289171497780927,0.0072836141088451038,1.0617756885010863e-08,5.7444575157146148e-08,1.5043742665798078e-05,2.410186377068772e-11,1.4260792725127913e-11,5.7359018195935954e-14,2.3020511087763907e-09,2.3765557388975324e-11,2.3658525117020699e-06,6.7307091532686039e-10
8.908812124827862e-06,0.11322040600781148,0.0,0.0,0.0,0.0,0.98205633596823061,0.00066207484936886205,4.0032057147229547e-05,0.0015269066901261084,9.8096462114421332e-05,0.0081779500680587598,0.007420469284189094,1.0812321416863883e-08,5.8680995123497565e-08,1.5609752373599172e-05,2.5000574671296713e-11,1.4844226154366049e-11,5.9705673968857717e-14,2.4387140656642264e-09,2.493490938976602e-11,2.4521757078415993e-06,6.9581347286338252e-10
9.037985474595125e-06,0.1132375567220145,0.0,0.0,0.0,0.0,0.98174298056720766,0.00066189111629678867,4.0170541658397934e-05,0.0015539237018867055,9.8089620587886651e-05,0.0083268869208845773,0.0075572571671373634,1.1006709535366032e-08,5.992233725355033e-08,1.6186054274284354e-05,2.5915307458530213e-11,1.5440597088377398e-11,6.2104366308659315e-14,2.5808150302037108e-09,2.6140997763868192e-11,2.5400137329921831e-06,7.1891246058748637e-10
9.167158824362388e-06,0.11325470406510348,0.0,0.0,0.0,0.0,0.98142978998343278,0.00066170991815943804,4.0308507370201118e-05,0.0015809295330196076,9.8081708294467577e-05,0.0084757262282065798,0.0076939762150783865,1.1200919474686923e-08,6.1168611131964519e-08,1.6772632410971608e-05,2.6846028648915795e-11,1.6049975300741507e-11,6.4555375855046005e-14,2.7284676145662488e-09,2.7384391685820992e-11,2.6293633175560619e-06,7.4236708946518974e-10
9.29633217412965e-06,0.113271847878485,0.0,0.0,0.0,0.0,0.98111676689530791,0.00066153112004808902,4.0445994982953603e-05,0.0016079241565104016,9.8072846185935929e-05,0.0086244666917287965,0.0078306250670672917,1.1394949527620017e-08,6.2419825018614396e-08,1.7369471050583836e-05,2.7792704707361655e-11,1.6672430441699596e-11,6.7058982751638737e-14,2.8817858302331695e-09,2.8665661882736915e-11,2.7202211830858744e-06,7.6617656272062983e-10
9.425505523896913e-06,0.11328898802448434,0.0,0.0,0.0,0.0,0.98080391366718411,0.00066135458738441862,4.0583040731253739e-05,0.0016349075547753434,9.8063141588424524e-05,0.0087731071741148654,0.0079672025233851005,1.1588798052526742e-08,6.3675985882077922e-08,1.7976554667570895e-05,2.8755302051752873e-11,1.7308032028328326e-11,6.9615466606474781e-14,3.0408840860679119e-09,2.9985380555463931e-11,2.8125840426466964e-06,7.9034007486425026e-10
9.554678873664176e-06,0.11330612437744647,0.0,0.0,0.0,0.0,0.98049123237949276,0.00066118018727530402,4.0719676801911804e-05,0.0016618797182232341,9.8052689521395482e-05,0.008921646682978358,0.0081037075297714766,1.178246345943203e-08,6.493709937553875e-08,1.8593867930630181e-05,2.9733787031965547e-11,1.795684943207859e-11,7.2225106441845647e-14,3.2058771862688664e-09,3.1344121338780556e-11,2.9064486011794175e-06,8.1485680955328543e-10
9.68385222343144e-06,0.11332325683186877,0.0,0.0,0.0,0.0,0.98017872486873892,0.00066100779013439012,4.0855931885371841e-05,0.0016888406434199682,9.8041574457664372e-05,0.0090700843497104038,0.0082401391565286239,1.197594421305128e-08,6.6203169808626122e-08,1.9221395683714273e-05,3.0728125925545089e-11,1.8618951810890058e-11,7.4888180421264771e-14,3.376880327302488e-09,3.274245915346678e-11,3.0018115560549866e-06,8.3972593720823437e-10
