Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356)
4.27500802571021e-06,0.11260901035585308,0.0,0.0,0.0,0.0,0.99329512706694456,0.00066443960664925954,3.3160605795169265e-05,0.00055593117258698058,9.2736038688711944e-05,0.0028299137159647687,0.0025264563780803234,3.7474907044219988e-09,1.7376502161037878e-08,1.8863213786707337e-06,2.662731338155526e-12,1.494632166538412e-12,6.0116296797844141e-15,9.2572892876472123e-11,1.7434616771242023e-12,3.2572003983166689e-07,1.0943203726450448e-10,7.8408041442939058e-10,2.0358831687500089e-12,1.1493833207668108e-09,1.0646755893255787e-10
4.363786489003671e-06,0.11262034700879875,0.0,0.0,0.0,0.0,0.99308555759183792,0.00066504720296077849,3.340467161708754e-05,0.00057417642402651065,9.3191153155993268e-05,0.0029293087928363034,0.0026169232210223308,3.8828470179620533e-09,1.8098119776625593e-08,2.0193846430107344e-06,2.853659516657549e-12,1.612106401663189e-12,6.4841283833013026e-15,1.0281775628458928e-10,1.897967589811221e-12,3.471046116241182e-07,1.1598725389246223e-10,8.6418464444712501e-10,2.188082123111544e-12,1.2619463866573427e-09,1.1882752446523348e-10
4.452564952297132e-06,0.11263172497404589,0.0,0.0,0.0,0.0,0.99287526282088268,0.00066556203861103925,3.3637751035047355e-05,0.00059247602439930884,9.3610881778103571e-05,0.0030291077583969434,0.002707790371831303,4.0184291976153743e-09,1.8824254955335429e-08,2.1575635380198887e-06,3.0517979259789832e-12,1.7346816449971644e-12,6.9771440997837303e-15,1.1385163981593489e-10,2.0609845484473389e-12,3.6923726514775327e-07,1.227340009869253e-10,9.4985812010013638e-10,2.3465914200135299e-12,1.3817016138792281e-09,1.3223172690193509e-10
4.5413434155905925e-06,0.11264314102533105,0.0,0.0,0.0,0.0,0.99266430393111782,0.0006659939625385451,3.3860619405082053e-05,0.00061082446226464718,9.3997802741171117e-05,0.0031292752388420138,0.0027990243279136366,4.1541975102263574e-09,1.9554604493997187e-08,2.3008660771818113e-06,3.2571436733732581e-12,1.8623802469340132e-12,7.4907667258932207e-15,1.2570766281890369e-10,2.2326865324083029e-12,3.9211817364179568e-07,1.296709654158555e-10,1.0412978337022066e-09,2.5114500631105475e-12,1.5088422560529758e-09,1.4673451358879379e-10
4.630121878884053e-06,0.11265459216665866,0.0,0.0,0.0,0.0,0.99245273768161779,0.00066635189762093996,3.4074002305066592e-05,0.00062921669623146,9.4354323943990934e-05,0.0032297784983269578,0.0028905940451532438,4.2901171174357282e-09,2.0288897455420328e-08,2.4492980530462637e-06,3.4696923210139831e-12,1.9952227824660414e-12,8.0250790173536596e-15,1.3841903290333829e-10,2.4132452566302053e-12,4.1574730025357181e-07,1.3679686581556596e-10,1.13870001889639e-09,2.6826962209742155e-12,1.6435569204429591e-09,1.6239113759376859e-10
4.718900342177514e-06,0.1126660756174693,0.0,0.0,0.0,0.0,0.99224061670575703,0.00066664391753298445,3.4278577822873858e-05,0.00064764811950807554,9.4682691217904826e-05,0.0033305872590843615,0.0029824707733364653,4.4261575519940421e-09,2.1026892486607943e-08,2.6028632933741326e-06,3.6894382061579512e-12,2.1332283972224116e-12,8.5801579807661225e-15,1.5201903482677184e-10,2.6028305143173792e-12,4.4012442528918495e-07,1.4411045893651453e-10,1.2422601261564383e-09,2.8603675071395821e-12,1.7860296490672533e-09,1.7925772352546022e-10
4.807678805470975e-06,0.11267758879805416,0.0,0.0,0.0,0.0,0.99202798978851092,0.00066687731853872856,3.4474978905219162e-05,0.0006661145264326621,9.4984996716504142e-05,0.003431673531009735,0.0030746278999503546,4.5622922354097726e-09,2.176837522048982e-08,2.7615638942091206e-06,3.9163747273484979e-12,2.276415073868806e-12,9.1560759451160346e-15,1.6654102150988678e-10,2.8016104908523761e-12,4.6524917044599574e-07,1.516105427336499e-10,1.3521728073845306e-09,3.0445011733122002e-12,1.936440012069504e-09,1.9739123475089215e-10
4.896457268764435e-06,0.11268912931608392,0.0,0.0,0.0,0.0,0.99181490212880896,0.00066705868632540373,3.4663795728283588e-05,0.00068461208100316004,9.5263187318548814e-05,0.0035330114507149883,0.0031670408024062047,4.6984980327456114e-09,2.2513155883399454e-08,2.9254004313113532e-06,4.1504945900519336e-12,2.4247998822769016e-12,9.7529015679896393e-15,1.820184068833224e-10,3.0097520478485054e-12,4.9112102030245054e-07,1.5929596025044178e-10,1.4686319079365915e-09,3.2351343128452908e-12,2.0949632104536656e-09,2.1684944194562948e-10
4.985235732057896e-06,0.11270069495371082,0.0,0.0,0.0,0.0,0.99160139558717408,0.00066719395804968348,3.4845578060184385e-05,0.00070313728737848641,9.5519072957201876e-05,0.0036345771298997324,0.0032596867085840269,4.8347548571630743e-09,2.3261067062166243e-08,3.094372151314781e-06,4.391789987986401e-12,2.5783992412231492e-12,1.0370700888158019e-14,1.9848466039055516e-10,3.2274209867827817e-12,5.1773934130221354e-07,1.6716560271461915e-10,1.5918304648405133e-09,3.4323040432067434e-12,2.2617701858143912e-09,2.376908929168424e-10
5.074014195351357e-06,0.11271228365556284,0.0,0.0,0.0,0.0,0.99138750891896543,0.00066728847979270886,3.502083758883971e-05,0.00072168696230714893,9.5754334800908275e-05,0.0037363485128271211,0.0033525445655340439,4.9710453108933159e-09,2.4011961564528389e-08,3.2684771441236653e-06,4.6402527677847113e-12,2.7372290799865237e-12,1.1009537975563721e-14,2.1597330291832934e-10,3.454782289008893e-12,5.4510339846869999e-07,1.7521840928304872e-10,1.7219607101338047e-09,3.6360476001120126e-12,2.4370277350631682e-09,2.5997488364920716e-10
5.162792658644818e-06,0.11272389351737212,0.0,0.0,0.0,0.0,0.99117327799354771,0.00066734705963060936,3.5190050196803399e-05,0.00074025820943190393,9.5970533214984391e-05,0.0038383052426833324,0.0034455949161692335,5.1073543530244927e-09,2.4765710453946739e-08,3.447712497854707e-06,4.8958745753099775e-12,2.9013049733314053e-12,1.1669475474238309e-14,2.3451790392632014e-10,3.6920003252219625e-12,5.732123700688055e-07,1.8345336771509969e-10,1.8592140781798567e-09,3.8464024413370231e-12,2.6208986282293581e-09,2.8376143049841227e-10
5.251571121938278e-06,0.11273552277533883,0.0,0.0,0.0,0.0,0.99095873599979467,0.00066737401654070911,3.5353658166850134e-05,0.00075884839540819524,9.6169115445464109e-05,0.0039404285365460499,0.0035388197837296874,5.2436690112948362e-09,2.5522201270634282e-08,3.6320744377113292e-06,5.1586469426411863e-12,3.0706423436587075e-12,1.2350575415364647e-14,2.5415207961129191e-10,3.9392390434687991e-12,6.0206536043871769e-07,1.9186951565775065e-10,2.0037812160252635e-09,4.0634063636413354e-12,2.8135417276878662e-09,3.0911124347109901e-10
5.340349585231739e-06,0.11274716979614714,0.0,0.0,0.0,0.0,0.99074391363844116,0.00066737322537836535,3.5512072303985886e-05,0.00077745512775987541,9.6351422990000109e-05,0.0040427010686231628,0.0036322025637316479,5.3799781255006991e-09,2.6281336351397174e-08,3.8215584502010888e-06,5.4285613704780411e-12,3.2452565656504861e-12,1.3052899638202201e-14,2.7490949198214828e-10,4.1966621445475207e-12,6.3166141117286875e-07,2.0046593851368286e-10,2.1558519960913458e-09,4.287097533440868e-12,3.0151121074762e-09,3.3608570054295479e-10
5.4291280485252e-06,0.11275883306764257,0.0,0.0,0.0,0.0,0.99052883930188795,0.00066734815816774215,3.5665673966417097e-05,0.00079607623438526743,9.6518698634917509e-05,0.0041451068613706935,0.0037257279230631722,5.5162721058794305e-09,2.7043031277773509e-08,4.0161593939234143e-06,5.7056094147352937e-12,3.4251629963070223e-12,1.3776509910902123e-14,2.9682384865193688e-10,4.4644332323515088e-12,6.6199951085030207e-07,2.0924176795737601e-10,2.3156155304933153e-09,4.5175145176961664e-12,3.2257611716637289e-09,3.6474682294483599e-10
5.5179065118186605e-06,0.11277051119011898,0.0,0.0,0.0,0.0,0.99031353924207144,0.00066730192194858445,3.5814817002901855e-05,0.00081470974462270556,9.6672093145901256e-05,0.0042476311840850406,0.0038193817058744606,5.6525427287347739e-09,2.7807213496256186e-08,4.215871598047612e-06,5.9897827135494397e-12,3.6103771244936812e-12,1.4521468531964087e-14,3.199289032053039e-10,4.7427159386981371e-12,6.930786034559325e-07,2.1819618237729813e-10,2.4832601864239785e-09,4.754696358768019e-12,3.4456367709145958e-09,3.9515725135339043e-10
5.606684975112121e-06,0.11278220286819302,0.0,0.0,0.0,0.0,0.99009803772701399,0.0006672372934141003,3.5959829593752288e-05,0.00083335387178501235,9.681267160688368e-05,0.004350260458571501,0.0039131508459138917,5.7887829605813027e-09,2.8573821040044648e-08,4.42068894964831e-06,6.2810730147056829e-12,3.8009146658153933e-12,1.5287838711877975e-14,3.4425845610495495e-10,5.0316740425469779e-12,7.2489759565013315e-07,2.2732840395618118e-10,2.6589736022427798e-09,4.9986825700815196e-12,3.6748833165411777e-09,4.2738022294687495e-10
5.695463438405582e-06,0.11279390690322544,0.0,0.0,0.0,0.0,0.98988235718665385,0.00066715675056664705,3.6101015993437286e-05,0.00085200699707361561,9.694141940642763e-05,0.0044529821714976619,0.0040070232849645712,5.9249867854522588e-09,2.9342801337742909e-08,4.630604970947349e-06,6.5794722310564611e-12,3.9967915108037737e-12,1.6075684364745223e-14,3.6984635601317152e-10,5.3314715762237416e-12,7.5745536302011091e-07,2.3663769565027071e-10,2.8429427038368332e-09,5.2495131126813021e-12,3.9136418914876865e-09,4.6147954926637962e-10
5.784241901699043e-06,0.11280562218626174,0.0,0.0,0.0,0.0,0.98966651834855601,0.00066706250160966239,3.6238658175463608e-05,0.00087066765478395123,9.7059247874158543e-05,0.0045557847930403758,0.0041009878970354749,6.0611490624974517e-09,3.0114110163612272e-08,4.8456128873719759e-06,6.8849724327310215e-12,4.1980238092654581e-12,1.6885070447462402e-14,3.967265013647394e-10,5.6422729025865966e-12,7.9075075542970225e-07,2.4612336134677287e-10,3.0353537208807893e-09,5.5072284429938328e-12,4.1620503578202274e-09,4.9751959482187525e-10
5.873020364992503e-06,0.1128173476914621,0.0,0.0,0.0,0.0,0.98945054036410351,0.00066695651128545073,3.6373017381515551e-05,0.00088933451871515837,9.7166999574460581e-05,0.0046586577014383953,0.0041950344179620498,6.1972654120878701e-09,3.0887710690665509e-08,5.0657056873544812e-06,7.1975658368828966e-12,4.4046280886672444e-12,1.771606343593188e-14,4.249328421988498e-10,5.9642427864165752e-12,8.2478260158376305e-07,2.5578474303685935e-10,3.2363922028559355e-09,5.7718694972885188e-12,4.4202434604213043e-09,5.3556525641386043e-10
5.961798828285964e-06,0.1128290824699932,0.0,0.0,0.0,0.0,0.98923444092576041,0.00066684052485813778,3.6504335576989002e-05,0.00090800638969963047,9.7265453268671523e-05,0.0047615911130732503,0.0042891533800783616,6.3333320940508421e-09,3.1663572601268145e-08,5.2908761747339166e-06,7.5172448519403019e-12,4.6166211602257388e-12,1.8568730947401167e-14,4.5449938222372883e-10,6.2975464679514986e-12,8.5954971290640657e-07,2.6562121670265404e-10,3.4462430346195534e-09,6.0434776294320065e-12,4.688352926687455e-09,5.7568194312473523e-10
6.050577291579425e-06,0.11284082564435129,0.0,0.0,0.0,0.0,0.98901823637596531,0.00066671608992942939,3.6632836815920164e-05,0.0009266821841716834,9.7355328558357027e-05,0.0048645760177166639,0.0043833360516362125,6.4693459084651167e-09,3.2441671299160507e-08,5.5211170144637451e-06,7.8440020534113159e-12,4.8340201185427786e-12,1.9443141738875191e-14,4.8546018093626978e-10,6.6423497089831064e-12,8.9505088681263171e-07,2.7563219238307534e-10,3.6650904512798812e-09,6.3220946383785151e-12,4.9665075621031116e-09,6.1793555692173142e-10
6.1393557548728855e-06,0.11285257640308805,0.0,0.0,0.0,0.0,0.98880194180818948,0.0006665845762629793,3.6758728519100477e-05,0.00094536092369876463,9.7437290222782258e-05,0.0049676041185999923,0.0044775743806619011,6.6053041284503598e-09,3.3221987219912283e-08,5.7564207723117115e-06,8.1778301447429511e-12,5.0568424912633042e-12,2.0339366309097518e-14,5.1784935579005711e-10,6.998818825248756e-12,9.3128490945727633e-07,2.8581711207790624e-10,3.893118052364945e-09,6.6077627586988491e-12,5.2548333416274503e-09,6.6239247384972552e-10
6.228134218166346e-06,0.11286433399591424,0.0,0.0,0.0,0.0,0.98858557116068024,0.00066644719378177342,3.6882202669126995e-05,0.00096404172540272921,9.7511952264764582e-05,0.0050706677769780922,0.0045718609429553662,6.7412044155479569e-09,3.4004505184762182e-08,5.9967799492326782e-06,8.5187220032809948e-12,5.2851061547190905e-12,2.125747655938322e-14,5.5170108448806293e-10,7.367120733469141e-12,9.6825055803578049e-07,2.9617544487823222e-10,4.130508815230236e-09,6.9005245727218024e-12,5.5534534968876808e-09,7.0911952578388482e-10
6.316912681459807e-06,0.11287609772915501,0.0,0.0,0.0,0.0,0.98836913730337184,0.0006663050088918578,3.7003436926135773e-05,0.00098272379320268996,9.7579881679807758e-05,0.0051737599608760246,0.0046661888939500285,6.877044748323699e-09,3.4789213817710116e-08,6.2421870109666901e-06,8.8666706539678721e-12,5.5188292377950973e-12,2.2197545406791698e-14,5.8704960724003948e-10,7.7474229806334669e-12,1.0059466026886588e-06,3.0670668686882469e-10,4.3774451075295709e-09,7.2004230186991935e-12,5.8624885992206603e-09,7.5818398268738781e-10
6.405691144753268e-06,0.11288786696153519,0.0,0.0,0.0,0.0,0.98815265211843029,0.00066615895927504116,3.7122595668323262e-05,0.0010014064098149943,9.7641601963516776e-05,0.0052768741977232527,0.0047605519241658992,7.0128233900368871e-09,3.5576105048974529e-08,6.4926344133571045e-06,9.2216692038619857e-12,5.7580302815017971e-12,2.3159647425941302e-14,6.2392922891194205e-10,8.1398937477387795e-12,1.0443718080678468e-06,3.1741036022137281e-10,4.6341086987976237e-09,7.5075013991942539e-12,6.1820566386440777e-09,8.0965353535664701e-10
6.494469608046728e-06,0.11289964110027002,0.0,0.0,0.0,0.0,0.98793612657487406,0.00066600986728282245,3.7239830961471114e-05,0.0010200889294499989,9.7697596372253864e-05,0.0053800045305972145,0.0048549442180036376,7.1485388315853849e-09,3.6365173658485181e-08,6.7481146239030219e-06,9.5837108970468221e-12,6.0027282152124072e-12,2.4143858753648522e-14,6.6237432122045864e-10,8.5447018727108015e-12,1.083524934621814e-06,3.2828600790513829e-10,4.9006807712074289e-09,7.8218032804797112e-12,6.5122730988659296e-09,8.6359627864013055e-10
6.583248071340189e-06,0.11291141959744205,0.0,0.0,0.0,0.0,0.98771957079767736,0.00066585845205365435,3.735528346148696e-05,0.0010387707711493775,9.774831095179296e-05,0.0054831454778153915,0.0049493604156423442,7.2841897354873637e-09,3.7156416852671691e-08,7.0086201399766785e-06,9.9527890987290123e-12,6.2529421762822316e-12,2.5150256363220001e-14,7.0241932488388032e-10,8.9620168727505607e-12,1.1234047396306747e-06,3.393331931588412e-10,5.1773419293689314e-09,8.1433724782648331e-12,6.8532510284596378e-09,9.2008069508024933e-10
6.67202653463365e-06,0.11292320194664275,0.0,0.0,0.0,0.0,0.98750299413175147,0.0006657053404661538,3.7469083253864635e-05,0.0010574514127116466,9.7794157348295708e-05,0.0055862919956316519,0.0050437955778186482,7.419774929293286e-09,3.7949833908558537e-08,7.2741435040549976e-06,1.0328897201378611e-11,6.5086916361073832e-12,2.6178918571385002e-14,7.4409875156760917e-10,9.3920089314082602e-12,1.1640099780282587e-06,3.5055150003096975e-10,5.4642722092195583e-09,8.4722530896749096e-12,7.2051011083516892e-09,9.7917563896029181e-10
6.7608049979271105e-06,0.11293498767986118,0.0,0.0,0.0,0.0,0.98728640520116229,0.00066555107703205154,3.7581350633956323e-05,0.001076130385157298,9.7835515415422135e-05,0.0056894394438082039,0.0051382451532784954,7.555293370327792e-09,3.8745425859674107e-08,7.5446773163356057e-06,1.0712028690858141e-11,6.7699964703845535e-12,2.7229925321215864e-14,7.8744718579419707e-10,9.8348488981838967e-12,1.2053394030567692e-06,3.6194052806522003e-10,5.761651086154374e-09,8.8084893932025983e-12,7.5679317157837592e-09,1.0409503207577313e-09
6.849583461220571e-06,0.11294677636460214,0.0,0.0,0.0,0.0,0.9870698119639274,0.00066539613282428354,3.7692196831810444e-05,0.0010948072676884857,9.7872735630859614e-05,0.0057925835538495335,0.0052327049487064471,7.6907440951353296e-09,3.9543195197349232e-08,7.8202142450746821e-06,1.1102177153731441e-11,7.0368767336643113e-12,2.8303357275162022e-14,8.3249928684667936e-10,1.0290708307830169e-11,1.2473917667716334e-06,3.7349989097572786e-10,6.0696574822982198e-09,9.1521258073712485e-12,7.9418489849160446e-09,1.1054742919598442e-09
6.938361924514032e-06,0.11295856760121696,0.0,0.0,0.0,0.0,0.98685322176271018,0.00066524091352771918,3.78017246851107e-05,0.001113481683101572,9.7906141334992545e-05,0.0058957203996990639,0.0053271711009500976,7.8261262312665973e-09,4.0343145616620361e-08,8.1007470348960486e-06,1.1499336150089583e-11,7.3093527028552236e-12,2.9399295989802402e-14,8.79289790434535e-10,1.0759759363155423e-11,1.2901658204155917e-06,3.8522921868848277e-10,6.3884697729356048e-09,9.5032069462016942e-12,8.3269568642429576e-09,1.172817430219079e-09
7.027140387807493e-06,0.11297036102043242,0.0,0.0,0.0,0.0,0.98663664137171381,0.00066508576669288859,3.7910029263618697e-05,0.0011321532936140334,9.793603080383525e-05,0.0059988463707132027,0.0054216400513696786,7.9614389814044507e-09,4.1145281804602237e-08,8.3862685133229289e-06,1.1903499288191798e-11,7.5874450436048679e-12,3.0517824585495264e-14,9.278535102342384e-10,1.1242174913591167e-11,1.3336603147006096e-06,3.9712815248346062e-10,6.7182657922998093e-09,9.8617775335697977e-12,8.7233571709983044e-09,1.2430499248622345e-09
7.115918851100953e-06,0.1129821562810629,0.0,0.0,0.0,0.0,0.98642007704004586,0.00066493098826618773,3.8017198448394123e-05,0.0011508217970702481,9.7962679167662168e-05,0.0061019581467404369,0.0055161085221545848,8.0966815704618989e-09,4.1949609237794759e-08,8.6767715957895635e-06,1.2314660269693026e-11,7.8711746000949663e-12,3.1659026900769091e-14,9.7822533946657042e-10,1.1738128469760555e-11,1.3778740000076558e-06,4.0919634249049299e-10,7.0592228386674399e-09,1.0227882330755829e-11,9.1311496427242795e-09,1.3162422627187031e-09
7.204697314394414e-06,0.11299395306789255,0.0,0.0,0.0,0.0,0.98620353453181564,0.00066477682846364475,3.8123313468857487e-05,0.0011694869234934722,9.798634018611221e-05,0.0062050526751452617,0.0056105734944596865,8.2318532691510866e-09,4.275613400263263e-08,8.9722492893179362e-06,1.2732812722955492e-11,8.1605623216382199e-12,3.2822987196673138e-14,1.0304402522706593e-09,1.22477941922849e-11,1.4228056265077353e-06,4.2143345106015477e-10,7.4115176787156285e-09,1.0601566209525454e-11,9.5504319861733103e-09,1.3924652142374687e-09
7.293475777687875e-06,0.11300575108971572,0.0,0.0,0.0,0.0,0.98598701916320686,0.00066462349704971772,3.8228449400573023e-05,0.0011881484319539583,9.8007247889961987e-05,0.0063081271496285649,0.005705032188224623,8.3669533979903198e-09,4.3564862654595726e-08,9.2726946950218264e-06,1.3157950277822768e-11,8.455629491537446e-12,3.4009791077831192e-14,1.0845333048645782e-09,1.2771346854954368e-11,1.4684539442381781e-06,4.3383914893083273e-10,7.7753265513647579e-09,1.0982874094765231e-11,9.981299923713157e-09,1.4717898199157628e-09
